Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
61867,94344.60,600.14,600.10,-11384,6528,9316,1,0,0
61906,94341.80,600.39,600.10,-12680,6416,9844,1,0,0
61941,94342.17,600.35,600.10,-10952,6368,9268,1,0,0
61977,94342.89,600.07,600.10,-9944,6492,8800,1,0,0
62013,94348.48,599.80,600.10,-12096,6400,9180,1,0,0
62048,94337.67,600.75,600.11,-12120,6356,7652,1,0,0
62084,94342.54,599.76,600.10,-14116,6592,8308,1,0,0
62119,94336.96,600.81,600.11,-12072,7332,9652,1,0,0
62154,94339.75,600.57,600.11,-10192,6536,7140,1,0,0
62190,94345.68,600.01,600.11,-13772,6848,9092,1,0,0
62226,94342.54,600.32,600.11,-10348,5984,4900,1,0,0
62265,94342.89,600.29,600.11,-15400,6292,9808,1,0,0
62300,94345.34,600.07,600.11,-8952,7036,7464,1,0,0
62336,94340.10,600.54,600.11,-10320,6872,9236,1,0,0
62370,94338.04,600.72,600.11,-9704,6964,9504,1,0,0
62423,94352.03,599.48,600.11,-9016,6964,8828,1,0,0
62457,94340.47,600.26,600.11,-11144,6804,8908,1,0,0
62493,94346.43,599.98,600.11,-10976,6924,8328,1,0,0
62528,94340.84,600.47,600.11,-11432,7672,8372,1,0,0
62564,94343.64,600.13,600.11,-10216,7684,8624,1,0,0
62683,94346.80,599.94,600.11,-10252,6988,8528,1,0,0
62717,94344.38,600.22,600.11,-10112,7472,8656,1,0,0
62753,94347.17,599.91,600.11,-10480,7844,9080,1,0,0
62788,94346.80,599.70,600.11,-9360,8052,9352,1,0,0
62824,94341.90,600.37,600.11,-9752,7768,9908,1,0,0
62859,94347.17,599.91,600.11,-9256,8068,9372,1,0,0
62895,94350.67,600.10,600.11,-9428,7852,8600,1,0,0
62929,94342.28,600.34,600.11,-9928,8592,9436,1,0,0
62965,94350.67,599.60,600.11,-10820,8464,9020,1,0,0
63000,94344.01,599.91,600.11,-10804,9000,8660,1,0,0
63047,94351.41,599.54,600.11,-10080,8584,8140,1,0,0
63082,94344.70,600.10,600.11,-9172,8120,8800,1,0,0
63118,94347.17,599.91,600.11,-9448,7804,9036,1,0,0
63154,94353.09,599.88,600.10,-9732,8236,9348,1,0,0
63190,94342.28,600.34,600.11,-9420,7876,7848,1,0,0
63225,94348.25,599.82,600.10,-10276,8356,7828,1,0,0
63261,94339.48,600.28,600.11,-10308,8220,9016,1,0,0
63297,94343.02,600.28,600.11,-10300,8280,8920,1,0,0
63333,94348.25,600.56,600.11,-10852,8776,8660,1,0,0
63369,94342.64,600.31,600.11,-11632,8668,8364,1,0,0
63408,94346.19,600.00,600.11,-10956,7916,7832,1,0,0
63443,94346.19,600.00,600.11,-10532,7860,9916,1,0,0
63479,94345.82,600.49,600.11,-10704,8108,9508,1,0,0
63515,94342.28,600.34,600.11,-11212,8968,10576,1,0,0
63551,94343.02,600.28,600.11,-11036,8720,9416,1,0,0
63587,94343.39,600.25,600.11,-11352,8324,8604,1,0,0
63623,94335.35,600.95,600.11,-11372,8360,8892,1,0,0
63659,94343.02,599.82,600.11,-12216,8424,9256,1,0,0
63694,94340.22,600.52,600.11,-12068,7648,9172,1,0,0
63734,94350.08,599.65,600.11,-11412,7988,9700,1,0,0
63770,94343.74,600.21,600.11,-11644,7192,8100,1,0,0
63805,94349.71,600.71,600.11,-12716,6240,8188,1,0,0
63841,94346.91,599.93,600.11,-11584,5852,7044,1,0,0
63877,94343.39,600.00,600.11,-11612,6096,7604,1,0,0
63912,94344.49,600.15,600.11,-11748,6044,6896,1,0,0
63948,94348.03,599.84,600.11,-12880,6168,6888,1,0,0
63984,94332.56,600.39,600.11,-12804,5528,5636,1,0,0
64020,94344.11,600.18,600.11,-15056,4060,4664,1,0,0
64056,94344.86,600.12,600.11,-13788,6056,7000,1,0,0
64096,94346.19,600.00,600.11,-10616,5732,4996,1,0,0
64131,94346.91,599.93,600.11,-12888,4996,6508,1,0,0
64166,94338.89,600.64,600.11,-12740,4788,8260,1,0,0
64202,94344.86,600.64,600.12,-16440,3052,10620,1,0,0
64238,94346.53,599.97,600.12,-14140,3624,7368,1,0,0
64274,94344.49,600.15,600.12,-11588,4096,3540,1,0,0
64310,94344.86,600.12,600.12,-8076,5016,3152,1,0,0
64346,94338.89,600.64,600.12,-11280,4436,8092,1,0,0
64381,94342.44,600.27,600.12,-11264,4440,5692,1,0,0
64417,94344.49,600.15,600.12,-13416,1988,4576,1,0,0
64456,94339.96,600.55,600.12,-12064,2680,7420,1,0,0
64492,94339.27,600.61,600.12,-14084,1664,9688,1,0,0
64528,94345.24,600.30,600.12,-14372,4284,8052,1,0,0
64564,94345.24,600.08,600.12,-13056,4076,4816,1,0,0
64600,94339.96,600.06,600.12,-15696,2952,3732,1,0,0
64635,94345.92,600.02,600.12,-13812,4228,8448,1,0,0
64671,94346.30,599.99,600.12,-11664,5108,4804,1,0,0
64707,94339.64,600.33,600.12,-17360,4368,5076,1,0,0
64743,94339.96,600.55,600.12,-14272,3748,5440,1,0,0
64782,94340.71,600.48,600.12,-8824,2184,-496,1,0,0
64818,94345.55,600.06,600.12,-20796,2176,3736,1,0,0
64854,94337.91,600.79,600.13,-16284,2204,4876,1,0,0
64889,94340.71,600.48,600.13,-15832,3648,5076,1,0,0
64925,94336.85,600.20,600.13,2284,8720,-7364,1,0,0
64961,94341.08,600.45,600.13,12820,1768,-20540,1,0,0
64997,94344.25,600.17,600.13,-11772,5784,6160,1,0,0
65033,94344.25,600.17,600.13,-13668,5760,7000,1,0,0
65069,94338.28,600.69,600.13,-12536,4936,3828,1,0,0
65103,94339.00,600.69,600.13,-13048,5068,5572,1,0,0
65143,94341.46,600.41,600.13,-12244,5024,4428,1,0,0
65179,94341.46,600.41,600.14,-14256,5276,6788,1,0,0
65215,94341.80,600.39,600.14,-11724,5408,6004,1,0,0
65251,94339.38,600.17,600.14,-13576,6280,6044,1,0,0
65296,94344.25,600.17,600.14,-10732,8528,5132,1,0,0
65332,94343.64,599.76,600.14,-15116,7380,8788,1,0,0
65367,94342.54,600.32,600.14,-14100,6388,7328,1,0,0
65402,94343.29,600.25,600.14,-14032,5940,7060,1,0,0
65438,94339.38,600.60,600.14,-17136,6512,9644,1,0,0
65474,94339.00,600.63,600.14,-11652,6892,6296,1,0,0
65514,94340.50,600.50,600.14,-13504,7700,6668,1,0,0
65550,94335.25,600.96,600.14,-11848,8832,5336,1,0,0
65586,94338.76,600.65,600.15,-15100,7324,5676,1,0,0
65620,94335.62,600.93,600.15,-17744,5544,7240,1,0,0
65656,94343.64,600.75,600.15,-11152,6620,4680,1,0,0
65692,94340.84,600.47,600.15,-14112,5116,7644,1,0,0
65728,94344.01,600.19,600.15,-11336,5104,3936,1,0,0
65764,94343.64,600.22,600.15,-11784,5720,6640,1,0,0
65800,94340.84,600.47,600.15,-15356,5392,7772,1,0,0
65839,94338.41,600.68,600.15,-11432,6424,7472,1,0,0
65874,94344.73,600.62,600.16,-11544,7592,6808,1,0,0
65910,94341.21,600.44,600.16,-12876,6892,6364,1,0,0
65946,94341.56,600.41,600.16,-7304,5572,1868,1,0,0
65982,94340.84,600.16,600.16,-12068,5880,6208,1,0,0
66018,94338.41,600.68,600.16,-12104,6540,6252,1,0,0
66054,94341.92,600.62,600.16,-11616,6416,7348,1,0,0
66088,94336.34,600.87,600.16,-11424,5960,7376,1,0,0
66142,94332.82,601.18,600.17,-12640,5548,8924,1,0,0
66178,94344.01,600.44,600.17,-14760,3644,9216,1,0,0
66216,94333.54,600.65,600.17,-15060,2424,6460,1,0,0
66252,94339.38,600.60,600.17,-15112,2524,6508,1,0,0
66296,94344.01,600.19,600.17,-13436,3512,7012,1,0,0
66332,94336.21,600.78,600.17,-12516,3780,5652,1,0,0
66368,94342.54,600.32,600.17,-14032,4848,6588,1,0,0
66404,94339.00,600.63,600.18,-13168,4460,5844,1,0,0
66439,94335.49,600.94,600.18,-12244,3448,6828,1,0,0
66475,94341.80,600.39,600.18,-13576,3044,8380,1,0,0
66510,94340.71,600.45,600.18,-12360,4104,8096,1,0,0
66546,94341.46,600.41,600.18,-12968,4400,7904,1,0,0
66586,94340.33,600.51,600.18,-12824,4576,8076,1,0,0
66621,94340.71,600.48,600.18,-13720,4964,10204,1,0,0
66657,94337.53,600.76,600.19,-11616,4848,9004,1,0,0
66693,94338.28,600.69,600.19,-14124,3676,7980,1,0,0
66728,94343.50,600.41,600.19,-15768,3212,6664,1,0,0
66764,94341.46,600.41,600.19,-13780,3796,6968,1,0,0
66800,94337.91,600.73,600.19,-11968,4708,7320,1,0,0
66836,94342.75,600.27,600.19,-14340,3872,8540,1,0,0
66872,94342.75,600.30,600.19,-13972,3772,7136,1,0,0
66911,94344.60,600.14,600.19,-12692,4216,8020,1,0,0
66947,94346.30,599.99,600.19,-13180,4184,7992,1,0,0
66982,94347.39,599.89,600.19,-12928,4656,7220,1,0,0
67018,94340.71,600.48,600.19,-20104,7908,16136,1,0,0
67054,94339.38,600.45,600.19,-15116,5504,6840,1,0,0
67089,94338.28,600.69,600.19,-5092,4220,5664,1,0,0
67125,94339.00,600.63,600.19,-8476,4700,3120,1,0,0
67161,94339.00,600.63,600.20,-9392,5388,6464,1,0,0
67196,94341.80,600.39,600.20,-12124,7168,7256,1,0,0
67232,94344.96,600.32,600.20,-13752,6500,7444,1,0,0
67271,94339.75,600.57,600.20,-12940,5196,6844,1,0,0
67307,94347.77,599.86,600.20,-12904,4628,8548,1,0,0
67343,94343.29,600.25,600.20,-11872,3996,7136,1,0,0
67379,94346.08,600.72,600.20,-10644,5212,8268,1,0,0
67414,94342.17,600.35,600.20,-12288,4980,9160,1,0,0
67449,94336.58,600.85,600.20,-10484,5112,9056,1,0,0
67485,94342.54,600.32,600.20,-10656,4924,7984,1,0,0
67528,94343.29,600.25,600.20,-11396,4808,9296,1,0,0
67564,94334.89,600.50,600.20,-11344,4836,10208,1,0,0
67600,94340.50,600.50,600.20,-12200,3776,10244,1,0,0
67639,94343.64,600.28,600.20,-11412,3644,9772,1,0,0
67675,94340.50,600.50,600.21,-11228,4248,10240,1,0,0
67710,94344.01,600.68,600.21,-11056,5208,10172,1,0,0
67746,94332.45,601.21,600.21,-10628,6168,9000,1,0,0
67782,94341.21,600.44,600.21,-10192,6660,7116,1,0,0
67817,94338.04,600.90,600.21,-13060,5844,9424,1,0,0
67853,94339.85,600.56,600.22,-12056,4400,8888,1,0,0
67889,94353.11,600.37,600.22,-12056,5264,10596,1,0,0
67924,94338.76,600.65,600.22,-12248,4660,10416,1,0,0
67964,94341.56,600.47,600.22,-12644,5804,11300,1,0,0
67999,94341.92,600.37,600.22,-10828,5900,8128,1,0,0
68035,94345.10,600.09,600.22,-10976,5240,8608,1,0,0
68071,94343.39,600.25,600.22,-11616,4548,9012,1,0,0
68107,94347.15,599.91,600.22,-8676,4424,8716,1,0,0
68143,94342.64,600.59,600.22,-11564,4364,12308,1,0,0
68178,94343.02,600.28,600.22,-8440,4136,8780,1,0,0
68213,94336.71,600.83,600.22,-8496,3296,10424,1,0,0
68249,94341.92,600.37,600.22,-8664,3068,7192,1,0,0
68285,94337.06,600.80,600.22,-12160,1828,9980,1,0,0
68325,94340.60,600.49,600.22,-13120,2572,10204,1,0,0
68360,94345.82,601.02,600.23,-12184,3352,11644,1,0,0
68396,94340.22,600.52,600.23,-8424,4480,5748,1,0,0
68431,94338.17,600.71,600.23,-3412,6464,4256,1,0,0
68467,94339.85,600.74,600.23,-9856,6820,9956,1,0,0
68503,94338.17,600.71,600.23,-9732,5772,9708,1,0,0
68538,94341.69,600.39,600.23,-9596,5912,9784,1,0,0
68574,94344.14,600.18,600.23,-11800,5160,9788,1,0,0
68610,94341.69,600.39,600.23,-11316,6336,4076,1,0,0
68645,94341.69,600.67,600.24,-12196,10060,16632,1,0,0
68684,94336.47,600.12,600.24,-14488,5168,14612,1,0,0
68720,94342.44,600.33,600.24,-12392,2768,11196,1,0,0
68756,94342.07,600.36,600.24,-8348,7108,9540,1,0,0
68792,94339.27,600.79,600.24,-10112,6716,9668,1,0,0
68828,94342.82,600.30,600.24,-9884,6416,9460,1,0,0
68864,94345.61,600.05,600.24,-10848,2816,8592,1,0,0
68898,94342.44,600.33,600.24,-10440,600,7028,1,0,0
68934,94339.64,600.58,600.24,-18240,904,6948,1,0,0
68970,94343.88,600.82,600.24,-12440,5976,5612,1,0,0
69009,94336.85,600.33,600.24,-14772,7240,10448,1,0,0
69045,94342.82,600.30,600.24,-13200,6868,8716,1,0,0
69081,94345.96,600.02,600.24,-12936,5232,7440,1,0,0
69116,94342.44,600.54,600.24,-13512,3484,6564,1,0,0
69152,94337.91,600.73,600.24,-12172,3424,6804,1,0,0
69197,94339.27,600.33,600.24,-16908,2816,9232,1,0,0
69233,94336.85,600.82,600.25,-17412,1360,8620,1,0,0
69269,94343.16,600.26,600.25,-11288,3912,3240,1,0,0
69304,94342.82,600.36,600.25,-6316,3536,784,1,0,0
69340,94340.02,600.54,600.25,-15136,-3148,10508,1,0,0
69380,94339.27,600.61,600.25,-12752,-1504,5696,1,0,0
69415,94343.16,600.26,600.25,-12416,248,9004,1,0,0
69450,94334.77,601.01,600.25,-12140,3048,6784,1,0,0
69486,94337.57,600.76,600.25,-11856,2756,7776,1,0,0
69522,94341.08,600.41,600.25,-13400,1332,8084,1,0,0
69558,94340.36,600.51,600.25,-15376,964,8560,1,0,0
69593,94340.36,600.51,600.25,-12632,-88,9372,1,0,0
69628,94345.24,599.89,600.25,-15856,-1492,13380,1,0,0
69664,94342.07,600.36,600.25,-17996,-1120,10664,1,0,0
69700,94342.82,600.05,600.25,-10876,488,9004,1,0,0
69756,94341.69,600.15,600.25,-20552,2344,19136,1,0,0
69792,94344.86,600.12,600.25,-21264,1672,18344,1,0,0
69828,94341.35,600.43,600.25,-11688,4408,9508,1,0,0
69863,94343.77,600.15,600.25,-14916,3984,15000,1,0,0
69899,94338.17,600.71,600.25,-7468,4760,8848,1,0,0
69935,94338.55,600.67,600.26,-15160,4452,10060,1,0,0
69970,94344.14,600.18,600.26,-4552,4068,4952,1,0,0
70006,94346.57,599.97,600.25,-13316,8952,6460,1,0,0
70041,94345.82,600.46,600.26,-15316,4992,11436,1,0,0
70081,94339.85,600.56,600.26,-9896,6172,6568,1,0,0
70117,94340.60,600.49,600.26,-12016,3184,5040,1,0,0
70152,94340.22,600.52,600.26,-11104,4908,15044,1,0,0
70188,94337.43,600.74,600.26,-3280,2444,21520,1,0,0
70223,94340.97,600.46,600.26,-8764,5068,4560,1,0,0
70259,94339.85,600.56,600.26,-23672,3112,12788,1,0,0
70295,94339.85,600.59,600.26,-20064,5448,18024,1,0,0
70330,94340.22,600.52,600.26,2932,4460,-3720,1,0,0
70366,94337.06,600.56,600.26,-8192,4992,12060,1,0,0
70402,94335.00,600.99,600.27,-7624,6036,10684,1,0,0
70440,94340.97,600.59,600.27,-8524,4496,9848,1,0,0
70476,94339.85,600.56,600.27,-10672,4420,11680,1,0,0
70512,94342.30,600.09,600.27,-8908,3596,11940,1,0,0
70548,94343.39,600.25,600.27,-10344,4376,13548,1,0,0
70583,94337.43,600.77,600.27,-10584,4280,13024,1,0,0
70619,94337.06,600.03,600.27,-9132,4424,10732,1,0,0
70654,94340.22,600.52,600.27,-9880,4220,12940,1,0,0
70690,94342.64,600.31,600.27,-8296,4968,10912,1,0,0
70726,94340.97,600.46,600.27,-9024,6176,10176,1,0,0
70765,94343.77,600.52,600.27,-8436,6268,10656,1,0,0
70801,94346.57,599.97,600.27,-8844,5320,11312,1,0,0
70845,94340.97,600.21,600.27,-9240,4436,12236,1,0,0
70880,94346.19,600.00,600.27,-9948,3908,12536,1,0,0
70916,94341.69,600.39,600.27,-7792,4056,11800,1,0,0
70951,94343.77,600.61,600.27,-5604,5532,11072,1,0,0
70987,94340.60,600.49,600.27,-8620,5756,12372,1,0,0
71023,94338.89,600.64,600.27,-9100,5316,11096,1,0,0
71058,94343.39,600.12,600.27,-10392,5728,11372,1,0,0
71094,94344.86,600.12,600.27,-12116,4980,10252,1,0,0
71134,94344.86,600.12,600.27,-11248,7284,11284,1,0,0
71169,94338.89,600.64,600.27,-8840,7420,11860,1,0,0
71204,94346.94,599.93,600.27,-13736,5800,13712,1,0,0
71240,94343.77,600.21,600.27,-8660,6344,10256,1,0,0
71276,94343.77,599.75,600.27,-9336,6228,9248,1,0,0
71311,94340.22,600.52,600.27,-10608,5232,11056,1,0,0
71347,94348.25,599.82,600.27,-9204,5136,11216,1,0,0
71383,94341.56,600.09,600.27,-9888,4576,12784,1,0,0
71418,94336.71,600.83,600.27,-9708,5036,11404,1,0,0
71453,94339.85,600.56,600.27,-8388,5592,11644,1,0,0
71493,94344.01,600.19,600.27,-7740,5432,11024,1,0,0
71529,94341.56,600.37,600.27,-7824,5620,11428,1,0,0
71564,94339.13,600.62,600.27,-7664,5612,11612,1,0,0
71600,94344.73,600.62,600.27,-7584,5652,11164,1,0,0
71635,94346.43,599.98,600.27,-7920,5436,11728,1,0,0
71671,94343.64,600.22,600.27,-9316,5080,13104,1,0,0
71706,94342.92,600.50,600.27,-8660,4344,13008,1,0,0
71742,94338.41,600.68,600.27,-8912,4420,13560,1,0,0
71778,94346.08,600.01,600.27,-9068,4136,13928,1,0,0
71817,94342.54,600.32,600.27,-8840,4028,14476,1,0,0
71853,94342.54,600.11,600.27,-9164,2940,12116,1,0,0
71888,94343.13,600.27,600.27,-8140,3348,12592,1,0,0
71924,94342.17,600.35,600.27,-8780,3044,13092,1,0,0
71959,94341.46,600.45,600.27,-9344,3476,11156,1,0,0
72002,94341.08,600.45,600.27,-7448,2440,10952,1,0,0
72038,94345.55,600.06,600.27,-7032,1856,11748,1,0,0
72074,94339.27,600.58,600.27,-7420,2040,10292,1,0,0
72109,94345.55,600.06,600.27,-9308,3240,9020,1,0,0
72144,94335.72,599.93,600.27,-8612,2588,8980,1,0,0
72183,94337.43,600.77,600.27,-6640,1576,10664,1,0,0
72219,94343.02,600.25,600.27,-7140,1412,11180,1,0,0
72255,94340.60,600.49,600.27,-8468,2312,12012,1,0,0
72291,94340.22,600.03,600.27,-9172,4012,11628,1,0,0
72326,94331.83,601.26,600.28,-9764,4704,11616,1,0,0
72361,94342.28,600.34,600.28,-8972,4064,14168,1,0,0
72397,94342.64,600.34,600.28,-8988,3528,17212,1,0,0
72432,94347.87,599.85,600.28,-11192,3192,14560,1,0,0
72468,94341.90,600.37,600.28,-12448,2692,13264,1,0,0
72504,94341.21,600.37,600.28,-9632,3664,13968,1,0,0
72543,94335.25,600.40,600.28,-8704,4212,11916,1,0,0
72579,94344.01,600.19,600.28,-10108,4208,11452,1,0,0
72614,94338.78,600.65,600.28,-8484,3968,11964,1,0,0
72650,94346.43,599.94,600.28,-8336,3032,11252,1,0,0
72685,94341.90,600.37,600.28,-9516,3024,10012,1,0,0
72721,94346.80,600.19,600.28,-8740,2416,9564,1,0,0
72757,94338.04,600.72,600.28,-8256,2000,10340,1,0,0
72793,94344.01,600.19,600.28,-8208,2700,9888,1,0,0
72827,94340.84,599.98,600.28,-8860,3172,10332,1,0,0
72867,94337.67,600.50,600.28,-8348,3948,10868,1,0,0
72902,94343.26,600.26,600.28,-8620,3936,11872,1,0,0
72938,94345.68,600.04,600.28,-9972,3208,12548,1,0,0
72974,94337.67,599.48,600.27,-11052,2932,14488,1,0,0
73010,94348.85,599.76,600.27,-13592,3992,13472,1,0,0
73044,94350.56,599.61,600.27,-10296,4304,12428,1,0,0
73090,94345.68,600.04,600.27,-10412,3944,11924,1,0,0
73125,94339.00,600.63,600.27,-10676,5112,11084,1,0,0
73161,94335.11,600.91,600.27,-10320,2960,11228,1,0,0
73197,94339.00,600.63,600.27,-9392,2564,11392,1,0,0
73236,94336.58,600.85,600.28,-9132,2328,11052,1,0,0
73272,94346.30,599.99,600.28,-7232,2484,11296,1,0,0
73324,94343.85,600.23,600.28,-7560,3492,11036,1,0,0
73360,94345.58,600.05,600.27,-7848,4316,10980,1,0,0
73395,94337.91,600.30,600.27,-8492,4072,11632,1,0,0
73431,94342.41,600.33,600.27,-9348,3364,12196,1,0,0
73466,94337.19,600.79,600.28,-10520,2676,12988,1,0,0
73502,94338.89,600.86,600.28,-9860,2420,13184,1,0,0
73537,94338.89,600.64,600.28,-8976,2880,13968,1,0,0
73573,94341.69,600.39,600.28,-8168,4224,14660,1,0,0
73612,94343.36,600.25,600.28,-11408,7548,11880,1,0,0
73648,94339.85,600.52,600.28,-12676,6348,10580,1,0,0
73682,94334.97,600.99,600.28,-9624,3152,12548,1,0,0
73718,94341.53,600.41,600.28,-9460,3428,12064,1,0,0
73753,94339.48,600.06,600.28,-9752,4276,9860,1,0,0
73789,94347.12,599.92,600.28,-8280,4416,9508,1,0,0
73824,94338.73,600.65,600.28,-7500,2888,10280,1,0,0
73860,94336.32,600.87,600.28,-7360,2292,10612,1,0,0
73894,94338.73,600.65,600.29,-9088,2256,10928,1,0,0
73934,94340.84,600.47,600.29,-9860,2652,11772,1,0,0
73969,94346.42,599.98,600.28,-10500,3184,12092,1,0,0
74005,94343.64,600.93,600.29,-10744,3684,11984,1,0,0
74040,94346.05,600.01,600.29,-10008,4092,12672,1,0,0
74076,94346.80,599.94,600.28,-8500,2456,13628,1,0,0
74110,94340.84,600.39,600.29,-7568,784,15148,1,0,0
74146,94340.10,600.54,600.29,-9452,1872,13100,1,0,0
74181,94338.63,600.67,600.29,-9460,3504,12328,1,0,0
74217,94339.00,600.60,600.29,-8956,3308,11608,1,0,0
74252,94343.26,600.26,600.29,-8176,2916,10748,1,0,0
74292,94342.17,600.35,600.29,-6936,2732,10548,1,0,0
74328,94344.59,600.14,600.29,-7008,2016,10676,1,0,0
74362,94341.05,600.11,600.29,-6816,2904,10676,1,0,0
74398,94343.85,600.20,600.29,-7016,3640,11484,1,0,0
74434,94345.55,600.55,600.29,-7756,4228,11680,1,0,0
74470,94345.92,600.02,600.29,-8576,4036,12416,1,0,0
74506,94343.13,600.27,600.29,-8576,3528,14092,1,0,0
74542,94338.52,600.61,600.29,-8680,2364,14948,1,0,0
74577,94330.47,601.38,600.29,-10660,2576,13908,1,0,0
74613,94335.35,600.49,600.29,-10204,2248,14132,1,0,0
74647,94345.78,600.71,600.29,-8132,2284,15504,1,0,0
74682,94331.81,601.27,600.30,-8684,3624,14468,1,0,0
74718,94348.96,600.49,600.30,-9936,5516,12212,1,0,0
74754,94342.27,600.34,600.30,-10320,6372,11380,1,0,0
74789,94342.27,600.34,600.30,-8920,5540,10904,1,0,0
74825,94339.82,600.34,600.30,-8708,4440,10140,1,0,0
74861,94342.61,600.31,600.30,-8452,3240,9740,1,0,0
74897,94345.07,600.83,600.30,-7000,2264,10852,1,0,0
74933,94345.07,600.10,600.30,-6784,2216,11244,1,0,0
74973,94341.89,600.41,600.30,-8256,3308,11364,1,0,0
75009,94347.49,599.88,600.30,-8980,4328,11488,1,0,0
75043,94339.47,600.62,600.30,-8736,4516,12260,1,0,0
75079,94342.27,600.34,600.30,-8584,4004,13096,1,0,0
75115,94344.32,600.16,600.30,-8412,2596,14572,1,0,0
75151,94346.05,599.98,600.30,-8776,3768,14532,1,0,0
75187,94350.53,599.61,600.30,-9556,5008,14072,1,0,0
75223,94338.01,600.01,600.29,-10196,3576,13200,1,0,0
75258,94345.30,600.08,600.29,-6744,2328,13756,1,0,0
75294,94340.09,600.54,600.29,-5292,4680,12292,1,0,0
75334,94339.71,600.57,600.30,-9996,4744,10720,1,0,0
75378,94338.25,599.86,600.29,-9212,3124,12264,1,0,0
75414,94336.17,600.88,600.30,-8780,2936,11968,1,0,0
75449,94338.25,600.45,600.30,-7476,3520,11084,1,0,0
75485,94340.67,600.48,600.30,-5736,3760,12296,1,0,0
75521,94339.96,600.55,600.30,-5948,4756,13752,1,0,0
75556,94342.40,600.79,600.30,-8700,4384,14068,1,0,0
75592,94342.03,600.36,600.30,-9304,3672,14588,1,0,0
75628,94339.96,600.30,600.30,-10596,1500,16056,1,0,0
75668,94339.61,600.58,600.30,-11100,1104,15592,1,0,0
75704,94346.88,599.90,600.30,-11588,956,15520,1,0,0
75739,94338.11,600.71,600.30,-10824,1236,15748,1,0,0
75774,94340.57,600.46,600.30,-6996,3356,16036,1,0,0
75810,94339.82,600.56,600.30,-6044,3384,20232,1,0,0
75846,94339.82,600.56,600.30,-10520,4064,11164,1,0,0
75882,94339.82,600.53,600.30,-11180,4456,10592,1,0,0
75918,94340.19,600.53,600.30,-5620,1840,11548,1,0,0
75954,94342.99,600.65,600.30,-6560,1964,10140,1,0,0
75990,94334.22,601.05,600.31,-6128,1548,10304,1,0,0
76029,94339.07,600.63,600.31,-5936,1092,11276,1,0,0
76065,94339.44,600.59,600.31,-7660,1284,11976,1,0,0
76100,94336.27,601.37,600.31,-7672,2968,11684,1,0,0
76136,94332.79,601.18,600.31,-8356,2928,13148,1,0,0
76172,94340.05,600.78,600.32,-7572,1536,15480,1,0,0
76208,94338.38,600.69,600.32,-8404,1140,15400,1,0,0
76243,94332.79,601.18,600.32,-7748,188,16812,1,0,0
76279,94337.63,600.47,600.32,-9840,12,17668,1,0,0
76315,94334.84,601.00,600.32,-9644,1056,15040,1,0,0
76351,94329.25,601.00,600.32,-10148,2084,14072,1,0,0
76390,94335.58,600.93,600.33,-10728,3604,14008,1,0,0
76426,94337.25,600.78,600.33,-8188,3916,13452,1,0,0
76469,94329.25,601.49,600.33,-8548,2304,14116,1,0,0
76505,94331.67,601.28,600.34,-8832,724,13516,1,0,0
76540,94337.25,600.78,600.34,-7900,176,13808,1,0,0
76576,94332.04,601.24,600.34,-7028,-100,14096,1,0,0
76612,94330.34,601.49,600.34,-8828,64,13572,1,0,0
76647,94340.80,600.47,600.34,-7160,732,12536,1,0,0
76683,94330.95,601.34,600.35,-6132,1488,12120,1,0,0
76723,94337.25,600.78,600.35,-6048,1468,11652,1,0,0
76759,94329.99,601.46,600.35,-5684,1616,12048,1,0,0
76794,94332.04,601.24,600.36,-5624,1228,12276,1,0,0
76830,94338.72,600.90,600.36,-5248,1324,11504,1,0,0
76865,94335.21,600.97,600.36,-5368,1552,12948,1,0,0
76901,94337.25,600.78,600.36,-5748,1564,13460,1,0,0
76954,94334.84,601.00,600.36,-4128,1560,15408,1,0,0
77000,94333.13,601.15,600.37,-7492,2288,13740,1,0,0
77035,94331.67,601.21,600.37,-9020,3120,12688,1,0,0
77071,94336.91,600.82,600.37,-7848,2472,12708,1,0,0
77111,94331.67,601.28,600.37,-6908,1516,12916,1,0,0
77147,94329.25,601.24,600.38,-5780,1064,12676,1,0,0
77182,94329.61,601.46,600.38,-5500,376,12560,1,0,0
77218,94334.46,601.03,600.38,-5292,-32,12608,1,0,0
77253,94332.42,601.24,600.38,-5660,696,11684,1,0,0
77289,94334.11,601.06,600.39,-5632,1196,11296,1,0,0
77325,94328.53,601.55,600.39,-5404,484,12668,1,0,0
77361,94332.04,601.24,600.39,-3952,1296,12980,1,0,0
77396,94329.61,601.46,600.40,-4520,2360,13160,1,0,0
77432,94334.11,601.46,600.40,-4980,3276,13056,1,0,0
77471,94331.67,601.03,600.40,-5244,3216,13972,1,0,0
77507,94329.25,601.49,600.41,-5120,3164,14024,1,0,0
77543,94332.04,601.24,600.41,-7280,3236,13408,1,0,0
77579,94330.95,601.31,600.41,-6816,3952,15256,1,0,0
77615,94328.87,601.52,600.42,-5788,3400,15564,1,0,0
77650,94334.84,600.75,600.42,-5984,3956,17008,1,0,0
77685,94331.32,601.31,600.42,-8108,4656,16492,1,0,0
77721,94328.87,601.52,600.43,-8376,3000,16960,1,0,0
77757,94333.13,601.49,600.43,-5748,1252,17764,1,0,0
77793,94334.11,601.06,600.43,-8348,1100,15856,1,0,0
