Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
152347,94355.73,599.16,599.04,-1092,7396,-11440,1,0,0
152384,94351.50,598.66,599.03,-2524,9224,-8276,1,0,0
152418,94358.17,598.94,599.03,-2548,13640,-12928,1,0,0
152452,94360.22,598.76,599.03,2616,13872,-9036,1,0,0
152484,94354.64,599.25,599.03,1140,8516,-10712,1,0,0
152518,94357.43,599.01,599.03,-96,11068,-8656,1,0,0
152552,94360.97,598.69,599.03,-1292,12792,-12576,1,0,0
152594,94357.08,599.04,599.03,9472,14576,-19048,1,0,0
152627,94356.36,599.10,599.03,1208,11396,-11788,1,0,0
152660,94357.08,599.32,599.03,7212,13172,-8656,1,0,0
152698,94357.08,599.04,599.03,6752,10172,-10240,1,0,0
152731,94354.64,599.25,599.03,14700,12488,-10348,1,0,0
152765,94355.99,599.38,599.04,10840,11224,-14256,1,0,0
152799,94356.71,599.28,599.04,-3844,5728,-12656,1,0,0
152833,94356.36,599.07,599.04,5832,13380,-8620,1,0,0
152865,94354.29,599.28,599.04,-684,8820,-13104,1,0,0
152899,94358.04,598.95,599.04,4632,14336,-11388,1,0,0
152933,94359.88,598.79,599.04,5304,10548,-10084,1,0,0
152967,94350.78,599.59,599.04,-84,8176,-6696,1,0,0
152999,94353.57,599.35,599.04,5316,13448,-12648,1,0,0
153037,94352.08,599.48,599.04,-632,9084,-9568,1,0,0
153070,94353.92,599.32,599.04,-1988,13536,-7848,1,0,0
153104,94358.78,598.89,599.04,1020,17416,-12288,1,0,0
153138,94356.36,599.10,599.04,-7376,14140,-5284,1,0,0
153171,94361.96,599.35,599.04,-5524,14152,-5348,1,0,0
153204,94352.82,599.44,599.04,-1920,19080,-8324,1,0,0
153238,94353.92,599.32,599.05,-1708,15208,-5712,1,0,0
153272,94355.25,599.20,599.05,-1672,16840,-4764,1,0,0
153305,94359.50,598.82,599.05,-1216,19212,-4248,1,0,0
153342,94353.57,599.28,599.05,-3988,18208,-2888,1,0,0
153376,94366.79,598.70,599.05,-5612,17732,-5328,1,0,0
153409,94355.25,599.20,599.05,-3804,16712,-3528,1,0,0
153443,94357.67,598.98,599.05,-7500,15976,-3728,1,0,0
153477,94358.04,598.95,599.04,-7124,13724,-2992,1,0,0
153510,94350.24,599.64,599.05,-8332,14768,-3624,1,0,0
153543,94354.76,599.24,599.05,-5708,14364,-4832,1,0,0
153577,94357.92,598.96,599.05,-9300,14196,-2884,1,0,0
153611,94358.88,599.31,599.05,-9452,10448,-3608,1,0,0
153648,94354.01,599.31,599.05,-9048,12492,-2208,1,0,0
153681,94355.71,599.16,599.05,-8412,15388,-4540,1,0,0
153715,94353.30,599.37,599.05,-7336,16376,-5044,1,0,0
153748,94355.34,598.98,599.05,-14048,13416,-1712,1,0,0
153782,94358.50,599.16,599.05,-8360,16312,-3420,1,0,0
153816,94364.10,598.42,599.05,-6608,17972,-3380,1,0,0
153849,94359.49,598.82,599.05,-11180,17796,-2204,1,0,0
153882,94360.56,598.73,599.05,-7736,18680,-3152,1,0,0
153916,94362.28,598.58,599.05,-10752,12464,708,1,0,0
153950,94357.04,599.04,599.05,-9840,13692,-2188,1,0,0
153987,94354.25,599.29,599.05,-5196,15064,-3960,1,0,0
154020,94356.70,599.07,599.05,-7768,10724,-2592,1,0,0
154054,94356.32,599.10,599.05,-8756,11972,2776,1,0,0
154087,94356.32,599.10,599.05,-1708,13572,-5464,1,0,0
154121,94362.63,598.55,599.04,-5484,14252,-3836,1,0,0
154155,94355.95,599.53,599.05,-3256,16556,-5260,1,0,0
154187,94350.36,599.10,599.05,-5612,16732,-7340,1,0,0
154221,94361.53,598.64,599.05,-7176,17352,-6864,1,0,0
154255,94358.74,598.89,599.04,612,16332,-14876,1,0,0
154292,94352.44,599.20,599.05,-7604,13616,-6592,1,0,0
154326,94354.85,598.99,599.04,-5048,12748,-8508,1,0,0
154359,94355.23,599.23,599.05,-5256,13980,-6868,1,0,0
154392,94357.27,599.02,599.05,-3744,13352,-9340,1,0,0
154426,94354.49,599.27,599.05,-432,15580,-9472,1,0,0
154460,94358.02,598.95,599.05,-3492,14156,-9740,1,0,0
154492,94354.11,599.30,599.05,-3548,12860,-10620,1,0,0
154526,94352.07,599.48,599.05,-1004,10856,-12100,1,0,0
154560,94354.49,599.51,599.05,-9136,11416,-8800,1,0,0
154597,94356.56,599.08,599.05,-608,12216,-11324,1,0,0
154631,94355.60,599.17,599.05,7136,11748,-14188,1,0,0
154664,94352.82,599.41,599.05,-3284,10980,-10700,1,0,0
154697,94346.47,599.48,599.05,5480,8404,-13104,1,0,0
154731,94355.60,599.38,599.05,6024,9496,-11596,1,0,0
154765,94352.07,599.35,599.06,4900,9076,-13328,1,0,0
154798,94350.74,599.60,599.06,5316,13380,-11468,1,0,0
154831,94359.49,598.82,599.06,8528,11592,-12420,1,0,0
154865,94351.46,599.53,599.06,5664,6812,-11672,1,0,0
154907,94354.25,599.29,599.06,8116,11092,-10420,1,0,0
154945,94358.13,598.95,599.06,6352,11396,-13072,1,0,0
154978,94358.13,598.95,599.06,1364,11504,-12748,1,0,0
155012,94359.83,598.79,599.06,5328,14156,-12180,1,0,0
155045,94354.62,599.25,599.06,1960,13216,-10444,1,0,0
155078,94349.03,599.75,599.06,8312,14764,-10004,1,0,0
155112,94352.92,599.40,599.06,8092,11596,-11176,1,0,0
155146,94358.13,599.72,599.06,9884,12824,-17168,1,0,0
155179,94358.13,598.98,599.06,11184,14732,-14740,1,0,0
155212,94358.88,598.88,599.06,572,10728,-13488,1,0,0
155250,94356.81,599.31,599.06,-4600,10248,-12312,1,0,0
155283,94359.25,599.09,599.06,376,13204,-11216,1,0,0
155326,94348.42,599.80,599.07,3864,9188,-9244,1,0,0
155359,94356.81,599.06,599.07,6592,10220,-10008,1,0,0
155393,94356.81,599.06,599.07,6148,11684,-11176,1,0,0
155426,94359.25,598.84,599.07,1876,8772,-12132,1,0,0
155459,94357.56,599.00,599.07,3184,12380,-11296,1,0,0
155493,94359.25,598.84,599.06,2788,11696,-13912,1,0,0
155534,94352.34,599.46,599.07,1812,9028,-13008,1,0,0
155571,94357.18,599.03,599.07,4488,10580,-14028,1,0,0
155604,94354.76,599.24,599.07,5120,8108,-11452,1,0,0
155637,94351.97,599.49,599.07,7560,7380,-11280,1,0,0
155671,94354.01,599.31,599.07,3348,6124,-10324,1,0,0
155705,94353.30,599.86,599.07,2744,8496,-11568,1,0,0
155738,94354.76,599.06,599.07,6808,9376,-11436,1,0,0
155771,94355.13,599.21,599.07,4524,8064,-10084,1,0,0
155805,94360.72,598.72,599.07,3176,8880,-11688,1,0,0
155838,94361.10,598.68,599.07,6604,10804,-9932,1,0,0
155872,94360.72,598.72,599.07,5608,9024,-9900,1,0,0
155909,94355.82,598.90,599.07,4648,9984,-12720,1,0,0
155942,94358.61,598.90,599.07,7156,6564,-10388,1,0,0
155975,94356.20,599.11,599.07,12136,4900,-14504,1,0,0
156009,94363.52,598.47,599.07,11152,7428,-16752,1,0,0
156043,94361.78,598.62,599.06,-1080,5564,-12848,1,0,0
156076,94357.92,598.96,599.06,11088,11424,-13116,1,0,0
156109,94361.10,598.68,599.06,8376,8148,-11476,1,0,0
156143,94360.35,598.75,599.06,11760,12372,-14468,1,0,0
156176,94355.13,598.96,599.06,8948,11156,-21312,1,0,0
156214,94354.76,599.24,599.06,10488,10972,-19352,1,0,0
156247,94361.78,598.62,599.06,13168,11112,-17060,1,0,0
156280,94358.99,598.87,599.06,14756,13000,-25048,1,0,0
156314,94358.61,599.33,599.06,17804,11544,-17636,1,0,0
156347,94365.71,598.10,599.06,11688,12772,-18788,1,0,0
156381,94367.00,598.16,599.05,8992,13652,-17924,1,0,0
156414,94363.25,598.49,599.05,6164,10668,-17164,1,0,0
156447,94353.03,599.39,599.05,2752,10292,-18620,1,0,0
156481,94358.99,598.87,599.05,2912,11600,-18616,1,0,0
156515,94356.20,599.11,599.05,-1232,9128,-16512,1,0,0
156546,94356.57,599.08,599.05,1432,6704,-14664,1,0,0
156579,94362.53,598.56,599.05,1036,6432,-16724,1,0,0
156612,94361.58,598.64,599.05,-4036,6696,-15624,1,0,0
156646,94357.67,598.98,599.05,-4436,2672,-14940,1,0,0
156680,94354.87,598.56,599.05,-2944,984,-13664,1,0,0
156712,94360.46,599.15,599.05,-1224,1992,-14560,1,0,0
156746,94354.87,599.23,599.05,-7928,788,-13636,1,0,0
156779,94357.67,598.98,599.05,-4488,2988,-14536,1,0,0
156813,94357.67,598.98,599.05,-5180,2364,-15376,1,0,0
156858,94360.83,599.05,599.05,-3400,1472,-16176,1,0,0
156892,94360.11,598.77,599.05,-7504,288,-18648,1,0,0
156925,94354.16,599.29,599.05,-4136,428,-17596,1,0,0
156958,94354.53,599.26,599.05,-2596,1880,-14880,1,0,0
156992,94365.71,598.28,599.05,-4296,1508,-16332,1,0,0
157026,94356.57,599.08,599.05,-9112,1828,-14760,1,0,0
157059,94350.99,599.57,599.05,-4064,1956,-17380,1,0,0
157092,94351.73,599.51,599.05,-5484,2792,-17220,1,0,0
157126,94347.13,599.46,599.05,-4036,3124,-16672,1,0,0
157163,94357.92,598.96,599.05,-5200,3060,-16040,1,0,0
157197,94360.46,598.74,599.05,-5088,2956,-16140,1,0,0
157230,94358.30,598.93,599.05,-4616,2828,-16184,1,0,0
157263,94356.20,598.62,599.05,-3220,3004,-16928,1,0,0
157296,94361.10,599.15,599.05,-2488,3204,-16592,1,0,0
157330,94363.89,598.96,599.05,-3176,3872,-17344,1,0,0
157364,94356.57,599.08,599.05,-972,3856,-17668,1,0,0
157396,94358.30,598.93,599.05,-4636,2132,-15708,1,0,0
157430,94361.41,598.65,599.05,308,4500,-17940,1,0,0
157463,94357.56,599.00,599.05,-3684,4352,-15976,1,0,0
157501,94360.35,598.75,599.05,-3644,2948,-14372,1,0,0
157534,94363.14,598.50,599.04,-8,2012,-14816,1,0,0
157568,94358.99,598.87,599.04,228,3892,-16872,1,0,0
157600,94363.89,598.44,599.04,360,5580,-16440,1,0,0
157634,94359.97,598.78,599.04,-1612,4256,-15576,1,0,0
157668,94355.50,599.18,599.04,1856,4736,-16668,1,0,0
157701,94353.03,599.39,599.04,5412,9084,-19084,1,0,0
157734,94363.52,598.47,599.04,-1108,5700,-16296,1,0,0
157767,94361.10,599.21,599.04,1516,5760,-16408,1,0,0
157804,94363.52,598.47,599.04,3552,4640,-17044,1,0,0
157838,94358.61,598.90,599.04,668,3512,-12172,1,0,0
157871,94358.30,598.93,599.04,5040,5844,-14104,1,0,0
157904,94362.16,598.59,599.04,5480,7280,-15880,1,0,0
157937,94354.76,598.75,599.04,3296,7096,-17304,1,0,0
157970,94356.20,599.08,599.04,5512,9380,-15964,1,0,0
158004,94362.53,598.37,599.03,3796,8668,-15616,1,0,0
158036,94368.13,598.10,599.03,7284,9692,-17220,1,0,0
158070,94357.32,599.02,599.03,3088,9272,-17560,1,0,0
158103,94361.21,598.67,599.03,-2556,8624,-4388,1,0,0
158227,94360.11,598.77,599.03,-912,8204,-16168,1,0,0
158263,94359.74,598.80,599.03,-1756,8400,-15276,1,0,0
158299,94361.21,598.70,599.03,-3280,10260,-13496,1,0,0
158334,94365.10,598.33,599.02,-2380,9712,-12980,1,0,0
158370,94364.00,598.67,599.02,-3400,10196,-12860,1,0,0
158405,94364.75,598.36,599.02,-812,9584,-14320,1,0,0
158441,94361.96,598.61,599.02,88,9576,-16004,1,0,0
158477,94359.88,598.85,599.02,-1296,9156,-15652,1,0,0
158513,94362.30,598.58,599.02,-2936,9276,-16272,1,0,0
158552,94359.16,598.85,599.02,-3440,5948,-17144,1,0,0
158587,94359.88,598.79,599.02,-2968,7616,-17244,1,0,0
158632,94363.39,598.48,599.01,-4044,5368,-16008,1,0,0
158668,94360.97,598.69,599.01,-3352,4732,-15116,1,0,0
158705,94359.88,598.73,599.01,-1952,4684,-15364,1,0,0
158741,94360.22,598.76,599.01,-1336,7156,-13328,1,0,0
158777,94351.50,599.04,599.01,56,8712,-12908,1,0,0
158813,94363.02,598.51,599.01,868,8812,-11048,1,0,0
158849,94358.17,598.94,599.01,3312,10748,-11128,1,0,0
158888,94366.56,598.20,599.01,1988,12732,-9132,1,0,0
158924,94363.77,598.48,599.01,3168,16004,-10808,1,0,0
158960,94359.88,598.79,599.00,6112,18040,-11720,1,0,0
158997,94361.32,599.19,599.01,5368,19672,-10612,1,0,0
159033,94363.77,598.45,599.00,8464,22748,-10288,1,0,0
159069,94360.97,598.69,599.00,11152,24076,-13416,1,0,0
159105,94361.69,598.63,599.00,5232,23940,-10024,1,0,0
159140,94351.84,599.50,599.00,1064,17588,-12516,1,0,0
159176,94363.39,598.48,599.00,800,19440,-10820,1,0,0
159213,94370.44,597.86,599.00,-580,16404,-10940,1,0,0
159262,94358.52,598.91,599.00,-284,13528,-6052,1,0,0
159298,94361.69,598.63,599.00,4728,15196,-17828,1,0,0
159334,94359.64,598.81,598.99,1196,17064,-12852,1,0,0
159370,94359.27,599.06,599.00,4788,12140,-12948,1,0,0
159407,94364.86,598.35,598.99,6712,9712,-14120,1,0,0
159442,94358.89,598.38,598.99,5860,8904,-11288,1,0,0
159478,94359.27,598.84,598.99,5208,8100,-11000,1,0,0
159514,94356.47,599.09,598.99,4128,6948,-9552,1,0,0
159550,94361.69,598.63,598.99,3852,7016,-10208,1,0,0
159590,94358.17,598.91,598.99,4060,9808,-8284,1,0,0
159626,94358.17,598.94,598.99,3336,12588,-7420,1,0,0
159662,94362.07,599.09,598.99,3896,15012,-9240,1,0,0
159697,94356.10,599.12,598.99,7000,15968,-9552,1,0,0
159733,94362.44,598.56,598.99,4124,14968,-6840,1,0,0
159769,94358.52,598.91,598.99,1564,15728,-6712,1,0,0
159806,94359.88,598.79,598.99,3468,16068,-8676,1,0,0
159842,94360.97,598.73,598.99,5156,15480,-9060,1,0,0
159878,94360.60,598.73,598.99,6248,15528,-7816,1,0,0
159921,94355.00,598.97,598.99,2364,12672,-8068,1,0,0
159961,94358.17,598.94,598.99,6004,13332,-9952,1,0,0
159996,94355.73,599.19,598.99,5208,13788,-8512,1,0,0
160032,94361.69,598.63,598.99,5416,13372,-9056,1,0,0
160068,94357.43,599.09,598.99,4596,15120,-8020,1,0,0
160104,94353.31,599.37,598.99,6968,12776,-9960,1,0,0
160140,94358.17,599.19,598.99,5320,13808,-8888,1,0,0
160176,94358.52,598.91,598.99,3192,14816,-8068,1,0,0
160212,94361.32,598.66,598.99,3772,14096,-9492,1,0,0
160248,94349.80,599.68,598.99,3504,13436,-9752,1,0,0
160287,94360.97,599.22,598.99,2208,14264,-9188,1,0,0
160324,94356.10,599.12,598.99,1492,13180,-9604,1,0,0
160360,94358.17,598.69,598.99,5812,12668,-12948,1,0,0
160396,94355.38,599.19,598.99,13916,15244,-23124,1,0,0
160432,94358.17,598.94,598.99,8340,13232,-13516,1,0,0
160467,94360.97,598.69,598.99,3200,16540,-9476,1,0,0
160503,94355.73,599.16,598.99,4804,13836,-8948,1,0,0
160539,94354.64,598.91,598.99,8160,12616,-13300,1,0,0
160575,94356.10,599.12,598.99,9516,15388,-12156,1,0,0
160615,94353.31,599.37,598.99,4512,12948,-12552,1,0,0
160651,94355.73,599.16,598.99,6072,11592,-9812,1,0,0
160688,94361.32,598.66,598.99,8796,12308,-7160,1,0,0
160723,94355.00,599.22,598.99,5960,9452,-4208,1,0,0
160759,94355.00,599.16,598.99,10260,12028,-4920,1,0,0
160795,94360.60,598.73,598.99,4956,13380,-6616,1,0,0
160831,94349.80,599.19,598.99,4364,13524,-8548,1,0,0
160867,94355.38,599.19,598.99,6456,14304,-9848,1,0,0
160903,94354.64,599.25,598.99,9068,10876,-3136,1,0,0
160939,94352.59,599.43,598.99,5096,11464,-7892,1,0,0
160978,94359.88,598.66,598.99,7008,13908,-9408,1,0,0
161014,94358.17,598.94,598.99,2136,13392,-9760,1,0,0
161050,94355.38,599.09,598.99,5884,13964,-10064,1,0,0
161086,94352.21,599.47,598.99,5980,11404,-7564,1,0,0
161122,94355.00,599.22,598.99,7480,12120,-7716,1,0,0
161158,94352.59,599.43,599.00,8212,13696,-8452,1,0,0
161195,94356.47,599.09,599.00,6348,13056,-7392,1,0,0
161230,94362.07,598.84,599.00,5192,15432,-9588,1,0,0
161266,94353.31,599.37,599.00,5192,13720,-5748,1,0,0
161305,94358.89,598.88,599.00,6372,14432,-7208,1,0,0
161341,94359.27,598.84,599.00,6480,16740,-9252,1,0,0
161378,94356.47,599.09,599.00,4244,14932,-7044,1,0,0
161422,94351.27,599.55,599.00,3328,14032,-6416,1,0,0
161458,94360.02,598.78,599.00,-128,15588,-5312,1,0,0
161494,94356.85,599.06,599.00,3040,16192,-5276,1,0,0
161529,94353.68,599.30,599.00,2072,16904,-4476,1,0,0
161565,94362.44,598.56,599.00,108,17568,-6292,1,0,0
161601,94360.74,598.72,599.00,2588,14340,-2484,1,0,0
161637,94357.57,598.99,599.00,544,15612,-2960,1,0,0
161677,94356.47,599.09,599.00,5100,16560,-8100,1,0,0
161713,94359.64,598.81,599.00,-2120,14280,-3388,1,0,0
161748,94352.72,598.86,599.00,-2260,15332,-2488,1,0,0
161784,94358.32,598.93,599.00,-4084,15664,-2768,1,0,0
161820,94360.74,598.72,599.00,2608,16664,-6112,1,0,0
161856,94351.64,599.52,599.00,-624,17520,-3252,1,0,0
161892,94357.94,598.96,599.00,1176,17092,-5320,1,0,0
161928,94351.98,599.27,599.00,-32,16888,-5360,1,0,0
161964,94357.22,599.02,599.00,-3036,16284,-4960,1,0,0
162003,94354.42,599.27,599.00,292,17268,-3488,1,0,0
162039,94358.69,598.90,599.00,2264,15900,-7880,1,0,0
162075,94358.32,598.93,599.00,1196,17264,-4960,1,0,0
162111,94358.32,598.93,599.00,-3004,14524,-3020,1,0,0
162148,94354.17,598.65,599.00,1692,16976,-3596,1,0,0
162184,94359.38,598.83,599.00,1736,14856,-1672,1,0,0
162220,94359.38,599.08,599.00,120,12896,-1228,1,0,0
162255,94359.38,598.83,599.00,1788,12616,-1248,1,0,0
162291,94353.10,599.39,599.00,1900,12080,1248,1,0,0
162327,94357.33,599.01,599.00,3720,14108,2616,1,0,0
162366,94359.03,599.01,599.00,364,17128,6208,1,0,0
162402,94354.54,599.26,599.00,3000,17188,5916,1,0,0
162438,94349.32,598.73,599.00,4472,16088,5172,1,0,0
162473,94359.75,598.80,599.00,2712,14320,5036,1,0,0
162509,94359.75,598.80,599.00,3196,14068,3544,1,0,0
162545,94360.88,598.80,599.00,3204,15228,6844,1,0,0
162590,94356.96,599.05,599.00,3096,13388,6820,1,0,0
162626,94360.50,599.16,599.00,2032,13620,7288,1,0,0
162662,94361.22,598.67,598.99,652,9948,3592,1,0,0
162698,94361.60,598.64,598.99,2204,12232,14048,1,0,0
162738,94360.88,598.70,598.99,4052,16448,9048,1,0,0
162774,94363.67,598.39,598.99,3656,14592,8772,1,0,0
162809,94364.02,598.42,598.99,3612,15932,11036,1,0,0
162845,94364.76,598.42,598.99,1232,15424,8916,1,0,0
162881,94364.02,598.42,598.99,3872,16780,10648,1,0,0
162917,94361.97,598.60,598.98,464,14472,7344,1,0,0
162953,94359.55,598.82,598.98,1300,15372,6420,1,0,0
162989,94361.97,598.60,598.98,-204,15752,6280,1,0,0
163024,94362.35,598.82,598.98,-1924,16348,7140,1,0,0
163064,94356.38,598.33,598.98,-428,17592,6316,1,0,0
163100,94359.17,598.85,598.98,-328,15932,6612,1,0,0
163136,94362.35,598.57,598.98,-408,15288,6092,1,0,0
163172,94355.63,599.16,598.98,-412,15520,6200,1,0,0
163217,94362.35,598.57,598.98,620,16308,4996,1,0,0
163253,94362.72,598.54,598.98,-264,15908,4676,1,0,0
163289,94365.85,598.26,598.97,-2148,16084,4204,1,0,0
163324,94360.61,598.51,598.97,-1240,15824,3728,1,0,0
163360,94368.65,598.02,598.97,-1456,15628,3008,1,0,0
163396,94360.61,598.97,598.97,-1332,15964,2192,1,0,0
163436,94363.41,598.48,598.97,-1492,15724,2040,1,0,0
163472,94363.07,598.51,598.97,-1524,12984,-528,1,0,0
163508,94366.57,598.20,598.96,-944,15808,868,1,0,0
163544,94362.35,598.20,598.96,-7708,12332,6836,1,0,0
163579,94363.78,598.45,598.96,1676,16304,-328,1,0,0
163615,94357.82,598.97,598.96,-560,15844,2500,1,0,0
163651,94366.57,598.20,598.96,-2192,14916,0,1,0,0
163687,94360.27,598.76,598.96,2368,17540,-884,1,0,0
163723,94363.78,598.54,598.96,-2332,13480,3756,1,0,0
163763,94364.88,598.76,598.96,3644,17016,-1952,1,0,0
163799,94358.94,598.87,598.96,2912,17056,-248,1,0,0
163834,94360.99,598.69,598.95,2452,16024,-4064,1,0,0
163870,94357.82,598.84,598.95,1600,18720,-592,1,0,0
163905,94351.89,599.49,598.96,5360,18732,-3048,1,0,0
163942,94362.72,598.76,598.96,840,16796,868,1,0,0
163977,94357.13,599.03,598.96,2368,17988,-5724,1,0,0
164013,94357.82,598.97,598.96,3716,19312,-2132,1,0,0
164048,94364.15,598.41,598.95,548,17312,-728,1,0,0
164084,94357.13,599.03,598.95,-16,18440,-980,1,0,0
164124,94351.89,599.49,598.96,1776,16116,-1820,1,0,0
164160,94361.74,598.66,598.96,2712,15728,-4580,1,0,0
164196,94352.22,599.47,598.96,2812,12948,-3316,1,0,0
164232,94357.47,599.00,598.96,3284,9684,-4080,1,0,0
164268,94357.47,598.97,598.96,2528,15200,-6120,1,0,0
164303,94358.19,598.94,598.96,632,14096,-4028,1,0,0
164339,94358.19,599.43,598.96,2752,17208,-4300,1,0,0
164375,94358.19,598.94,598.96,5384,17840,-6400,1,0,0
164418,94349.81,599.68,598.96,7412,16656,-7196,1,0,0
164454,94365.25,598.38,598.96,1848,14188,-9796,1,0,0
164494,94361.36,598.38,598.96,1940,13564,-3444,1,0,0
164530,94361.36,598.66,598.96,6368,15612,-8604,1,0,0
164566,94350.18,598.66,598.96,3932,14128,-7080,1,0,0
164601,94350.18,599.65,598.96,3816,12528,-6896,1,0,0
164637,94350.90,599.58,598.96,3728,12332,-8216,1,0,0
164673,94353.69,598.94,598.96,9100,13824,-15620,1,0,0
164709,94362.08,598.60,598.96,6700,17428,-10836,1,0,0
164745,94358.57,598.38,598.96,260,12124,-10940,1,0,0
164781,94352.60,599.43,598.96,16412,17516,-16944,1,0,0
164820,94360.03,598.78,598.96,-1188,15160,-9424,1,0,0
164856,94360.40,598.74,598.96,3236,9048,-7688,1,0,0
164892,94351.64,599.37,598.96,3752,5916,-5928,1,0,0
164928,94354.07,599.30,598.96,2592,17280,-10464,1,0,0
164964,94351.64,599.52,598.96,-48,12100,-13788,1,0,0
165000,94358.94,598.87,598.96,2444,14928,-9340,1,0,0
165036,94360.40,598.74,598.96,-248,15172,-13364,1,0,0
165071,94359.66,598.74,598.96,32,11948,-11428,1,0,0
165107,94364.88,598.35,598.96,-120,13420,-11208,1,0,0
165146,94358.94,598.87,598.96,4488,11240,-14144,1,0,0
165182,94351.28,599.30,598.96,1096,13124,-12420,1,0,0
165218,94351.28,599.55,598.96,4952,15412,-11488,1,0,0
165254,94353.35,599.37,598.96,2088,11524,-12976,1,0,0
165289,94348.47,598.78,598.96,2632,12916,-10760,1,0,0
165325,94365.25,598.32,598.96,7084,13540,-10836,1,0,0
165361,94345.68,598.81,598.96,1944,9684,-7640,1,0,0
165397,94351.64,599.52,598.96,13252,18556,-23940,1,0,0
165433,94360.03,598.78,598.96,4536,10548,-7628,1,0,0
165469,94360.03,598.81,598.96,6692,14552,-6208,1,0,0
165509,94352.02,599.48,598.96,5508,12768,-3144,1,0,0
165544,94366.00,598.25,598.96,8540,10392,-5592,1,0,0
165580,94352.74,599.67,598.96,10904,14960,464,1,0,0
165616,94354.82,599.24,598.96,9144,10480,-2552,1,0,0
165652,94360.78,598.71,598.96,14172,15596,-992,1,0,0
165688,94361.13,598.78,598.96,11560,15748,-820,1,0,0
165724,94361.13,598.68,598.96,12508,15480,-72,1,0,0
165760,94354.82,599.52,598.96,10764,14608,96,1,0,0
165795,94355.19,599.20,598.96,10952,14340,116,1,0,0
165835,94364.26,598.40,598.96,10288,15036,892,1,0,0
165871,94367.06,598.16,598.96,10888,13040,-1888,1,0,0
165907,94365.01,599.32,598.96,4288,18108,1056,1,0,0
165942,94365.01,598.34,598.96,6204,16088,-1716,1,0,0
165987,94353.83,598.58,598.95,8128,13588,3272,1,0,0
166022,94353.46,599.36,598.96,9620,11268,764,1,0,0
166057,94356.63,599.08,598.96,-1912,11720,6904,1,0,0
166093,94356.63,599.11,598.96,8384,13968,1468,1,0,0
166129,94362.22,598.58,598.96,7876,20048,2192,1,0,0
166165,94356.63,599.08,598.96,1512,16236,5336,1,0,0
166205,94350.66,599.60,598.96,10212,17512,-520,1,0,0
166241,94354.21,599.32,598.96,8856,14772,704,1,0,0
166277,94357.35,599.01,598.96,5676,14324,448,1,0,0
166311,94357.72,599.08,598.96,7604,17072,-9172,1,0,0
166347,94357.72,598.98,598.96,8156,13864,148,1,0,0
166383,94353.83,599.32,598.96,5916,16244,1752,1,0,0
166419,94352.50,599.41,598.96,6120,16692,884,1,0,0
166455,94365.39,598.31,598.96,5208,15232,1916,1,0,0
166491,94352.50,599.51,598.96,3192,14164,-524,1,0,0
166536,94362.94,598.52,598.96,2708,14416,3116,1,0,0
166575,94352.88,599.41,598.96,4832,15868,-2212,1,0,0
166610,94351.75,599.51,598.96,-1112,15720,3292,1,0,0
166646,94352.88,599.34,598.97,164,16784,752,1,0,0
166682,94358.82,598.88,598.97,1376,20688,772,1,0,0
166718,94364.40,599.38,598.97,4208,19828,-2204,1,0,0
166754,94359.19,598.85,598.97,-2832,15064,736,1,0,0
166790,94352.88,599.41,598.97,-3664,13872,-3304,1,0,0
166825,94356.02,599.13,598.97,660,15064,-3244,1,0,0
166861,94355.67,599.16,598.97,-1532,14852,316,1,0,0
166901,94356.77,599.06,598.97,-2772,15164,-1264,1,0,0
166937,94364.05,598.91,598.97,-4352,15960,-1444,1,0,0
166973,94355.67,599.16,598.97,-1072,15564,-568,1,0,0
167009,94350.80,599.59,598.97,-3528,16016,-296,1,0,0
167044,94358.82,598.95,598.97,-3876,16688,84,1,0,0
167079,94353.22,599.38,598.97,-4328,15640,-40,1,0,0
167115,94353.22,598.88,598.97,-2916,19172,-736,1,0,0
167151,94347.28,599.90,598.98,-992,20400,904,1,0,0
167196,94356.77,599.31,598.98,-5140,16576,-520,1,0,0
167232,94367.57,598.11,598.97,-3880,15348,-236,1,0,0
167272,94364.77,598.36,598.97,-3516,16184,-696,1,0,0
167308,94359.57,598.82,598.97,-2804,16664,416,1,0,0
167344,94356.39,599.38,598.97,-1416,16192,1052,1,0,0
167379,94356.39,599.10,598.97,-2612,14660,1068,1,0,0
167415,94358.82,598.88,598.97,-1036,16816,376,1,0,0
167451,94359.19,598.85,598.97,620,17952,936,1,0,0
167486,94365.87,598.26,598.97,-56,15892,936,1,0,0
167522,94358.82,599.25,598.97,1084,17832,-2104,1,0,0
167558,94367.94,598.08,598.97,1536,18900,-2380,1,0,0
167598,94355.03,599.22,598.97,-2392,12068,2632,1,0,0
167633,94367.71,598.10,598.97,2064,17428,-2764,1,0,0
167669,94355.03,598.26,598.96,4652,15500,-7156,1,0,0
167705,94369.00,597.99,598.96,216,17604,-32,1,0,0
167740,94361.37,599.40,598.96,-5644,18240,-980,1,0,0
167776,94354.69,599.25,598.96,-4304,15968,-3372,1,0,0
167812,94365.52,598.29,598.96,1608,18296,-5548,1,0,0
167847,94361.00,598.69,598.96,1584,16832,-6020,1,0,0
167883,94361.00,598.69,598.96,-640,18600,-4684,1,0,0
167919,94353.97,599.31,598.96,-1348,15152,-5640,1,0,0
