Time,Pascal,alt,KMF,ax,ay,az,t,v ,vkmf,agl,agl_kmf
50845,94175.92,615.03,614.9,2696,13716,7428,25.2,5.428571429,0,0.27,0.9
50885,94167.55,615.77,614.91,2688,13776,7504,25.24,18.5,0.25,1.01,0.91
50920,94175.58,614.56,614.9,2560,13448,7528,25.275,-34.57142857,-0.285714286,-0.2,0.9
50965,94169.25,615.62,614.91,2680,13480,7732,25.32,23.55555556,0.222222222,0.86,0.91
51000,94179.07,614.75,614.91,2704,13440,7780,25.355,-24.85714286,0,-0.01,0.91
51036,94175.58,614.53,614.91,2620,13632,7708,25.391,-6.111111111,0,-0.23,0.91
51072,94178,614.84,614.9,2748,14032,7852,25.427,8.611111111,-0.277777778,0.08,0.9
51106,94175.58,615.06,614.91,2592,14152,7912,25.461,6.470588235,0.294117647,0.3,0.91
51142,94178.38,614.81,614.91,2628,14200,7752,25.497,-6.944444444,0,0.05,0.91
51178,94179.44,614.72,614.9,2712,13816,7724,25.533,-2.5,-0.277777778,-0.04,0.9
51213,94178.38,615.4,614.91,2828,13480,7684,25.568,19.42857143,0.285714286,0.64,0.91
51253,94186.75,614.07,614.9,2780,13276,7528,25.608,-33.25,-0.25,-0.69,0.9
51288,94170,615.52,614.91,2736,13468,7472,25.643,41.42857143,0.285714286,0.76,0.91
51323,94175.21,615.09,614.91,2524,13636,7484,25.678,-12.28571429,0,0.33,0.91
51359,94175.58,615.06,614.91,2500,13740,7312,25.714,-0.833333333,0,0.3,0.91
51394,94175.92,615.03,614.91,2484,13728,7604,25.749,-0.857142857,0,0.27,0.91
51430,94173.13,615.27,614.91,2804,13728,7596,25.785,6.666666667,0,0.51,0.91
51466,94178.72,615.03,614.91,2832,13692,7732,25.821,-6.666666667,0,0.27,0.91
51501,94178.72,614.78,614.91,2792,13628,7716,25.856,-7.142857143,0,0.02,0.91
51536,94173.48,615.24,614.91,2724,13588,7636,25.891,13.14285714,0,0.48,0.91
51572,94175.92,615.03,614.91,2648,13776,7544,25.927,-5.833333333,0,0.27,0.91
51611,94173.48,615.03,614.91,2596,14048,7792,25.966,0,0,0.27,0.91
51656,94175.92,615.03,614.91,2712,14168,7760,26.011,0,0,0.27,0.91
51692,94176.27,614.5,614.91,2808,13956,7648,26.047,-14.72222222,0,-0.26,0.91
51727,94175.58,615.06,614.91,2744,13840,7492,26.082,16,0,0.3,0.91
51763,94175.92,615.03,614.91,2644,13484,7396,26.118,-0.833333333,0,0.27,0.91
51799,94177.39,614.68,614.91,2552,13372,7428,26.154,-9.722222222,0,-0.08,0.91
51833,94175.92,615.03,614.91,2624,13404,7492,26.188,10.29411765,0,0.27,0.91
51869,94172.78,615.3,614.91,2652,13464,7528,26.224,7.5,0,0.54,0.91
51905,94171.05,615.27,614.91,2664,13716,7488,26.26,-0.833333333,0,0.51,0.91
51940,94178.38,614.81,614.91,2708,13788,7620,26.295,-13.14285714,0,0.05,0.91
51980,94175.58,615.06,614.91,2816,13852,7776,26.335,6.25,0,0.3,0.91
52016,94171.05,615.46,614.92,2808,13848,7760,26.371,11.11111111,0.277777778,0.7,0.92
52050,94181.85,614.81,614.92,2628,13724,7752,26.405,-19.11764706,0,0.05,0.92
52086,94175.92,615.03,614.92,2632,13544,7812,26.441,6.111111111,0,0.27,0.92
52129,94177.02,614.93,614.92,2700,13644,7608,26.484,-2.325581395,0,0.17,0.92
52164,94173.13,614.96,614.92,2712,13664,7408,26.519,0.857142857,0,0.2,0.92
52200,94179.44,614.72,614.91,2644,13636,7456,26.555,-6.666666667,-0.277777778,-0.04,0.91
52235,94180.18,614.65,614.91,2696,13792,7532,26.59,-2,0,-0.11,0.91
52271,94180.53,614.75,614.91,2656,13568,7592,26.626,2.777777778,0,-0.01,0.91
52306,94179.44,614.72,614.91,2636,13548,7784,26.661,-0.857142857,0,-0.04,0.91
52345,94179.44,614.72,614.91,2852,13760,7988,26.7,0,0,-0.04,0.91
52381,94182.6,614.44,614.91,2788,13880,7784,26.736,-7.777777778,0,-0.32,0.91
52416,94177.39,615.61,614.91,2628,13960,7660,26.771,33.42857143,0,0.85,0.91
52452,94176.27,615,614.91,2584,14032,7596,26.807,-16.94444444,0,0.24,0.91
52488,94177.02,614.93,614.91,2680,13936,7576,26.843,-1.944444444,0,0.17,0.91
52523,94181.85,614.5,614.91,2548,13764,7868,26.878,-12.28571429,0,-0.26,0.91
52558,94179.44,614.72,614.91,2724,13924,7904,26.913,6.285714286,0,-0.04,0.91
52594,94173.85,615.46,614.91,2604,13400,7344,26.949,20.55555556,0,0.7,0.91
52629,94170.34,615.52,614.92,2680,12988,7052,26.984,1.714285714,0.285714286,0.76,0.92
52669,94182.23,614.47,614.91,2564,13352,7624,27.024,-26.25,-0.25,-0.29,0.91
52704,94177.02,614.93,614.91,2660,13400,7832,27.059,13.14285714,0,0.17,0.91
52740,94165.47,615.21,614.91,2676,13476,7844,27.095,7.777777778,0,0.45,0.91
52775,94176.27,615,614.91,3072,13744,7472,27.13,-6,0,0.24,0.91
52810,94175.58,615.06,614.92,2860,14012,7508,27.165,1.714285714,0.285714286,0.3,0.92
52846,94176.27,615.03,614.92,2584,14348,7968,27.201,-0.833333333,0,0.27,0.92
52882,94177.02,614.93,614.92,2324,14380,7848,27.237,-2.777777778,0,0.17,0.92
52917,94175.58,615.06,614.92,2456,13748,7816,27.272,3.714285714,0,0.3,0.92
52953,94179.82,615.55,614.92,2772,13348,7400,27.308,13.61111111,0,0.79,0.92
52988,94182.97,614.4,614.92,2992,13024,7560,27.343,-32.85714286,0,-0.36,0.92
53027,94173.85,615.21,614.92,2920,13168,7596,27.382,20.76923077,0,0.45,0.92
53063,94172.78,615.3,614.92,2764,13640,7540,27.418,2.5,0,0.54,0.92
53098,94167.55,614.72,614.92,2440,14168,7844,27.453,-16.57142857,0,-0.04,0.92
53134,94176.27,615,614.92,2492,14176,7780,27.489,7.777777778,0,0.24,0.92
53169,94176.64,614.96,614.92,2696,13956,7616,27.524,-1.142857143,0,0.2,0.92
53204,94181.52,614.5,614.92,2960,13508,7636,27.559,-13.14285714,0,-0.26,0.92
53240,94174.6,615.15,614.92,2808,13468,7528,27.595,18.05555556,0,0.39,0.92
53275,94177.39,614.9,614.92,2676,13260,7372,27.63,-7.142857143,0,0.14,0.92
53311,94181.17,614.56,614.92,2528,13532,7688,27.666,-9.444444444,0,-0.2,0.92
53347,94173.48,615.24,614.92,2484,13780,7612,27.702,18.88888889,0,0.48,0.92
53386,94177.39,614.9,614.92,2736,13976,7532,27.741,-8.717948718,0,0.14,0.92
53422,94174.6,615.15,614.92,2804,13848,7620,27.777,6.944444444,0,0.39,0.92
53456,94179.82,614.65,614.92,2824,13680,7612,27.811,-14.70588235,0,-0.11,0.92
53492,94182.97,614.4,614.92,2640,13456,7560,27.847,-6.944444444,0,-0.36,0.92
53527,94176.64,615.21,614.92,2504,13600,7680,27.882,23.14285714,0,0.45,0.92
53571,94174.94,615.11,614.92,2556,13668,7580,27.926,-2.272727273,0,0.35,0.92
53607,94174.22,615.18,614.92,2648,13804,7564,27.962,1.944444444,0,0.42,0.92
53642,94176.64,614.62,614.92,2944,13936,7664,27.997,-16,0,-0.14,0.92
53678,94177.39,614.9,614.92,2960,13896,7868,28.033,7.777777778,0,0.14,0.92
53713,94176.64,614.96,614.92,2856,13892,7836,28.068,1.714285714,0,0.2,0.92
53752,94174.94,615.11,614.92,2668,13952,7716,28.107,3.846153846,0,0.35,0.92
53788,94177.74,615.46,614.92,2564,13800,7636,28.143,9.722222222,0,0.7,0.92
53823,94176.64,614.96,614.92,2576,13804,7356,28.178,-14.28571429,0,0.2,0.92
53859,94182.6,614.44,614.92,2744,13680,7456,28.214,-14.44444444,0,-0.32,0.92
53895,94176.64,614.4,614.92,2788,13644,7632,28.25,-1.111111111,0,-0.36,0.92
53929,94171.42,615.43,614.92,2836,13512,7680,28.284,30.29411765,0,0.67,0.92
53965,94176.64,614.96,614.92,2676,13424,7868,28.32,-13.05555556,0,0.2,0.92
54000,94177.02,614.9,614.92,2768,13584,7840,28.355,-1.714285714,0,0.14,0.92
54036,94182.23,614.47,614.92,2536,13620,7536,28.391,-11.94444444,0,-0.29,0.92
54072,94176.27,615.24,614.92,2636,13884,7452,28.427,21.38888889,0,0.48,0.92
54111,94173.85,615.21,614.92,2640,13776,7344,28.466,-0.769230769,0,0.45,0.92
54146,94180.53,615.18,614.92,2640,13584,7476,28.501,-0.857142857,0,0.42,0.92
54181,94176.27,615,614.92,2708,13560,7804,28.536,-5.142857143,0,0.24,0.92
54217,94176.64,614.96,614.92,2764,13608,7780,28.572,-1.111111111,0,0.2,0.92
54252,94174.22,615.18,614.92,2760,13780,7708,28.607,6.285714286,0,0.42,0.92
54288,94174.22,615.18,614.92,2812,14000,7756,28.643,0,0,0.42,0.92
54323,94177.74,614.37,614.92,2784,13912,7604,28.678,-23.14285714,0,-0.39,0.92
54359,94178.1,614.83,614.92,2672,13572,7532,28.714,12.77777778,0,0.07,0.92
54394,94177.39,614.9,614.92,2540,13452,7484,28.749,2,0,0.14,0.92
54429,94182.97,614.93,614.92,2564,13336,7564,28.784,0.857142857,0,0.17,0.92
54469,94177.02,614.93,614.92,2732,13420,7516,28.824,0,0,0.17,0.92
54504,94182.97,614.37,614.92,2836,13848,7772,28.859,-16,0,-0.39,0.92
54540,94179.82,614.68,614.92,2824,14244,7900,28.895,8.611111111,0,-0.08,0.92
54575,94174.22,615.43,614.92,2724,14320,7968,28.93,21.42857143,0,0.67,0.92
54610,94177.02,614.93,614.92,2824,14420,7936,28.965,-14.28571429,0,0.17,0.92
54646,94177.02,614.93,614.92,2784,13848,7932,29.001,0,0,0.17,0.92
54681,94174.94,615.29,614.92,2760,13668,7736,29.036,10.28571429,0,0.53,0.92
54717,94178.1,614.83,614.92,2656,13500,7472,29.072,-12.77777778,0,0.07,0.92
54752,94175.92,615.03,614.92,2616,13364,7352,29.107,5.714285714,0,0.27,0.92
54792,94174.94,615.11,614.92,2476,13412,7132,29.147,2,0,0.35,0.92
54827,94179.82,615.18,614.92,2528,13456,7472,29.182,2,0,0.42,0.92
54872,94177.39,614.9,614.92,2640,13640,7500,29.227,-6.222222222,0,0.14,0.92
54906,94177.39,614.9,614.92,2580,13564,7808,29.261,0,0,0.14,0.92
54942,94179.44,614.65,614.92,2832,13684,8024,29.297,-6.944444444,0,-0.11,0.92
54977,94173.85,615.21,614.92,2828,13748,7744,29.332,16,0,0.45,0.92
55013,94179.82,614.68,614.92,2820,13932,7528,29.368,-14.72222222,0,-0.08,0.92
55048,94171.8,615.36,614.92,2588,13868,7544,29.403,19.42857143,0,0.6,0.92
55084,94177.02,614.93,614.92,2692,13848,7500,29.439,-11.94444444,0,0.17,0.92
55119,94180.18,614.4,614.92,2556,13544,7492,29.474,-15.14285714,0,-0.36,0.92
55158,94178.1,614.83,614.92,2588,13568,7520,29.513,11.02564103,0,0.07,0.92
55194,94177.02,614.4,614.92,2816,13492,7668,29.549,-11.94444444,0,-0.36,0.92
55229,94179.82,614.68,614.92,2840,13548,7568,29.584,8,0,-0.08,0.92
55265,94177.39,614.9,614.92,2640,13892,7740,29.62,6.111111111,0,0.14,0.92
55300,94171.8,615.36,614.92,2624,13984,7744,29.655,13.14285714,0,0.6,0.92
55335,94179.82,614.68,614.92,2700,14100,7684,29.69,-19.42857143,0,-0.08,0.92
55370,94177.02,614.93,614.92,2840,13788,7748,29.725,7.142857143,0,0.17,0.92
55406,94182.97,614.4,614.92,2940,13808,7796,29.761,-14.72222222,0,-0.36,0.92
55442,94180.18,614.65,614.92,2924,14024,7976,29.797,6.944444444,0,-0.11,0.92
55477,94174.94,614.62,614.92,2716,14204,8108,29.832,-0.857142857,0,-0.14,0.92
55517,94174.6,615.15,614.92,2620,14396,8128,29.872,13.25,0,0.39,0.92
55552,94176.64,614.83,614.92,2696,14412,8208,29.907,-9.142857143,0,0.07,0.92
55597,94170.68,615.49,614.92,2840,13828,7452,29.952,14.66666667,0,0.73,0.92
55632,94173.85,615.18,614.92,2808,13364,7360,29.987,-8.857142857,0,0.42,0.92
55667,94180.18,614.65,614.92,2596,12884,6944,30.022,-15.14285714,0,-0.11,0.92
55703,94176.64,614.96,614.92,2536,12916,6816,30.058,8.611111111,0,0.2,0.92
55739,94174.6,615.18,614.92,2112,12684,6744,30.094,6.111111111,0,0.42,0.92
55774,94174.22,615.18,614.92,2360,12652,6800,30.129,0,0,0.42,0.92
55810,94182.6,614.93,614.92,2548,13012,7236,30.165,-6.944444444,0,0.17,0.92
55844,94174.22,615.18,614.92,2596,13460,7896,30.199,7.352941176,0,0.42,0.92
55883,94177.02,614.68,614.92,2644,14560,8732,30.238,-12.82051282,0,-0.08,0.92
55919,94177.02,614.93,614.92,3212,15652,8992,30.274,6.944444444,0,0.17,0.92
55955,94171.8,615.39,614.92,3524,14944,7456,30.31,12.77777778,0,0.63,0.92
55990,94182.97,614.44,614.92,3156,14308,7116,30.345,-27.14285714,0,-0.32,0.92
56026,94174.6,615.15,614.92,2508,13916,7488,30.381,19.72222222,0,0.39,0.92
56060,94176.27,615,614.92,1928,13516,7940,30.415,-4.411764706,0,0.24,0.92
56096,94175.92,615,614.92,1392,10944,5664,30.451,0,0,0.24,0.92
56131,94179.44,614.72,614.92,1884,12640,7892,30.486,-8,0,-0.04,0.92
56167,94182.23,614.72,614.92,3164,13044,8160,30.522,0,0,-0.04,0.92
56203,94182.23,614.47,614.92,2920,13832,7828,30.558,-6.944444444,0,-0.29,0.92
56242,94176.27,615,614.92,3772,13944,6492,30.597,13.58974359,0,0.24,0.92
56276,94170.34,615.52,614.92,2828,14456,7504,30.631,15.29411765,0,0.76,0.92
56312,94174.22,615.18,614.92,2168,14068,7848,30.667,-9.444444444,0,0.42,0.92
56348,94176.64,614.93,614.92,1940,13420,7672,30.703,-6.944444444,0,0.17,0.92
56383,94179.07,614.75,614.92,2444,13948,8736,30.738,-5.142857143,0,-0.01,0.92
56419,94179.07,615.24,614.92,3028,13276,7964,30.774,13.61111111,0,0.48,0.92
56454,94176.64,614.96,614.92,3220,12236,6272,30.809,-8,0,0.2,0.92
56489,94175.92,615.03,614.92,2660,11604,5372,30.844,2,0,0.27,0.92
56524,94176.64,614.47,614.92,2348,13972,7192,30.879,-16,0,-0.29,0.92
56567,94181.85,614.44,614.92,2308,16280,9068,30.922,-0.697674419,0,-0.32,0.92
56606,94178.72,614.53,614.92,2656,16120,9776,30.961,2.307692308,0,-0.23,0.92
56642,94182.6,614.44,614.92,3676,14984,9644,30.997,-2.5,0,-0.32,0.92
56677,94179.07,614.75,614.92,3748,14100,8712,31.032,8.857142857,0,-0.01,0.92
56713,94181.85,614.47,614.91,3336,14012,7764,31.068,-7.777777778,-0.277777778,-0.29,0.91
56748,94181.52,614.53,614.91,2392,13936,7044,31.103,1.714285714,0,-0.23,0.91
56783,94176.27,615,614.91,1932,13668,6552,31.138,13.42857143,0,0.24,0.91
56819,94175.58,615,614.91,2056,13136,6316,31.174,0,0,0.24,0.91
56854,94174.83,615.12,614.91,2452,13112,7140,31.209,3.428571429,0,0.36,0.91
56890,94175.92,615.03,614.91,3020,12752,7340,31.245,-2.5,0,0.27,0.91
56925,94178.72,614.78,614.91,3136,12552,7536,31.28,-7.142857143,0,0.02,0.91
56964,94171.67,614.81,614.91,2528,13152,7832,31.319,0.769230769,0,0.05,0.91
56999,94174.46,615.16,614.91,2052,13924,7688,31.354,10,0,0.4,0.91
57034,94177.63,614.88,614.91,2224,14148,7448,31.389,-8,0,0.12,0.91
57070,94177.25,615.09,614.92,2208,12424,7224,31.425,5.833333333,0.277777778,0.33,0.92
57106,94180.42,614.63,614.91,4292,11660,4956,31.461,-12.77777778,-0.277777778,-0.13,0.91
57141,94173.75,615.22,614.92,3160,14132,7180,31.496,16.85714286,0.285714286,0.46,0.92
57177,94175.79,615.04,614.92,3428,14760,8508,31.532,-5,0,0.28,0.92
57211,94178.58,614.79,614.92,2472,15932,10156,31.566,-7.352941176,0,0.03,0.92
57247,94173.38,615.25,614.92,2000,15072,9096,31.602,12.77777778,0,0.49,0.92
57286,94176.16,615.01,614.92,2704,13836,7460,31.641,-6.153846154,0,0.25,0.92
57322,94178.96,615.1,614.92,3052,13480,6996,31.677,2.5,0,0.34,0.92
57357,94184.55,614.27,614.92,2988,12976,6476,31.712,-23.71428571,0,-0.49,0.92
57393,94173,615.29,614.92,2796,13520,7440,31.748,28.33333333,0,0.53,0.92
57427,94172.25,615.38,614.92,2780,13896,7880,31.782,2.647058824,0,0.62,0.92
57463,94173,615.29,614.92,2156,12748,7040,31.818,-2.5,0,0.53,0.92
57498,94172.63,615.32,614.92,1860,13520,7584,31.853,0.857142857,0,0.56,0.92
57534,94177.84,614.89,614.92,2832,13936,7364,31.889,-11.94444444,0,0.13,0.92
57569,94175.42,615.07,614.92,3156,14024,7284,31.924,5.142857143,0,0.31,0.92
57605,94187.71,614.73,614.92,3336,14292,7572,31.96,-9.444444444,0,-0.03,0.92
57644,94184.17,614.3,614.92,2904,14716,8348,31.999,-11.02564103,0,-0.46,0.92
57679,94180.28,614.02,614.92,2312,14504,8720,32.034,-8,0,-0.74,0.92
57714,94183.8,614.33,614.91,2540,14332,8324,32.069,8.857142857,-0.285714286,-0.43,0.91
57750,94175.42,615.07,614.91,2840,13664,7516,32.105,20.55555556,0,0.31,0.91
57785,94171.57,615.32,614.92,3284,13284,7032,32.14,7.142857143,0.285714286,0.56,0.92
57821,94175.79,615.04,614.92,3108,13300,7036,32.176,-7.777777778,0,0.28,0.92
57856,94171.57,615.41,614.92,2384,13468,7424,32.211,10.57142857,0,0.65,0.92
57891,94178.21,614.86,614.92,1664,13164,7756,32.246,-15.71428571,0,0.1,0.92
57927,94173.61,615.23,614.92,2320,14468,8524,32.282,10.27777778,0,0.47,0.92
57962,94177.15,614.92,614.92,2640,14200,8380,32.317,-8.857142857,0,0.16,0.92
58001,94177.15,614.92,614.92,3492,14332,7500,32.356,0,0,0.16,0.92
58037,94173.61,614.95,614.92,3440,14056,7276,32.392,0.833333333,0,0.19,0.92
58080,94181.61,614.52,614.92,2968,13516,7100,32.435,-10,0,-0.24,0.92
58116,94178.47,614.8,614.92,1988,13184,7204,32.471,7.777777778,0,0.04,0.92
58150,94172.14,615.33,614.92,1484,13304,7700,32.505,15.58823529,0,0.57,0.92
58186,94178.1,614.83,614.92,2164,13812,7956,32.541,-13.88888889,0,0.07,0.92
58221,94180.53,614.62,614.92,3240,13364,7232,32.576,-6,0,-0.14,0.92
58257,94174.19,615.15,614.92,3760,12432,6640,32.612,14.72222222,0,0.39,0.92
58292,94175.69,615.05,614.92,3540,12500,6728,32.647,-2.857142857,0,0.29,0.92
58328,94180.16,615.15,614.92,2652,13652,7828,32.683,2.777777778,0,0.39,0.92
58366,94173.48,615.24,614.92,1652,14372,8200,32.721,2.368421053,0,0.48,0.92
58401,94175.32,614.22,614.92,1792,14220,7928,32.756,-29.14285714,0,-0.54,0.92
58437,94179.44,614.72,614.92,2648,13768,7468,32.792,13.88888889,0,-0.04,0.92
58472,94171.05,615.46,614.92,3704,13568,7324,32.827,21.14285714,0,0.7,0.92
58507,94174.94,614.93,614.92,3692,13372,7240,32.862,-15.14285714,0,0.17,0.92
58543,94173.85,615.21,614.92,2732,13660,7696,32.898,7.777777778,0,0.45,0.92
58577,94173.85,615.21,614.92,1768,14028,8176,32.932,0,0,0.45,0.92
58612,94185.36,615.18,614.92,1684,14136,7880,32.967,-0.857142857,0,0.42,0.92
58648,94178.69,614.78,614.92,2368,13856,7496,33.003,-11.11111111,0,0.02,0.92
58683,94182.22,614.47,614.92,3228,13248,6880,33.038,-8.857142857,0,-0.29,0.92
58722,94182.57,614.44,614.92,3516,13232,7384,33.077,-0.769230769,0,-0.32,0.92
58766,94173.85,615.46,614.92,2728,12972,7788,33.121,23.18181818,0,0.7,0.92
58801,94182.57,614.44,614.92,1868,13320,7808,33.156,-29.14285714,0,-0.32,0.92
58836,94185.02,614.22,614.92,2016,13916,8128,33.191,-6.285714286,0,-0.54,0.92
58871,94187.21,615.02,614.92,2572,13992,7624,33.226,22.85714286,0,0.26,0.92
58906,94180.9,614.59,614.92,3012,13232,6740,33.261,-12.28571429,0,-0.17,0.92
58942,94186.86,614.06,614.91,2884,12732,6680,33.297,-14.72222222,-0.277777778,-0.7,0.91
58977,94177.73,615.11,614.91,2436,13132,7752,33.332,30,0,0.35,0.91
59013,94184.07,614.31,614.91,1888,13888,8004,33.368,-22.22222222,0,-0.45,0.91
59047,94175.69,615.05,614.91,2228,13016,6768,33.402,21.76470588,0,0.29,0.91
59086,94175.32,615.08,614.91,2392,12136,7104,33.441,0.769230769,0,0.32,0.91
59122,94181.27,614.55,614.91,3332,11864,6796,33.477,-14.72222222,0,-0.21,0.91
59158,94180.9,614.59,614.91,3124,12124,6900,33.513,1.111111111,0,-0.17,0.91
59193,94173.24,615.26,614.91,3112,13624,7420,33.548,19.14285714,0,0.5,0.91
59229,94184.78,614.49,614.91,2808,13964,7468,33.584,-21.38888889,0,-0.27,0.91
59265,94175.32,615.08,614.91,2368,14076,7488,33.62,16.38888889,0,0.32,0.91
59300,94183.69,614.34,614.91,2288,14132,7736,33.655,-21.14285714,0,-0.42,0.91
59335,94175.32,614.55,614.91,2308,13652,7536,33.69,6,0,-0.21,0.91
59371,94175.32,615.08,614.91,2776,13500,7560,33.726,14.72222222,0,0.32,0.91
59411,94176.41,614.98,614.91,2880,13880,7772,33.766,-2.5,0,0.22,0.91
59446,94181.27,614.55,614.91,2864,14476,7860,33.801,-12.28571429,0,-0.21,0.91
59482,94180.9,614.55,614.91,2428,15076,8244,33.837,0,0,-0.21,0.91
59528,94186.11,614.13,614.9,2504,15220,8136,33.883,-9.130434783,-0.217391304,-0.63,0.9
59564,94186.49,614.59,614.9,2736,14496,8052,33.919,12.77777778,0,-0.17,0.9
59598,94175.69,615.05,614.9,3164,14108,7904,33.953,13.52941176,0,0.29,0.9
59634,94180.53,614.62,614.9,3224,13552,7448,33.989,-11.94444444,0,-0.14,0.9
59670,94169.73,615.54,614.9,3444,13576,7040,34.025,25.55555556,0,0.78,0.9
59706,94174.19,615.18,614.9,3068,14524,7868,34.061,-10,0,0.42,0.9
59741,94177.73,615.05,614.91,2796,14996,7912,34.096,-3.714285714,0.285714286,0.29,0.91
59781,94174.94,615.11,614.91,2608,15104,7876,34.136,1.5,0,0.35,0.91
59816,94177.36,614.77,614.91,2720,14456,7800,34.171,-9.714285714,0,0.01,0.91
59851,94174.19,615.18,614.91,2764,13796,7756,34.206,11.71428571,0,0.42,0.91
59887,94186.11,614.34,614.9,3344,12976,7100,34.242,-23.33333333,-0.277777778,-0.42,0.9
59923,94182.94,614.41,614.9,3084,12672,7220,34.278,1.944444444,0,-0.35,0.9
59959,94173.85,615.21,614.9,2772,13264,7288,34.314,22.22222222,0,0.45,0.9
59994,94182.22,615.21,614.9,2392,14352,8076,34.349,0,0,0.45,0.9
60029,94179.78,614.69,614.9,2076,14860,8336,34.384,-14.85714286,0,-0.07,0.9
60065,94172.39,615.34,614.91,2972,15312,8344,34.42,18.05555556,0.277777778,0.58,0.91
60101,94182.57,614.44,614.9,3280,14712,8252,34.456,-25,-0.277777778,-0.32,0.9
60140,94181.48,614.72,614.9,3484,14428,8280,34.495,7.179487179,0,-0.04,0.9
60176,94172.76,615.31,614.9,2960,14536,8416,34.531,16.38888889,0,0.55,0.9
60211,94172.39,615.34,614.91,2400,14776,8536,34.566,0.857142857,0.285714286,0.58,0.91
60247,94178.69,614.88,614.91,2296,14816,8216,34.602,-12.77777778,0,0.12,0.91
60282,94180.77,614.6,614.9,2624,14488,7780,34.637,-8,-0.285714286,-0.16,0.9
60318,94183.56,614.54,614.9,3028,13724,7552,34.673,-1.666666667,0,-0.22,0.9
60353,94172.76,615.31,614.91,2892,13312,7628,34.708,22,0.285714286,0.55,0.91
60389,94181.14,614.57,614.9,2832,13104,7380,34.744,-20.55555556,-0.277777778,-0.19,0.9
60425,94180.42,614.85,614.9,2412,13388,8100,34.78,7.777777778,0,0.09,0.9
60461,94183.21,614.38,614.9,2272,13280,7568,34.816,-13.05555556,0,-0.38,0.9
60499,94185.25,614.2,614.9,2488,13128,7068,34.854,-4.736842105,0,-0.56,0.9
60535,94180.42,614.63,614.9,2404,13104,7336,34.89,11.94444444,0,-0.13,0.9
60570,94180.05,614.91,614.9,2760,13024,7084,34.925,8,0,0.15,0.9
60606,94182.84,614.42,614.9,2744,12996,7188,34.961,-13.61111111,0,-0.34,0.9
60642,94186.35,614.11,614.89,2380,12700,7568,34.997,-8.611111111,-0.277777778,-0.65,0.89
60678,94186.72,614.14,614.89,2312,11948,6800,35.033,0.833333333,0,-0.62,0.89
60712,94180.42,614.63,614.89,2596,11836,6332,35.067,14.41176471,0,-0.13,0.89
60748,94183.93,615.27,614.89,2564,12312,6808,35.103,17.77777778,0,0.51,0.89
60784,94177.63,614.88,614.89,2604,12244,6776,35.139,-10.83333333,0,0.12,0.89
60819,94180.77,614.6,614.89,2308,12768,7132,35.174,-8,0,-0.16,0.89
60859,94172.04,615.37,614.89,2040,13576,7688,35.214,19.25,0,0.61,0.89
60895,94186.35,614.35,614.89,2408,13828,7568,35.25,-28.33333333,0,-0.41,0.89
60930,94177.63,614.88,614.89,2600,13840,7660,35.285,15.14285714,0,0.12,0.89
60965,94181.14,614.57,614.89,2892,14368,7820,35.32,-8.857142857,0,-0.19,0.89
61008,94180.77,614.85,614.89,3048,15260,8448,35.363,6.511627907,0,0.09,0.89
61043,94172.04,615.37,614.89,2948,16144,9068,35.398,14.85714286,0,0.61,0.89
61079,94182.84,614.42,614.89,2720,15436,8204,35.434,-26.38888889,0,-0.34,0.89
61115,94172.04,614.35,614.89,2600,14004,7848,35.47,-1.944444444,0,-0.41,0.89
61151,94180.42,614.63,614.89,2988,14084,8316,35.506,7.777777778,0,-0.13,0.89
61186,94182.84,614.42,614.89,3244,13472,7588,35.541,-6,0,-0.34,0.89
61225,94183.56,614.35,614.88,2956,13784,7396,35.58,-1.794871795,-0.256410256,-0.41,0.88
61260,94184.89,614.57,614.88,2612,14008,7532,35.615,6.285714286,0,-0.19,0.88
61296,94186.35,614.11,614.88,2564,14392,7416,35.651,-12.77777778,0,-0.65,0.88
61332,94180.42,614.63,614.88,2704,14236,7484,35.687,14.44444444,0,-0.13,0.88
61368,94172.04,615.44,614.88,2600,13664,7736,35.723,22.5,0,0.68,0.88
61403,94176.5,614.98,614.88,3100,13672,7408,35.758,-13.14285714,0,0.22,0.88
61438,94182.84,614.42,614.88,3224,13884,7724,35.793,-16,0,-0.34,0.88
61474,94179.67,614.7,614.88,2896,13844,7468,35.829,7.777777778,0,-0.06,0.88
61509,94183.21,614.38,614.88,2576,13780,7240,35.864,-9.142857143,0,-0.38,0.88
61545,94180.42,614.85,614.88,2472,13476,7240,35.9,13.05555556,0,0.09,0.88
61585,94171.67,614.91,614.88,2736,13604,7228,35.94,1.5,0,0.15,0.88
61620,94182.84,614.42,614.88,2928,13136,7080,35.975,-14,0,-0.34,0.88
61656,94177.25,614.91,614.88,3068,13076,7228,36.011,13.61111111,0,0.15,0.88
61691,94181.48,614.6,614.88,3016,12984,7128,36.046,-8.857142857,0,-0.16,0.88
61726,94182.84,614.42,614.87,2856,13464,7364,36.081,-5.142857143,-0.285714286,-0.34,0.87
61762,94182.84,614.42,614.87,2592,13728,7640,36.117,0,0,-0.34,0.87
61798,94179.67,614.7,614.87,2500,13764,7560,36.153,7.777777778,0,-0.06,0.87
61833,94182.46,614.45,614.87,2708,13780,7612,36.188,-7.142857143,0,-0.31,0.87
61869,94186,614.38,614.87,2944,13892,7692,36.224,-1.944444444,0,-0.38,0.87
