Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
31107,94150.35,617.29,617.94,-796,16448,-32768,1,0,0
31132,94140.50,618.16,617.94,-728,16440,-32768,1,0,0
31161,94143.66,617.88,617.94,-840,16492,-32768,1,0,0
31187,94148.51,617.45,617.93,-848,16492,-32768,1,0,0
31213,94146.46,617.63,617.93,-812,16532,-32768,1,0,0
31239,94143.28,617.91,617.93,-848,16480,-32768,1,0,0
31264,94134.91,618.40,617.93,-864,16532,-32768,1,0,0
31290,94144.00,618.31,617.94,-868,16500,-32768,1,0,0
31315,94146.46,617.63,617.94,-820,16468,-32768,1,0,0
31341,94147.17,617.57,617.93,-876,16420,-32768,1,0,0
31367,94144.75,617.78,617.93,-832,16500,-32768,1,0,0
31396,94142.33,617.99,617.93,-824,16564,-32768,1,0,0
31422,94145.13,617.75,617.93,-796,16392,-32768,1,0,0
31448,94141.21,618.09,617.93,-844,16528,-32768,1,0,0
31473,94140.87,618.12,617.93,-700,16528,-32768,1,0,0
31499,94141.21,617.85,617.93,-788,16592,-32768,1,0,0
31524,94146.80,617.81,617.93,-960,16460,-32768,1,0,0
31550,94147.17,617.57,617.93,-864,16524,-32768,1,0,0
31585,94137.71,618.40,617.93,-780,16560,-32768,1,0,0
31610,94144.00,617.85,617.93,-840,16512,-32768,1,0,0
31636,94144.38,617.81,617.93,-808,16456,-32768,1,0,0
31666,94141.58,618.06,617.93,-792,16584,-32768,1,0,0
31691,94146.46,617.63,617.93,-736,16540,-32768,1,0,0
31717,94142.92,617.94,617.93,-836,16452,-32768,1,0,0
31742,94141.21,617.85,617.93,3724,22404,-32768,1,0,0
31778,94146.46,617.63,617.93,-9784,14804,-32768,1,0,0
31804,94143.28,617.91,617.93,-7896,15736,-32768,1,0,0
31830,94144.00,617.85,617.93,-5012,25484,-32768,1,0,0
31855,94138.07,618.37,617.93,140,24804,-32768,1,0,0
31881,94143.28,618.16,617.93,628,21332,-32768,1,0,0
31910,94139.16,618.28,617.93,2180,19816,-32768,1,0,0
31936,94140.50,618.16,617.94,3612,17824,-32768,1,0,0
31962,94146.80,617.60,617.93,5592,15500,-32768,1,0,0
31987,94140.50,617.81,617.93,3840,12108,-32768,1,0,0
32013,94138.42,618.34,617.93,-476,11084,-32768,1,0,0
32038,94141.21,618.09,617.94,-2244,10668,-32768,1,0,0
32064,94145.71,617.69,617.93,-2448,10260,-32768,1,0,0
32090,94147.92,617.50,617.93,-1400,11640,-32768,1,0,0
32115,94144.00,617.85,617.93,2016,9336,-32768,1,0,0
32145,94148.27,617.47,617.93,24428,14468,-32768,1,0,0
32171,94140.97,618.12,617.93,1188,3136,-32768,1,0,0
32196,94141.58,618.06,617.93,-908,9468,-32768,1,0,0
32222,94144.75,618.28,617.93,-1652,9620,-32768,1,0,0
32247,94150.71,617.96,617.93,-780,8940,-32768,1,0,0
32273,94147.92,617.50,617.93,-4216,10604,-32768,1,0,0
32299,94138.42,618.34,617.93,1224,9732,-32768,1,0,0
32324,94137.71,618.40,617.94,396,10244,-32768,1,0,0
32350,94144.75,617.78,617.93,-108,10836,-32768,1,0,0
32375,94144.75,617.78,617.93,-2240,10556,-32768,1,0,0
32405,94142.33,617.99,617.93,-1652,10288,-32768,1,0,0
32431,94142.33,617.99,617.93,-992,9968,-32768,1,0,0
32456,94143.66,617.88,617.93,100,10592,-32768,1,0,0
32482,94142.33,617.99,617.93,-764,10972,-32768,1,0,0
32507,94136.00,618.15,617.94,-3448,10616,-32768,1,0,0
32533,94144.75,617.78,617.93,2380,12968,-32768,1,0,0
32559,94141.58,618.06,617.94,1700,11312,-32768,1,0,0
32584,94142.67,617.96,617.94,-200,9580,-32768,1,0,0
32610,94144.75,617.78,617.93,-3088,10396,-32768,1,0,0
32640,94145.13,617.75,617.93,-2196,10640,-32768,1,0,0
32665,94141.58,618.06,617.93,-4700,12628,-32768,1,0,0
32691,94143.39,617.90,617.93,-4640,12268,-32768,1,0,0
32716,94139.88,618.21,617.94,-2384,11204,-32768,1,0,0
32742,94143.39,617.99,617.94,-1032,11112,-32768,1,0,0
32768,94140.22,618.18,617.94,-2228,10324,-32768,1,0,0
32793,94143.77,617.87,617.94,-1692,10204,-32768,1,0,0
32819,94144.49,617.80,617.94,-1692,11268,-32768,1,0,0
32844,94147.65,617.52,617.93,-3312,11392,-32768,1,0,0
32871,94146.56,617.62,617.93,1796,9924,-32768,1,0,0
32900,94140.60,618.15,617.93,-1988,11420,-32768,1,0,0
32925,94141.35,618.08,617.93,-1708,11600,-32768,1,0,0
32951,94141.35,618.08,617.93,-3948,10420,-32768,1,0,0
32976,94141.69,618.05,617.94,-4144,11188,-32768,1,0,0
33003,94144.85,618.05,617.94,-7880,12120,-32768,1,0,0
33029,94138.89,618.30,617.94,-5200,12004,-32768,1,0,0
33062,94136.85,618.48,617.94,-3984,14824,-32768,1,0,0
33088,94144.85,617.77,617.94,-7056,13200,-32768,1,0,0
33115,94141.35,618.08,617.94,-14516,11644,-32768,1,0,0
33143,94141.69,618.05,617.94,-21112,10836,-32768,1,0,0
33169,94148.39,617.46,617.94,5800,7736,-32768,1,0,0
33195,94145.23,617.74,617.94,11688,9536,-32768,1,0,0
33221,94143.17,617.18,617.93,-4364,10192,-32768,1,0,0
33247,94143.52,617.71,617.93,516,12752,-32768,1,0,0
33282,94142.80,617.95,617.93,-5656,9176,-32768,1,0,0
33307,94137.93,618.38,617.93,-1664,12156,-32768,1,0,0
33333,94146.69,617.61,617.93,-2288,11332,-32768,1,0,0
33358,94141.82,617.55,617.93,-1748,12480,-32768,1,0,0
33384,94144.99,618.01,617.93,10004,13016,-32768,1,0,0
33408,94148.13,618.22,617.93,-4192,13004,-32768,1,0,0
33433,94144.99,618.26,617.93,1172,14856,-32768,1,0,0
33459,94139.02,618.29,617.94,11520,11144,-32768,1,0,0
33484,94142.91,617.94,617.94,6092,6040,-32768,1,0,0
33510,94142.19,618.01,617.94,1660,14040,-32768,1,0,0
33536,94139.74,618.22,617.94,-10316,11736,-32768,1,0,0
33561,94145.70,617.70,617.94,684,12084,-32768,1,0,0
33587,94145.70,618.40,617.94,5592,9132,-32768,1,0,0
33612,94140.49,618.26,617.94,6460,9928,-32768,1,0,0
33641,94142.91,617.94,617.94,6888,9792,-32768,1,0,0
33667,94139.74,617.73,617.94,2772,9308,-32768,1,0,0
33692,94145.33,618.16,617.94,2564,9908,-32768,1,0,0
33718,94136.94,618.47,617.94,1604,9500,-32768,1,0,0
33743,94143.65,617.88,617.94,2852,10464,-32768,1,0,0
33769,94145.70,617.70,617.94,5676,10224,-32768,1,0,0
33795,94140.49,618.16,617.94,944,9452,-32768,1,0,0
33820,94140.49,618.16,617.94,2736,10288,-32768,1,0,0
33846,94143.28,617.70,617.94,1544,8652,-32768,1,0,0
33871,94140.11,618.16,617.94,-112,9140,-32768,1,0,0
33901,94139.74,618.22,617.94,4748,11172,-32768,1,0,0
33927,94143.28,618.40,617.94,4192,9872,-32768,1,0,0
33952,94146.07,618.13,617.94,3008,7964,-32768,1,0,0
33978,94146.82,617.60,617.94,2112,8300,-32768,1,0,0
34003,94148.50,617.45,617.94,864,8368,-32768,1,0,0
34029,94146.44,617.63,617.94,824,8516,-32768,1,0,0
34055,94148.87,617.42,617.94,960,7540,-32768,1,0,0
34080,94141.82,618.04,617.94,1164,7500,-32768,1,0,0
34106,94142.19,617.76,617.94,560,6756,-32768,1,0,0
34135,94142.53,617.98,617.94,1592,6132,-32768,1,0,0
34160,94148.13,617.48,617.94,2204,6224,-32768,1,0,0
34186,94147.41,617.55,617.94,1624,5368,-32768,1,0,0
34211,94139.02,618.04,617.94,2640,5148,-32768,1,0,0
34237,94144.61,617.79,617.94,2600,5252,-32768,1,0,0
34263,94139.39,618.26,617.94,2596,4508,-32768,1,0,0
34288,94144.99,617.76,617.94,3808,4464,-32768,1,0,0
34314,94141.10,618.10,617.94,3452,3592,-32768,1,0,0
34339,94142.19,618.01,617.94,2372,3172,-32768,1,0,0
34365,94144.24,617.83,617.94,1620,2896,-32768,1,0,0
34394,94144.99,617.76,617.94,2848,3968,-32768,1,0,0
34419,94144.99,617.76,617.94,1824,4180,-32768,1,0,0
34445,94141.82,618.04,617.94,1600,3804,-32768,1,0,0
34470,94143.52,617.89,617.94,2508,3196,-32768,1,0,0
34496,94139.39,617.83,617.94,1580,3956,-32768,1,0,0
34522,94141.10,618.17,617.94,1512,3928,-32768,1,0,0
34556,94132.71,618.84,617.94,1408,3532,-32768,1,0,0
34582,94138.30,618.35,617.94,1380,3888,-32768,1,0,0
34608,94135.85,618.57,617.94,1816,3416,-32768,1,0,0
34633,94144.24,617.83,617.94,3076,3088,-32768,1,0,0
34662,94144.61,617.79,617.94,2648,3532,-32768,1,0,0
34688,94140.38,618.17,617.94,696,3256,-32768,1,0,0
34713,94146.69,617.61,617.94,1168,3276,-32768,1,0,0
34739,94138.64,617.83,617.94,1016,3508,-32768,1,0,0
34774,94149.11,617.40,617.94,1608,3260,-32768,1,0,0
34799,94142.42,617.99,617.94,2012,3468,-32768,1,0,0
34825,94146.32,617.64,617.94,1152,3348,-32768,1,0,0
34850,94143.17,617.92,617.94,1300,3396,-32768,1,0,0
34876,94143.52,617.89,617.94,784,3240,-32768,1,0,0
34906,94146.32,617.64,617.94,512,3896,-32768,1,0,0
34930,94139.64,618.23,617.94,236,4548,-32768,1,0,0
34956,94143.52,617.89,617.94,-1320,4144,-32768,1,0,0
34981,94148.77,617.43,617.94,-1916,4176,-32768,1,0,0
35007,94141.69,617.71,617.94,-576,5052,-32768,1,0,0
35033,94142.80,618.05,617.94,2484,6408,-32768,1,0,0
35058,94144.24,617.83,617.94,536,3528,-32768,1,0,0
35084,94145.60,617.71,617.93,156,5980,-32768,1,0,0
35109,94145.60,617.71,617.93,-1564,5924,-32768,1,0,0
35135,94142.42,617.99,617.93,-892,5268,-32768,1,0,0
35164,94148.39,617.46,617.93,-1648,5668,-32768,1,0,0
35189,94137.59,618.41,617.93,-1492,6144,-32768,1,0,0
35215,94144.85,617.77,617.93,-484,6360,-32768,1,0,0
35240,94142.42,617.99,617.93,-300,5824,-32768,1,0,0
35266,94142.80,617.95,617.93,-804,6336,-32768,1,0,0
35292,94141.69,617.95,617.93,-112,6804,-32768,1,0,0
35317,94142.80,617.95,617.93,-1204,5960,-32768,1,0,0
35343,94141.69,618.05,617.93,196,4996,-32768,1,0,0
35368,94144.85,617.77,617.93,-308,4076,-32768,1,0,0
35394,94136.85,618.48,617.94,-580,5280,-32768,1,0,0
35423,94142.80,617.99,617.94,-752,6288,-32768,1,0,0
35448,94140.38,618.17,617.94,-280,6232,-32768,1,0,0
35474,94145.23,617.74,617.94,-1804,6616,-32768,1,0,0
35499,94143.17,617.92,617.94,-1180,7196,-32768,1,0,0
35524,94134.79,618.66,617.94,-3288,6552,-32768,1,0,0
