Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
71083,94214.82,611.84,611.69,-14456,3116,-7808,1,0,0
71118,94208.47,612.15,611.69,-14556,2976,-7912,1,0,0
71154,94214.82,611.59,611.69,-14408,3004,-7996,1,0,0
71190,94211.64,611.87,611.69,-14536,3012,-7912,1,0,0
71226,94217.61,611.35,611.69,-14848,2964,-7632,1,0,0
71262,94214.44,612.43,611.69,-14584,2936,-7688,1,0,0
71302,94208.47,611.81,611.69,-14912,3116,-7480,1,0,0
71337,94217.24,611.38,611.69,-14736,3008,-7436,1,0,0
71372,94212.02,611.84,611.69,-14264,2892,-7428,1,0,0
71408,94214.82,611.66,611.69,-14736,2976,-7512,1,0,0
71444,94210.92,611.93,611.69,-14648,2952,-7284,1,0,0
71480,94211.64,611.81,611.69,-14348,3008,-7184,1,0,0
71523,94210.92,611.93,611.69,-14044,3672,-4248,1,0,0
71559,94206.42,612.33,611.70,-12340,3472,-10508,1,0,0
71595,94211.27,611.41,611.70,-15076,3164,-7640,1,0,0
71630,94216.52,611.44,611.69,-14664,3272,-7596,1,0,0
71670,94212.02,611.84,611.69,-13300,2888,-8828,1,0,0
71706,94213.72,611.69,611.69,-14020,3172,-8276,1,0,0
71742,94205.33,612.43,611.70,-15172,3008,-7048,1,0,0
71778,94223.21,610.85,611.69,-14532,3168,-7908,1,0,0
71813,94210.92,611.41,611.69,-14388,3368,-8348,1,0,0
71848,94211.64,611.87,611.69,-14248,3096,-8436,1,0,0
71884,94210.21,612.00,611.70,-14208,3148,-8328,1,0,0
71920,94210.92,611.93,611.70,-14432,3136,-8068,1,0,0
71956,94213.38,611.72,611.70,-14312,3176,-8228,1,0,0
71996,94210.21,612.00,611.70,-15036,2740,-8332,1,0,0
72032,94210.92,611.93,611.70,-14364,3140,-7536,1,0,0
72068,94212.26,611.82,611.70,-14020,3192,-7980,1,0,0
72103,94210.92,611.93,611.70,-14384,3236,-8368,1,0,0
72139,94211.55,611.82,611.70,-14508,3096,-8264,1,0,0
72175,94215.07,611.57,611.70,-14576,3088,-7672,1,0,0
72211,94214.69,611.60,611.70,-14496,3028,-7468,1,0,0
72247,94216.02,611.49,611.70,-14752,3056,-7364,1,0,0
72282,94207.63,612.23,611.70,-14748,2976,-7284,1,0,0
72317,94216.39,611.55,611.70,-14888,2980,-7208,1,0,0
72357,94216.02,612.04,611.70,-14984,2912,-7444,1,0,0
72393,94212.85,611.77,611.70,-15120,2804,-6816,1,0,0
72429,94214.35,611.63,611.70,-14828,2812,-6456,1,0,0
72465,94212.50,611.79,611.70,-14956,2872,-6972,1,0,0
72501,94215.32,611.55,611.70,-15136,2924,-6752,1,0,0
72537,94214.96,611.24,611.70,-14964,2772,-6672,1,0,0
72572,94215.65,611.52,611.70,-15064,2816,-6712,1,0,0
72607,94218.11,611.30,611.70,-14928,2824,-6808,1,0,0
72643,94212.50,611.79,611.70,-14496,4020,-7248,1,0,0
72683,94212.16,611.33,611.70,-14812,2796,-6980,1,0,0
72719,94218.82,611.24,611.69,-15080,2872,-6564,1,0,0
72755,94206.19,612.11,611.70,-14900,2756,-6844,1,0,0
72791,94212.50,611.79,611.70,-14504,3008,-7268,1,0,0
72826,94208.99,612.11,611.70,-14808,3036,-8292,1,0,0
72862,94206.91,612.26,611.70,-14972,3080,-8100,1,0,0
72897,94216.02,611.49,611.70,-14548,3016,-7044,1,0,0
72933,94212.16,611.83,611.70,-14536,2796,-6940,1,0,0
72969,94210.42,611.98,611.70,-14832,3004,-7876,1,0,0
73005,94210.42,611.98,611.70,-14832,2956,-7004,1,0,0
73044,94213.60,611.70,611.70,-14616,2860,-6812,1,0,0
73080,94215.65,611.70,611.70,-14804,3132,-7844,1,0,0
73116,94207.25,612.26,611.70,-14724,3056,-8088,1,0,0
73152,94211.17,611.91,611.70,-14536,3092,-8112,1,0,0
73187,94214.96,611.58,611.70,-14624,3096,-7880,1,0,0
73223,94213.22,611.73,611.70,-14380,3068,-7308,1,0,0
73259,94212.85,611.73,611.70,-14732,3048,-7492,1,0,0
73294,94213.22,611.73,611.70,-14536,3052,-7648,1,0,0
73330,94216.77,611.42,611.70,-14768,3068,-7480,1,0,0
73370,94210.80,611.95,611.70,-14452,3132,-7672,1,0,0
73406,94213.22,611.45,611.70,-14436,3132,-8052,1,0,0
73442,94216.39,611.45,611.70,-14664,3120,-8200,1,0,0
73477,94216.39,611.70,611.70,-14580,3132,-7588,1,0,0
73512,94215.65,611.52,611.70,-14600,2972,-7456,1,0,0
73548,94213.22,611.73,611.70,-14676,2940,-7356,1,0,0
73584,94210.42,612.04,611.70,-14780,3040,-7356,1,0,0
73620,94213.22,611.73,611.70,-14612,3020,-7296,1,0,0
73656,94210.42,611.24,611.70,-14576,3112,-7780,1,0,0
73692,94213.22,611.73,611.70,-14640,3080,-7776,1,0,0
73732,94210.42,612.04,611.70,-14508,3148,-7624,1,0,0
73766,94212.85,611.77,611.70,-14744,3084,-8104,1,0,0
73802,94214.96,611.55,611.70,-14576,3100,-7704,1,0,0
73838,94212.85,611.77,611.70,-14596,2968,-7488,1,0,0
73874,94219.57,611.17,611.70,-14380,3224,-7408,1,0,0
73910,94212.85,611.79,611.70,-14600,3036,-7656,1,0,0
73946,94212.85,611.77,611.70,-14024,2800,-8408,1,0,0
73981,94206.19,611.33,611.70,-14100,2984,-8344,1,0,0
74017,94212.85,611.77,611.70,-14600,2976,-7804,1,0,0
74056,94212.16,611.83,611.70,-14376,2984,-8124,1,0,0
74092,94214.60,611.61,611.70,-14364,3004,-7912,1,0,0
74128,94211.05,611.36,611.70,-14464,3056,-7948,1,0,0
74164,94206.19,612.35,611.70,-14368,2912,-8028,1,0,0
74200,94208.99,612.11,611.70,-14404,3056,-8356,1,0,0
74235,94208.62,612.14,611.70,-14352,3024,-8004,1,0,0
74271,94213.22,611.73,611.70,-14460,3096,-8056,1,0,0
74307,94209.71,611.86,611.70,-14312,3040,-8244,1,0,0
74343,94207.25,612.26,611.70,-14276,3036,-8084,1,0,0
74378,94211.42,611.89,611.70,-16424,1064,-10012,1,0,0
74418,94211.42,611.89,611.71,-15932,2844,-6604,1,0,0
74454,94211.05,611.79,611.71,-15020,3024,-6584,1,0,0
74489,94211.80,611.86,611.71,-14144,3116,-8352,1,0,0
74534,94217.39,612.35,611.71,-14460,2876,-7780,1,0,0
74570,94212.85,611.77,611.71,-14584,2916,-7240,1,0,0
74606,94208.99,611.61,611.71,-14260,3252,-7572,1,0,0
74642,94211.05,611.92,611.71,-14708,2868,-7636,1,0,0
74689,94216.30,611.46,611.71,-14592,2872,-7752,1,0,0
74725,94208.25,612.17,611.71,-14816,2788,-7584,1,0,0
74765,94208.62,612.14,611.71,-14596,2852,-7560,1,0,0
74801,94208.25,612.17,611.71,-14440,2836,-7768,1,0,0
74836,94211.42,611.89,611.71,-14628,3188,-7976,1,0,0
74872,94211.42,611.89,611.71,-14428,2856,-7840,1,0,0
74907,94220.56,611.89,611.71,-12500,2680,-7920,1,0,0
74943,94214.22,611.64,611.71,-15588,2564,-6772,1,0,0
74979,94209.36,612.07,611.71,-16528,2672,-7932,1,0,0
75015,94222.24,610.94,611.71,-10912,3012,-12668,1,0,0
75051,94207.16,612.27,611.71,-14284,2708,-8688,1,0,0
75086,94207.53,611.43,611.71,-12132,3048,-8624,1,0,0
75126,94213.13,611.74,611.71,-11936,3000,-10996,1,0,0
75161,94215.55,611.53,611.71,-14124,2564,-7452,1,0,0
75197,94216.30,611.46,611.71,-14724,2792,-9076,1,0,0
75233,94209.96,611.59,611.71,-13412,2668,-9564,1,0,0
75269,94215.92,611.49,611.71,-13888,2612,-8580,1,0,0
75304,94207.16,612.02,611.71,-14440,2744,-9200,1,0,0
75340,94214.46,611.62,611.71,-14212,2964,-8368,1,0,0
75376,94220.41,611.10,611.71,-13940,2684,-8588,1,0,0
75411,94211.67,611.53,611.71,-13944,2864,-8976,1,0,0
75451,94207.53,611.49,611.71,-14212,2752,-8792,1,0,0
75495,94209.96,612.02,611.71,-13960,2776,-8996,1,0,0
75530,94212.38,611.81,611.71,-13940,2816,-9128,1,0,0
75566,94209.58,612.05,611.71,-13864,2796,-9188,1,0,0
75601,94208.50,612.15,611.71,-13916,2788,-9044,1,0,0
75636,94209.58,612.05,611.71,-14124,2828,-8940,1,0,0
75672,94208.12,612.09,611.71,-13716,2912,-8884,1,0,0
75708,94209.21,612.09,611.71,-14040,2836,-8964,1,0,0
75743,94211.67,612.12,611.71,-14020,2632,-9384,1,0,0
75871,94214.10,611.65,611.71,-13712,2624,-9576,1,0,0
75907,94213.38,611.35,611.71,-13648,2732,-9812,1,0,0
75942,94213.38,611.72,611.71,-13816,2796,-9184,1,0,0
75977,94214.10,611.65,611.71,-14192,2712,-8860,1,0,0
76013,94214.46,611.69,611.71,-13704,2800,-9316,1,0,0
76049,94214.10,611.65,611.71,-13892,2896,-9396,1,0,0
76091,94213.72,611.69,611.71,-13916,2856,-9268,1,0,0
76127,94210.21,611.97,611.71,-13900,2888,-9380,1,0,0
76163,94215.80,611.50,611.71,-13932,2624,-9096,1,0,0
76197,94212.66,611.54,611.71,-13660,2984,-9128,1,0,0
76237,94215.80,611.50,611.71,-14468,2804,-8528,1,0,0
76273,94213.00,611.72,611.71,-13400,2764,-9728,1,0,0
76309,94207.78,612.21,611.71,-13896,2752,-9236,1,0,0
76345,94207.41,612.25,611.72,-13940,2868,-9116,1,0,0
76381,94207.07,612.28,611.72,-13936,2768,-9304,1,0,0
76417,94214.10,611.90,611.72,-14176,2420,-9516,1,0,0
76453,94213.72,611.69,611.72,-14976,3056,-6892,1,0,0
76489,94209.86,612.03,611.72,-13976,2920,-8556,1,0,0
76525,94209.49,612.06,611.72,-13952,2912,-8724,1,0,0
76565,94212.66,611.29,611.72,-16016,2392,-7292,1,0,0
76601,94207.41,612.25,611.72,-14516,2828,-7432,1,0,0
76637,94210.92,612.43,611.72,-14436,2780,-8272,1,0,0
76673,94218.60,611.26,611.72,-14408,2748,-8012,1,0,0
76708,94210.92,611.93,611.72,-14560,2724,-7696,1,0,0
76744,94210.21,612.00,611.72,-14564,2856,-7924,1,0,0
76780,94207.07,612.28,611.72,-14532,2752,-7820,1,0,0
76816,94210.21,612.52,611.72,-14584,2812,-7920,1,0,0
76852,94206.32,612.34,611.73,-15200,2324,-7928,1,0,0
76889,94213.38,611.97,611.73,-14032,3096,-7832,1,0,0
76928,94210.58,611.97,611.73,-14344,3224,-7388,1,0,0
76964,94210.92,611.93,611.73,-14732,2772,-7452,1,0,0
77000,94215.08,611.57,611.73,-14640,2772,-7668,1,0,0
77036,94212.66,611.26,611.73,-14556,2856,-7792,1,0,0
77072,94213.00,611.75,611.73,-14484,2820,-7892,1,0,0
77108,94213.38,611.82,611.73,-14536,2836,-7908,1,0,0
77144,94210.58,611.97,611.73,-14680,2924,-7816,1,0,0
77179,94221.39,611.01,611.73,-14512,2800,-7420,1,0,0
77215,94209.86,612.03,611.73,-14600,2916,-7492,1,0,0
77255,94217.88,611.44,611.73,-14420,2884,-7988,1,0,0
77291,94214.71,611.60,611.73,-14320,2964,-8064,1,0,0
77327,94211.91,611.54,611.72,-14668,2900,-7728,1,0,0
77363,94212.66,611.78,611.72,-14600,2972,-7940,1,0,0
77399,94212.66,611.78,611.72,-14688,2980,-8008,1,0,0
77435,94212.28,611.82,611.73,-14984,2812,-9608,1,0,0
77471,94211.91,611.85,611.73,-19328,5344,-1920,1,0,0
77507,94217.50,611.76,611.73,-13708,3640,-5476,1,0,0
77543,94215.08,611.57,611.73,-14916,1732,-6096,1,0,0
77579,94206.32,611.85,611.73,-13508,3176,-7396,1,0,0
77619,94208.03,612.19,611.73,-14872,3324,-6972,1,0,0
77655,94211.91,611.85,611.73,-14860,3196,-6672,1,0,0
77690,94217.50,611.35,611.73,-16104,2144,-7572,1,0,0
77726,94207.07,611.45,611.73,-15120,3040,-5412,1,0,0
77762,94209.49,612.06,611.73,-15740,3160,-5408,1,0,0
77798,94211.91,611.85,611.73,-15076,3164,-6168,1,0,0
77834,94208.03,612.19,611.73,-15056,2936,-5640,1,0,0
77870,94209.49,612.06,611.73,-15532,3068,-5520,1,0,0
77905,94208.74,612.13,611.73,-15016,3256,-6292,1,0,0
77945,94219.93,611.76,611.73,-15872,3032,-5392,1,0,0
77981,94209.73,612.04,611.73,-15476,3076,-5428,1,0,0
78017,94211.54,612.01,611.73,-15104,2956,-5360,1,0,0
78053,94217.88,611.32,611.73,-15472,3136,-5816,1,0,0
78089,94211.54,611.88,611.73,-15592,2940,-5328,1,0,0
78125,94213.96,611.67,611.73,-15376,3064,-5436,1,0,0
78161,94213.62,611.70,611.73,-15348,2920,-5648,1,0,0
78197,94212.66,611.85,611.73,-15212,3096,-5588,1,0,0
78233,94210.45,611.98,611.73,-15092,3188,-5632,1,0,0
78269,94206.32,611.60,611.73,-15136,2948,-5344,1,0,0
78308,94217.14,611.39,611.73,-15568,2908,-5828,1,0,0
78345,94210.82,611.95,611.73,-15292,2892,-4968,1,0,0
78381,94210.45,611.98,611.73,-14704,2872,-5188,1,0,0
78416,94210.82,611.45,611.73,-15484,2900,-5404,1,0,0
78461,94210.82,611.95,611.73,-15480,2888,-5292,1,0,0
78497,94203.77,611.88,611.73,-15248,2964,-5340,1,0,0
78533,94214.34,611.63,611.73,-15636,2772,-4964,1,0,0
78569,94210.08,612.01,611.73,-15328,2656,-4308,1,0,0
78618,94213.96,612.16,611.73,-15712,2928,-4860,1,0,0
78658,94208.74,612.13,611.73,-15540,2872,-5000,1,0,0
78694,94210.82,611.95,611.73,-15760,2640,-4784,1,0,0
78730,94207.65,612.23,611.74,-15396,2800,-4940,1,0,0
78766,94205.22,612.44,611.74,-15596,2840,-5152,1,0,0
78801,94208.03,612.19,611.74,-15424,2852,-4832,1,0,0
78837,94208.74,611.39,611.74,-15556,2920,-5256,1,0,0
78873,94213.25,611.73,611.74,-15416,2856,-4772,1,0,0
78909,94206.93,612.29,611.74,-15408,2980,-5180,1,0,0
78945,94213.00,611.75,611.74,-15672,2832,-5140,1,0,0
78981,94210.82,611.95,611.74,-15352,2880,-4872,1,0,0
79021,94209.11,612.10,611.74,-15616,2968,-5348,1,0,0
79056,94208.03,612.44,611.74,-15336,2880,-4816,1,0,0
79092,94217.88,611.32,611.74,-15328,2908,-5020,1,0,0
79128,94209.49,612.06,611.74,-15420,2716,-5264,1,0,0
79164,94208.36,612.26,611.74,-15284,2944,-5240,1,0,0
79200,94214.34,611.63,611.74,-16176,3216,-5860,1,0,0
79236,94217.88,611.73,611.74,-15232,2812,-6140,1,0,0
79271,94212.66,611.78,611.74,-14424,2804,-5056,1,0,0
79307,94209.49,612.06,611.74,-15408,2580,-4664,1,0,0
79347,94212.28,611.82,611.75,-13872,3288,-6960,1,0,0
79383,94211.91,611.88,611.75,-15240,3012,-5532,1,0,0
79419,94216.76,611.42,611.74,-17808,2412,-2068,1,0,0
79455,94215.08,611.54,611.74,-15868,3000,-5052,1,0,0
79491,94212.28,611.82,611.74,-14664,2976,-6136,1,0,0
79526,94211.54,611.88,611.74,-15596,2892,-5216,1,0,0
79562,94213.00,611.75,611.74,-15732,2976,-5560,1,0,0
79598,94210.21,612.00,611.75,-15232,2880,-5300,1,0,0
79634,94209.49,611.78,611.75,-15276,2988,-5624,1,0,0
79670,94205.94,612.38,611.75,-15232,2896,-5416,1,0,0
79710,94213.72,611.69,611.75,-15376,2904,-5096,1,0,0
79746,94220.67,611.07,611.75,-15484,2804,-5236,1,0,0
79781,94213.00,611.75,611.75,-15308,2864,-5048,1,0,0
79817,94215.08,611.57,611.74,-15512,2860,-5468,1,0,0
79853,94210.58,612.06,611.75,-15072,3160,-5148,1,0,0
79889,94210.58,611.97,611.75,-16708,3024,-3852,1,0,0
79925,94212.66,612.03,611.75,-15064,3092,-6272,1,0,0
79961,94206.69,612.31,611.75,-16148,2556,-6884,1,0,0
79996,94209.11,612.10,611.75,-13500,4032,-8360,1,0,0
80036,94213.00,611.75,611.75,-15848,2876,-6128,1,0,0
80072,94208.74,611.85,611.75,-15280,3008,-6536,1,0,0
80108,94212.66,611.78,611.75,-14332,3144,-7104,1,0,0
80152,94215.46,611.54,611.75,-14924,2720,-6932,1,0,0
80188,94214.34,611.63,611.75,-15112,2872,-6772,1,0,0
80224,94212.28,611.82,611.75,-15284,2776,-7108,1,0,0
80260,94206.32,612.10,611.75,-15264,2788,-6536,1,0,0
80295,94212.28,611.82,611.75,-14792,2844,-7112,1,0,0
80331,94212.28,612.56,611.75,-14728,2844,-7056,1,0,0
80367,94209.49,612.06,611.75,-15040,2812,-6636,1,0,0
80407,94208.74,612.13,611.75,-14644,2852,-6996,1,0,0
80443,94211.54,611.88,611.75,-15060,2648,-6824,1,0,0
80479,94211.54,612.26,611.76,-14632,2784,-6864,1,0,0
80515,94208.03,612.19,611.76,-14924,2484,-7032,1,0,0
80550,94208.03,611.45,611.76,-14472,2968,-7112,1,0,0
80593,94210.82,611.98,611.76,-15436,3692,-6432,1,0,0
80629,94212.53,611.79,611.76,-10904,1776,-9860,1,0,0
80665,94212.53,611.63,611.76,-11340,1864,-14076,1,0,0
80701,94206.22,612.35,611.76,-11744,4460,-13452,1,0,0
80741,94212.88,611.76,611.76,-13644,2864,-9716,1,0,0
80777,94203.77,612.57,611.76,-12408,2800,-9552,1,0,0
80813,94211.44,611.83,611.76,-14068,2772,-9588,1,0,0
80848,94212.16,611.83,611.76,-13656,2776,-8484,1,0,0
80884,94214.96,611.49,611.76,-14288,2644,-8884,1,0,0
80920,94209.02,612.10,611.76,-13708,2724,-9584,1,0,0
80956,94215.33,611.55,611.76,-13920,2736,-8980,1,0,0
80992,94208.64,612.14,611.76,-13964,2712,-8924,1,0,0
81028,94212.16,611.83,611.76,-14072,2764,-9172,1,0,0
81063,94208.27,612.35,611.76,-13864,2696,-9272,1,0,0
81103,94208.27,612.17,611.76,-13860,2784,-9136,1,0,0
81139,94206.57,612.32,611.77,-13888,2696,-9368,1,0,0
81175,94211.44,611.89,611.77,-13920,2736,-9576,1,0,0
81211,94205.10,612.42,611.77,-14528,2464,-9076,1,0,0
81247,94208.27,612.17,611.77,-13816,2920,-9144,1,0,0
81283,94208.27,612.14,611.77,-13996,2708,-8024,1,0,0
81318,94213.86,611.68,611.77,-14060,2512,-8444,1,0,0
81354,94214.24,611.64,611.77,-14344,2568,-8492,1,0,0
81390,94206.57,612.32,611.77,-14412,2708,-8392,1,0,0
81430,94211.44,611.96,611.77,-14168,2564,-8428,1,0,0
81466,94208.27,612.17,611.77,-14004,2768,-8652,1,0,0
81502,94211.07,611.40,611.77,-14328,2676,-8440,1,0,0
81538,94206.22,612.35,611.77,-14428,2612,-8620,1,0,0
81573,94211.82,611.86,611.77,-14248,2608,-8364,1,0,0
81609,94203.05,612.63,611.78,-14488,2424,-8020,1,0,0
81645,94208.64,612.14,611.78,-14316,2652,-8380,1,0,0
81681,94211.44,612.14,611.78,-14116,2628,-8560,1,0,0
81717,94212.16,611.83,611.78,-13620,2756,-9076,1,0,0
81753,94211.44,612.14,611.78,-14480,2616,-8864,1,0,0
81793,94219.83,611.15,611.78,-14576,2504,-8020,1,0,0
81828,94211.82,611.79,611.78,-14436,2580,-8088,1,0,0
81864,94211.44,611.89,611.78,-14572,2636,-8180,1,0,0
81900,94205.85,612.60,611.78,-14508,2700,-8280,1,0,0
81936,94211.44,611.89,611.78,-14404,2544,-8076,1,0,0
81972,94208.27,612.17,611.78,-14744,2348,-8460,1,0,0
82007,94210.69,611.96,611.78,-14112,2832,-8556,1,0,0
82042,94213.49,611.71,611.78,-14956,2480,-6616,1,0,0
82078,94210.69,612.17,611.78,-15128,2604,-7584,1,0,0
82118,94214.61,612.10,611.78,-14360,2884,-8308,1,0,0
82154,94206.22,612.35,611.78,-14640,2656,-7656,1,0,0
82190,94208.64,612.14,611.78,-14652,2568,-7500,1,0,0
82226,94205.85,612.45,611.79,-14628,2604,-7704,1,0,0
82262,94210.69,611.96,611.79,-14652,2676,-7468,1,0,0
82297,94210.32,611.43,611.79,-14612,2560,-7452,1,0,0
82333,94214.24,611.64,611.79,-14836,2524,-7720,1,0,0
82378,94208.27,611.64,611.79,-14472,2756,-7660,1,0,0
82427,94213.49,611.40,611.78,-15632,2184,-8236,1,0,0
82463,94216.28,611.46,611.78,-13224,3472,-8052,1,0,0
82503,94215.92,611.49,611.78,-15248,2584,-6852,1,0,0
82539,94210.69,611.96,611.78,-14532,2676,-7260,1,0,0
82575,94211.82,611.89,611.78,-14696,2600,-7060,1,0,0
82610,94205.47,612.42,611.79,-14972,2692,-7680,1,0,0
82646,94210.32,612.24,611.79,-14732,2732,-7496,1,0,0
82681,94208.27,612.17,611.79,-14992,2496,-6400,1,0,0
82717,94211.07,611.92,611.79,-15064,2652,-7104,1,0,0
82753,94213.86,611.86,611.79,-14944,2576,-6796,1,0,0
82789,94213.49,611.71,611.79,-14864,2492,-6608,1,0,0
82829,94213.12,611.74,611.79,-15076,2644,-6764,1,0,0
82865,94216.28,611.46,611.79,-14960,2496,-6792,1,0,0
82900,94212.77,611.77,611.79,-15024,2600,-6900,1,0,0
82936,94206.81,612.30,611.79,-14944,2604,-6872,1,0,0
82972,94212.03,611.92,611.79,-15024,2560,-7016,1,0,0
83008,94212.77,611.77,611.79,-15224,2580,-6808,1,0,0
83044,94215.21,611.56,611.79,-15064,2620,-6408,1,0,0
83080,94207.53,612.24,611.79,-15060,2644,-6988,1,0,0
83116,94213.12,611.74,611.79,-14932,2492,-6220,1,0,0
83151,94213.49,611.81,611.79,-15540,2440,-6228,1,0,0
83191,94213.86,611.71,611.79,-14852,2388,-5888,1,0,0
83227,94211.07,611.92,611.79,-15244,2384,-6544,1,0,0
83263,94209.97,612.02,611.79,-15508,2680,-6748,1,0,0
83298,94207.53,612.24,611.79,-15248,2820,-6736,1,0,0
83334,94213.49,611.71,611.79,-14632,2484,-6552,1,0,0
83369,94211.07,612.27,611.79,-14988,2712,-7112,1,0,0
83405,94216.28,611.46,611.79,-15112,2600,-6612,1,0,0
83441,94207.89,612.20,611.79,-15108,2520,-6948,1,0,0
83477,94211.07,611.92,611.79,-15004,2628,-6480,1,0,0
83517,94209.02,611.49,611.79,-15028,2504,-6608,1,0,0
83553,94207.17,612.27,611.79,-15020,2564,-6580,1,0,0
83589,94208.64,611.64,611.79,-15116,2604,-6592,1,0,0
83624,94208.27,612.17,611.79,-15080,2608,-6472,1,0,0
83660,94212.77,611.77,611.79,-15148,2580,-6448,1,0,0
83696,94214.24,611.64,611.79,-15116,2552,-6488,1,0,0
83732,94213.86,611.68,611.79,-14880,2560,-6468,1,0,0
83768,94208.64,611.68,611.79,-15356,2488,-6424,1,0,0
83803,94208.27,612.17,611.79,-18596,1852,-5304,1,0,0
83838,94210.69,611.96,611.79,-11964,2528,-11244,1,0,0
83872,94213.49,611.96,611.79,-14532,2288,-8696,1,0,0
83908,94211.82,611.86,611.79,-13976,2568,-9080,1,0,0
83944,94209.36,612.07,611.80,-14764,2624,-8328,1,0,0
83980,94216.66,611.92,611.80,-13668,2648,-9320,1,0,0
84016,94207.17,612.27,611.80,-14068,2708,-8636,1,0,0
84051,94213.49,611.96,611.80,-14568,2764,-8520,1,0,0
84087,94216.28,611.46,611.80,-14316,2676,-8476,1,0,0
84123,94208.27,612.17,611.80,-14212,2688,-8636,1,0,0
84158,94214.24,611.71,611.80,-14200,2684,-8456,1,0,0
84198,94202.30,611.71,611.80,-14220,2688,-8712,1,0,0
84234,94211.44,611.89,611.80,-14284,2608,-8644,1,0,0
84270,94211.82,611.86,611.80,-14108,2680,-8560,1,0,0
84305,94211.44,611.83,611.80,-14100,2652,-8272,1,0,0
84341,94214.61,611.61,611.80,-13336,2848,-9676,1,0,0
84377,94205.10,611.40,611.80,-14576,2808,-8992,1,0,0
84413,94208.27,612.17,611.80,-14356,2552,-8120,1,0,0
84449,94214.61,611.61,611.80,-13648,2768,-9500,1,0,0
84485,94206.22,612.32,611.80,-13724,2816,-9132,1,0,0
84524,94211.82,612.17,611.80,-13916,2784,-9380,1,0,0
84559,94208.27,612.17,611.80,-13648,2816,-9260,1,0,0
84595,94206.57,612.07,611.80,-13996,2764,-9164,1,0,0
84631,94208.64,612.14,611.80,-13952,2784,-9088,1,0,0
84667,94209.02,612.10,611.80,-13976,2708,-9192,1,0,0
84711,94203.42,611.58,611.80,-13996,2920,-9256,1,0,0
84747,94209.36,612.07,611.80,-13740,2880,-9048,1,0,0
84783,94208.64,611.89,611.80,-13920,2840,-9056,1,0,0
84818,94211.82,611.86,611.80,-13920,2864,-9328,1,0,0
84853,94206.22,612.35,611.80,-13584,3000,-9476,1,0,0
84893,94214.96,611.58,611.80,-20368,3644,1616,1,0,0
84929,94205.10,612.14,611.80,-12904,2900,-10820,1,0,0
84965,94211.82,611.86,611.80,-12328,3104,-9188,1,0,0
85001,94208.64,612.14,611.81,-12760,3224,-6804,1,0,0
85037,94209.02,612.20,611.81,-12456,4032,-11096,1,0,0
85080,94206.57,612.32,611.81,-20832,1524,888,1,0,0
85114,94208.64,612.14,611.81,-10272,4476,-13616,1,0,0
85150,94209.02,612.10,611.81,-12556,3660,-11164,1,0,0
85186,94206.22,612.35,611.81,-14916,2556,-8012,1,0,0
85226,94209.02,612.10,611.81,-13548,3052,-10908,1,0,0
85262,94209.02,611.61,611.81,-14988,2732,-7888,1,0,0
85298,94209.02,612.10,611.81,-14696,2316,-8188,1,0,0
85334,94211.44,611.89,611.81,-14140,2324,-8240,1,0,0
85369,94214.24,611.64,611.81,-14632,2196,-7052,1,0,0
85404,94209.97,612.02,611.81,-15088,1808,-8352,1,0,0
85440,94203.05,611.89,611.81,-18600,2696,-5900,1,0,0
85476,94212.16,611.83,611.81,-8768,3164,-8852,1,0,0
85512,94211.44,611.89,611.81,-13952,2088,-9144,1,0,0
85548,94214.24,611.61,611.81,-14964,2880,-7584,1,0,0
85587,94214.24,611.68,611.81,-14576,2148,-7236,1,0,0
85623,94214.61,611.61,611.81,-14748,2172,-7336,1,0,0
85658,94210.69,611.96,611.81,-14816,2248,-7616,1,0,0
85694,94209.02,612.14,611.81,-14696,2300,-8100,1,0,0
85730,94214.24,611.64,611.81,-14720,2388,-8480,1,0,0
85766,94211.07,612.17,611.81,-14668,2264,-7820,1,0,0
85801,94208.27,612.17,611.81,-14560,2308,-7512,1,0,0
85837,94210.69,611.96,611.81,-14844,2176,-7516,1,0,0
85873,94209.02,612.17,611.82,-14812,2352,-7808,1,0,0
85912,94213.49,611.92,611.82,-14676,2368,-7700,1,0,0
85948,94215.33,611.55,611.82,-14720,2168,-7760,1,0,0
85984,94214.61,611.86,611.82,-14660,2316,-7956,1,0,0
86020,94208.64,612.14,611.82,-14680,2184,-7648,1,0,0
86055,94209.02,612.10,611.82,-14824,2244,-7492,1,0,0
86091,94209.36,611.89,611.82,-14744,2252,-7712,1,0,0
86127,94214.96,611.58,611.82,-15252,2136,-7284,1,0,0
86163,94219.83,611.15,611.81,-14700,2160,-7492,1,0,0
86198,94216.66,611.43,611.81,-14620,2280,-7704,1,0,0
86247,94211.07,611.92,611.81,-14776,2312,-7556,1,0,0
86296,94213.86,611.68,611.81,-14620,2216,-7400,1,0,0
86332,94210.08,612.01,611.81,-14696,2276,-7556,1,0,0
86368,94205.85,611.99,611.81,-14848,2324,-7776,1,0,0
86403,94211.44,611.89,611.81,-14736,2252,-7436,1,0,0
86438,94209.73,611.55,611.81,-14552,2200,-7744,1,0,0
86474,94203.42,612.60,611.82,-14660,2248,-7664,1,0,0
86510,94206.22,612.35,611.82,-14824,2200,-7600,1,0,0
86546,94205.85,611.89,611.82,-14648,2272,-7548,1,0,0
86582,94209.02,612.10,611.82,-14772,2376,-7932,1,0,0
