Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime,t,agl,agl_kmf,v
29375,94207.22,612.26,612.43,1460,16336,496,1,0,0,10.435,0.26,0.43,0
29408,94203.67,612.57,612.43,1432,16352,504,1,0,0,10.468,0.57,0.43,0
29442,94208.21,612.18,612.43,1540,16316,576,1,0,0,10.502,0.18,0.43,0
29474,94214.49,611.62,612.43,1408,16372,468,1,0,0,10.534,-0.38,0.43,0
29511,94205.41,612.42,612.43,1528,16332,572,1,0,0,10.571,0.42,0.43,0
29544,94211.35,611.9,612.42,1468,16384,552,1,0,0,10.604,-0.1,0.42,-0.303030303
29577,94205.41,612.42,612.42,1304,16252,596,1,0,0,10.637,0.42,0.42,0
29609,94211.69,611.87,612.42,1132,16432,1076,1,0,0,10.669,-0.13,0.42,0
29643,94205.04,612.46,612.42,1592,16484,544,1,0,0,10.703,0.46,0.42,0
29676,94201.88,612.74,612.42,1580,16380,524,1,0,0,10.736,0.74,0.42,0
29709,94211.6,611.88,612.42,1524,16352,652,1,0,0,10.769,-0.12,0.42,0
29742,94213.42,611.72,612.42,1520,16384,400,1,0,0,10.802,-0.28,0.42,0
29774,94206.72,612.31,612.42,1296,16440,544,1,0,0,10.834,0.31,0.42,0
29817,94203.92,611.72,612.41,1416,16428,716,1,0,0,10.877,-0.28,0.41,-0.23255814
29853,94203.92,612.55,612.41,1508,16412,628,1,0,0,10.913,0.55,0.41,0
29887,94204.67,612.49,612.41,1568,16400,652,1,0,0,10.947,0.49,0.41,0
29920,94209.89,612.03,612.41,1316,16376,728,1,0,0,10.98,0.03,0.41,0
29953,94203.21,612.62,612.41,1980,16540,184,1,0,0,11.013,0.62,0.41,0
29985,94204.3,612.52,612.41,1660,16448,716,1,0,0,11.045,0.52,0.41,0
30018,94206,612.37,612.41,1448,16352,612,1,0,0,11.078,0.37,0.41,0
30052,94206,612.37,612.41,1416,16428,536,1,0,0,11.112,0.37,0.41,0
30085,94205.25,612.83,612.42,1392,16344,616,1,0,0,11.145,0.83,0.42,0.303030303
30117,94205.25,612.37,612.42,1488,16284,536,1,0,0,11.177,0.37,0.42,0
30150,94210.85,612.58,612.42,1196,16288,752,1,0,0,11.21,0.58,0.42,0
30187,94209.17,612.09,612.41,1388,16296,468,1,0,0,11.247,0.09,0.41,-0.27027027
30221,94208.8,612.12,612.41,1400,16296,608,1,0,0,11.281,0.12,0.41,0
30261,94207.46,612.24,612.41,1404,16324,636,1,0,0,11.321,0.24,0.41,0
30295,94211.22,611.91,612.41,1480,16392,636,1,0,0,11.355,-0.09,0.41,0
30327,94205.25,612.19,612.41,1492,16336,604,1,0,0,11.387,0.19,0.41,0
30361,94199.66,611.94,612.41,1508,16280,540,1,0,0,11.421,-0.06,0.41,0
30394,94199.66,612.93,612.41,1408,16344,640,1,0,0,11.454,0.93,0.41,0
30428,94199.66,612.93,612.41,1608,16500,508,1,0,0,11.488,0.93,0.41,0
30461,94206.37,612.34,612.41,1496,16388,628,1,0,0,11.521,0.34,0.41,0
30494,94206.37,612.34,612.41,1252,16312,604,1,0,0,11.554,0.34,0.41,0
30532,94206,612.12,612.41,1388,16428,812,1,0,0,11.592,0.12,0.41,0
30565,94206,612.27,612.41,1536,16400,648,1,0,0,11.625,0.27,0.41,0
30599,94203.58,612.58,612.41,1532,16464,768,1,0,0,11.659,0.58,0.41,0
30631,94209.17,612.09,612.41,1484,16380,568,1,0,0,11.691,0.09,0.41,0
30665,94206.72,612.31,612.41,1488,16328,528,1,0,0,11.725,0.31,0.41,0
30699,94212.68,611.78,612.41,1344,16476,652,1,0,0,11.759,-0.22,0.41,0
30732,94206.72,612.31,612.41,1400,16384,668,1,0,0,11.792,0.31,0.41,0
30766,94203.92,612.55,612.41,1436,16328,628,1,0,0,11.826,0.55,0.41,0
30798,94209.51,611.81,612.4,1404,16404,620,1,0,0,11.858,-0.19,0.4,-0.3125
30832,94198.71,612.46,612.4,1496,16336,536,1,0,0,11.892,0.46,0.4,0
30869,94211.6,611.88,612.4,1436,16272,612,1,0,0,11.929,-0.12,0.4,0
30903,94207.09,612.27,612.4,1472,16308,640,1,0,0,11.963,0.27,0.4,0
30936,94200.03,612.9,612.4,1356,16368,664,1,0,0,11.996,0.9,0.4,0
30969,94206.72,612.31,612.4,1348,16364,580,1,0,0,12.029,0.31,0.4,0
31003,94215.1,612.31,612.4,1524,16352,592,1,0,0,12.063,0.31,0.4,0
31036,94203.92,612.52,612.4,1384,16448,732,1,0,0,12.096,0.52,0.4,0
31070,94208.42,612.16,612.4,1484,16396,616,1,0,0,12.13,0.16,0.4,0
31102,94203.58,612.58,612.4,1536,16412,640,1,0,0,12.162,0.58,0.4,0
31136,94206.72,612.31,612.4,1428,16288,656,1,0,0,12.196,0.31,0.4,0
31169,94206,612.37,612.4,1480,16340,684,1,0,0,12.229,0.37,0.4,0
31207,94199.66,612.86,612.4,1504,16372,608,1,0,0,12.267,0.86,0.4,0
31240,94208.42,612.16,612.4,1504,16448,560,1,0,0,12.3,0.16,0.4,0
31273,94202.83,612.65,612.4,1464,16368,612,1,0,0,12.333,0.65,0.4,0
31306,94200.78,612.83,612.41,1460,16208,700,1,0,0,12.366,0.83,0.41,0.303030303
31340,94201.13,612.8,612.41,1468,16372,572,1,0,0,12.4,0.8,0.41,0
31374,94210.85,611.94,612.41,1536,16324,528,1,0,0,12.434,-0.06,0.41,0
31407,94200.41,612.86,612.41,1568,16348,592,1,0,0,12.467,0.86,0.41,0
31440,94202.46,611.94,612.41,1536,16244,624,1,0,0,12.5,-0.06,0.41,0
31473,94205.63,612.19,612.4,1520,16208,628,1,0,0,12.533,0.19,0.4,-0.303030303
31507,94202.08,612.68,612.41,1564,16324,456,1,0,0,12.567,0.68,0.41,0.294117647
31575,94205.25,612.44,612.41,1464,16304,676,1,0,0,12.635,0.44,0.41,0
31608,94203.21,612.62,612.41,1436,16328,544,1,0,0,12.668,0.62,0.41,0
31641,94209.17,612.09,612.41,1400,16348,640,1,0,0,12.701,0.09,0.41,0
31675,94199.66,612.93,612.41,1444,16396,552,1,0,0,12.735,0.93,0.41,0
31708,94205.63,611.91,612.41,1520,16308,736,1,0,0,12.768,-0.09,0.41,0
31741,94209.17,612.31,612.4,1408,16428,680,1,0,0,12.801,0.31,0.4,-0.303030303
31774,94206,612.16,612.4,1404,16352,608,1,0,0,12.834,0.16,0.4,0
31808,94206,612.37,612.4,1476,16368,640,1,0,0,12.868,0.37,0.4,0
31841,94201.5,612.77,612.41,1380,16496,672,1,0,0,12.901,0.77,0.41,0.303030303
31875,94206.37,612.34,612.41,1648,16488,652,1,0,0,12.935,0.34,0.41,0
31911,94206.37,612.7,612.41,1476,16448,864,1,0,0,12.971,0.7,0.41,0
31945,94197.99,612.52,612.41,1364,16528,1080,1,0,0,13.005,0.52,0.41,0
31978,94209.89,612.03,612.41,-212,16752,2168,1,0,0,13.038,0.03,0.41,0
32012,94213.42,611.72,612.4,5584,17484,-2512,1,0,0,13.072,-0.28,0.4,-0.294117647
32046,94207.46,612.24,612.4,-2200,17604,3160,1,0,0,13.106,0.24,0.4,0
32078,94210.25,612,612.4,-8644,17488,8492,1,0,0,13.138,0,0.4,0
32112,94210.25,612,612.4,-12360,12936,12996,1,0,0,13.172,0,0.4,0
32146,94205.41,612.42,612.4,6528,14872,-7692,1,0,0,13.206,0.42,0.4,0
32179,94207.46,612.24,612.4,22776,24260,-10772,1,0,0,13.239,0.24,0.4,0
32212,94207.83,612.55,612.4,9900,15792,2420,1,0,0,13.272,0.55,0.4,0
32243,94210.25,612,612.4,808,20080,-2148,1,0,0,13.303,0,0.4,0
32277,94210.25,611.75,612.39,6452,10460,-2716,1,0,0,13.337,-0.25,0.39,-0.294117647
32310,94204.3,612.49,612.39,16332,20660,-7492,1,0,0,13.37,0.49,0.39,0
32344,94205.41,612.49,612.39,8236,12348,-16848,1,0,0,13.404,0.49,0.39,0
32376,94205.04,612.46,612.4,2552,13304,-8332,1,0,0,13.436,0.46,0.4,0.3125
32418,94207.09,612.27,612.39,4444,16832,-620,1,0,0,13.478,0.27,0.39,-0.238095238
32452,94202.61,612.67,612.4,14844,14252,-10212,1,0,0,13.512,0.67,0.4,0.294117647
32486,94199.45,612.95,612.4,-1216,20776,4252,1,0,0,13.546,0.95,0.4,0
32519,94207.83,612.21,612.4,-10084,18888,14976,1,0,0,13.579,0.21,0.4,0
32556,94201.88,612.74,612.4,3012,15736,-5456,1,0,0,13.616,0.74,0.4,0
32589,94207.09,612.27,612.4,12712,16480,-9928,1,0,0,13.649,0.27,0.4,0
32623,94207.83,612.21,612.4,11520,14092,-2284,1,0,0,13.683,0.21,0.4,0
32656,94201.88,612.74,612.4,6872,15616,4428,1,0,0,13.716,0.74,0.4,0
32690,94201.88,612.74,612.4,4852,18700,5292,1,0,0,13.75,0.74,0.4,0
32723,94207.46,612.24,612.4,2716,19548,1388,1,0,0,13.783,0.24,0.4,0
32756,94201.13,612.74,612.4,-1148,18164,2192,1,0,0,13.816,0.74,0.4,0
32790,94196.28,613.23,612.4,6552,16836,-5704,1,0,0,13.85,1.23,0.4,0
32823,94206.37,612.34,612.4,5684,15268,-3460,1,0,0,13.883,0.34,0.4,0
32857,94202.25,612.7,612.4,7092,15876,-1160,1,0,0,13.917,0.7,0.4,0
32893,94201.5,612.77,612.41,5580,14832,2148,1,0,0,13.953,0.77,0.41,0.277777778
32927,94206.37,612.49,612.41,1144,15492,8228,1,0,0,13.987,0.49,0.41,0
32960,94201.13,612.8,612.41,3404,18012,3268,1,0,0,14.02,0.8,0.41,0
32994,94206.72,612.31,612.41,5192,16612,-480,1,0,0,14.054,0.31,0.41,0
33028,94214.01,611.66,612.4,5952,15696,-2332,1,0,0,14.088,-0.34,0.4,-0.294117647
33060,94205.63,612.4,612.4,5568,14600,-1720,1,0,0,14.12,0.4,0.4,0
33094,94202.08,612.72,612.41,4508,14580,532,1,0,0,14.154,0.72,0.41,0.294117647
33127,94201.02,612.81,612.41,4020,15756,2036,1,0,0,14.187,0.81,0.41,0
33161,94202.08,612.72,612.41,3740,14812,1436,1,0,0,14.221,0.72,0.41,0
33193,94202.46,612.68,612.41,4324,14524,156,1,0,0,14.253,0.68,0.41,0
33231,94200.65,612.84,612.41,4520,14420,-396,1,0,0,14.291,0.84,0.41,0
33264,94203.82,612.56,612.41,4788,13992,164,1,0,0,14.324,0.56,0.41,0
33298,94206.61,612.32,612.41,4500,13132,936,1,0,0,14.358,0.32,0.41,0
33331,94201.74,612.75,612.41,3988,15248,1924,1,0,0,14.391,0.75,0.41,0
33364,94202.46,612.68,612.41,4244,17264,1608,1,0,0,14.424,0.68,0.41,0
33397,94204.19,612.32,612.41,4756,17864,676,1,0,0,14.457,0.32,0.41,0
33431,94204.53,613.02,612.42,5624,18660,-340,1,0,0,14.491,1.02,0.42,0.294117647
33464,94202.08,612.78,612.42,6620,19808,-88,1,0,0,14.524,0.78,0.42,0
33507,94196.5,613.21,612.42,5980,19352,1428,1,0,0,14.567,1.21,0.42,0
33541,94205.25,612.44,612.42,5244,18100,2316,1,0,0,14.601,0.44,0.42,0
33577,94199.28,612.93,612.42,4748,17184,1932,1,0,0,14.637,0.93,0.42,0
33611,94199.28,612.96,612.42,4424,16448,724,1,0,0,14.671,0.96,0.42,0
33644,94194.07,613.43,612.43,3852,15612,-244,1,0,0,14.704,1.43,0.43,0.303030303
33678,94204.88,612.47,612.43,4124,13928,-1224,1,0,0,14.738,0.47,0.43,0
33711,94205.25,612.44,612.43,4044,11844,-812,1,0,0,14.771,0.44,0.43,0
33744,94205.63,612.4,612.43,3904,11884,264,1,0,0,14.804,0.4,0.43,0
33777,94197.61,613.11,612.43,3652,12788,1240,1,0,0,14.837,1.11,0.43,0
33811,94206,612.62,612.43,3640,13912,1332,1,0,0,14.871,0.62,0.43,0
33844,94194.44,612.9,612.43,3928,13852,968,1,0,0,14.904,0.9,0.43,0
33882,94195.19,613.32,612.44,4724,12072,-72,1,0,0,14.942,1.32,0.44,0.263157895
33914,94195.19,613.32,612.44,4512,11516,-8,1,0,0,14.974,1.32,0.44,0
33948,94197.24,613.14,612.44,4196,12772,496,1,0,0,15.008,1.14,0.44,0
33981,94200.03,612.9,612.45,3884,14524,356,1,0,0,15.041,0.9,0.45,0.303030303
34015,94200.41,612.86,612.45,3280,15360,100,1,0,0,15.075,0.86,0.45,0
34048,94200.03,613.39,612.45,3744,15436,124,1,0,0,15.108,1.39,0.45,0
34081,94197.24,613.11,612.45,4568,14476,440,1,0,0,15.141,1.11,0.45,0
34114,94197.61,613.11,612.46,5008,13840,828,1,0,0,15.174,1.11,0.46,0.303030303
34148,94202.46,612.68,612.46,4884,14032,988,1,0,0,15.208,0.68,0.46,0
34181,94197.24,613.14,612.46,4656,15072,848,1,0,0,15.241,1.14,0.46,0
34217,94199.66,613.46,612.46,4412,15156,108,1,0,0,15.277,1.46,0.46,0
34251,94206,612.44,612.46,4288,15520,-60,1,0,0,15.311,0.44,0.46,0
34315,94203.58,613.05,612.47,4724,15792,392,1,0,0,15.375,1.05,0.47,0.15625
34349,94202.46,613.18,612.47,5048,15360,-160,1,0,0,15.409,1.18,0.47,0
34381,94194.07,613.39,612.47,5120,15740,324,1,0,0,15.441,1.39,0.47,0
34415,94194.44,613.39,612.48,4680,15840,808,1,0,0,15.475,1.39,0.48,0.294117647
34448,94197.24,613.14,612.48,4516,15360,1076,1,0,0,15.508,1.14,0.48,0
34489,94197.99,613.08,612.48,4428,16596,1256,1,0,0,15.549,1.08,0.48,0
34522,94203.58,612.58,612.48,4632,17236,616,1,0,0,15.582,0.58,0.48,0
34555,94199.66,612.93,612.48,4808,15348,-332,1,0,0,15.615,0.93,0.48,0
34592,94200.41,613.11,612.49,4972,13580,-292,1,0,0,15.652,1.11,0.49,0.27027027
34626,94197.24,613.21,612.49,4820,15032,840,1,0,0,15.686,1.21,0.49,0
34659,94194.44,613.39,612.49,4788,15880,1260,1,0,0,15.719,1.39,0.49,0
34693,94200.78,612.83,612.49,4416,16216,936,1,0,0,15.753,0.83,0.49,0
34725,94196.86,613.18,612.5,4192,16136,432,1,0,0,15.785,1.18,0.5,0.3125
34758,94206.72,612.31,612.5,4512,17152,388,1,0,0,15.818,0.31,0.5,0
34792,94197.99,613.08,612.5,4892,16132,424,1,0,0,15.852,1.08,0.5,0
34825,94200.78,612.83,612.5,5388,15412,680,1,0,0,15.885,0.83,0.5,0
34859,94206,612.86,612.5,5552,15512,1108,1,0,0,15.919,0.86,0.5,0
34891,94199.66,612.86,612.5,5392,15152,1200,1,0,0,15.951,0.86,0.5,0
34929,94203.21,612.62,612.5,4916,16904,1324,1,0,0,15.989,0.62,0.5,0
34962,94200.78,612.83,612.51,4804,17900,716,1,0,0,16.022,0.83,0.51,0.303030303
34996,94206,612.37,612.5,4736,16596,-324,1,0,0,16.056,0.37,0.5,-0.294117647
35028,94200.41,612.86,612.51,4972,15444,-560,1,0,0,16.088,0.86,0.51,0.3125
35062,94203.21,612.62,612.51,4692,15052,952,1,0,0,16.122,0.62,0.51,0
35095,94198.33,612.9,612.51,4552,14928,1220,1,0,0,16.155,0.9,0.51,0
35129,94201.13,612.86,612.51,4116,14392,1060,1,0,0,16.189,0.86,0.51,0
35162,94199.66,612.93,612.51,4268,15024,236,1,0,0,16.222,0.93,0.51,0
35195,94203.21,612.62,612.51,4480,14640,-408,1,0,0,16.255,0.62,0.51,0
35228,94197.24,613.14,612.51,4956,14720,-380,1,0,0,16.288,1.14,0.51,0
35265,94196.86,612.8,612.52,4896,16972,832,1,0,0,16.325,0.8,0.52,0.27027027
35299,94194.82,612.8,612.52,4844,17224,1292,1,0,0,16.359,0.8,0.52,0
35332,94197.61,613.11,612.52,5084,16616,1620,1,0,0,16.392,1.11,0.52,0
35365,94203.58,612.58,612.52,5288,16700,2120,1,0,0,16.425,0.58,0.52,0
35398,94200.78,612.83,612.52,5048,16276,2112,1,0,0,16.458,0.83,0.52,0
35432,94193.49,613.48,612.52,4784,16132,768,1,0,0,16.492,1.48,0.52,0
35465,94200.03,612.9,612.53,5156,16604,-936,1,0,0,16.525,0.9,0.53,0.303030303
35499,94194.44,613.39,612.53,4632,16248,-1460,1,0,0,16.559,1.39,0.53,0
35531,94200.03,612.9,612.53,4720,16432,-704,1,0,0,16.591,0.9,0.53,0
35565,94200.78,612.83,612.53,4396,15768,1528,1,0,0,16.625,0.83,0.53,0
35602,94201.13,612.8,612.53,4208,14460,2172,1,0,0,16.662,0.8,0.53,0
35636,94198.71,613.02,612.54,4564,14872,2012,1,0,0,16.696,1.02,0.54,0.294117647
35668,94200.78,612.83,612.54,4968,15676,736,1,0,0,16.728,0.83,0.54,0
35702,94194.07,613.43,612.54,4756,15868,-408,1,0,0,16.762,1.43,0.54,0
35735,94197.99,612.34,612.54,4628,15532,-840,1,0,0,16.795,0.34,0.54,0
35769,94200.41,612.83,612.54,4200,15488,184,1,0,0,16.829,0.83,0.54,0
35802,94206.72,613.05,612.54,4228,15052,752,1,0,0,16.862,1.05,0.54,0
35835,94200.78,612.83,612.54,4512,16032,1388,1,0,0,16.895,0.83,0.54,0
35868,94203.21,612.62,612.54,5168,17816,924,1,0,0,16.928,0.62,0.54,0
35902,94200.41,612.86,612.55,5304,17408,440,1,0,0,16.962,0.86,0.55,0.294117647
35939,94203.92,612.8,612.55,4992,16120,232,1,0,0,16.999,0.8,0.55,0
35972,94201.13,612.44,612.55,4684,15756,984,1,0,0,17.032,0.44,0.55,0
36005,94205.63,612.83,612.55,4732,16180,1208,1,0,0,17.065,0.83,0.55,0
36038,94194.44,613.43,612.55,4400,16236,732,1,0,0,17.098,1.43,0.55,0
36072,94200.78,612.83,612.55,5540,16344,-1068,1,0,0,17.132,0.83,0.55,0
36105,94194.82,613.36,612.56,4940,16632,-848,1,0,0,17.165,1.36,0.56,0.303030303
36139,94202.83,612.65,612.56,4760,15588,-396,1,0,0,17.199,0.65,0.56,0
36171,94196.15,613.24,612.56,4624,14560,292,1,0,0,17.231,1.24,0.56,0
36205,94194.44,613.39,612.56,4732,15244,1164,1,0,0,17.265,1.39,0.56,0
36238,94199.66,612.93,612.56,4888,16248,1188,1,0,0,17.298,0.93,0.56,0
36275,94199.28,612.96,612.56,4900,16856,992,1,0,0,17.335,0.96,0.56,0
36308,94201.74,612.75,612.57,4756,16112,200,1,0,0,17.368,0.75,0.57,0.303030303
36341,94194.44,613.39,612.57,4924,16072,-176,1,0,0,17.401,1.39,0.57,0
36375,94202.83,612.65,612.57,5348,17644,92,1,0,0,17.435,0.65,0.57,0
36408,94202.08,612.72,612.57,5240,15804,796,1,0,0,17.468,0.72,0.57,0
36441,94199.66,612.93,612.57,4920,15944,1468,1,0,0,17.501,0.93,0.57,0
36474,94200.03,612.65,612.57,4468,15256,1284,1,0,0,17.534,0.65,0.57,0
36507,94196.5,612.96,612.57,4480,14884,892,1,0,0,17.567,0.96,0.57,0
36541,94202.46,612.44,612.57,4476,15776,680,1,0,0,17.601,0.44,0.57,0
36574,94196.15,613.18,612.58,4204,14332,156,1,0,0,17.634,1.18,0.58,0.303030303
36611,94198.94,612.99,612.58,4452,14784,316,1,0,0,17.671,0.99,0.58,0
36644,94199.28,612.96,612.58,4652,15936,380,1,0,0,17.704,0.96,0.58,0
36685,94196.5,612.96,612.58,4932,16152,588,1,0,0,17.745,0.96,0.58,0
36719,94201.74,612.72,612.58,5116,15388,480,1,0,0,17.779,0.72,0.58,0
36752,94201.39,613.52,612.58,5000,14872,860,1,0,0,17.812,1.52,0.58,0
36786,94206.24,612.25,612.58,5108,16288,1084,1,0,0,17.846,0.25,0.58,0
36818,94196.5,613.21,612.59,4616,16396,1132,1,0,0,17.878,1.21,0.59,0.3125
36852,94204.19,612.53,612.59,4432,16024,848,1,0,0,17.912,0.53,0.59,0
36885,94198.94,612.99,612.59,4564,15872,304,1,0,0,17.945,0.99,0.59,0
36918,94204.19,612.53,612.59,4744,15596,96,1,0,0,17.978,0.53,0.59,0
36956,94201.74,613.49,612.59,4836,15160,300,1,0,0,18.016,1.49,0.59,0
36988,94199.28,612.93,612.59,4808,15232,860,1,0,0,18.048,0.93,0.59,0
37052,94200.03,612.9,612.59,4332,16540,1048,1,0,0,18.112,0.9,0.59,0
37086,94199.28,612.75,612.59,4236,16088,1096,1,0,0,18.146,0.75,0.59,0
37118,94200.03,612.93,612.59,4312,15244,764,1,0,0,18.178,0.93,0.59,0
37161,94202.08,612.72,612.6,4920,14940,284,1,0,0,18.221,0.72,0.6,0.23255814
37194,94206.72,612.31,612.59,5284,15256,240,1,0,0,18.254,0.31,0.59,-0.303030303
37228,94197.24,613.14,612.6,4876,15068,560,1,0,0,18.288,1.14,0.6,0.294117647
37261,94200.41,612.86,612.6,4472,15740,872,1,0,0,18.321,0.86,0.6,0
37295,94200.41,612.86,612.6,4152,16476,1092,1,0,0,18.355,0.86,0.6,0
37331,94199.66,612.93,612.6,4272,16884,904,1,0,0,18.391,0.93,0.6,0
37364,94200.41,612.86,612.6,4884,15740,488,1,0,0,18.424,0.86,0.6,0
37398,94200.41,612.86,612.6,5248,15092,544,1,0,0,18.458,0.86,0.6,0
37431,94202.46,612.68,612.6,5244,15144,832,1,0,0,18.491,0.68,0.6,0
37464,94193.71,613.46,612.61,4760,15216,736,1,0,0,18.524,1.46,0.61,0.303030303
37497,94197.61,613.11,612.61,4328,16096,600,1,0,0,18.557,1.11,0.61,0
37530,94199.66,612.93,612.61,4360,16708,648,1,0,0,18.59,0.93,0.61,0
37564,94206.37,612.93,612.61,4384,16052,268,1,0,0,18.624,0.93,0.61,0
37597,94205.63,613.21,612.61,4832,15408,280,1,0,0,18.657,1.21,0.61,0
37630,94193.71,613.39,612.62,5224,15224,880,1,0,0,18.69,1.39,0.62,0.303030303
37667,94199.66,612.93,612.62,4648,14428,920,1,0,0,18.727,0.93,0.62,0
37700,94194.82,613.36,612.62,4740,16744,1116,1,0,0,18.76,1.36,0.62,0
37734,94203.92,612.8,612.62,4076,16708,1052,1,0,0,18.794,0.8,0.62,0
37767,94199.66,612.62,612.62,3768,15552,396,1,0,0,18.827,0.62,0.62,0
37799,94200.41,612.9,612.62,4536,15884,-196,1,0,0,18.859,0.9,0.62,0
37833,94200.41,612.9,612.62,4812,14472,-416,1,0,0,18.893,0.9,0.62,0
37866,94194.44,613.39,612.63,4900,13468,-68,1,0,0,18.926,1.39,0.63,0.303030303
37900,94197.24,613.14,612.63,5596,15748,864,1,0,0,18.96,1.14,0.63,0
37933,94194.82,613.36,612.63,4732,17496,2400,1,0,0,18.993,1.36,0.63,0
37966,94200.03,612.9,612.63,4216,18080,2380,1,0,0,19.026,0.9,0.63,0
38003,94198.33,613.32,612.64,4368,17208,740,1,0,0,19.063,1.32,0.64,0.27027027
38036,94200.78,612.96,612.64,4868,15540,-832,1,0,0,19.096,0.96,0.64,0
38070,94197.24,613.14,612.64,5100,14408,-1584,1,0,0,19.13,1.14,0.64,0
38103,94197.99,613.08,612.64,5064,14604,-688,1,0,0,19.163,1.08,0.64,0
38136,94200.41,612.86,612.64,4788,15036,692,1,0,0,19.196,0.86,0.64,0
38169,94206,612.37,612.64,4640,15880,2284,1,0,0,19.229,0.37,0.64,0
38202,94201.13,612.8,612.64,4756,17536,2716,1,0,0,19.262,0.8,0.64,0
38236,94195.53,613.3,612.64,4828,17884,1972,1,0,0,19.296,1.3,0.64,0
38268,94205.63,612.4,612.64,4564,17980,764,1,0,0,19.328,0.4,0.64,0
38302,94206,612.62,612.64,4752,16000,-840,1,0,0,19.362,0.62,0.64,0
38339,94203.21,612.62,612.64,4576,15384,-900,1,0,0,19.399,0.62,0.64,0
38372,94200.41,612.86,612.64,4816,15440,-716,1,0,0,19.432,0.86,0.64,0
38406,94195.53,613.3,612.65,4888,15428,692,1,0,0,19.466,1.3,0.65,0.294117647
38438,94200.78,612.83,612.65,4356,14656,2224,1,0,0,19.498,0.83,0.65,0
38472,94202.83,612.65,612.65,4364,15864,3536,1,0,0,19.532,0.65,0.65,0
38505,94200.41,612.37,612.65,4548,15560,2276,1,0,0,19.565,0.37,0.65,0
38538,94203.92,612.55,612.64,4456,14460,300,1,0,0,19.598,0.55,0.64,-0.303030303
38572,94209.51,612.52,612.64,4936,16392,-612,1,0,0,19.632,0.52,0.64,0
38604,94206.37,612.31,612.64,4884,17572,-592,1,0,0,19.664,0.31,0.64,0
38638,94203.58,612.58,612.64,5208,18264,120,1,0,0,19.698,0.58,0.64,0
38682,94195.53,613.3,612.65,5936,19144,904,1,0,0,19.742,1.3,0.65,0.227272727
38715,94203.21,612.62,612.65,6444,19296,1660,1,0,0,19.775,0.62,0.65,0
38749,94200.03,612.65,612.65,6184,19548,1856,1,0,0,19.809,0.65,0.65,0
38781,94197.24,613.11,612.65,5832,19728,1444,1,0,0,19.841,1.11,0.65,0
38814,94200.41,612.37,612.65,5032,19520,1356,1,0,0,19.874,0.37,0.65,0
38848,94202.83,612.68,612.65,4736,17920,1008,1,0,0,19.908,0.68,0.65,0
38881,94194.44,613.39,612.65,5132,17128,632,1,0,0,19.941,1.39,0.65,0
38915,94203.58,612.58,612.65,5396,15552,584,1,0,0,19.975,0.58,0.65,0
38947,94197.24,613.14,612.65,5008,14972,868,1,0,0,20.007,1.14,0.65,0
38980,94194.07,613.43,612.65,4944,15440,884,1,0,0,20.04,1.43,0.65,0
39018,94197.24,612.9,612.65,4140,17220,1240,1,0,0,20.078,0.9,0.65,0
39051,94198.71,613.11,612.66,3952,18536,1252,1,0,0,20.111,1.11,0.66,0.303030303
39084,94194.07,613.43,612.66,3920,17004,244,1,0,0,20.144,1.43,0.66,0
39117,94190.9,613.7,612.66,4196,16324,-556,1,0,0,20.177,1.7,0.66,0
39150,94195.53,613.3,612.67,5604,14932,-1440,1,0,0,20.21,1.3,0.67,0.303030303
39184,94200.41,612.86,612.67,5576,14172,-684,1,0,0,20.244,0.86,0.67,0
39217,94193.71,613.46,612.67,6480,14176,0,1,0,0,20.277,1.46,0.67,0
39249,94200.03,612.9,612.67,5640,14148,1704,1,0,0,20.309,0.9,0.67,0
39283,94200.03,612.9,612.67,2964,16868,4384,1,0,0,20.343,0.9,0.67,0
39316,94200.03,612.9,612.67,2264,18400,5200,1,0,0,20.376,0.9,0.67,0
39353,94198.71,613.02,612.67,3760,15996,616,1,0,0,20.413,1.02,0.67,0
39387,94200.03,612.9,612.67,5852,16500,-2300,1,0,0,20.447,0.9,0.67,0
39419,94196.15,613.24,612.68,2964,17112,-776,1,0,0,20.479,1.24,0.68,0.3125
39453,94191.64,613.64,612.68,2648,20012,448,1,0,0,20.513,1.64,0.68,0
39486,94194.07,613.43,612.68,4708,18488,-1128,1,0,0,20.546,1.43,0.68,0
39519,94190.9,613.7,612.69,6840,16260,-2448,1,0,0,20.579,1.7,0.69,0.303030303
39553,94192.39,613.08,612.69,7432,16728,-1240,1,0,0,20.613,1.08,0.69,0
39585,94193.35,613.18,612.69,7548,16624,824,1,0,0,20.645,1.18,0.69,0
39619,94191.28,613.6,612.7,6464,16152,3568,1,0,0,20.679,1.6,0.7,0.294117647
39656,94195.19,613.32,612.7,6508,16500,3212,1,0,0,20.716,1.32,0.7,0
39689,94190.9,613.7,612.7,6368,17784,1064,1,0,0,20.749,1.7,0.7,0
39723,94190.9,613.7,612.71,6508,18692,296,1,0,0,20.783,1.7,0.71,0.294117647
39786,94199.28,612.96,612.71,4712,16784,1092,1,0,0,20.846,0.96,0.71,0
39819,94188.48,613.92,612.71,4084,16188,1268,1,0,0,20.879,1.92,0.71,0
39853,94194.07,613.43,612.71,3100,13980,1396,1,0,0,20.913,1.43,0.71,0
39885,94188.48,613.92,612.72,1492,11268,1572,1,0,0,20.945,1.92,0.72,0.3125
