Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
35195,94189.47,613.83,614.20,1736,13032,5260,1,0,0
35229,94190.19,613.77,614.20,1332,13736,5448,1,0,0
35262,94183.51,614.36,614.20,1540,13896,5432,1,0,0
35295,94188.39,613.92,614.20,572,14612,6868,1,0,0
35332,94186.68,614.04,614.20,520,14056,6184,1,0,0
35365,94188.01,613.96,614.20,2584,14504,5444,1,0,0
35398,94185.94,614.14,614.20,2128,14548,5760,1,0,0
35432,94185.60,614.17,614.20,1776,14708,5536,1,0,0
35465,94185.22,614.21,614.20,2044,14880,5128,1,0,0
35497,94193.98,613.43,614.19,1060,14856,5752,1,0,0
35531,94191.17,613.68,614.19,1036,14932,6064,1,0,0
35564,94187.64,613.99,614.19,1096,14800,5912,1,0,0
35598,94188.01,613.96,614.19,1756,16336,6120,1,0,0
35635,94190.82,613.71,614.19,2584,16624,5784,1,0,0
35676,94188.01,613.96,614.19,2112,15552,5656,1,0,0
35709,94191.53,613.65,614.18,1864,15068,6064,1,0,0
35742,94188.39,613.92,614.18,1384,14764,6256,1,0,0
35776,94180.00,614.67,614.19,748,14316,6132,1,0,0
35809,94190.07,613.78,614.18,1728,14348,5404,1,0,0
35842,94187.64,614.24,614.18,1804,13992,4672,1,0,0
35875,94188.01,614.24,614.18,1164,14708,4860,1,0,0
35908,94185.22,614.24,614.18,1512,15152,4332,1,0,0
35941,94182.05,614.52,614.19,1412,14964,4936,1,0,0
35979,94190.44,613.74,614.18,640,14376,6144,1,0,0
36012,94193.60,613.46,614.18,1392,14820,6832,1,0,0
36044,94188.39,613.92,614.18,1356,14620,6796,1,0,0
36078,94184.85,613.86,614.18,2056,14344,5852,1,0,0
36111,94185.22,614.45,614.18,2848,15676,5704,1,0,0
36144,94188.01,614.02,614.18,2396,14764,5152,1,0,0
36177,94188.39,613.92,614.18,1920,14796,5252,1,0,0
36224,94184.47,613.78,614.18,284,17056,7488,1,0,0
36265,94191.53,613.78,614.17,2188,16532,6468,1,0,0
36299,94190.82,613.71,614.17,1672,16152,7048,1,0,0
36336,94188.01,613.96,614.17,2592,16420,6704,1,0,0
36369,94187.64,613.99,614.17,2040,15916,6112,1,0,0
36403,94182.42,615.10,614.17,1436,14888,5284,1,0,0
36435,94189.10,613.37,614.17,540,15656,5876,1,0,0
36468,94188.73,614.17,614.17,628,14648,5544,1,0,0
36502,94185.60,614.17,614.17,1520,15016,5972,1,0,0
36535,94188.01,613.96,614.17,2092,14464,5612,1,0,0
36569,94184.85,614.24,614.17,2480,13252,4996,1,0,0
36601,94190.44,613.74,614.17,2552,14712,5900,1,0,0
36634,94185.60,614.17,614.17,1052,14104,5720,1,0,0
36671,94185.94,613.96,614.17,684,15032,6048,1,0,0
36705,94183.89,614.36,614.17,420,15272,6188,1,0,0
36738,94188.39,613.92,614.17,1144,14880,5784,1,0,0
36771,94185.94,614.14,614.17,2020,14820,5572,1,0,0
36804,94189.47,613.83,614.17,2700,14040,5016,1,0,0
36837,94190.82,613.71,614.16,2760,14236,5428,1,0,0
36871,94182.42,614.45,614.17,1760,14008,5540,1,0,0
36903,94188.01,613.96,614.16,920,14040,5880,1,0,0
36936,94189.10,613.86,614.16,848,14556,6012,1,0,0
36970,94186.68,614.08,614.16,1228,14832,6100,1,0,0
37007,94189.85,613.80,614.16,2064,14784,5752,1,0,0
37040,94188.39,613.92,614.16,2800,14836,5172,1,0,0
37073,94182.42,614.45,614.16,2580,15012,5492,1,0,0
37106,94188.73,613.90,614.16,1900,14776,5804,1,0,0
37139,94190.19,613.77,614.16,1084,14656,6252,1,0,0
37173,94188.11,613.95,614.16,1040,14632,6344,1,0,0
37206,94189.85,614.54,614.16,1428,14488,6148,1,0,0
37239,94188.73,614.57,614.16,2244,14072,5340,1,0,0
37272,94190.19,614.64,614.16,2640,14192,5096,1,0,0
37305,94184.60,614.39,614.16,2752,14880,5256,1,0,0
37342,94182.53,614.44,614.17,1400,14772,5788,1,0,0
37376,94188.39,613.92,614.16,1412,15816,6296,1,0,0
37408,94189.47,613.83,614.16,980,13964,5424,1,0,0
37441,94192.99,614.01,614.16,1576,13688,5272,1,0,0
37475,94185.94,614.29,614.16,2512,14940,5832,1,0,0
37508,94188.11,613.77,614.16,1796,14380,6052,1,0,0
37540,94189.47,613.74,614.16,1808,14804,6072,1,0,0
37574,94183.89,614.32,614.16,1464,15064,6116,1,0,0
37607,94184.60,614.26,614.16,1060,14728,5432,1,0,0
37641,94183.14,614.39,614.16,1104,14604,5780,1,0,0
37678,94183.89,614.32,614.16,1592,15180,6080,1,0,0
37710,94187.06,614.13,614.16,1660,15064,6020,1,0,0
37743,94191.28,614.23,614.16,1756,15356,6396,1,0,0
37784,94189.85,613.95,614.16,1292,15508,6512,1,0,0
37817,94191.28,613.67,614.16,1420,16328,6376,1,0,0
37850,94188.11,613.95,614.16,1128,15808,5852,1,0,0
37883,94185.32,614.20,614.16,1704,15816,5492,1,0,0
37916,94185.69,614.16,614.16,1380,14472,5320,1,0,0
37949,94186.07,614.13,614.16,1972,14348,5368,1,0,0
37983,94188.49,613.92,614.16,1920,13916,5436,1,0,0
38020,94184.60,614.13,614.16,1688,13720,5508,1,0,0
38052,94182.53,614.41,614.16,1616,14272,6084,1,0,0
38086,94191.66,613.64,614.16,1944,14652,5684,1,0,0
38119,94189.21,613.85,614.16,1784,15204,5716,1,0,0
38152,94186.41,614.10,614.15,1504,15408,5608,1,0,0
38185,94192.00,613.61,614.15,1488,15472,5912,1,0,0
38218,94191.66,613.64,614.15,1328,15128,6024,1,0,0
38251,94183.99,614.32,614.15,1104,14584,6240,1,0,0
38285,94181.57,614.53,614.15,852,14260,6420,1,0,0
38322,94183.61,614.35,614.15,2784,14924,5520,1,0,0
38354,94186.78,614.07,614.15,3596,15648,5072,1,0,0
38387,94195.54,613.29,614.15,1648,15316,5600,1,0,0
38421,94187.53,614.00,614.15,1728,16608,6400,1,0,0
38454,94189.21,613.85,614.15,272,15820,6744,1,0,0
38487,94190.70,613.72,614.15,184,15468,6508,1,0,0
38520,94192.38,613.57,614.14,1832,15612,6128,1,0,0
38553,94189.96,613.79,614.14,2664,14448,5184,1,0,0
38586,94189.96,614.28,614.14,3092,13840,4672,1,0,0
38620,94187.53,613.79,614.14,2492,13932,4988,1,0,0
38657,94189.96,613.79,614.14,1668,13940,5328,1,0,0
38689,94186.78,614.07,614.14,560,14444,6012,1,0,0
38722,94189.58,613.82,614.14,376,14176,6016,1,0,0
38756,94189.58,613.82,614.14,1208,14228,5560,1,0,0
38789,94187.16,614.03,614.14,2008,13964,5436,1,0,0
38821,94186.78,614.07,614.14,2376,14120,5476,1,0,0
38855,94187.53,614.00,614.14,2112,14424,5712,1,0,0
38888,94178.77,614.07,614.14,1044,14684,5984,1,0,0
38921,94184.74,614.22,614.14,588,15152,6184,1,0,0
38955,94189.96,613.82,614.14,900,15316,6044,1,0,0
38991,94187.53,614.00,614.13,1212,15024,6304,1,0,0
39024,94187.53,614.00,614.13,1876,14572,5724,1,0,0
39057,94182.66,613.94,614.13,2492,15200,5700,1,0,0
39091,94192.75,614.03,614.13,1820,16044,6208,1,0,0
39123,94190.33,614.03,614.13,1212,16096,6268,1,0,0
39156,94185.83,613.54,614.13,1128,15784,6064,1,0,0
39190,94187.90,614.00,614.13,1312,15248,5972,1,0,0
39223,94187.53,614.00,614.13,1560,15012,5980,1,0,0
39256,94188.96,613.87,614.13,2016,14592,5824,1,0,0
39289,94193.84,613.44,614.13,1952,14524,5912,1,0,0
39326,94185.46,613.87,614.13,1676,14764,5912,1,0,0
39359,94187.16,614.18,614.13,1148,14964,5792,1,0,0
39392,94187.90,613.91,614.12,1140,14924,5444,1,0,0
39426,94184.74,614.12,614.12,1352,14880,5428,1,0,0
39458,94187.16,614.03,614.12,1336,14484,5560,1,0,0
39491,94178.77,614.78,614.13,1792,14172,5672,1,0,0
39525,94193.12,613.51,614.12,1688,13944,5908,1,0,0
39558,94185.11,614.22,614.12,1332,14284,6188,1,0,0
39590,94183.99,614.32,614.13,1248,14416,5788,1,0,0
39624,94186.78,614.07,614.13,1288,14796,5504,1,0,0
39661,94184.74,614.32,614.13,1252,15296,5448,1,0,0
39694,94184.36,614.28,614.13,1428,15412,5464,1,0,0
39740,94186.78,614.32,614.13,1852,15268,5788,1,0,0
39773,94187.16,614.28,614.13,1620,15056,6320,1,0,0
39806,94189.96,614.50,614.13,1508,14976,6592,1,0,0
39839,94184.74,614.35,614.13,1532,14852,6248,1,0,0
39882,94186.78,614.07,614.13,1368,15168,5812,1,0,0
39923,94183.99,614.32,614.13,1600,15120,5108,1,0,0
39956,94189.21,613.85,614.13,1832,15120,5168,1,0,0
39990,94195.54,613.29,614.13,1288,13980,5216,1,0,0
40027,94186.41,614.26,614.13,1564,13852,5700,1,0,0
40059,94192.00,613.61,614.12,1480,14116,6132,1,0,0
40092,94191.28,613.67,614.12,1436,14404,6428,1,0,0
40125,94192.38,613.57,614.12,1224,14372,6072,1,0,0
40159,94185.69,614.16,614.12,1516,14788,5352,1,0,0
40192,94192.00,613.61,614.12,1780,15024,4992,1,0,0
40224,94188.11,613.95,614.12,1464,14948,5140,1,0,0
40258,94183.27,614.38,614.12,964,14836,5720,1,0,0
40291,94189.21,613.85,614.12,1176,14728,5908,1,0,0
40324,94186.07,614.13,614.12,1412,15028,6240,1,0,0
40360,94183.27,614.38,614.12,1568,14860,6208,1,0,0
40394,94181.57,614.53,614.12,1876,15132,6036,1,0,0
40427,94192.38,613.57,614.12,2092,15312,5560,1,0,0
40460,94180.47,614.62,614.12,1672,15480,5624,1,0,0
40494,94192.75,613.54,614.12,1288,14852,5776,1,0,0
40526,94186.78,614.07,614.12,948,14520,5968,1,0,0
40559,94187.16,614.03,614.12,1268,14632,6028,1,0,0
40593,94184.36,614.28,614.12,1272,14428,6224,1,0,0
40626,94186.78,613.85,614.12,1544,14740,6004,1,0,0
40663,94187.53,614.00,614.12,1760,15100,5772,1,0,0
40695,94183.27,614.38,614.12,1704,15028,5552,1,0,0
40728,94183.99,614.32,614.12,1264,15192,5744,1,0,0
40762,94183.27,614.38,614.12,1184,15208,5772,1,0,0
40795,94186.41,614.10,614.12,1376,15284,5800,1,0,0
40827,94185.32,613.95,614.12,1356,14808,6004,1,0,0
40861,94192.00,613.85,614.12,1436,14708,6132,1,0,0
40894,94181.19,614.13,614.12,1812,15056,6328,1,0,0
40927,94186.41,613.77,614.12,1704,14896,6132,1,0,0
40960,94187.16,614.13,614.12,1412,15164,6100,1,0,0
40996,94181.19,614.56,614.12,1516,15292,5688,1,0,0
41029,94189.21,613.85,614.12,1456,15128,5780,1,0,0
41062,94183.99,614.32,614.12,1328,14756,5780,1,0,0
41096,94186.07,614.13,614.12,1492,14736,5900,1,0,0
41128,94183.61,614.35,614.12,1468,14436,5672,1,0,0
41161,94184.74,613.76,614.12,1660,14448,5716,1,0,0
41194,94187.16,613.97,614.12,1404,14540,5780,1,0,0
41227,94190.33,614.32,614.12,1408,14756,5700,1,0,0
41260,94183.61,614.32,614.12,1216,14640,5736,1,0,0
41292,94186.07,614.13,614.12,1448,15024,5828,1,0,0
41416,94186.07,613.85,614.12,1608,14912,6060,1,0,0
41451,94187.16,614.03,614.12,1652,15132,6080,1,0,0
41487,94192.00,613.61,614.12,1344,14932,5956,1,0,0
41522,94191.28,614.10,614.12,1332,14996,5772,1,0,0
41556,94186.41,614.10,614.12,1428,15008,5704,1,0,0
41592,94179.73,614.69,614.12,1440,14892,5848,1,0,0
41627,94188.49,614.10,614.12,1752,14820,5828,1,0,0
41663,94180.82,614.60,614.12,1440,14388,5944,1,0,0
41698,94182.53,614.44,614.12,1396,14512,6216,1,0,0
41734,94187.39,614.26,614.12,1528,14528,5852,1,0,0
41773,94188.11,613.46,614.12,1776,14960,5780,1,0,0
41808,94187.39,614.01,614.12,1484,14880,5704,1,0,0
41844,94184.60,614.26,614.12,1604,15120,5592,1,0,0
41879,94180.72,614.26,614.12,1444,14848,5980,1,0,0
41915,94189.47,613.83,614.12,1220,14904,6476,1,0,0
41951,94187.06,614.04,614.12,1464,14680,6140,1,0,0
41987,94189.47,613.83,614.12,1732,14980,6012,1,0,0
42022,94187.06,614.04,614.12,1476,14676,5952,1,0,0
42065,94186.68,613.77,614.12,1656,14940,5576,1,0,0
42100,94195.44,613.30,614.11,1648,14872,5668,1,0,0
42140,94189.85,613.86,614.11,1396,14720,6068,1,0,0
42176,94188.73,613.90,614.11,1484,14772,6040,1,0,0
42212,94189.10,614.70,614.11,1548,14512,5852,1,0,0
42247,94190.19,613.77,614.11,1760,14824,5992,1,0,0
42283,94191.17,613.68,614.11,1656,14672,5656,1,0,0
42318,94188.73,613.86,614.11,1696,14732,5636,1,0,0
42354,94185.60,614.17,614.11,1480,14668,5728,1,0,0
42390,94183.89,614.67,614.11,1508,14596,5812,1,0,0
42426,94182.42,614.45,614.11,1548,14496,6000,1,0,0
42462,94188.01,613.96,614.11,1772,14572,5876,1,0,0
42501,94188.01,613.96,614.11,1752,14704,5996,1,0,0
42536,94189.69,613.74,614.11,1708,15128,6020,1,0,0
42572,94184.47,614.27,614.11,1436,15116,5944,1,0,0
42608,94187.27,614.02,614.11,1480,15096,6188,1,0,0
42643,94192.49,613.46,614.11,1456,14904,6116,1,0,0
42679,94183.38,614.37,614.11,1668,14812,5948,1,0,0
42715,94189.69,614.06,614.11,1804,14716,6020,1,0,0
42750,94192.14,613.59,614.11,1532,14592,5884,1,0,0
42786,94188.97,613.87,614.11,1612,14544,5768,1,0,0
42821,94188.97,613.74,614.11,1536,14688,5764,1,0,0
42861,94180.58,614.15,614.11,1524,14660,5792,1,0,0
42897,94186.17,614.12,614.11,1624,14800,5904,1,0,0
42933,94183.75,614.33,614.11,1904,14728,5808,1,0,0
42969,94185.46,614.06,614.11,1744,14708,6136,1,0,0
43003,94187.53,614.00,614.11,1568,15084,6300,1,0,0
43039,94187.88,613.48,614.10,1472,14952,6180,1,0,0
43075,94185.09,614.22,614.10,1504,15256,6104,1,0,0
43111,94187.88,613.97,614.10,1464,14968,5928,1,0,0
43147,94183.00,613.97,614.10,1716,14956,5708,1,0,0
43186,94186.55,613.63,614.10,1820,14944,6056,1,0,0
43222,94188.60,613.91,614.10,1768,14788,6080,1,0,0
43257,94194.19,613.41,614.10,1464,14868,6104,1,0,0
43293,94188.60,613.91,614.10,1324,14700,6208,1,0,0
43328,94185.09,614.22,614.10,1456,14764,5932,1,0,0
43364,94192.14,613.84,614.10,1840,14828,5524,1,0,0
43400,94191.05,613.69,614.10,1840,14672,5700,1,0,0
43436,94193.85,613.44,614.09,1672,14756,5928,1,0,0
43471,94182.67,613.91,614.09,1596,14636,6012,1,0,0
43521,94191.05,613.69,614.09,1492,14672,6128,1,0,0
43559,94181.95,613.97,614.09,1436,14596,5880,1,0,0
43595,94190.33,613.76,614.09,1908,14612,5540,1,0,0
43631,94190.67,613.72,614.09,1636,14728,5532,1,0,0
43676,94191.39,613.66,614.09,1604,14868,5756,1,0,0
43712,94185.09,614.22,614.09,1368,14796,6040,1,0,0
43747,94184.10,613.76,614.09,1316,14732,5968,1,0,0
43783,94188.25,613.94,614.09,1696,14616,5792,1,0,0
43819,94184.37,614.28,614.09,1772,14796,5960,1,0,0
43854,94184.74,614.25,614.09,1720,14768,5672,1,0,0
43890,94188.25,613.94,614.09,1668,14884,5688,1,0,0
43929,94185.09,614.22,614.09,1376,14972,5936,1,0,0
43965,94185.09,613.97,614.09,1444,14964,5844,1,0,0
44001,94176.71,614.96,614.09,1660,14792,5968,1,0,0
44037,94188.25,613.94,614.09,1692,14788,6084,1,0,0
44071,94179.86,614.25,614.09,1772,14632,5700,1,0,0
44107,94190.67,613.72,614.09,1476,14892,5680,1,0,0
44143,94188.25,613.94,614.09,1512,15048,5880,1,0,0
44179,94193.85,613.44,614.09,1280,14780,5832,1,0,0
44215,94193.13,613.51,614.09,1536,14676,5692,1,0,0
44250,94187.53,613.72,614.08,1728,14748,5880,1,0,0
44290,94184.37,614.28,614.08,1756,15032,6044,1,0,0
44325,94185.81,614.15,614.08,1640,14940,5908,1,0,0
44360,94190.33,613.76,614.08,1412,15004,6008,1,0,0
44396,94187.53,614.25,614.08,1416,14940,5832,1,0,0
44440,94181.95,614.50,614.09,1672,14896,5912,1,0,0
44476,94185.46,614.18,614.09,1756,14584,5848,1,0,0
44511,94193.13,613.48,614.08,1836,14596,5912,1,0,0
44547,94193.85,613.44,614.08,1508,14656,6076,1,0,0
44582,94191.05,614.22,614.08,1424,14784,5832,1,0,0
44618,94190.67,613.72,614.08,1380,15004,5900,1,0,0
44657,94190.67,613.76,614.08,1344,14836,5816,1,0,0
44693,94187.16,614.03,614.08,1664,14788,5800,1,0,0
44729,94193.13,614.32,614.08,1584,14340,5660,1,0,0
44765,94184.37,614.28,614.08,1692,14472,5572,1,0,0
44800,94183.63,614.35,614.08,1460,14592,5756,1,0,0
44835,94190.33,613.85,614.08,1396,14772,5940,1,0,0
44871,94191.64,613.64,614.08,1296,14828,5932,1,0,0
44907,94186.05,614.13,614.08,1420,14756,5740,1,0,0
44943,94187.75,613.98,614.08,1652,14728,5604,1,0,0
44978,94195.55,613.29,614.08,1716,14720,5672,1,0,0
45018,94194.09,613.42,614.07,1664,14484,5716,1,0,0
45052,94191.64,613.88,614.07,1472,14580,5528,1,0,0
45088,94186.05,614.13,614.07,1508,15328,6004,1,0,0
45124,94182.91,614.41,614.08,1500,15176,6400,1,0,0
45160,94188.85,613.67,614.07,1440,14972,6396,1,0,0
45196,94190.92,613.70,614.07,1520,14688,6036,1,0,0
45231,94188.50,613.92,614.07,1612,14668,5720,1,0,0
45266,94179.36,614.66,614.07,1664,15076,5872,1,0,0
45302,94193.35,613.49,614.07,1496,14748,5524,1,0,0
45341,94185.33,614.20,614.07,1372,14688,5644,1,0,0
45377,94188.50,613.92,614.07,1056,14456,5800,1,0,0
45413,94184.96,614.23,614.07,1184,14712,5900,1,0,0
45449,94184.96,614.23,614.07,1644,15308,5744,1,0,0
45484,94190.21,614.26,614.07,1844,15028,5852,1,0,0
45519,94188.13,613.95,614.07,1620,15048,5896,1,0,0
45555,94185.33,614.20,614.07,1580,15096,5916,1,0,0
45591,94188.13,613.95,614.07,1444,15212,6020,1,0,0
45626,94182.16,614.48,614.07,1144,15052,6208,1,0,0
45662,94182.53,614.44,614.08,1504,14740,5836,1,0,0
45702,94188.50,613.92,614.08,1712,14712,5340,1,0,0
45736,94186.05,614.13,614.08,1728,14520,5532,1,0,0
45772,94188.50,613.92,614.08,1544,14164,5264,1,0,0
45808,94182.91,614.41,614.08,1408,14232,5720,1,0,0
45844,94187.75,613.98,614.08,1220,14408,6036,1,0,0
45879,94185.33,614.20,614.08,1444,14720,5848,1,0,0
45915,94188.13,613.64,614.07,1644,14596,5572,1,0,0
45950,94188.50,613.92,614.07,1924,14996,5484,1,0,0
45986,94188.85,613.88,614.07,1900,14860,5340,1,0,0
46021,94189.21,613.82,614.07,1720,14592,5624,1,0,0
46061,94183.25,614.35,614.07,1208,14208,5812,1,0,0
46097,94180.83,614.59,614.08,1364,13872,5580,1,0,0
46132,94188.85,613.88,614.07,1512,13984,5516,1,0,0
46168,94183.63,614.38,614.08,1444,14592,5808,1,0,0
46203,94189.21,613.85,614.08,1544,14680,5432,1,0,0
46239,94183.25,614.13,614.08,1424,14080,5136,1,0,0
46274,94189.21,613.85,614.07,1084,13488,5440,1,0,0
46310,94186.79,614.07,614.07,1072,13776,5764,1,0,0
46346,94189.21,613.85,614.07,1212,14732,5836,1,0,0
46382,94189.96,613.79,614.07,1728,15120,5640,1,0,0
46420,94187.16,614.03,614.07,2128,15272,5336,1,0,0
46456,94187.88,613.97,614.07,1820,15192,5760,1,0,0
46491,94192.75,613.54,614.07,1776,14824,5600,1,0,0
46534,94187.16,614.03,614.07,1460,15220,6508,1,0,0
46570,94189.59,613.82,614.07,1136,15724,6700,1,0,0
46606,94189.59,613.82,614.07,1832,16340,6108,1,0,0
46641,94192.38,613.57,614.07,2452,20264,7140,1,0,0
46676,94187.16,614.03,614.07,2768,23204,8120,1,0,0
46712,94189.59,613.82,614.07,2516,22668,8512,1,0,0
46748,94184.37,614.28,614.07,1544,21084,9864,1,0,0
46787,94186.42,614.10,614.07,1356,14592,7256,1,0,0
46823,94189.96,613.79,614.07,1652,14020,7016,1,0,0
46859,94186.42,614.10,614.07,2760,19552,9528,1,0,0
46894,94187.16,614.03,614.07,1908,19208,8608,1,0,0
46929,94186.79,613.82,614.07,248,4984,2532,1,0,0
46965,94191.64,613.64,614.06,360,92,-1596,1,0,0
47000,94183.63,614.35,614.07,104,696,-1240,1,0,0
47036,94185.71,614.35,614.07,608,508,-932,1,0,0
47071,94185.71,614.16,614.07,496,256,-912,1,0,0
47107,94186.42,614.10,614.07,448,144,-1044,1,0,0
47145,94185.71,614.16,614.07,604,128,-1060,1,0,0
47181,94189.21,614.35,614.07,404,208,-936,1,0,0
47217,94192.01,613.60,614.07,396,348,-836,1,0,0
47265,94183.25,614.38,614.07,204,48,-832,1,0,0
47301,94188.13,613.95,614.07,140,136,-812,1,0,0
47337,94184.96,614.10,614.07,-188,16,-720,1,0,0
47372,94185.71,614.16,614.07,-324,1972,1160,1,0,0
47408,94185.71,613.92,614.07,508,1248,-1404,1,0,0
47443,94190.55,613.73,614.07,-1796,2952,3548,1,0,0
47478,94188.50,613.92,614.07,-7648,8448,16120,1,0,0
47518,94194.42,613.39,614.06,-8628,19012,3024,1,0,0
47563,94202.47,612.99,614.06,12424,20856,10284,1,0,0
47599,94204.52,612.50,614.06,-1232,1284,2304,1,0,0
47634,94199.67,612.93,614.05,-756,7804,4504,1,0,0
47670,94206.97,612.32,614.05,10476,12972,5444,1,0,0
47706,94207.32,612.25,614.04,-6120,22480,6160,1,0,0
47741,94210.49,612.71,614.04,-2516,9056,172,1,0,0
47776,94211.21,611.91,614.03,-6652,8368,5680,1,0,0
47812,94215.36,611.54,614.02,-6700,11640,4516,1,0,0
47848,94215.71,611.54,614.01,-2332,13548,428,1,0,0
47887,94218.15,611.05,614.00,15420,20580,-24232,1,0,0
47923,94218.15,611.30,613.99,6128,21496,596,1,0,0
47959,94214.64,611.61,613.98,1252,13400,-5128,1,0,0
47993,94223.74,611.43,613.97,6276,15864,2268,1,0,0
48029,94228.61,610.37,613.96,2772,13924,3364,1,0,0
48065,94223.37,610.84,613.95,-2948,12224,8064,1,0,0
48101,94226.88,610.53,613.93,-6616,15032,13124,1,0,0
48136,94228.24,610.41,613.92,-2884,9000,8288,1,0,0
48172,94225.82,609.67,613.90,1472,9996,7008,1,0,0
48207,94233.83,609.91,613.88,8292,18576,9260,1,0,0
48246,94233.83,609.88,613.86,8196,16724,1796,1,0,0
48282,94233.46,609.95,613.84,2792,10964,1924,1,0,0
48317,94238.07,610.03,613.82,-2756,14008,6088,1,0,0
48353,94247.43,608.71,613.80,-3216,13672,7072,1,0,0
48389,94244.27,608.99,613.77,2000,12876,4704,1,0,0
48424,94241.47,609.03,613.75,6940,9616,-712,1,0,0
48459,94244.64,608.96,613.72,9848,12948,-380,1,0,0
48495,94247.43,608.71,613.69,3816,12424,6900,1,0,0
48531,94252.65,608.22,613.65,-3332,14820,5972,1,0,0
48566,94255.07,608.04,613.61,-3148,17636,6980,1,0,0
48606,94251.93,608.31,613.58,-1596,15472,3892,1,0,0
48641,94251.93,608.31,613.54,876,15536,2004,1,0,0
48676,94257.52,607.86,613.50,-1456,18376,7524,1,0,0
48712,94262.36,607.40,613.45,-1564,15572,10404,1,0,0
48748,94262.36,607.40,613.40,2208,7724,-1580,1,0,0
48783,94267.58,606.93,613.34,4708,16620,8328,1,0,0
48819,94266.89,606.99,613.28,2688,13248,2624,1,0,0
48855,94260.92,606.75,613.22,4784,15420,6692,1,0,0
48889,94272.80,606.47,613.15,-2292,17728,9464,1,0,0
48929,94266.89,606.99,613.08,-1752,16512,6392,1,0,0
48973,94274.53,606.32,613.00,4324,17728,1792,1,0,0
49008,94278.39,606.60,612.92,5568,15960,-940,1,0,0
49044,94274.16,606.35,612.84,3108,16004,2728,1,0,0
49080,94274.91,606.29,612.75,2352,13656,3616,1,0,0
49115,94279.75,605.86,612.66,-280,13280,6364,1,0,0
49150,94276.58,606.14,612.56,-1668,11272,7072,1,0,0
49186,94285.71,605.09,612.44,2552,13260,7608,1,0,0
49221,94280.49,605.79,612.33,2660,13124,5996,1,0,0
49257,94288.13,605.12,612.21,2596,14684,4664,1,0,0
49297,94295.16,604.50,612.07,1924,17556,3920,1,0,0
49332,94290.92,604.87,611.93,-4972,19548,6372,1,0,0
49368,94293.72,604.63,611.79,-4556,18708,6464,1,0,0
49403,94294.47,604.56,611.63,-628,16720,3384,1,0,0
49438,94298.22,604.10,611.47,1696,14888,636,1,0,0
49474,94301.73,603.92,611.29,-744,14284,3764,1,0,0
49510,94301.02,603.98,611.11,-832,14508,8108,1,0,0
49545,94299.32,604.20,610.94,-1768,14264,8544,1,0,0
49581,94312.19,603.00,610.73,1388,14104,4444,1,0,0
49616,94306.60,603.49,610.53,2416,13364,2088,1,0,0
49655,94310.49,603.15,610.31,2700,16456,3340,1,0,0
49691,94306.97,603.21,610.10,-3284,16292,6784,1,0,0
49726,94314.61,602.78,609.87,3684,14672,2912,1,0,0
49762,94314.61,602.78,609.64,5180,14284,1724,1,0,0
49798,94317.03,602.63,609.40,3832,11432,3880,1,0,0
49832,94322.25,602.11,609.15,1128,12344,9020,1,0,0
49868,94325.80,602.04,608.89,-2312,11752,7504,1,0,0
49904,94321.91,602.14,608.64,1448,15132,6392,1,0,0
49939,94318.02,602.48,608.41,-1104,16112,4732,1,0,0
49975,94326.78,602.14,608.16,456,15916,4300,1,0,0
50014,94324.33,601.93,607.92,3584,15600,1520,1,0,0
50050,94329.21,601.50,607.66,2596,14424,4112,1,0,0
50085,94334.42,601.04,607.38,1668,15588,8872,1,0,0
50120,94340.75,601.25,607.13,-2316,15024,11032,1,0,0
50156,94334.07,601.07,606.87,1020,15764,7868,1,0,0
50192,94334.07,601.07,606.62,-288,16952,5452,1,0,0
50227,94344.88,601.07,606.37,4112,14920,2044,1,0,0
50263,94348.05,599.83,606.08,2104,15848,5216,1,0,0
50298,94342.46,600.33,605.82,-456,14744,6628,1,0,0
50333,94345.25,600.08,605.56,1000,14776,9032,1,0,0
