Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime,t,apo_kmf,agl,agl_kmf,apo
27377,94374.3,597.24,596.81,10840,12856,3816,1,0,0,10.284,0.01,1.24,-0.19,0.01
27413,94375.39,597.42,596.81,8900,15080,6504,1,0,0,10.32,0,1.42,-0.19,0
27453,94379.13,597.09,596.81,-13624,12052,12500,1,0,0,10.36,0,1.09,-0.19,0
27489,94371.89,597.73,596.81,-2212,13504,-804,1,0,0,10.396,0,1.73,-0.19,0
27526,94374.3,597.52,596.82,14536,12848,3880,1,0,0,10.433,0.01,1.52,-0.18,0.01
27561,94374.67,597.48,596.82,7376,15304,8844,1,0,0,10.468,0,1.48,-0.18,0
27597,94380.97,597.55,596.83,92,14704,7000,1,0,0,10.504,0.01,1.55,-0.17,0.01
27633,94374.3,597.52,596.83,3060,13256,6144,1,0,0,10.54,0,1.52,-0.17,0
27669,94368.35,597.55,596.83,5224,10684,1564,1,0,0,10.576,0,1.55,-0.17,0
27705,94369.1,597.98,596.84,2888,10824,2164,1,0,0,10.612,0.01,1.98,-0.16,0.01
27741,94376.71,597.3,596.84,4132,12220,3676,1,0,0,10.648,0,1.3,-0.16,0
27778,94370.76,597.83,596.85,4884,10568,5156,1,0,0,10.685,0.01,1.83,-0.15,0.01
27816,94378.41,597.09,596.85,3392,11856,3084,1,0,0,10.723,0,1.09,-0.15,0
27853,94373.92,597.55,596.85,5848,10656,1276,1,0,0,10.76,0,1.55,-0.15,0
27889,94375.96,597.83,596.86,2588,10904,-3464,1,0,0,10.796,0.01,1.83,-0.14,0.01
27925,94373.92,597.55,596.86,7124,12056,4892,1,0,0,10.832,0,1.55,-0.14,0
27961,94373.55,597.58,596.86,2728,11704,9492,1,0,0,10.868,0,1.58,-0.14,0
27997,94373.55,597.58,596.87,2904,13400,4996,1,0,0,10.904,0.01,1.58,-0.13,0.01
28033,94373.81,597.56,596.87,3580,13544,6516,1,0,0,10.94,0,1.56,-0.13,0
28068,94373.17,597.65,596.87,6492,11900,1460,1,0,0,10.975,0,1.65,-0.13,0
28105,94374.88,597.47,596.88,4720,12868,5696,1,0,0,11.012,0.01,1.47,-0.12,0.01
28141,94368.92,597.96,596.88,10452,24080,1792,1,0,0,11.048,0,1.96,-0.12,0
28180,94372.46,598.42,596.89,4444,10436,7456,1,0,0,11.087,0.01,2.42,-0.11,0.01
28216,94374.5,597.5,596.89,8580,15484,6556,1,0,0,11.123,0,1.5,-0.11,0
28252,94372.46,597.68,596.9,4748,6512,5600,1,0,0,11.159,0.01,1.68,-0.1,0.01
28288,94372.46,597.68,596.9,-2908,16400,7952,1,0,0,11.195,0,1.68,-0.1,0
28323,94372.08,597.71,596.91,200,13208,3912,1,0,0,11.23,0.01,1.71,-0.09,0.01
28359,94378.41,597.65,596.91,-1684,15648,5140,1,0,0,11.266,0,1.65,-0.09,0
28395,94369.67,597.93,596.92,100,15084,8080,1,0,0,11.302,0.01,1.93,-0.08,0.01
28431,94366.88,598.17,596.92,2020,17084,6296,1,0,0,11.338,0,2.17,-0.08,0
28467,94366.13,598.24,596.93,-496,18576,2448,1,0,0,11.374,0.01,2.24,-0.07,0.01
28506,94368.92,597.62,596.93,-236,14740,5716,1,0,0,11.413,0,1.62,-0.07,0
28541,94367.25,598.14,596.94,-296,14844,5476,1,0,0,11.448,0.01,2.14,-0.06,0.01
28577,94365.17,598.32,596.95,1284,13700,7248,1,0,0,11.484,0.01,2.32,-0.05,0.01
28613,94364.46,598.39,596.96,-396,13776,7896,1,0,0,11.52,0.01,2.39,-0.04,0.01
28649,94372.83,597.65,596.96,2476,14832,6288,1,0,0,11.556,0,1.65,-0.04,0
28685,94373.55,598.42,596.97,1260,13744,5704,1,0,0,11.592,0.01,2.42,-0.03,0.01
28721,94366.88,598.17,596.98,3204,15384,9652,1,0,0,11.628,0.01,2.17,-0.02,0.01
28756,94367.97,598.08,596.98,5788,10840,7416,1,0,0,11.663,0,2.08,-0.02,0
28792,94371.51,597.76,596.99,884,12840,6556,1,0,0,11.699,0.01,1.76,-0.01,0.01
28828,94368.72,598.01,596.99,1652,18656,9108,1,0,0,11.735,0,2.01,-0.01,0
28868,94369.1,597.98,597,1532,16580,7344,1,0,0,11.775,0.01,1.98,0,0.01
28904,94369.44,597.88,597,2160,16368,7296,1,0,0,11.811,0,1.88,0,0
28940,94369.82,597.91,597.01,2744,15240,5404,1,0,0,11.847,0.01,1.91,0.01,0.01
28977,94370.53,597.36,597.01,-4384,13304,6916,1,0,0,11.884,0,1.36,0.01,0
29012,94369.1,597.98,597.02,3732,9676,2200,1,0,0,11.919,0.01,1.98,0.02,0.01
29049,94372.6,597.67,597.02,1776,13344,5748,1,0,0,11.956,0,1.67,0.02,0
29085,94368.72,598.01,597.03,1932,16108,4464,1,0,0,11.992,0.01,2.01,0.03,0.01
29121,94368.35,598.04,597.03,2848,11688,5916,1,0,0,12.028,0,2.04,0.03,0
29158,94366.65,598.16,597.04,2020,15172,9132,1,0,0,12.065,0.01,2.16,0.04,0.01
29194,94368.72,598.01,597.04,2308,15552,8248,1,0,0,12.101,0,2.01,0.04,0
29234,94365.17,598.32,597.05,5468,10088,8956,1,0,0,12.141,0.01,2.32,0.05,0.01
29289,94371.51,597.76,597.06,-1152,10764,8204,1,0,0,12.196,0.01,1.76,0.06,0.01
29326,94365.17,598.32,597.06,-752,13008,5064,1,0,0,12.233,0,2.32,0.06,0
29362,94373.17,597.62,597.07,5952,20348,9968,1,0,0,12.269,0.01,1.62,0.07,0.01
29406,94368.72,598.01,597.07,5700,16408,8388,1,0,0,12.313,0,2.01,0.07,0
29443,94373.92,597.55,597.08,1956,17280,9808,1,0,0,12.35,0.01,1.55,0.08,0.01
29478,94374.67,597.48,597.08,2136,15600,8716,1,0,0,12.385,0,1.48,0.08,0
29514,94375.77,597.52,597.08,-2852,11048,4256,1,0,0,12.421,0,1.52,0.08,0
29551,94363.14,598.5,597.09,180,9348,4304,1,0,0,12.458,0.01,2.5,0.09,0.01
29587,94371.89,597.67,597.09,2936,11936,4788,1,0,0,12.494,0,1.67,0.09,0
29627,94370.76,597.8,597.1,3620,14564,3724,1,0,0,12.534,0.01,1.8,0.1,0.01
29663,94365.55,598.29,597.1,4348,14832,4888,1,0,0,12.57,0,2.29,0.1,0
29700,94366.65,597.95,597.11,3832,11684,5716,1,0,0,12.607,0.01,1.95,0.11,0.01
29735,94364.24,598.41,597.12,3364,12176,4616,1,0,0,12.642,0.01,2.41,0.12,0.01
29771,94370.19,597.88,597.12,2212,14644,3872,1,0,0,12.678,0,1.88,0.12,0
29808,94372.97,597.63,597.12,2988,15452,5028,1,0,0,12.715,0,1.63,0.12,0
29844,94375.77,597.39,597.13,1256,13412,5412,1,0,0,12.751,0.01,1.39,0.13,0.01
29880,94369.82,597.95,597.13,2376,17676,5184,1,0,0,12.787,0,1.95,0.13,0
29917,94372.6,597.67,597.13,5084,20840,5904,1,0,0,12.824,0,1.67,0.13,0
29953,94368.72,597.52,597.14,3604,17812,5340,1,0,0,12.86,0.01,1.52,0.14,0.01
29992,94375.02,597.46,597.14,2812,16544,5620,1,0,0,12.899,0,1.46,0.14,0
30028,94369.82,597.91,597.14,1936,14660,4780,1,0,0,12.935,0,1.91,0.14,0
30065,94375.39,597.67,597.15,2992,13948,3840,1,0,0,12.972,0.01,1.67,0.15,0.01
30101,94372.6,597.67,597.15,3444,13108,1980,1,0,0,13.008,0,1.67,0.15,0
30137,94366.65,598.19,597.16,2280,13084,812,1,0,0,13.044,0.01,2.19,0.16,0.01
30174,94370.19,597.88,597.16,2392,13520,1732,1,0,0,13.081,0,1.88,0.16,0
30217,94369.44,597.95,597.17,4356,15012,3764,1,0,0,13.124,0.01,1.95,0.17,0.01
30253,94372.22,597.48,597.17,6748,15876,5392,1,0,0,13.16,0,1.48,0.17,0
30289,94369.82,597.91,597.17,6728,14224,4532,1,0,0,13.196,0,1.91,0.17,0
30325,94369.82,597.67,597.18,5948,13072,3696,1,0,0,13.232,0.01,1.67,0.18,0.01
30365,94367.75,598.1,597.18,5680,12384,2652,1,0,0,13.272,0,2.1,0.18,0
30401,94365.67,598.28,597.19,4840,13212,2320,1,0,0,13.308,0.01,2.28,0.19,0.01
30438,94370.91,597.82,597.19,5380,18348,4128,1,0,0,13.345,0,1.82,0.19,0
30474,94370.53,597.85,597.2,5292,18936,6012,1,0,0,13.381,0.01,1.85,0.2,0.01
30510,94370.19,597.88,597.2,5488,19480,5504,1,0,0,13.417,0,1.88,0.2,0
30546,94370.53,597.85,597.2,5708,19492,3632,1,0,0,13.453,0,1.85,0.2,0
30582,94371.25,597.79,597.21,1372,11880,1988,1,0,0,13.489,0.01,1.79,0.21,0.01
30618,94376.49,597.88,597.21,1380,10940,5936,1,0,0,13.525,0,1.88,0.21,0
30655,94374.79,597.48,597.21,2388,12644,8064,1,0,0,13.562,0,1.48,0.21,0
30695,94368.46,598.03,597.22,3816,14200,7816,1,0,0,13.602,0.01,2.03,0.22,0.01
30731,94376.83,597.79,597.22,7524,17740,9216,1,0,0,13.638,0,1.79,0.22,0
30767,94377.58,597.23,597.22,7316,16988,7896,1,0,0,13.674,0,1.23,0.22,0
30803,94370.53,597.85,597.23,4964,12052,4116,1,0,0,13.71,0.01,1.85,0.23,0.01
30839,94371.25,597.79,597.23,4152,11464,2592,1,0,0,13.746,0,1.79,0.23,0
30875,94367.75,598.1,597.23,4488,8380,6224,1,0,0,13.782,0,2.1,0.23,0
30912,94376.49,597.26,597.24,5776,12424,304,1,0,0,13.819,0.01,1.26,0.24,0.01
30948,94380.75,596.95,597.23,5128,14164,5260,1,0,0,13.855,-0.01,0.95,0.23,-0.01
30984,94365.33,597.75,597.24,8168,15804,7296,1,0,0,13.891,0.01,1.75,0.24,0.01
31021,94371.25,597.79,597.24,9632,17460,5380,1,0,0,13.928,0,1.79,0.24,0
31060,94372,597.72,597.24,6964,16740,3384,1,0,0,13.967,0,1.72,0.24,0
31096,94371.25,597.29,597.24,3372,16400,2992,1,0,0,14.003,0,1.29,0.24,0
31132,94377.21,597.26,597.24,4440,16440,4348,1,0,0,14.039,0,1.26,0.24,0
31168,94373.7,597.57,597.25,6924,17636,5452,1,0,0,14.075,0.01,1.57,0.25,0.01
31205,94368.46,598.03,597.25,7084,17612,3588,1,0,0,14.112,0,2.03,0.25,0
31241,94369.96,597.9,597.25,6332,14504,952,1,0,0,14.148,0,1.9,0.25,0
31286,94366.42,598.21,597.26,7424,14712,-20,1,0,0,14.193,0.01,2.21,0.26,0.01
31322,94374.79,597.48,597.26,3700,14936,3384,1,0,0,14.229,0,1.48,0.26,0
31358,94368.46,597.97,597.27,3816,15176,-36,1,0,0,14.265,0.01,1.97,0.27,0.01
31394,94380,597.02,597.26,8416,15232,2064,1,0,0,14.301,-0.01,1.02,0.26,-0.01
31434,94377.58,597.23,597.26,8300,15028,2188,1,0,0,14.341,0,1.23,0.26,0
31470,94377.58,597.54,597.27,12612,15524,972,1,0,0,14.377,0.01,1.54,0.27,0.01
31506,94371.25,597.79,597.27,7608,15352,1020,1,0,0,14.413,0,1.79,0.27,0
31543,94374.04,597.54,597.27,4884,13760,2388,1,0,0,14.45,0,1.54,0.27,0
31579,94366.42,598.21,597.28,6484,15484,1300,1,0,0,14.486,0.01,2.21,0.28,0.01
31614,94368.83,598,597.28,8132,14756,1804,1,0,0,14.521,0,2,0.28,0
31651,94374.04,597.54,597.28,8304,14360,1956,1,0,0,14.558,0,1.54,0.28,0
31687,94369.96,597.9,597.28,7952,15372,-572,1,0,0,14.594,0,1.9,0.28,0
31723,94369.96,597.97,597.29,4372,11204,5128,1,0,0,14.63,0.01,1.97,0.29,0.01
31760,94373.47,597.59,597.29,4364,12284,3532,1,0,0,14.667,0,1.59,0.29,0
31800,94372,597.72,597.29,7604,17540,1152,1,0,0,14.707,0,1.72,0.29,0
31836,94373.85,597.87,597.3,5700,16100,3052,1,0,0,14.743,0.01,1.87,0.3,0.01
31872,94373.47,597.59,597.3,8768,17300,5972,1,0,0,14.779,0,1.59,0.3,0
31908,94368.27,597.56,597.3,940,15684,1384,1,0,0,14.815,0,1.56,0.3,0
31944,94369.96,597.9,597.3,6392,16308,2136,1,0,0,14.851,0,1.9,0.3,0
31980,94370.3,597.87,597.31,6592,14056,2516,1,0,0,14.887,0.01,1.87,0.31,0.01
32016,94369.96,597.9,597.31,6672,14624,1776,1,0,0,14.923,0,1.9,0.31,0
32053,94373.47,597.59,597.31,4360,14788,-180,1,0,0,14.96,0,1.59,0.31,0
32089,94367.52,598.05,597.32,1952,13076,1592,1,0,0,14.996,0.01,2.05,0.32,0.01
32124,94374.22,597.53,597.32,5532,15184,2848,1,0,0,15.031,0,1.53,0.32,0
32164,94374.22,597.53,597.32,6836,16444,2700,1,0,0,15.071,0,1.53,0.32,0
32201,94373.85,597.98,597.32,3280,14088,2800,1,0,0,15.108,0,1.98,0.32,0
32237,94372.12,597.71,597.32,5124,15216,3048,1,0,0,15.144,0,1.71,0.32,0
32273,94363.06,597.77,597.33,7272,20768,1888,1,0,0,15.18,0.01,1.77,0.33,0.01
32310,94369.02,597.98,597.33,92,19124,3340,1,0,0,15.217,0,1.98,0.33,0
32346,94368.64,598.02,597.34,8024,17376,6708,1,0,0,15.253,0.01,2.02,0.34,0.01
32381,94374.22,597.53,597.34,4692,15364,3832,1,0,0,15.288,0,1.53,0.34,0
32417,94365.1,598.33,597.34,3952,11604,3632,1,0,0,15.324,0,2.33,0.34,0
32454,94373.1,597.59,597.34,6764,12192,2808,1,0,0,15.361,0,1.59,0.34,0
32490,94369.33,597.96,597.35,6900,15636,-676,1,0,0,15.397,0.01,1.96,0.35,0.01
32530,94371.05,597.8,597.35,5972,18560,4100,1,0,0,15.437,0,1.8,0.35,0
32566,94371.05,598.05,597.35,7816,12368,240,1,0,0,15.473,0,2.05,0.35,0
32602,94369.02,597.98,597.36,1644,15060,5096,1,0,0,15.509,0.01,1.98,0.36,0.01
32638,94374.91,597.47,597.36,6056,14840,4704,1,0,0,15.545,0,1.47,0.36,0
32674,94368.64,598.02,597.36,7028,13016,2476,1,0,0,15.581,0,2.02,0.36,0
32710,94373.85,597.56,597.36,5372,14024,4724,1,0,0,15.617,0,1.56,0.36,0
32746,94368.64,598.05,597.37,6032,12088,5036,1,0,0,15.653,0.01,2.05,0.37,0.01
32783,94368.27,598.05,597.37,7188,14320,5552,1,0,0,15.69,0,2.05,0.37,0
32838,94371.8,597.74,597.37,8792,14280,4472,1,0,0,15.745,0,1.74,0.37,0
32874,94367.89,598.08,597.38,9248,12416,2396,1,0,0,15.781,0.01,2.08,0.38,0.01
32914,94371.42,597.77,597.38,9112,13508,2696,1,0,0,15.821,0,1.77,0.38,0
32951,94371.42,597.77,597.38,4728,13828,6168,1,0,0,15.858,0,1.77,0.38,0
32987,94366.53,598.2,597.39,7672,14388,3892,1,0,0,15.894,0.01,2.2,0.39,0.01
33022,94371.05,597.65,597.39,8968,14232,3904,1,0,0,15.929,0,1.65,0.39,0
33058,94366.53,598.2,597.39,8252,14272,3984,1,0,0,15.965,0,2.2,0.39,0
33095,94366.91,598.11,597.4,668,13676,9256,1,0,0,16.002,0.01,2.11,0.4,0.01
33131,94372.12,597.71,597.4,5828,12744,4456,1,0,0,16.038,0,1.71,0.4,0
33167,94367.28,597.4,597.4,8968,13064,3080,1,0,0,16.074,0,1.4,0.4,0
33203,94369.33,597.96,597.4,9436,13996,2364,1,0,0,16.11,0,1.96,0.4,0
33240,94370.46,597.86,597.4,7648,13660,3512,1,0,0,16.147,0,1.86,0.4,0
33280,94373.61,597.58,597.4,7084,13076,3156,1,0,0,16.187,0,1.58,0.4,0
33315,94367.28,598.07,597.41,6656,13580,3256,1,0,0,16.222,0.01,2.07,0.41,0.01
33351,94371.17,597.79,597.41,8608,13436,2836,1,0,0,16.258,0,1.79,0.41,0
33387,94370.08,597.79,597.41,8760,13380,3108,1,0,0,16.294,0,1.79,0.41,0
33424,94370.82,597.83,597.42,8532,13376,2396,1,0,0,16.331,0.01,1.83,0.42,0.01
33460,94376.41,597.86,597.42,8128,14124,2904,1,0,0,16.367,0,1.86,0.42,0
33496,94371.55,597.76,597.42,7708,14164,2800,1,0,0,16.403,0,1.76,0.42,0
33532,94362.8,598.53,597.43,9448,14988,3296,1,0,0,16.439,0.01,2.53,0.43,0.01
33568,94371.17,597.79,597.43,8568,13436,2984,1,0,0,16.475,0,1.79,0.43,0
33608,94376.41,597.33,597.43,7964,13236,3384,1,0,0,16.515,0,1.33,0.43,0
33644,94371.55,597.76,597.43,7988,13180,2440,1,0,0,16.551,0,1.76,0.43,0
33680,94365.6,597.73,597.43,7532,14388,1932,1,0,0,16.587,0,1.73,0.43,0
33716,94365.6,598.28,597.44,9948,14300,4048,1,0,0,16.623,0.01,2.28,0.44,0.01
33753,94367.09,597.45,597.44,10108,14516,3296,1,0,0,16.66,0,1.45,0.44,0
33788,94371.92,597.73,597.44,6752,14184,1464,1,0,0,16.695,0,1.73,0.44,0
33824,94372.67,597.66,597.44,8796,13812,1540,1,0,0,16.731,0,1.66,0.44,0
33861,94367.43,598.12,597.44,9672,12376,-192,1,0,0,16.768,0,2.12,0.44,0
33897,94367.43,598.12,597.45,13472,14688,-844,1,0,0,16.804,0.01,2.12,0.45,0.01
33933,94372.3,597.7,597.45,12628,16596,-2648,1,0,0,16.84,0,1.7,0.45,0
33973,94375.8,597.35,597.45,4120,12656,4300,1,0,0,16.88,0,1.35,0.45,0
34017,94369.88,597.91,597.45,7156,14244,-220,1,0,0,16.924,0,1.91,0.45,0
34054,94372.67,597.91,597.45,9128,14012,396,1,0,0,16.961,0,1.91,0.45,0
34089,94369.5,597.94,597.46,6600,13176,980,1,0,0,16.996,0.01,1.94,0.46,0.01
34125,94373.39,598.09,597.46,8980,13128,1044,1,0,0,17.032,0,2.09,0.46,0
34161,94361.85,598.62,597.47,7840,11112,2172,1,0,0,17.068,0.01,2.62,0.47,0.01
34197,94377.88,597.2,597.46,8600,12520,-560,1,0,0,17.104,-0.01,1.2,0.46,-0.01
34234,94373.02,597.63,597.46,9720,14508,4,1,0,0,17.141,0,1.63,0.46,0
34270,94372.67,597.66,597.47,9528,14560,-24,1,0,0,17.177,0.01,1.66,0.47,0.01
34306,94369.88,598.06,597.47,8772,13244,96,1,0,0,17.213,0,2.06,0.47,0
34345,94376.53,597.39,597.47,9288,12680,1020,1,0,0,17.252,0,1.39,0.47,0
34381,94373.02,597.63,597.47,9548,13372,1580,1,0,0,17.288,0,1.63,0.47,0
34417,94369.88,597.17,597.47,10312,14040,1496,1,0,0,17.324,0,1.17,0.47,0
34454,94374.1,597.53,597.47,9744,14360,1456,1,0,0,17.361,0,1.53,0.47,0
34490,94373.02,597.63,597.47,9588,14376,1036,1,0,0,17.397,0,1.63,0.47,0
34526,94372.03,597.72,597.47,9124,13996,836,1,0,0,17.433,0,1.72,0.47,0
34562,94372.67,597.66,597.47,8496,13376,268,1,0,0,17.469,0,1.66,0.47,0
34598,94374.1,598.16,597.47,8760,13596,180,1,0,0,17.505,0,2.16,0.47,0
34634,94373.39,597.6,597.48,9880,13548,-44,1,0,0,17.541,0.01,1.6,0.48,0.01
34670,94369.5,597.94,597.48,9760,14100,68,1,0,0,17.577,0,1.94,0.48,0
34710,94368.15,598.06,597.48,8656,13916,192,1,0,0,17.617,0,2.06,0.48,0
34753,94372.3,597.66,597.48,8892,13820,252,1,0,0,17.66,0,1.66,0.48,0
34789,94373.02,597.63,597.48,9112,14148,820,1,0,0,17.696,0,1.63,0.48,0
34825,94372.3,598.16,597.49,8880,13788,788,1,0,0,17.732,0.01,2.16,0.49,0.01
34861,94367.43,598.12,597.49,9388,14228,1252,1,0,0,17.768,0,2.12,0.49,0
34897,94370.22,598.12,597.49,8848,14660,1188,1,0,0,17.804,0,2.12,0.49,0
34933,94373.02,597.63,597.49,9880,13952,1372,1,0,0,17.84,0,1.63,0.49,0
34969,94363.92,598.43,597.5,8968,14880,-104,1,0,0,17.876,0.01,2.43,0.5,0.01
35005,94369.13,597.98,597.5,11040,13448,1016,1,0,0,17.912,0,1.98,0.5,0
35042,94367.09,598.16,597.5,10556,13520,528,1,0,0,17.949,0,2.16,0.5,0
35082,94369.5,597.94,597.51,9260,14228,1356,1,0,0,17.989,0.01,1.94,0.51,0.01
35118,94373.96,597.24,597.51,9520,13384,888,1,0,0,18.025,0,1.24,0.51,0
35153,94370.82,597.83,597.51,9308,13516,928,1,0,0,18.06,0,1.83,0.51,0
35189,94377.13,597.02,597.5,8896,13600,632,1,0,0,18.096,-0.01,1.02,0.5,-0.01
35225,94370.46,597.86,597.51,9500,13768,448,1,0,0,18.132,0.01,1.86,0.51,0.01
35279,94368.03,597.58,597.51,8772,13460,368,1,0,0,18.186,0,1.58,0.51,0
35315,94375.66,597.4,597.51,8440,13336,324,1,0,0,18.222,0,1.4,0.51,0
35351,94371.17,597.79,597.51,8888,13292,700,1,0,0,18.258,0,1.79,0.51,0
35387,94370.46,597.86,597.51,8904,13272,612,1,0,0,18.294,0,1.86,0.51,0
35424,94370.82,597.83,597.51,9204,13792,796,1,0,0,18.331,0,1.83,0.51,0
35463,94369.33,597.96,597.51,9532,13984,892,1,0,0,18.37,0,1.96,0.51,0
35500,94369.71,597.4,597.51,9540,13772,736,1,0,0,18.407,0,1.4,0.51,0
35535,94369.33,597.96,597.52,9300,13852,960,1,0,0,18.442,0.01,1.96,0.52,0.01
35571,94365.85,598.02,597.52,9500,13764,688,1,0,0,18.478,0,2.02,0.52,0
35607,94373.25,597.61,597.52,9492,13508,700,1,0,0,18.514,0,1.61,0.52,0
35643,94374.91,597.47,597.52,9292,13512,612,1,0,0,18.55,0,1.47,0.52,0
35680,94372.5,597.71,597.52,9552,13776,484,1,0,0,18.587,0,1.71,0.52,0
35716,94372.5,597.68,597.52,9264,13284,392,1,0,0,18.623,0,1.68,0.52,0
35751,94378.45,597.74,597.52,9084,12920,496,1,0,0,18.658,0,1.74,0.52,0
35787,94370.08,597.89,597.52,9388,13284,308,1,0,0,18.694,0,1.89,0.52,0
35827,94373.61,597.58,597.52,9364,13540,116,1,0,0,18.734,0,1.58,0.52,0
35863,94376.75,597.3,597.52,9256,13404,244,1,0,0,18.77,0,1.3,0.52,0
35899,94376.03,597.37,597.52,9628,13428,360,1,0,0,18.806,0,1.37,0.52,0
35936,94379.54,597.06,597.52,9888,13048,284,1,0,0,18.843,0,1.06,0.52,0
35972,94368.03,598.17,597.52,9972,13464,424,1,0,0,18.879,0,2.17,0.52,0
36007,94367.66,598.11,597.53,9772,13484,540,1,0,0,18.914,0.01,2.11,0.53,0.01
36043,94368.03,597.83,597.53,9748,13524,516,1,0,0,18.95,0,1.83,0.53,0
36079,94370.82,597.83,597.53,9880,12840,516,1,0,0,18.986,0,1.83,0.53,0
36115,94364.13,597.92,597.53,9480,13760,604,1,0,0,19.022,0,1.92,0.53,0
36152,94370.08,597.89,597.53,10236,13392,204,1,0,0,19.059,0,1.89,0.53,0
36192,94370.82,597.83,597.53,9432,14096,-152,1,0,0,19.099,0,1.83,0.53,0
36228,94367.28,598.14,597.54,9420,13528,-172,1,0,0,19.135,0.01,2.14,0.54,0.01
36263,94374.33,597.86,597.54,10068,13516,24,1,0,0,19.17,0,1.86,0.54,0
36299,94371.17,597.79,597.54,9768,13748,-120,1,0,0,19.206,0,1.79,0.54,0
36355,94365.6,598.28,597.54,10628,14136,-472,1,0,0,19.262,0,2.28,0.54,0
36391,94368.75,598.01,597.55,10308,14212,-424,1,0,0,19.298,0.01,2.01,0.55,0.01
36427,94364.87,598.35,597.55,10220,13348,-552,1,0,0,19.334,0,2.35,0.55,0
36463,94374.91,597.47,597.55,9712,12508,-544,1,0,0,19.37,0,1.47,0.55,0
36499,94370.82,597.83,597.55,9636,12652,-496,1,0,0,19.406,0,1.83,0.55,0
36536,94370.46,597.86,597.55,10096,12432,-396,1,0,0,19.443,0,1.86,0.55,0
36576,94372.12,597.71,597.55,9492,12828,-256,1,0,0,19.483,0,1.71,0.55,0
36612,94369.71,597.43,597.55,10652,13312,-176,1,0,0,19.519,0,1.43,0.55,0
36647,94369.71,597.92,597.55,10268,13212,-80,1,0,0,19.554,0,1.92,0.55,0
36683,94375.28,597.43,597.55,10196,13076,-212,1,0,0,19.59,0,1.43,0.55,0
36719,94374.91,597.47,597.55,10124,13208,-400,1,0,0,19.626,0,1.47,0.55,0
36756,94371.8,597.74,597.55,10440,13344,-476,1,0,0,19.663,0,1.74,0.55,0
36792,94372.87,597.65,597.55,10104,13324,-572,1,0,0,19.699,0,1.65,0.55,0
36828,94376.41,597.33,597.55,10172,13352,-564,1,0,0,19.735,0,1.33,0.55,0
36864,94371.8,597.53,597.55,10052,12900,-628,1,0,0,19.771,0,1.53,0.55,0
36900,94370.08,597.89,597.55,10100,12904,-540,1,0,0,19.807,0,1.89,0.55,0
36940,94372.12,597.71,597.56,10336,12928,-500,1,0,0,19.847,0.01,1.71,0.56,0.01
36976,94372.5,597.68,597.56,10304,12824,-484,1,0,0,19.883,0,1.68,0.56,0
37012,94370.82,597.83,597.56,10276,13088,-400,1,0,0,19.919,0,1.83,0.56,0
37048,94369.71,597.92,597.56,10216,12960,-388,1,0,0,19.955,0,1.92,0.56,0
37084,94367.28,598.11,597.56,10716,13540,-112,1,0,0,19.991,0,2.11,0.56,0
37121,94373.25,597.61,597.56,10384,13108,-304,1,0,0,20.028,0,1.61,0.56,0
37156,94369.71,597.83,597.56,10144,12944,-428,1,0,0,20.063,0,1.83,0.56,0
37192,94370.46,597.86,597.56,10496,13292,-332,1,0,0,20.099,0,1.86,0.56,0
37228,94364.13,597.92,597.57,10400,13112,-540,1,0,0,20.135,0.01,1.92,0.57,0.01
37268,94372.5,597.68,597.57,10288,13076,-652,1,0,0,20.175,0,1.68,0.57,0
37304,94372.5,597.68,597.57,10524,13432,-496,1,0,0,20.211,0,1.68,0.57,0
37341,94366.91,598.17,597.57,10212,13064,-584,1,0,0,20.248,0,2.17,0.57,0
37377,94370.08,597.86,597.57,10300,12968,-608,1,0,0,20.284,0,1.86,0.57,0
37412,94375.28,597.43,597.57,10328,13204,-500,1,0,0,20.319,0,1.43,0.57,0
37448,94370.46,597.89,597.57,10308,12756,-548,1,0,0,20.355,0,1.89,0.57,0
37485,94371.42,597.77,597.57,10264,12676,-420,1,0,0,20.392,0,1.77,0.57,0
37521,94373.25,598.11,597.58,10212,12544,-512,1,0,0,20.428,0.01,2.11,0.58,0.01
37557,94372.87,597.65,597.58,10812,13532,-604,1,0,0,20.464,0,1.65,0.58,0
37593,94375.66,597.4,597.58,10384,13264,-740,1,0,0,20.5,0,1.4,0.58,0
37633,94370.46,597.86,597.58,10364,13048,-744,1,0,0,20.54,0,1.86,0.58,0
37668,94369.02,597.86,597.58,10012,13068,-784,1,0,0,20.575,0,1.86,0.58,0
37705,94375.66,597.4,597.58,9924,12908,-708,1,0,0,20.612,0,1.4,0.58,0
37741,94372.5,597.68,597.58,10016,12904,-508,1,0,0,20.648,0,1.68,0.58,0
37777,94369.71,597.92,597.58,9988,12724,-244,1,0,0,20.684,0,1.92,0.58,0
37813,94366.91,597.43,597.58,10148,12780,-276,1,0,0,20.72,0,1.43,0.58,0
37849,94374.91,597.47,597.58,10544,13256,-260,1,0,0,20.756,0,1.47,0.58,0
37885,94376.64,597.31,597.58,10520,13772,-228,1,0,0,20.792,0,1.31,0.58,0
37921,94368.64,597.96,597.58,10296,13136,-204,1,0,0,20.828,0,1.96,0.58,0
37957,94371.8,597.74,597.58,10176,12916,-152,1,0,0,20.864,0,1.74,0.58,0
37997,94368.64,598.02,597.58,10292,12920,-364,1,0,0,20.904,0,2.02,0.58,0
