Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
32531,94362.89,598.53,598.49,-15880,-1172,2016,1,0,0
32564,94362.89,598.53,598.49,-15988,-1264,1828,1,0,0
32598,94360.46,598.74,598.49,-15788,-1800,1268,1,0,0
32634,94367.39,597.91,598.49,-15456,-2196,1256,1,0,0
32668,94362.51,598.59,598.49,-15840,-1540,1832,1,0,0
32702,94364.93,598.41,598.49,-15880,-1140,1880,1,0,0
32735,94361.79,598.62,598.49,-15956,-1156,1464,1,0,0
32769,94360.71,598.72,598.49,-16124,-1176,1436,1,0,0
32802,94360.71,598.72,598.49,-16040,-1580,1260,1,0,0
32835,94362.78,598.53,598.49,-15868,-1380,1836,1,0,0
32869,94366.29,598.22,598.49,-15976,-1216,1724,1,0,0
32903,94363.50,598.47,598.49,-16032,-1308,1496,1,0,0
32935,94365.57,598.50,598.49,-15932,-1296,1520,1,0,0
32972,94363.50,598.47,598.49,-15792,-1212,1552,1,0,0
33040,94357.53,599.00,598.49,-15856,-1520,1476,1,0,0
33074,94359.99,598.78,598.49,-15600,-1200,1552,1,0,0
33106,94362.03,598.78,598.50,-15776,-1404,1680,1,0,0
33140,94360.33,598.91,598.50,-15620,-992,1880,1,0,0
33174,94364.83,598.35,598.50,-15716,-1176,1992,1,0,0
33207,94361.66,598.63,598.50,-15648,-1432,1748,1,0,0
33241,94359.99,598.78,598.50,-15620,-1284,1832,1,0,0
33274,94362.78,598.53,598.50,-15900,-1312,1836,1,0,0
33311,94368.00,598.07,598.50,-16184,-1208,1592,1,0,0
33344,94362.78,598.53,598.50,-16040,-1164,1384,1,0,0
33378,94368.00,598.07,598.50,-15612,-1860,1124,1,0,0
33412,94364.46,598.39,598.49,-15476,-1852,1700,1,0,0
33444,94359.24,598.85,598.50,-15180,-1388,1916,1,0,0
33478,94362.40,598.57,598.50,-15928,-1140,1828,1,0,0
33512,94364.46,598.88,598.50,-16164,-1068,1500,1,0,0
33545,94355.69,598.29,598.50,-15956,-1008,1456,1,0,0
33579,94359.24,598.88,598.50,-15644,-1220,1564,1,0,0
33611,94365.57,598.29,598.50,-15740,-1636,1824,1,0,0
33649,94359.61,598.81,598.50,-15620,-1472,1816,1,0,0
33682,94357.19,598.81,598.50,-16072,-1496,1508,1,0,0
33716,94364.83,598.63,598.50,-16380,-1748,1524,1,0,0
33750,94359.61,598.81,598.50,-15940,-1528,1820,1,0,0
33782,94362.03,598.60,598.50,-15880,-1452,2212,1,0,0
33816,94362.40,598.57,598.50,-16040,-1616,1896,1,0,0
33849,94361.66,598.63,598.50,-16068,-1824,1632,1,0,0
33883,94365.21,598.32,598.50,-16036,-1736,1920,1,0,0
33916,94364.46,598.39,598.50,-15268,-1340,1956,1,0,0
33953,94367.25,598.14,598.50,-15616,-1664,1752,1,0,0
33987,94360.94,598.70,598.50,-15528,-1948,1032,1,0,0
34020,94367.25,598.14,598.50,-15336,-1888,1168,1,0,0
34054,94363.36,598.48,598.50,-15528,-1820,1300,1,0,0
34086,94363.36,598.48,598.50,-15688,-836,2376,1,0,0
34120,94362.99,599.01,598.50,-15384,-1048,2320,1,0,0
34154,94366.16,598.42,598.50,-13340,-2612,1236,1,0,0
34187,94363.74,598.27,598.50,-15056,-1628,2744,1,0,0
34221,94362.61,598.48,598.50,-15068,-1616,3204,1,0,0
34253,94363.36,598.48,598.50,-15204,-2772,2480,1,0,0
34291,94363.36,598.73,598.50,-16072,-2472,2244,1,0,0
34324,94360.57,599.01,598.50,-16168,-892,772,1,0,0
34358,94360.57,598.58,598.50,-16876,-208,-784,1,0,0
34400,94357.39,599.01,598.50,-17492,260,-1772,1,0,0
34433,94359.82,598.79,598.51,-18420,-464,-1524,1,0,0
34466,94366.53,598.20,598.50,-18196,284,-500,1,0,0
34499,94366.88,598.17,598.50,-18524,-820,-1080,1,0,0
34533,94363.36,598.48,598.50,-20124,-2480,684,1,0,0
34566,94360.57,598.73,598.50,-15208,-1924,1440,1,0,0
34599,94366.16,598.24,598.50,-15212,-2060,2796,1,0,0
34636,94366.16,598.24,598.50,-16120,-1628,4044,1,0,0
34670,94362.61,598.55,598.50,-16112,-724,4152,1,0,0
34703,94366.53,598.20,598.50,-15656,612,4048,1,0,0
34737,94358.14,598.94,598.50,-15468,316,3612,1,0,0
34769,94363.36,598.48,598.50,-15020,-1132,2772,1,0,0
34803,94362.99,598.94,598.50,-14228,-1844,2140,1,0,0
34837,94362.61,598.48,598.50,-13680,-1740,1104,1,0,0
34870,94357.39,598.94,598.51,-16076,760,1668,1,0,0
34904,94363.36,598.48,598.51,-16572,1448,1180,1,0,0
34940,94360.94,598.70,598.51,-16640,848,584,1,0,0
34974,94360.94,598.42,598.51,-16236,564,628,1,0,0
35007,94368.20,598.55,598.51,-14820,-164,224,1,0,0
35041,94362.99,598.55,598.51,-14472,-84,256,1,0,0
35074,94362.99,598.52,598.51,-14664,-496,-360,1,0,0
35106,94360.94,598.70,598.51,-14736,-752,-1140,1,0,0
35140,94363.36,598.48,598.51,-16340,24,-488,1,0,0
35174,94363.36,598.48,598.51,-17060,152,-24,1,0,0
35216,94367.25,598.14,598.51,-15744,-700,416,1,0,0
35250,94364.08,598.67,598.51,-16340,-476,2404,1,0,0
35287,94362.03,598.60,598.51,-17540,320,4244,1,0,0
35320,94366.88,598.17,598.51,-12924,100,3548,1,0,0
35353,94370.04,597.89,598.50,-18668,5864,1324,1,0,0
35387,94370.42,597.86,598.50,-18016,-3192,2368,1,0,0
35420,94359.61,598.57,598.50,-16332,-2272,-948,1,0,0
35453,94361.66,598.45,598.50,-16304,-4072,1096,1,0,0
35487,94360.94,598.63,598.50,-16604,-836,-1900,1,0,0
35520,94359.24,598.85,598.50,-12040,-1540,-4312,1,0,0
35554,94361.66,598.63,598.50,-20396,748,2484,1,0,0
35587,94369.32,597.96,598.50,-15164,1816,940,1,0,0
35665,94361.66,598.42,598.50,-14688,2580,-1408,1,0,0
35698,94363.74,598.45,598.50,-17260,-552,-1880,1,0,0
35732,94363.74,598.45,598.50,-21172,-2956,168,1,0,0
35765,94364.08,598.42,598.50,-17564,320,800,1,0,0
35799,94366.53,598.20,598.50,-14344,3816,1276,1,0,0
35831,94363.74,598.45,598.50,-15812,1940,2244,1,0,0
35865,94363.36,598.48,598.50,-16576,-1448,948,1,0,0
35898,94364.08,598.42,598.50,-15480,-4024,-656,1,0,0
35932,94364.08,598.67,598.50,-17328,-2952,-2360,1,0,0
35969,94357.39,599.01,598.50,-18492,-244,-1944,1,0,0
36002,94369.67,597.93,598.50,-15388,-1176,3572,1,0,0
36035,94362.99,598.52,598.50,-15484,-3476,556,1,0,0
36069,94363.36,598.48,598.50,-17316,-3420,168,1,0,0
36102,94363.74,598.45,598.50,-16644,-244,432,1,0,0
36135,94360.57,599.01,598.50,-15712,1516,1612,1,0,0
36168,94366.53,598.63,598.50,-15012,1168,2424,1,0,0
36202,94363.74,598.45,598.50,-14708,1804,1612,1,0,0
36235,94360.57,598.73,598.50,-15800,704,-32,1,0,0
36269,94361.28,598.67,598.50,-17056,1320,-444,1,0,0
36305,94360.94,598.24,598.50,-16688,2204,-820,1,0,0
36338,94361.66,598.48,598.50,-13256,1288,-1868,1,0,0
36372,94364.08,598.39,598.50,-14640,1220,-1256,1,0,0
36406,94360.57,598.73,598.50,-15236,844,-1152,1,0,0
36439,94358.49,598.91,598.50,-14524,316,-892,1,0,0
36471,94364.08,598.42,598.50,-15280,-168,164,1,0,0
36505,94361.66,598.63,598.50,-15772,480,1640,1,0,0
36538,94361.66,598.63,598.50,-15960,668,2144,1,0,0
36572,94363.74,598.45,598.50,-14920,-1176,1092,1,0,0
36604,94366.53,598.20,598.50,-17128,-660,112,1,0,0
36642,94366.53,598.20,598.50,-15488,-3820,-4624,1,0,0
36675,94363.36,598.48,598.50,-22312,1208,780,1,0,0
36709,94363.36,598.48,598.50,-15148,9040,2296,1,0,0
36742,94363.36,598.48,598.50,-13780,-1700,-2276,1,0,0
36775,94365.03,598.34,598.50,-13008,-1764,-4392,1,0,0
36808,94362.61,598.30,598.50,-15468,1820,-3348,1,0,0
36842,94362.61,599.01,598.50,-12612,1440,-816,1,0,0
36875,94359.82,598.61,598.50,-14120,1080,1584,1,0,0
36909,94362.61,598.55,598.50,-19112,4432,3716,1,0,0
36945,94363.36,598.48,598.50,-17484,2048,668,1,0,0
36979,94360.57,598.98,598.50,-15496,1844,-1016,1,0,0
37012,94360.57,598.55,598.50,-14564,1368,-2476,1,0,0
37046,94357.02,598.48,598.50,-14720,1464,-1956,1,0,0
37079,94359.44,598.79,598.50,-15852,1832,-696,1,0,0
37112,94362.24,598.58,598.50,-15604,2816,288,1,0,0
37145,94361.92,598.61,598.51,-14692,5320,2792,1,0,0
37179,94368.95,597.99,598.50,-13332,1108,-1332,1,0,0
37212,94360.57,598.73,598.50,-16148,800,-1048,1,0,0
37245,94368.57,598.02,598.50,-16432,1140,196,1,0,0
37282,94359.44,598.83,598.50,-17312,-472,1628,1,0,0
37315,94365.78,598.27,598.50,-21664,956,-2540,1,0,0
37349,94362.99,598.52,598.50,-19352,1864,-4856,1,0,0
37382,94363.36,598.48,598.50,-19740,3524,-3696,1,0,0
37415,94360.57,598.73,598.50,-16956,236,-2656,1,0,0
37448,94365.03,598.34,598.50,-18344,-1484,-3964,1,0,0
37482,94360.94,598.70,598.50,-16572,1860,-3536,1,0,0
37515,94355.96,598.89,598.51,-13776,2524,-1328,1,0,0
37549,94363.36,598.45,598.50,-18176,1496,464,1,0,0
37585,94363.36,598.48,598.50,-18828,-836,980,1,0,0
37619,94360.19,598.76,598.51,-14668,-300,868,1,0,0
37652,94363.36,598.48,598.51,-12536,1300,1380,1,0,0
37685,94357.02,598.30,598.50,-14048,1704,1668,1,0,0
37719,94368.57,598.58,598.51,-14872,1012,528,1,0,0
37751,94365.78,598.39,598.50,-14652,924,-1072,1,0,0
37785,94362.99,598.55,598.50,-15272,1236,-1840,1,0,0
37818,94361.66,598.63,598.51,-15924,964,-2304,1,0,0
37852,94360.94,598.70,598.51,-16264,396,-1968,1,0,0
37884,94368.57,598.02,598.50,-16524,1416,-76,1,0,0
37921,94359.44,598.06,598.50,-16292,1468,1120,1,0,0
37955,94362.99,598.76,598.50,-16364,888,1464,1,0,0
37988,94362.24,598.55,598.50,-16732,432,1536,1,0,0
38022,94363.74,598.45,598.50,-14944,784,2140,1,0,0
38054,94368.57,598.02,598.50,-14524,1720,2992,1,0,0
38088,94369.32,597.96,598.50,-18188,1996,1600,1,0,0
38121,94359.82,598.79,598.50,-17852,2136,-2896,1,0,0
38155,94363.36,598.48,598.50,-16968,1796,-6240,1,0,0
38221,94362.61,598.55,598.50,-14736,1652,-3200,1,0,0
38255,94361.92,598.12,598.50,-13220,1128,-4280,1,0,0
38292,94356.33,599.10,598.50,-17748,-492,-2468,1,0,0
38326,94364.35,598.40,598.50,-17284,168,-2660,1,0,0
38359,94356.33,599.10,598.50,-14200,2636,-2572,1,0,0
38392,94363.60,598.46,598.50,-15636,0,-680,1,0,0
38425,94360.80,598.58,598.50,-15604,-572,-356,1,0,0
38458,94367.14,598.12,598.50,-16012,-2184,-524,1,0,0
38492,94361.55,598.68,598.50,-15864,-1424,-460,1,0,0
38524,94363.97,598.43,598.50,-15740,240,1288,1,0,0
38558,94369.93,597.90,598.50,-14704,-2212,948,1,0,0
38595,94361.55,598.89,598.50,-15716,-2280,1984,1,0,0
38628,94365.03,598.09,598.50,-15348,-4820,1780,1,0,0
38661,94364.35,598.43,598.50,-13900,-1284,1996,1,0,0
38703,94362.61,598.64,598.50,-13420,-204,4756,1,0,0
38735,94359.13,598.89,598.50,-19012,1580,6700,1,0,0
38768,94364.72,598.36,598.50,-20004,164,4888,1,0,0
38801,94367.14,598.15,598.50,-20240,1864,3400,1,0,0
38835,94359.82,598.79,598.50,-18656,3648,1728,1,0,0
38877,94368.20,598.06,598.50,-14476,-756,-4244,1,0,0
38910,94364.72,598.36,598.50,-17784,544,-3880,1,0,0
39041,94361.17,598.68,598.50,-16188,-36,-44,1,0,0
39075,94361.17,598.68,598.50,-15124,-332,304,1,0,0
39111,94364.35,598.43,598.50,-14856,-1136,820,1,0,0
39147,94361.92,598.61,598.50,-15732,-1368,1804,1,0,0
39182,94361.55,598.89,598.50,-16788,-420,3132,1,0,0
39218,94366.02,598.25,598.50,-16676,-896,628,1,0,0
39254,94364.35,598.40,598.50,-16592,-480,-1016,1,0,0
39288,94360.08,597.69,598.50,-16868,-216,-2432,1,0,0
39324,94361.17,598.68,598.50,-16652,-420,-3384,1,0,0
39360,94355.58,599.17,598.50,-16828,2620,188,1,0,0
39399,94363.97,598.43,598.50,-15664,512,-108,1,0,0
39435,94368.82,598.71,598.50,-16312,728,112,1,0,0
39471,94360.08,598.77,598.50,-15696,1456,140,1,0,0
39506,94363.22,598.49,598.50,-15960,1732,852,1,0,0
39542,94360.80,598.71,598.50,-16420,1464,2320,1,0,0
39578,94358.00,598.96,598.50,-15432,656,1932,1,0,0
39614,94363.60,598.43,598.50,-15132,-224,960,1,0,0
39650,94364.72,598.36,598.50,-15156,-612,-376,1,0,0
39686,94361.92,598.61,598.50,-15708,-920,-1160,1,0,0
39726,94365.03,598.34,598.50,-16156,-48,-1124,1,0,0
39761,94365.03,598.36,598.50,-16884,756,632,1,0,0
39797,94359.13,598.86,598.50,-16116,460,1916,1,0,0
39833,94361.92,598.61,598.50,-14948,-584,1384,1,0,0
39869,94362.24,598.58,598.51,-15792,-380,132,1,0,0
39905,94362.24,598.58,598.51,-16356,-4,-136,1,0,0
39940,94372.72,597.66,598.50,-16504,-228,296,1,0,0
39975,94356.33,599.10,598.50,-16660,20,1468,1,0,0
40018,94364.72,598.86,598.51,-16004,728,912,1,0,0
40054,94360.19,598.76,598.51,-16564,336,184,1,0,0
40094,94357.39,599.01,598.51,-16204,-660,-476,1,0,0
40130,94358.75,598.89,598.51,-17008,-672,-972,1,0,0
40166,94367.83,598.09,598.51,-16164,440,-356,1,0,0
40202,94371.00,597.81,598.51,-16252,268,-856,1,0,0
40238,94357.39,599.01,598.51,-16048,-672,-1024,1,0,0
40273,94356.64,599.07,598.51,-16336,-120,-512,1,0,0
40309,94365.78,598.27,598.51,-16408,284,-364,1,0,0
40345,94362.24,598.30,598.51,-16104,596,-248,1,0,0
40381,94361.92,598.61,598.51,-16212,-124,-288,1,0,0
40417,94359.13,598.61,598.51,-15972,136,-456,1,0,0
40457,94368.57,598.02,598.51,-15784,308,-144,1,0,0
40493,94365.03,598.34,598.51,-15848,-76,-128,1,0,0
40528,94359.13,598.86,598.51,-15816,-92,-80,1,0,0
40563,94362.24,598.68,598.51,-15840,-272,-316,1,0,0
40599,94361.55,598.64,598.51,-15776,-120,-268,1,0,0
40635,94365.41,598.55,598.51,-15948,-252,-292,1,0,0
40672,94364.72,598.36,598.51,-16248,184,204,1,0,0
40707,94367.14,598.15,598.51,-15912,-316,-352,1,0,0
40742,94363.97,598.34,598.51,-15960,-260,-192,1,0,0
40778,94363.97,598.43,598.51,-15836,12,-264,1,0,0
40818,94364.72,598.36,598.51,-15360,320,20,1,0,0
40854,94360.42,598.74,598.51,-16124,296,-252,1,0,0
40890,94369.93,598.00,598.50,-16856,76,-224,1,0,0
40926,94360.08,598.77,598.51,-16264,656,20,1,0,0
40962,94366.39,598.56,598.51,-16392,400,-192,1,0,0
41031,94366.77,598.18,598.50,-16192,220,-772,1,0,0
41067,94361.55,598.31,598.50,-17056,-244,-568,1,0,0
41103,94360.42,598.74,598.50,-16304,-244,84,1,0,0
41139,94366.77,598.43,598.50,-15808,256,604,1,0,0
41175,94361.17,598.68,598.51,-15808,192,112,1,0,0
41214,94362.88,598.49,598.51,-16100,-312,144,1,0,0
41250,94360.42,598.74,598.51,-16240,-236,472,1,0,0
41286,94360.80,598.22,598.50,-16224,116,-364,1,0,0
41322,94355.21,599.20,598.51,-15244,-52,-852,1,0,0
41358,94366.77,598.18,598.51,-15836,-216,-536,1,0,0
41394,94361.17,598.61,598.51,-15888,216,-836,1,0,0
41428,94360.80,598.71,598.51,-16284,392,-112,1,0,0
41464,94359.13,598.46,598.51,-15200,436,-108,1,0,0
41500,94364.35,598.40,598.51,-15416,732,496,1,0,0
41536,94364.35,598.40,598.51,-17420,488,1576,1,0,0
41576,94362.24,598.58,598.51,-17260,1464,1692,1,0,0
41612,94364.35,598.74,598.51,-15952,2376,1536,1,0,0
41648,94363.22,598.49,598.51,-17084,820,1192,1,0,0
41683,94364.35,597.90,598.51,-17968,1672,656,1,0,0
41719,94365.41,598.30,598.50,-15488,-40,-988,1,0,0
41755,94366.77,598.18,598.50,-17064,772,44,1,0,0
41790,94371.00,598.68,598.50,-16032,956,60,1,0,0
41826,94361.55,598.64,598.50,-15012,420,-392,1,0,0
41862,94364.35,599.38,598.51,-15336,300,48,1,0,0
41897,94361.92,598.61,598.51,-15420,56,200,1,0,0
41937,94365.03,598.34,598.51,-14844,120,360,1,0,0
41973,94361.17,598.68,598.51,-14480,116,596,1,0,0
42009,94361.92,598.12,598.51,-14292,-228,540,1,0,0
42044,94361.55,598.64,598.51,-14132,-988,-400,1,0,0
42080,94362.24,598.58,598.51,-15676,-1060,-872,1,0,0
42116,94362.61,598.55,598.51,-18748,2480,292,1,0,0
42151,94364.35,598.40,598.51,-17616,2688,-804,1,0,0
42187,94355.21,598.61,598.51,-19200,1456,596,1,0,0
42223,94359.13,598.86,598.51,-15292,-2864,-1372,1,0,0
42263,94357.02,599.04,598.51,-14792,-1848,180,1,0,0
42299,94364.72,598.36,598.51,-15724,1524,1844,1,0,0
42335,94368.20,598.30,598.51,-15468,468,280,1,0,0
42371,94366.16,598.24,598.51,-17328,864,68,1,0,0
42406,94363.36,598.48,598.51,-16980,1488,-632,1,0,0
42442,94361.92,598.61,598.51,-17728,1736,152,1,0,0
42477,94365.41,598.30,598.51,-16816,2444,888,1,0,0
42513,94368.57,598.52,598.51,-15168,1528,652,1,0,0
42549,94365.78,598.27,598.51,-15020,1168,772,1,0,0
42585,94365.41,598.30,598.51,-15256,704,368,1,0,0
42625,94362.99,598.52,598.51,-15980,1432,72,1,0,0
42660,94359.44,598.89,598.51,-14776,356,-1004,1,0,0
42696,94362.24,598.58,598.51,-15768,-256,-964,1,0,0
42732,94365.41,598.58,598.51,-15964,-88,-356,1,0,0
42777,94363.97,598.43,598.51,-15424,-1164,-524,1,0,0
42813,94365.41,598.06,598.51,-17868,-132,1312,1,0,0
42849,94367.51,598.12,598.51,-16692,-1384,196,1,0,0
42885,94369.67,597.93,598.50,-15816,-1164,452,1,0,0
42920,94369.93,597.84,598.50,-15012,-2312,384,1,0,0
42956,94362.99,598.52,598.50,-17052,-452,996,1,0,0
42995,94355.58,599.17,598.50,-16568,160,1344,1,0,0
43031,94365.41,598.30,598.50,-14192,388,548,1,0,0
43067,94362.24,598.58,598.50,-13804,-1088,812,1,0,0
43103,94361.92,598.61,598.50,-18968,-164,1624,1,0,0
43139,94361.92,598.12,598.50,-17112,2176,524,1,0,0
43174,94367.14,598.15,598.50,-16576,3028,-500,1,0,0
43210,94364.35,598.40,598.50,-18020,1504,-796,1,0,0
43246,94372.72,597.66,598.50,-16804,556,-452,1,0,0
43281,94367.14,598.15,598.50,-15916,2040,1024,1,0,0
43317,94364.35,598.71,598.50,-15764,1392,1292,1,0,0
43365,94361.17,598.18,598.50,-14228,568,932,1,0,0
43401,94363.97,598.43,598.50,-14012,-720,688,1,0,0
43437,94361.55,598.64,598.50,-14236,-740,684,1,0,0
43472,94367.83,598.15,598.50,-14616,-1124,404,1,0,0
43508,94367.14,598.15,598.50,-16264,140,1364,1,0,0
43544,94367.51,598.15,598.49,-16904,-52,1040,1,0,0
43580,94367.14,598.15,598.49,-15368,-3516,-1380,1,0,0
43616,94367.14,598.15,598.49,-18284,-1844,276,1,0,0
43651,94369.56,597.94,598.49,-16584,708,1084,1,0,0
43686,94366.77,598.18,598.49,-16248,1160,1844,1,0,0
43761,94364.35,598.40,598.49,-17636,-412,2560,1,0,0
43797,94366.77,598.28,598.49,-16016,424,1452,1,0,0
43833,94363.97,598.43,598.49,-16124,424,660,1,0,0
43868,94368.82,598.74,598.49,-16164,1672,-216,1,0,0
43904,94363.97,598.43,598.49,-16164,1964,-1444,1,0,0
43939,94367.72,598.10,598.49,-17488,1772,-396,1,0,0
43975,94365.67,598.25,598.49,-16776,1144,1104,1,0,0
44011,94365.67,598.28,598.49,-15520,1524,1248,1,0,0
44047,94360.42,598.00,598.49,-16252,296,508,1,0,0
44087,94357.28,599.02,598.49,-16892,1324,1436,1,0,0
44122,94365.30,598.31,598.49,-15216,1176,1072,1,0,0
44157,94360.80,598.71,598.49,-15112,-568,268,1,0,0
44193,94365.30,598.84,598.49,-16816,-760,1132,1,0,0
44229,94365.30,598.31,598.49,-14972,684,764,1,0,0
44265,94362.50,598.56,598.49,-14716,592,1556,1,0,0
44301,94359.71,598.81,598.49,-15144,-156,1120,1,0,0
44337,94366.02,598.25,598.49,-15188,248,492,1,0,0
44372,94361.17,598.49,598.49,-15400,500,952,1,0,0
44407,94360.08,598.77,598.49,-16244,1244,1052,1,0,0
44447,94360.80,598.71,598.49,-16496,620,-356,1,0,0
44483,94357.63,598.99,598.49,-17836,1124,-1028,1,0,0
44519,94362.88,598.03,598.49,-17340,1332,656,1,0,0
44562,94366.39,598.22,598.49,-16704,584,208,1,0,0
44598,94361.17,598.68,598.49,-16352,412,-436,1,0,0
44634,94361.17,598.31,598.49,-16156,820,40,1,0,0
44668,94362.50,598.56,598.49,-16408,836,-500,1,0,0
44704,94359.71,598.07,598.49,-16512,916,504,1,0,0
44740,94357.28,599.02,598.49,-16000,752,704,1,0,0
44776,94369.18,597.97,598.49,-15592,216,1048,1,0,0
44815,94366.02,598.25,598.49,-15728,-420,264,1,0,0
44851,94363.60,598.22,598.49,-15796,676,-56,1,0,0
44887,94364.35,598.40,598.49,-15956,740,864,1,0,0
44922,94360.42,598.74,598.49,-16496,-312,1896,1,0,0
44958,94360.42,598.46,598.49,-15352,-604,1260,1,0,0
44994,94361.17,598.68,598.49,-15620,300,-264,1,0,0
45030,94366.39,598.46,598.49,-16720,764,-496,1,0,0
45065,94361.17,598.68,598.49,-15928,148,1904,1,0,0
45101,94360.80,598.71,598.49,-15680,-324,1140,1,0,0
45136,94363.22,598.46,598.49,-15460,16,784,1,0,0
45176,94369.18,598.43,598.49,-15656,-176,1540,1,0,0
45212,94360.42,598.74,598.49,-15664,164,1712,1,0,0
45247,94363.22,598.49,598.49,-15928,80,1584,1,0,0
45283,94366.02,598.25,598.49,-16036,-564,1220,1,0,0
45319,94363.60,598.46,598.49,-16072,-540,1136,1,0,0
45355,94363.22,598.25,598.49,-15932,616,1424,1,0,0
45390,94360.42,598.74,598.49,-16244,356,1452,1,0,0
45426,94359.71,598.81,598.49,-15940,92,528,1,0,0
45461,94362.50,598.31,598.49,-16328,312,656,1,0,0
45497,94368.10,598.07,598.49,-16260,780,828,1,0,0
45537,94368.10,598.07,598.49,-16252,760,760,1,0,0
45573,94376.47,597.33,598.48,-16172,496,452,1,0,0
45607,94364.55,598.38,598.48,-16228,632,848,1,0,0
45643,94364.92,598.35,598.48,-16192,900,452,1,0,0
45679,94362.13,598.59,598.48,-16000,888,684,1,0,0
45715,94367.72,598.10,598.48,-15992,880,388,1,0,0
45751,94362.88,598.53,598.48,-15732,504,192,1,0,0
45786,94367.35,598.38,598.48,-15872,492,628,1,0,0
45821,94369.42,597.95,598.48,-15968,664,536,1,0,0
45857,94361.38,598.66,598.48,-15932,444,1112,1,0,0
45897,94364.55,598.38,598.48,-15784,532,860,1,0,0
45932,94362.50,598.59,598.48,-15836,252,1180,1,0,0
45968,94363.46,598.48,598.48,-15932,12,1412,1,0,0
46004,94364.92,598.10,598.48,-16072,-144,1040,1,0,0
46040,94361.03,598.69,598.48,-16376,276,1116,1,0,0
46075,94370.89,597.82,598.48,-16112,480,1080,1,0,0
46110,94366.02,598.10,598.48,-16104,268,1236,1,0,0
46146,94356.54,599.09,598.48,-16360,0,716,1,0,0
46182,94356.17,599.12,598.48,-15892,-20,404,1,0,0
46218,94369.77,597.92,598.48,-15980,596,820,1,0,0
46257,94365.30,597.82,598.48,-15980,652,976,1,0,0
46292,94358.96,598.87,598.48,-15884,312,648,1,0,0
46328,94367.72,598.10,598.48,-16024,280,848,1,0,0
46364,94364.55,598.38,598.48,-16052,612,956,1,0,0
46400,94359.71,598.81,598.48,-15940,52,748,1,0,0
46435,94364.92,598.38,598.48,-16256,-96,648,1,0,0
46505,94361.75,598.63,598.48,-16400,200,716,1,0,0
46541,94364.17,598.66,598.48,-16300,540,880,1,0,0
46576,94367.72,598.10,598.48,-16184,-84,552,1,0,0
46612,94362.50,598.56,598.48,-16188,-8,692,1,0,0
46652,94364.92,598.35,598.48,-16164,248,812,1,0,0
46697,94364.17,598.41,598.48,-16132,84,752,1,0,0
46732,94364.55,598.38,598.48,-15968,-160,864,1,0,0
46768,94375.73,597.92,598.48,-15604,84,1420,1,0,0
46803,94360.42,598.74,598.48,-15628,-368,1180,1,0,0
46839,94371.98,597.72,598.47,-15980,-344,1192,1,0,0
46875,94370.52,597.69,598.47,-15264,-1196,844,1,0,0
46911,94365.67,598.28,598.47,-17896,56,588,1,0,0
46946,94358.96,598.87,598.47,-16588,-440,-444,1,0,0
46982,94362.50,598.56,598.47,-15856,-1872,-1068,1,0,0
47022,94362.50,598.49,598.47,-15872,-476,1008,1,0,0
47057,94356.54,599.09,598.47,-15588,-224,748,1,0,0
47092,94365.30,598.56,598.48,-15500,-1224,580,1,0,0
47128,94358.96,598.87,598.48,-15084,-876,-72,1,0,0
47164,94359.33,598.84,598.48,-16264,-1112,1228,1,0,0
47200,94359.71,598.84,598.48,-16576,-1068,1680,1,0,0
47236,94362.50,598.56,598.48,-15192,-500,1128,1,0,0
47271,94359.33,598.03,598.48,-15764,-992,368,1,0,0
47307,94368.47,598.03,598.48,-15904,-1188,668,1,0,0
47346,94363.60,598.46,598.48,-16016,-600,584,1,0,0
47382,94360.80,598.71,598.48,-15984,116,1372,1,0,0
47418,94366.39,598.22,598.48,-16308,-676,740,1,0,0
47454,94363.22,598.49,598.48,-15816,-1628,104,1,0,0
47490,94366.39,598.22,598.48,-16504,-788,988,1,0,0
47524,94360.80,598.77,598.48,-16016,-272,752,1,0,0
47560,94363.22,598.49,598.48,-16180,-1336,228,1,0,0
47596,94363.97,598.28,598.48,-16172,-980,276,1,0,0
47632,94366.77,598.18,598.47,-15800,-1096,668,1,0,0
47668,94367.14,598.15,598.47,-15852,-1128,1136,1,0,0
47707,94360.08,598.77,598.47,-15692,-864,1684,1,0,0
47742,94363.22,598.68,598.48,-14700,-520,232,1,0,0
47778,94361.55,598.64,598.48,-15220,-928,1388,1,0,0
47814,94361.17,598.68,598.48,-16084,-1300,2300,1,0,0
47850,94361.92,598.71,598.48,-15040,-708,1976,1,0,0
47885,94360.80,598.71,598.48,-15580,-732,1316,1,0,0
47921,94360.80,598.68,598.48,-16416,-532,996,1,0,0
47965,94365.41,598.30,598.48,-16016,-528,1620,1,0,0
48001,94364.35,598.40,598.48,-16064,-832,448,1,0,0
48036,94361.55,598.64,598.48,-16868,-752,400,1,0,0
48075,94360.80,598.96,598.48,-16548,172,464,1,0,0
48111,94361.55,598.64,598.48,-16892,504,-128,1,0,0
48147,94351.06,599.57,598.48,-16668,188,-408,1,0,0
48183,94361.92,598.58,598.48,-16600,36,-700,1,0,0
48218,94361.55,598.64,598.48,-16552,652,-380,1,0,0
48253,94361.92,598.86,598.48,-17824,468,-164,1,0,0
48289,94358.75,598.89,598.49,-17380,-168,-160,1,0,0
48325,94367.14,598.15,598.48,-15376,336,212,1,0,0
