Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime,Apo,agl,agl_kmf,t
28304,94381.11,596.92,597.33,-264,16512,-652,1,0,0,0.83,-0.08,0.33,10.76
28340,94371.64,597.75,597.33,-308,16488,-812,1,0,0,-0.55,0.75,0.33,10.796
28380,94377.94,597.2,597.33,-276,16608,-572,1,0,0,1.05,0.2,0.33,10.836
28416,94378.32,598.25,597.34,-228,16480,-624,1,0,0,-1.09,1.25,0.34,10.872
28451,94378.32,597.16,597.34,-384,16548,-744,1,0,0,0.17,0.16,0.34,10.907
28487,94384.85,597.33,597.34,-280,16452,-620,1,0,0,-0.53,0.33,0.34,10.943
28523,94382.43,596.8,597.33,4660,19940,-764,1,0,0,0.18,-0.2,0.33,10.979
28559,94380.39,596.98,597.33,-1496,19048,4892,1,0,0,0.07,-0.02,0.33,11.015
28596,94379.64,597.05,597.33,4248,20764,-6640,1,0,0,-0.38,0.05,0.33,11.052
28632,94383.89,596.67,597.33,-3756,30392,4348,1,0,0,0.93,-0.33,0.33,11.088
28667,94379.64,597.6,597.33,-2876,24612,2840,1,0,0,-0.09,0.6,0.33,11.123
28706,94380.01,597.51,597.33,-3544,25848,2660,1,0,0,-0.25,0.51,0.33,11.162
28742,94377.22,597.26,597.33,-1596,23536,244,1,0,0,0.56,0.26,0.33,11.198
28793,94370.89,597.82,597.33,-340,24772,6928,1,0,0,-0.53,0.82,0.33,11.249
28829,94376.85,597.29,597.33,-4972,21176,-872,1,0,0,0.53,0.29,0.33,11.285
28865,94370.89,597.82,597.33,-304,15016,-1420,1,0,0,-1.05,0.82,0.33,11.321
28901,94382.81,596.77,597.33,-1668,17724,3808,1,0,0,0.8,-0.23,0.33,11.357
28937,94374.43,597.57,597.33,-3736,16392,-596,1,0,0,0.71,0.57,0.33,11.393
28973,94365.69,598.28,597.34,-3664,11660,-200,1,0,0,-1.2,1.28,0.34,11.429
29008,94370.55,597.08,597.34,-448,9208,-572,1,0,0,0.67,0.08,0.34,11.464
29043,94371.64,597.75,597.34,2936,8164,1220,1,0,0,-0.24,0.75,0.34,11.499
29083,94374.43,597.51,597.34,-92,8944,896,1,0,0,0.28,0.51,0.34,11.539
29119,94371.27,597.79,597.34,-1796,8580,-1116,1,0,0,-0.5,0.79,0.34,11.575
29155,94373.68,597.29,597.34,-1012,9940,-88,1,0,0,0.53,0.29,0.34,11.611
29191,94370.89,597.82,597.34,-2184,14444,516,1,0,0,-0.28,0.82,0.34,11.647
29235,94371.27,597.54,597.34,-3404,14856,-1800,1,0,0,0.41,0.54,0.34,11.691
29271,94369.46,597.95,597.35,-4100,13576,-1536,1,0,0,0.03,0.95,0.35,11.727
29306,94369.08,597.98,597.35,-5200,16548,1720,1,0,0,0.15,0.98,0.35,11.762
29342,94366.28,598.13,597.35,-6040,16296,-272,1,0,0,-0.15,1.13,0.35,11.798
29378,94369.08,597.98,597.36,-1404,14912,-3744,1,0,0,-0.53,0.98,0.36,11.834
29414,94369.46,597.45,597.36,-1268,21536,376,1,0,0,0.5,0.45,0.36,11.87
29454,94369.46,597.95,597.36,-4728,25212,440,1,0,0,0.21,0.95,0.36,11.91
29490,94367.03,598.16,597.36,-3764,20968,-2004,1,0,0,0.46,1.16,0.36,11.946
29527,94361.83,598.62,597.37,-3000,17708,-1448,1,0,0,-0.67,1.62,0.37,11.983
29562,94369.46,597.95,597.37,-4256,18412,3264,1,0,0,0,0.95,0.37,12.018
29598,94369.46,597.95,597.38,-3792,14488,1388,1,0,0,-0.12,0.95,0.38,12.054
29635,94371.88,597.83,597.38,-2740,13376,300,1,0,0,-0.1,0.83,0.38,12.091
29671,94371.88,597.73,597.38,-5604,15236,3084,1,0,0,0.03,0.73,0.38,12.127
29707,94368.36,597.76,597.38,-3720,17464,6352,1,0,0,-0.14,0.76,0.38,12.163
29744,94373.19,597.62,597.38,20,20980,5992,1,0,0,0.39,0.62,0.38,12.2
29779,94376.36,598.01,597.39,-2816,19460,6824,1,0,0,-0.67,1.01,0.39,12.235
29819,94367.99,597.34,597.39,-308,21720,9808,1,0,0,0.46,0.34,0.39,12.275
29855,94371.15,597.8,597.39,-1568,19676,8356,1,0,0,0.55,0.8,0.39,12.311
29892,94364.82,598.35,597.39,-4504,19488,2792,1,0,0,-0.21,1.35,0.39,12.348
29928,94367.24,598.14,597.4,-3456,22260,-100,1,0,0,-0.77,1.14,0.4,12.384
29964,94375.99,597.37,597.4,-1520,20352,-1436,1,0,0,0.21,0.37,0.4,12.42
30001,94372.82,597.58,597.4,-4688,23164,2500,1,0,0,-0.06,0.58,0.4,12.457
30036,94374.28,597.52,597.4,-5168,19976,1980,1,0,0,1.01,0.52,0.4,12.492
30073,94368.71,598.53,597.4,-4292,16400,-732,1,0,0,-0.18,1.53,0.4,12.529
30109,94364.82,598.35,597.41,-4072,12968,-3748,1,0,0,-0.8,1.35,0.41,12.565
30149,94373.94,597.55,597.41,-5108,10612,-3884,1,0,0,0.77,0.55,0.41,12.605
30185,94367.24,598.32,597.41,-5220,10084,-2480,1,0,0,-0.1,1.32,0.41,12.641
30222,94366.28,598.22,597.42,-2116,12812,-2432,1,0,0,0.35,1.22,0.42,12.678
30258,94362.41,598.57,597.42,-1156,13936,-2408,1,0,0,-0.68,1.57,0.42,12.714
30295,94370.03,597.89,597.42,-672,12472,-2952,1,0,0,-0.31,0.89,0.42,12.751
30330,94373.57,597.58,597.42,-2448,14612,-3784,1,0,0,0.04,0.58,0.42,12.786
30366,94373.19,597.62,597.43,-4128,13608,-2488,1,0,0,0.42,0.62,0.43,12.822
30403,94368.36,598.04,597.43,-4012,17108,-796,1,0,0,-0.15,1.04,0.43,12.859
30439,94371.5,597.89,597.43,-7876,20496,1100,1,0,0,-0.03,0.89,0.43,12.895
30475,94370.41,597.86,597.43,-6844,17704,-1388,1,0,0,0.03,0.86,0.43,12.931
30515,94370.03,597.89,597.43,-2992,15744,-3248,1,0,0,-0.31,0.89,0.43,12.971
30552,94362.78,597.58,597.44,2220,15716,-496,1,0,0,0.49,0.58,0.44,13.008
30587,94367.99,598.07,597.44,-3200,17464,-3472,1,0,0,-0.18,1.07,0.44,13.043
30623,94367.24,597.89,597.44,-5980,12088,-120,1,0,0,0,0.89,0.44,13.079
30660,94370.03,597.89,597.44,-752,14972,-2540,1,0,0,0.22,0.89,0.44,13.116
30696,94367.61,598.11,597.45,-1456,12500,1804,1,0,0,0.52,1.11,0.45,13.152
30733,94361.66,598.63,597.45,240,11276,-600,1,0,0,-0.56,1.63,0.45,13.189
30769,94367.99,598.07,597.46,2048,11116,-3664,1,0,0,-0.11,1.07,0.46,13.225
30804,94369.31,597.96,597.46,1400,10660,-1752,1,0,0,0.27,0.96,0.46,13.26
30844,94365.8,598.23,597.46,60,12024,-552,1,0,0,-0.21,1.23,0.46,13.3
30880,94368.6,598.02,597.46,1892,14668,-5520,1,0,0,-0.31,1.02,0.46,13.336
30917,94370.03,597.71,597.47,3468,18152,-1460,1,0,0,0,0.71,0.47,13.373
30953,94372.1,597.71,597.47,2988,21512,1616,1,0,0,0.5,0.71,0.47,13.409
30989,94372.1,598.21,597.47,3040,20636,-1204,1,0,0,-0.43,1.21,0.47,13.445
31034,94371.38,597.78,597.47,600,20336,240,1,0,0,0.18,0.78,0.47,13.49
31070,94369.31,597.96,597.47,84,19504,-3596,1,0,0,0.06,0.96,0.47,13.526
31106,94368.6,598.02,597.48,-2816,20828,2880,1,0,0,0.74,1.02,0.48,13.562
31141,94360.22,598.76,597.48,2184,17764,-4620,1,0,0,-1.05,1.76,0.48,13.597
31178,94372.1,597.71,597.48,1848,18248,1276,1,0,0,0.52,0.71,0.48,13.634
31218,94364.08,598.23,597.49,-1496,12700,-232,1,0,0,0.28,1.23,0.49,13.674
31254,94363,598.51,597.49,-1356,7564,-552,1,0,0,-0.83,1.51,0.49,13.71
31290,94364.45,597.68,597.49,100,10692,-1588,1,0,0,0.53,0.68,0.49,13.746
31327,94366.52,598.21,597.5,944,11852,-4476,1,0,0,0.02,1.21,0.5,13.783
31363,94368.96,598.23,597.5,-1956,15048,-2916,1,0,0,-0.34,1.23,0.5,13.819
31398,94370.03,597.89,597.5,-884,13156,-3556,1,0,0,0.56,0.89,0.5,13.854
31435,94363.73,598.45,597.51,-1032,16076,-1700,1,0,0,-0.06,1.45,0.51,13.891
31471,94364.45,598.39,597.51,-2836,16676,-540,1,0,0,-0.04,1.39,0.51,13.927
31507,94364.82,598.35,597.52,-4500,19808,-316,1,0,0,0.1,1.35,0.52,13.963
31544,94364.08,598.45,597.52,-6152,19900,420,1,0,0,-0.62,1.45,0.52,14
31584,94367.24,597.83,597.52,-1032,23468,-716,1,0,0,-0.18,0.83,0.52,14.04
31620,94372.82,597.65,597.52,-5064,15772,2376,1,0,0,0.18,0.65,0.52,14.076
31655,94370.41,597.83,597.52,-3312,12068,-2804,1,0,0,0.03,0.83,0.52,14.111
31692,94370.41,597.86,597.53,-312,13028,-3732,1,0,0,0.56,0.86,0.53,14.148
31728,94369.66,598.42,597.53,1736,15500,-1212,1,0,0,-0.38,1.42,0.53,14.184
31764,94368.36,598.04,597.53,3444,12864,-812,1,0,0,0,1.04,0.53,14.22
31801,94368.36,598.04,597.54,2424,12132,-344,1,0,0,-0.21,1.04,0.54,14.257
31837,94370.78,597.83,597.54,3428,12036,920,1,0,0,-0.21,0.83,0.54,14.293
31873,94373.19,597.62,597.54,3984,13552,1888,1,0,0,0.24,0.62,0.54,14.329
31908,94370.41,597.86,597.54,3728,16480,2564,1,0,0,-0.28,0.86,0.54,14.364
31948,94373.19,597.58,597.54,3932,17892,3424,1,0,0,0.1,0.58,0.54,14.404
31985,94372.44,597.68,597.54,3332,21920,5588,1,0,0,-0.03,0.68,0.54,14.441
32021,94373.19,597.65,597.54,3044,21140,6048,1,0,0,-0.38,0.65,0.54,14.477
32057,94377.08,597.27,597.54,4772,18956,4240,1,0,0,0.87,0.27,0.54,14.513
32093,94372.82,598.14,597.54,6140,19996,4464,1,0,0,-0.43,1.14,0.54,14.549
32130,94372.1,597.71,597.54,5424,20764,2836,1,0,0,0.28,0.71,0.54,14.586
32165,94368.96,597.99,597.55,4504,19292,4860,1,0,0,0.24,0.99,0.55,14.621
32201,94366.86,598.23,597.55,6052,15956,4208,1,0,0,-0.16,1.23,0.55,14.657
32237,94367.99,598.07,597.55,5940,14960,2840,1,0,0,-0.14,1.07,0.55,14.693
32274,94373.19,597.93,597.55,2732,15916,1480,1,0,0,0.03,0.93,0.55,14.73
32314,94372.44,597.96,597.56,344,11224,1276,1,0,0,-0.03,0.96,0.56,14.77
32350,94369.66,597.93,597.56,124,8372,1152,1,0,0,-0.28,0.93,0.56,14.806
32386,94372.82,597.65,597.56,-236,8812,1816,1,0,0,0.31,0.65,0.56,14.842
32421,94369.31,597.96,597.56,-548,10324,2188,1,0,0,-0.47,0.96,0.56,14.877
32458,94374.55,597.49,597.56,80,12000,1932,1,0,0,0.22,0.49,0.56,14.914
32494,94372.1,597.71,597.56,1272,15384,2572,1,0,0,0.68,0.71,0.56,14.95
32545,94364.45,598.39,597.56,2184,18880,3336,1,0,0,-1.2,1.39,0.56,15.001
32581,94377.68,597.19,597.56,3028,20756,3664,1,0,0,0.67,0.19,0.56,15.037
32618,94370.41,597.86,597.56,6492,21400,6840,1,0,0,-0.46,0.86,0.56,15.074
32654,94372.82,597.4,597.56,8772,25500,4868,1,0,0,-0.21,0.4,0.56,15.11
32694,94378.03,597.19,597.56,6120,24764,7424,1,0,0,0.77,0.19,0.56,15.15
32730,94369.31,597.96,597.56,9220,24020,6728,1,0,0,-0.03,0.96,0.56,15.186
32765,94369.66,597.93,597.56,7276,23356,3456,1,0,0,-0.49,0.93,0.56,15.221
32809,94368.96,597.44,597.56,5408,19716,1404,1,0,0,0.3,0.44,0.56,15.265
32845,94371.75,597.74,597.56,5948,15232,464,1,0,0,0.15,0.74,0.56,15.301
32881,94367.24,597.89,597.57,6904,12696,-400,1,0,0,0.28,0.89,0.57,15.337
32917,94366.86,598.17,597.57,7328,10824,-224,1,0,0,0.1,1.17,0.57,15.373
32953,94365.8,598.27,597.57,7352,9448,252,1,0,0,-0.62,1.27,0.57,15.409
32990,94372.82,597.65,597.57,7396,9408,276,1,0,0,0.31,0.65,0.57,15.446
33030,94366.17,597.96,597.57,6260,10032,492,1,0,0,0.37,0.96,0.57,15.486
33065,94365.08,598.33,597.58,4956,12744,2048,1,0,0,0.12,1.33,0.58,15.521
33101,94370.28,598.45,597.58,3900,14520,4336,1,0,0,-0.61,1.45,0.58,15.557
33137,94370.66,597.84,597.58,6104,16540,2756,1,0,0,0.15,0.84,0.58,15.593
33173,94371.75,597.99,597.59,5744,16044,2896,1,0,0,-0.08,0.99,0.59,15.629
33218,94369.91,597.91,597.59,5408,16968,912,1,0,0,-0.28,0.91,0.59,15.674
33255,94370.28,597.63,597.59,236,18892,2380,1,0,0,0.67,0.63,0.59,15.711
33291,94365.42,598.3,597.59,4444,19956,3312,1,0,0,-0.39,1.3,0.59,15.747
33327,94369.91,597.91,597.59,5144,21084,1528,1,0,0,-0.04,0.91,0.59,15.783
33362,94369.53,597.87,597.59,1024,20816,-924,1,0,0,-0.31,0.87,0.59,15.818
33402,94365.42,597.56,597.59,-1000,17624,-664,1,0,0,0.22,0.56,0.59,15.858
33439,94371.38,597.78,597.59,-2140,15844,468,1,0,0,0.06,0.78,0.59,15.895
33475,94370.66,597.84,597.6,-72,12052,688,1,0,0,0.74,0.84,0.6,15.931
33511,94362.28,598.58,597.6,-1308,14580,-1492,1,0,0,-0.71,1.58,0.6,15.967
33547,94364.71,597.87,597.6,-2972,15376,-328,1,0,0,-0.15,0.87,0.6,16.003
33584,94371.96,597.72,597.6,-480,13324,108,1,0,0,0.12,0.72,0.6,16.04
33619,94370.66,597.84,597.6,-3480,16908,-1448,1,0,0,0.31,0.84,0.6,16.075
33655,94367.13,598.15,597.61,-2032,16824,1876,1,0,0,0.07,1.15,0.61,16.111
33691,94366.38,598.22,597.61,2224,17456,364,1,0,0,-0.04,1.22,0.61,16.147
33727,94364.33,598.18,597.61,384,18688,-348,1,0,0,0,1.18,0.61,16.183
33767,94369.91,598.18,597.61,1684,14564,632,1,0,0,0.28,1.18,0.61,16.223
33804,94363.58,598.46,597.62,15556,11164,-18804,1,0,0,-0.59,1.46,0.62,16.26
33840,94370.28,597.87,597.62,-9560,14628,4476,1,0,0,0.04,0.87,0.62,16.296
33875,94369.91,597.91,597.62,11680,17788,552,1,0,0,-0.04,0.91,0.62,16.331
33911,94370.28,597.87,597.62,-4396,22452,5172,1,0,0,0.46,0.87,0.62,16.367
33948,94365.08,598.33,597.63,-16204,5788,4292,1,0,0,-0.52,1.33,0.63,16.404
33984,94371,597.81,597.63,-2332,13184,3108,1,0,0,0.55,0.81,0.63,16.44
34020,94363.96,598.36,597.63,-1752,12096,-496,1,0,0,-0.24,1.36,0.63,16.476
34056,94367.5,598.12,597.63,-2240,13736,288,1,0,0,-0.28,1.12,0.63,16.512
34093,94365.42,597.84,597.63,-2176,13892,124,1,0,0,-0.43,0.84,0.63,16.549
34132,94369.91,597.41,597.63,-660,15956,1004,1,0,0,0.5,0.41,0.63,16.588
34168,94369.91,597.91,597.63,-660,15504,928,1,0,0,-0.19,0.91,0.63,16.624
34204,94371.96,597.72,597.63,-776,15616,760,1,0,0,0.25,0.72,0.63,16.66
34240,94369.16,597.97,597.64,-896,15736,184,1,0,0,-0.25,0.97,0.64,16.696
34276,94371.96,597.72,597.64,-1132,16748,104,1,0,0,0.32,0.72,0.64,16.732
34313,94371.24,598.04,597.64,-672,19860,580,1,0,0,0,1.04,0.64,16.769
34349,94368.44,598.04,597.64,1764,19916,628,1,0,0,0.55,1.04,0.64,16.805
34384,94366.03,598.59,597.64,128,18728,3244,1,0,0,-0.92,1.59,0.64,16.84
34420,94372.58,597.67,597.64,-452,17776,3772,1,0,0,0.15,0.67,0.64,16.876
34457,94370.86,597.82,597.64,-972,19220,3396,1,0,0,0.07,0.82,0.64,16.913
34497,94370.14,597.89,597.65,204,21064,2984,1,0,0,-0.04,0.89,0.65,16.953
34533,94370.49,597.85,597.65,-1216,20408,4372,1,0,0,0.19,0.85,0.65,16.989
34569,94368.44,598.04,597.65,-2024,17396,4088,1,0,0,0.34,1.04,0.65,17.025
34605,94367.69,598.38,597.65,-660,14648,2132,1,0,0,-0.07,1.38,0.65,17.061
34640,94365.28,598.31,597.65,-572,12412,1560,1,0,0,-0.49,1.31,0.65,17.096
34677,94362.49,597.82,597.66,-928,12556,1656,1,0,0,0.25,0.82,0.66,17.133
34713,94368.07,598.07,597.66,-412,12664,280,1,0,0,0.21,1.07,0.66,17.169
34749,94362.86,598.28,597.66,-812,11464,-208,1,0,0,-0.34,1.28,0.66,17.205
34785,94369.53,597.94,597.66,-1764,11280,132,1,0,0,0.31,0.94,0.66,17.241
34821,94366.03,598.25,597.66,-2488,12512,1312,1,0,0,0.21,1.25,0.66,17.277
34861,94363.58,598.46,597.67,-3092,15100,4268,1,0,0,0.28,1.46,0.67,17.317
34897,94366.38,598.74,597.67,-2260,16952,5400,1,0,0,-0.25,1.74,0.67,17.353
34933,94363.24,598.49,597.68,-3580,16972,6444,1,0,0,0,1.49,0.68,17.389
34969,94366.75,598.49,597.68,-4552,20236,8152,1,0,0,-0.62,1.49,0.68,17.425
35005,94370.28,597.87,597.68,176,20852,7848,1,0,0,-0.42,0.87,0.68,17.461
35042,94366.75,597.45,597.68,-496,17324,6416,1,0,0,0.7,0.45,0.68,17.498
35078,94367.13,598.15,597.68,-3380,15932,4512,1,0,0,-0.21,1.15,0.68,17.534
35113,94369.53,597.94,597.68,-2796,17124,3596,1,0,0,0.46,0.94,0.68,17.569
35149,94363.96,598.4,597.69,448,16772,3556,1,0,0,0.21,1.4,0.69,17.605
35189,94367.87,598.61,597.69,2072,14640,4488,1,0,0,0.03,1.61,0.69,17.645
35225,94361.53,598.64,597.7,1032,12832,3956,1,0,0,-0.46,1.64,0.7,17.681
35262,94361.91,598.18,597.7,-152,12536,2360,1,0,0,-0.03,1.18,0.7,17.718
35298,94367.13,598.15,597.7,228,13448,1912,1,0,0,-0.28,1.15,0.7,17.754
35334,94370.28,597.87,597.7,876,13952,2320,1,0,0,0.74,0.87,0.7,17.79
35369,94361.91,598.61,597.71,-32,14264,3440,1,0,0,-0.28,1.61,0.71,17.825
35405,94365.08,598.33,597.71,36,15560,4088,1,0,0,0.07,1.33,0.71,17.861
35441,94364.33,598.4,597.71,728,15940,4140,1,0,0,-0.49,1.4,0.71,17.897
35477,94369.91,597.91,597.71,-856,16352,4744,1,0,0,0.24,0.91,0.71,17.933
35514,94373.08,598.15,597.71,-2404,18948,5184,1,0,0,0.18,1.15,0.71,17.97
35554,94367.87,598.33,597.72,1164,19608,3868,1,0,0,0.53,1.33,0.72,18.01
35590,94359.13,598.86,597.72,3100,14616,4112,1,0,0,-1.12,1.86,0.72,18.046
35634,94371.75,597.74,597.72,152,12432,4828,1,0,0,0.59,0.74,0.72,18.09
35670,94365.08,598.33,597.73,-2316,13856,4432,1,0,0,-0.8,1.33,0.73,18.126
35706,94374.17,597.53,597.72,-1216,20092,5816,1,0,0,0.77,0.53,0.72,18.162
35742,94365.08,598.3,597.73,-188,20692,6240,1,0,0,0.25,1.3,0.73,18.198
35778,94362.64,598.55,597.73,-176,20548,6864,1,0,0,0.33,1.55,0.73,18.234
35814,94371.75,598.88,597.74,1264,17288,5860,1,0,0,-1.2,1.88,0.74,18.27
35850,94372.44,597.68,597.74,216,13824,3188,1,0,0,0.03,0.68,0.74,18.306
35887,94369.31,597.71,597.74,-1448,12856,1876,1,0,0,0,0.71,0.74,18.343
35927,94372.1,597.71,597.74,-2124,13348,1868,1,0,0,0.74,0.71,0.74,18.383
35962,94363.73,598.45,597.74,-1964,14436,2464,1,0,0,0.28,1.45,0.74,18.418
35998,94360.6,598.73,597.74,-876,14936,1948,1,0,0,-1.29,1.73,0.74,18.454
36034,94366.17,597.44,597.74,-1816,14428,1476,1,0,0,0.49,0.44,0.74,18.49
36070,94369.66,597.93,597.74,-3192,14564,1492,1,0,0,0.24,0.93,0.74,18.526
36107,94366.86,598.17,597.75,-3232,14484,1276,1,0,0,-0.06,1.17,0.75,18.563
36143,94367.61,598.11,597.75,-3112,15256,2456,1,0,0,0.03,1.11,0.75,18.599
36178,94372.82,598.14,597.75,-4328,15884,3692,1,0,0,-0.98,1.14,0.75,18.634
36214,94378.4,597.16,597.75,-5308,20076,5428,1,0,0,0.88,0.16,0.75,18.67
36267,94368.36,598.04,597.75,860,16992,5300,1,0,0,0.07,1.04,0.75,18.723
36305,94367.61,598.11,597.75,-3420,14648,4596,1,0,0,-0.28,1.11,0.75,18.761
36342,94368.36,597.83,597.75,-3480,15732,1552,1,0,0,0,0.83,0.75,18.798
36378,94370.78,597.83,597.75,28,17040,628,1,0,0,0.38,0.83,0.75,18.834
36414,94363.73,598.21,597.75,2024,16044,2592,1,0,0,-0.81,1.21,0.75,18.87
36450,94375.61,597.4,597.75,1848,15364,2996,1,0,0,1.17,0.4,0.75,18.906
36486,94362.41,598.57,597.75,1496,13872,1528,1,0,0,-0.61,1.57,0.75,18.942
36521,94370.03,597.96,597.76,308,13340,784,1,0,0,0.15,0.96,0.76,18.977
36558,94367.61,598.11,597.76,-76,14160,1428,1,0,0,0.21,1.11,0.76,19.014
36594,94367.61,598.32,597.76,-756,16388,3044,1,0,0,-0.36,1.32,0.76,19.05
36630,94369.31,597.96,597.76,-284,17512,3124,1,0,0,0.15,0.96,0.76,19.086
36670,94367.61,598.11,597.76,-236,15456,2676,1,0,0,-0.22,1.11,0.76,19.126
36706,94370.03,597.89,597.76,-916,15444,2472,1,0,0,-0.13,0.89,0.76,19.162
36742,94371.5,597.76,597.76,-508,16192,3268,1,0,0,0.22,0.76,0.76,19.198
36777,94369.08,597.98,597.76,-160,17152,4820,1,0,0,-0.4,0.98,0.76,19.233
36813,94373.57,597.58,597.76,28,16376,4984,1,0,0,0.49,0.58,0.76,19.269
36850,94367.99,598.07,597.76,-1092,18656,5448,1,0,0,-0.21,1.07,0.76,19.306
36886,94363.13,597.86,597.76,-1508,18236,6064,1,0,0,-0.1,0.86,0.76,19.342
36922,94371.5,597.76,597.76,-1328,16896,7016,1,0,0,0.43,0.76,0.76,19.378
36958,94366.66,598.19,597.77,-960,15232,7108,1,0,0,0.1,1.19,0.77,19.414
36994,94365.57,598.29,597.77,-1148,14572,6776,1,0,0,-0.25,1.29,0.77,19.45
37033,94368.71,598.04,597.77,-724,14000,5260,1,0,0,0,1.04,0.77,19.489
37069,94368.36,598.04,597.77,-180,14804,4980,1,0,0,0.15,1.04,0.77,19.525
37105,94371.5,598.19,597.77,180,13908,5036,1,0,0,-0.15,1.19,0.77,19.561
37142,94368.36,598.04,597.77,-500,13468,3864,1,0,0,0.12,1.04,0.77,19.598
37186,94366.28,598.16,597.78,-240,13996,2440,1,0,0,-0.49,1.16,0.78,19.642
37223,94372.62,597.67,597.78,-496,14208,2596,1,0,0,0.06,0.67,0.78,19.679
37259,94374.66,597.73,597.78,-276,14692,3016,1,0,0,0.03,0.73,0.78,19.715
37295,94371.5,597.76,597.78,-232,15128,3084,1,0,0,0.43,0.76,0.78,19.751
37338,94366.66,598.19,597.78,-760,16092,3068,1,0,0,-0.43,1.19,0.78,19.794
37373,94369.46,597.76,597.78,-1264,17252,3184,1,0,0,-0.03,0.76,0.78,19.829
37413,94365.91,597.73,597.78,-1456,17852,4000,1,0,0,0.31,0.73,0.78,19.869
37449,94368.36,598.04,597.78,-2112,16904,4364,1,0,0,-0.31,1.04,0.78,19.905
37485,94371.88,597.73,597.78,-5708,18508,5996,1,0,0,0.34,0.73,0.78,19.941
37522,94367.99,598.07,597.78,-2676,22620,5036,1,0,0,-0.49,1.07,0.78,19.978
37558,94373.57,597.58,597.78,68,16440,3636,1,0,0,0.46,0.58,0.78,20.014
37594,94369.46,598.04,597.78,-2956,13140,2760,1,0,0,-0.18,1.04,0.78,20.05
37629,94370.41,597.86,597.78,-5832,14252,1756,1,0,0,0.49,0.86,0.78,20.085
37665,94361.66,598.35,597.78,-4500,16708,2632,1,0,0,0.07,1.35,0.78,20.121
37702,94364.08,598.42,597.79,-1524,16048,3088,1,0,0,-0.13,1.42,0.79,20.158
37741,94365.57,598.29,597.79,-1500,14000,3664,1,0,0,0.13,1.29,0.79,20.197
37778,94364.08,598.42,597.79,-2024,13484,1648,1,0,0,-0.21,1.42,0.79,20.234
37814,94366.52,598.21,597.79,-2108,13256,732,1,0,0,0.02,1.21,0.79,20.27
37850,94366.17,598.23,597.79,-2420,13732,1496,1,0,0,0,1.23,0.79,20.306
37885,94365.42,598.23,597.8,-2064,14840,1656,1,0,0,-0.24,1.23,0.8,20.341
37921,94368.96,597.99,597.8,-1548,15460,1624,1,0,0,-0.03,0.99,0.8,20.377
37957,94371.38,597.96,597.8,-1424,14972,992,1,0,0,0.34,0.96,0.8,20.413
37994,94365.42,598.3,597.8,-1188,15124,368,1,0,0,0.25,1.3,0.8,20.45
38030,94362.64,598.55,597.8,-1148,16204,-200,1,0,0,-0.25,1.55,0.8,20.486
38066,94365.42,598.3,597.81,-736,16832,360,1,0,0,-0.34,1.3,0.81,20.522
38106,94368.96,597.96,597.81,-808,17436,1752,1,0,0,0.46,0.96,0.81,20.562
38141,94364.08,598.42,597.81,532,17532,1628,1,0,0,-0.46,1.42,0.81,20.597
38177,94366.52,597.96,597.81,-592,16820,2200,1,0,0,-0.07,0.96,0.81,20.633
38213,94370.03,597.89,597.81,-2232,19484,3680,1,0,0,0.22,0.89,0.81,20.669
38249,94370.41,598.11,597.81,344,20016,3444,1,0,0,0,1.11,0.81,20.705
38285,94367.61,598.11,597.81,-152,16676,4536,1,0,0,-0.18,1.11,0.81,20.741
38321,94369.66,597.93,597.81,-1564,15588,4472,1,0,0,-0.35,0.93,0.81,20.777
38358,94372.82,597.58,597.81,-1856,15384,2760,1,0,0,0.04,0.58,0.81,20.814
38393,94373.19,597.62,597.81,-2620,15516,2956,1,0,0,0.31,0.62,0.81,20.849
38429,94364.45,597.93,597.81,-800,15796,3584,1,0,0,-0.28,0.93,0.81,20.885
38469,94364.45,597.65,597.81,-248,14416,3128,1,0,0,0.74,0.65,0.81,20.925
38505,94364.45,598.39,597.81,-992,13604,2200,1,0,0,-0.56,1.39,0.81,20.961
38541,94370.78,597.83,597.81,-964,13604,1512,1,0,0,-0.25,0.83,0.81,20.997
38577,94374.28,597.58,597.81,-1060,14160,1528,1,0,0,0.61,0.58,0.81,21.033
38612,94366.66,598.19,597.81,-520,15208,1808,1,0,0,-0.52,1.19,0.81,21.068
38648,94369.08,597.67,597.81,-208,15212,1924,1,0,0,0.59,0.67,0.81,21.104
38684,94365.91,598.26,597.82,-336,15532,1648,1,0,0,0,1.26,0.82,21.14
38721,94368.71,598.26,597.82,-720,16080,1732,1,0,0,-0.04,1.26,0.82,21.177
38757,94366.28,598.22,597.82,-424,17420,1992,1,0,0,-0.03,1.22,0.82,21.213
38793,94366.66,598.19,597.82,-772,17900,2948,1,0,0,-0.49,1.19,0.82,21.249
38833,94372.25,597.7,597.82,-1516,17944,3616,1,0,0,0.18,0.7,0.82,21.289
38868,94367.41,597.88,597.82,-2148,17196,3336,1,0,0,-0.31,0.88,0.82,21.324
38904,94373.68,597.57,597.82,-4300,19564,4064,1,0,0,0.56,0.57,0.82,21.36
38940,94369.83,598.13,597.82,-1516,21408,4260,1,0,0,-0.74,1.13,0.82,21.396
38976,94375.78,597.39,597.82,876,17392,2792,1,0,0,0.46,0.39,0.82,21.432
39012,94370.55,597.85,597.82,-1476,13060,1884,1,0,0,0.22,0.85,0.82,21.468
