Time,Pascal,alt,KMF,ax,ay,az,t,v,v_kmf
43996,94159.82,616.42,616.43,-280,14880,-32768,28.063,-6.857142857,0
44030,94155.69,616.82,616.43,-96,14752,-32768,28.097,11.76470588,0
44065,94157.02,616.7,616.43,-16,14520,-32768,28.132,-3.428571429,0
44099,94161.27,616.32,616.43,-180,14436,-32768,28.166,-11.17647059,0
44134,94160.18,616.42,616.43,-364,14712,-32768,28.201,2.857142857,0
44173,94161.64,616.53,616.43,-364,14856,-32768,28.24,2.820512821,0
44208,94163.69,616.14,616.43,-268,14936,-32768,28.275,-11.14285714,0
44252,94167.6,615.76,616.43,44,14800,-32768,28.319,-8.636363636,0
44286,94160.18,616.38,616.43,24,14560,-32768,28.353,18.23529412,0
44321,94155.32,616.85,616.43,-296,14876,-32768,28.388,13.42857143,0
44356,94163.69,616.11,616.43,-436,14828,-32768,28.423,-21.14285714,0
44391,94160.89,616.36,616.43,-356,14972,-32768,28.458,7.142857143,0
44425,94171.72,615.8,616.43,-248,14736,-32768,28.492,-16.47058824,0
44460,94164.07,616.08,616.42,-192,14768,-32768,28.527,8,-0.285714286
44494,94164.07,616.08,616.42,-140,14744,-32768,28.561,0,0
44532,94162.36,616.23,616.42,-212,14780,-32768,28.599,3.947368421,0
44567,94158.11,616.6,616.42,-148,14736,-32768,28.634,10.57142857,0
44602,94154.6,616.91,616.42,-232,14600,-32768,28.669,8.857142857,0
44637,94163.69,615.86,616.42,-228,14756,-32768,28.704,-30,0
44672,94168.56,615.68,616.42,-84,14808,-32768,28.739,-5.142857143,0
44705,94168.18,615.71,616.42,-96,14784,-32768,28.772,0.909090909,0
44740,94164.07,616.08,616.42,-224,14712,-32768,28.807,10.57142857,0
44775,94166.49,616.11,616.42,-188,14860,-32768,28.842,0.857142857,0
44810,94160.56,616.38,616.42,-128,14672,-32768,28.877,7.714285714,0
44848,94160.89,616.32,616.42,12,14772,-32768,28.915,-1.578947368,0
44882,94160.89,616.36,616.42,-180,14840,-32768,28.949,1.176470588,0
44917,94164.82,616.01,616.41,-64,14832,-32768,28.984,-10,-0.285714286
44952,94161.64,616.29,616.41,-152,14812,-32768,29.019,8,0
44986,94166.86,615.83,616.41,-220,14696,-32768,29.053,-13.52941176,0
45021,94161.27,616.32,616.41,24,14528,-32768,29.088,14,0
45056,94156.07,616.78,616.41,4,14464,-32768,29.123,13.14285714,0
45090,94158.85,617.03,616.42,-8,14660,-32768,29.157,7.352941176,0.294117647
45124,94158.48,616.53,616.42,-68,14496,-32768,29.191,-14.70588235,0
45159,94162.71,616.19,616.42,-212,14652,-32768,29.226,-9.714285714,0
45197,94155.69,616.75,616.42,-248,14812,-32768,29.264,14.73684211,0
45232,94164.44,616.04,616.42,-224,14716,-32768,29.299,-20.28571429,0
45266,94164.07,616.08,616.41,36,14632,-32768,29.333,1.176470588,-0.294117647
45301,94167.6,616.25,616.41,40,14700,-32768,29.368,4.857142857,0
45335,94165.16,616.01,616.41,-104,14600,-32768,29.402,-7.058823529,0
45370,94162.02,616.25,616.41,-224,14720,-32768,29.437,6.857142857,0
45405,94157.13,616.69,616.41,-216,14732,-32768,29.472,12.57142857,0
45440,94162.71,616.44,616.41,-128,14836,-32768,29.507,-7.142857143,0
45474,94156.78,616.72,616.41,-52,14920,-32768,29.541,8.235294118,0
45508,94162.71,616.19,616.41,-28,14816,-32768,29.575,-15.58823529,0
45547,94159.92,616.44,616.41,-212,14828,-32768,29.614,6.41025641,0
45581,94162.36,616.23,616.41,-224,14992,-32768,29.648,-6.176470588,0
45616,94157.13,616.69,616.41,-212,14968,-32768,29.683,13.14285714,0
45650,94163.46,616.62,616.41,-136,14844,-32768,29.717,-2.058823529,0
45685,94165.88,615.91,616.41,-176,14772,-32768,29.752,-20.28571429,0
45720,94162.02,616.25,616.41,-112,14824,-32768,29.787,9.714285714,0
45754,94162.36,616.23,616.41,-148,14836,-32768,29.821,-0.588235294,0
45789,94159.92,615.91,616.41,-236,14656,-32768,29.856,-9.142857143,0
45833,94167.6,615.76,616.41,-248,14860,-32768,29.9,-3.409090909,0
45871,94167.95,616.41,616.41,-284,14836,-32768,29.938,17.10526316,0
45905,94159.92,616.44,616.41,-56,14488,-32768,29.972,0.882352941,0
45940,94156.78,616.72,616.41,-64,14272,-32768,30.007,8,0
45974,94164.82,616.01,616.41,-176,14444,-32768,30.041,-20.88235294,0
46009,94163.08,615.88,616.41,-296,14852,-32768,30.076,-3.714285714,0
46044,94159.92,616.44,616.41,-276,15016,-32768,30.111,16,0
46078,94159.57,616.47,616.41,-324,14920,-32768,30.145,0.882352941,0
46112,94162.71,616.19,616.41,-208,14644,-32768,30.179,-8.235294118,0
46147,94157.5,616.56,616.41,-216,14688,-32768,30.214,10.57142857,0
46182,94160.66,616.37,616.41,-192,14796,-32768,30.249,-5.428571429,0
46220,94157.87,616.56,616.41,-164,14764,-32768,30.287,5,0
46265,94154.33,616.93,616.41,-236,14952,-32768,30.332,8.222222222,0
46300,94157.87,615.88,616.41,-16,14936,-32768,30.367,-30,0
46334,94161.03,616.19,616.41,-120,14868,-32768,30.401,9.117647059,0
46368,94164.17,616.06,616.4,-84,14860,-32768,30.435,-3.823529412,-0.294117647
46403,94163.08,616.16,616.4,-8,14660,-32768,30.47,2.857142857,0
46438,94162.71,616.19,616.4,-112,14760,-32768,30.505,0.857142857,0
46473,94163.46,616.23,616.4,-228,14756,-32768,30.54,1.142857143,0
46507,94158.59,616.56,616.4,-176,14892,-32768,30.574,9.705882353,0
46545,94163.83,615.82,616.4,-112,14768,-32768,30.612,-19.47368421,0
46579,94161.38,616.31,616.4,-44,14836,-32768,30.646,14.41176471,0
46614,94167.71,615.75,616.4,-208,14612,-32768,30.681,-16,0
46648,94163.83,616.09,616.4,-160,14624,-32768,30.715,10,0
46683,94161.38,616.03,616.4,76,14688,-32768,30.75,-1.714285714,0
46716,94169.75,615.57,616.39,-144,14700,-32768,30.783,-13.93939394,-0.303030303
46751,94169.03,615.64,616.39,44,14736,-32768,30.818,2,0
46785,94161.03,616.34,616.39,-80,14716,-32768,30.852,20.58823529,0
46820,94166.62,615.85,616.39,-168,14708,-32768,30.887,-14,0
46855,94164.17,616.03,616.39,-172,14716,-32768,30.922,5.142857143,0
46893,94163.83,616.09,616.39,-156,14704,-32768,30.96,1.578947368,0
46926,94166.96,616.34,616.39,64,14404,-32768,30.993,7.575757576,0
46961,94166.62,615.85,616.39,72,14336,-32768,31.028,-14,0
46995,94163.46,616.13,616.39,-160,14444,-32768,31.062,8.235294118,0
47030,94166.25,615.88,616.38,-168,14656,-32768,31.097,-7.142857143,-0.285714286
47064,94158.96,616.03,616.38,-168,14816,-32768,31.131,4.411764706,0
47098,94163.08,616.16,616.38,4,14796,-32768,31.165,3.823529412,0
47132,94160.66,616.37,616.38,132,14740,-32768,31.199,6.176470588,0
47167,94161.03,616.34,616.38,68,14688,-32768,31.234,-0.857142857,0
47205,94161.38,616.31,616.38,-36,14784,-32768,31.272,-0.789473684,0
47240,94163.83,616.09,616.38,-280,14660,-32768,31.307,-6.285714286,0
47275,94158.59,616.06,616.38,-176,14812,-32768,31.342,-0.857142857,0
47309,94164.54,616.03,616.38,-116,14936,-32768,31.376,-0.882352941,0
47344,94155.08,616.87,616.38,-36,14868,-32768,31.411,24,0
47379,94160.66,616.37,616.38,68,14732,-32768,31.446,-14.28571429,0
47414,94167.34,616.09,616.38,-236,14844,-32768,31.481,-8,0
47449,94164.17,616.06,616.38,-304,14796,-32768,31.516,-0.857142857,0
47483,94164.92,616,616.38,-320,14904,-32768,31.55,-1.764705882,0
47518,94162.88,616.43,616.38,-120,14720,-32768,31.585,12.28571429,0
47557,94161.38,616.31,616.38,-48,14816,-32768,31.624,-3.076923077,0
47591,94164.54,616.56,616.38,-112,14728,-32768,31.658,7.352941176,0
47626,94164.17,616.06,616.38,-120,14752,-32768,31.693,-14.28571429,0
47661,94158.96,616.52,616.38,-336,14772,-32768,31.728,13.14285714,0
47695,94161.38,616.31,616.38,-384,15000,-32768,31.762,-6.176470588,0
47730,94158.59,616.24,616.38,-148,14760,-32768,31.797,-2,0
47765,94164.92,616,616.38,-96,14724,-32768,31.832,-6.857142857,0
47800,94164.54,616.03,616.38,-16,14868,-32768,31.867,0.857142857,0
47844,94162.13,616.36,616.38,-252,14820,-32768,31.911,7.5,0
47879,94167.71,615.75,616.37,-368,14820,-32768,31.946,-17.42857143,-0.285714286
47918,94164.92,616.18,616.37,-132,14816,-32768,31.985,11.02564103,0
47952,94166.73,615.84,616.37,-104,14736,-32768,32.019,-10,0
47987,94167.34,615.78,616.37,-116,14732,-32768,32.054,-1.714285714,0
48022,94156.92,615.9,616.37,-140,14872,-32768,32.089,3.428571429,0
48057,94165.28,615.97,616.37,-272,14792,-32768,32.124,2,0
48092,94167.71,615.75,616.36,-140,14836,-32768,32.159,-6.285714286,-0.285714286
48126,94164.92,616,616.36,-232,14740,-32768,32.193,7.352941176,0
48161,94162.5,615.9,616.36,-92,14632,-32768,32.228,-2.857142857,0
48196,94168.08,615.72,616.36,-120,14640,-32768,32.263,-5.142857143,0
48245,94160.08,616.43,616.36,-156,14704,-32768,32.312,14.48979592,0
48280,94162.88,616.18,616.36,-248,14728,-32768,32.347,-7.142857143,0
48315,94162.88,615.69,616.36,-240,14864,-32768,32.382,-14,0
48350,94160.42,616.39,616.36,-120,14900,-32768,32.417,20,0
48385,94165.66,615.93,616.36,-72,14796,-32768,32.452,-13.14285714,0
48419,94166.01,615.9,616.36,-192,14748,-32768,32.486,-0.882352941,0
48454,94160.08,616.43,616.36,-116,14692,-32768,32.521,15.14285714,0
48489,94162.88,616.18,616.36,-200,14776,-32768,32.556,-7.142857143,0
48524,94164.92,616,616.35,-148,14716,-32768,32.591,-5.142857143,-0.285714286
48559,94160.42,616.67,616.36,-36,14812,-32768,32.626,19.14285714,0.285714286
48598,94165.66,615.93,616.35,-100,14688,-32768,32.665,-18.97435897,-0.256410256
48632,94165.66,616.49,616.35,60,14788,-32768,32.699,16.47058824,0
48666,94157.29,616.67,616.36,-196,14644,-32768,32.733,5.294117647,0.294117647
48701,94162.5,616.21,616.35,-116,14672,-32768,32.768,-13.14285714,-0.285714286
48736,94160.8,616.36,616.35,-4,14612,-32768,32.803,4.285714286,0
48771,94158.35,616.71,616.36,48,14596,-32768,32.838,10,0.285714286
48805,94163.22,616.15,616.36,-72,14668,-32768,32.872,-16.47058824,0
48840,94161.89,616.27,616.35,-80,14664,-32768,32.907,3.428571429,-0.285714286
48875,94167.47,616.61,616.36,-96,14660,-32768,32.942,9.714285714,0.285714286
48914,94161.14,616.33,616.36,-68,14712,-32768,32.981,-7.179487179,0
48949,94160.08,616.33,616.36,-28,14664,-32768,33.016,0,0
48983,94166.73,615.84,616.35,8,14772,-32768,33.05,-14.41176471,-0.294117647
49017,94163.94,616.09,616.35,-212,14676,-32768,33.084,7.352941176,0
49052,94161.14,616.33,616.35,-132,14892,-32768,33.119,6.857142857,0
49087,94160.8,616.24,616.35,-104,14976,-32768,33.154,-2.571428571,0
49122,94167.1,615.81,616.35,-152,14924,-32768,33.189,-12.28571429,0
49157,94161.14,616.33,616.35,-68,14912,-32768,33.224,14.85714286,0
49191,94166.01,615.56,616.35,-144,14660,-32768,33.258,-22.64705882,0
49226,94166.73,615.84,616.35,-92,14380,-32768,33.293,8,0
49265,94154.84,616.39,616.35,-212,14596,-32768,33.332,14.1025641,0
49300,94164.32,616.05,616.35,-148,14920,-32768,33.367,-9.714285714,0
49335,94163.6,616.11,616.35,-184,14748,-32768,33.402,1.714285714,0
49369,94156.92,616.46,616.35,-164,14504,-32768,33.436,10.29411765,0
49403,94166.73,615.87,616.34,-88,14960,-32768,33.47,-17.35294118,-0.294117647
49438,94163.6,616.11,616.34,-248,15204,-32768,33.505,6.857142857,0
49473,94163.94,616.09,616.34,-248,15284,-32768,33.54,-0.571428571,0
49508,94163.22,616.02,616.34,-244,14760,-32768,33.575,-2,0
49543,94162.88,616.18,616.34,-260,14284,-32768,33.61,4.571428571,0
49582,94163.22,615.84,616.34,-112,14200,-32768,33.649,-8.717948718,0
49616,94166.73,615.84,616.34,-356,14724,-32768,33.683,0,0
49651,94160.8,616.36,616.34,-160,14956,-32768,33.718,14.85714286,0
49686,94169.89,616.55,616.34,-116,14996,-32768,33.753,5.428571429,0
49721,94163.94,616.09,616.34,-220,14872,-32768,33.788,-13.14285714,0
49755,94170.27,615.53,616.34,-160,15012,-32768,33.822,-16.47058824,0
49789,94167.82,615.74,616.33,-192,14816,-32768,33.856,6.176470588,-0.294117647
49833,94164.68,616.09,616.33,-112,14688,-32768,33.9,7.954545455,0
49868,94161.52,616.3,616.33,-248,14720,-32768,33.935,6,0
49903,94167.1,615.81,616.33,-256,14636,-32768,33.97,-14,0
49942,94168.8,615.66,616.33,-172,14708,-32768,34.009,-3.846153846,0
49977,94166.73,615.84,616.33,-184,14940,-32768,34.044,5.142857143,0
50012,94166.38,616.05,616.33,-112,14636,-32768,34.079,6,0
50046,94167.1,615.81,616.33,-112,14744,-32768,34.113,-7.058823529,0
50080,94169.52,615.59,616.32,-300,14900,-32768,34.147,-6.470588235,-0.294117647
50115,94169.89,615.56,616.32,-200,14840,-32768,34.182,-0.857142857,0
50150,94169.52,615.25,616.32,-40,14824,-32768,34.217,-8.857142857,0
50185,94163.94,616.09,616.32,-220,14492,-32768,34.252,24,0
50220,94163.94,616.09,616.32,-140,14936,-32768,34.287,0,0
50270,94163.94,616.09,616.32,-60,14900,-32768,34.337,0,0
50304,94167.47,616.09,616.32,-52,14648,-32768,34.371,0,0
50338,94163.94,616.09,616.31,-272,14676,-32768,34.405,0,-0.294117647
50373,94162.24,616.24,616.31,-256,14540,-32768,34.44,4.285714286,0
50408,94161.14,616.33,616.31,-96,14340,-32768,34.475,2.571428571,0
50443,94165.39,616.02,616.31,-100,14372,-32768,34.51,-8.857142857,0
50478,94162.24,616.24,616.31,56,14320,-32768,34.545,6.285714286,0
50512,94161.52,616.3,616.31,116,14888,-32768,34.579,1.764705882,0
50547,94160.8,615.87,616.31,-192,15924,-32768,34.614,-12.28571429,0
50582,94158.35,616.58,616.31,-304,15644,-32768,34.649,20.28571429,0
50620,94167.47,616.51,616.31,32,14920,-32768,34.687,-1.842105263,0
50655,94164.32,616.05,616.31,-24,14412,-32768,34.722,-13.14285714,0
50690,94161.52,616.3,616.31,-564,14564,-32768,34.757,7.142857143,0
50724,94159.82,616.45,616.31,-196,14652,-32768,34.791,4.411764706,0
50759,94158.72,616.58,616.31,124,13668,-32768,34.826,3.714285714,0
50794,94161.14,616.33,616.31,140,13224,-32768,34.861,-7.142857143,0
50829,94164.32,616.05,616.31,-284,14516,-32768,34.896,-8,0
50863,94164.32,616.3,616.31,-264,15516,-32768,34.93,7.352941176,0
50897,94169.52,615.5,616.31,-292,15432,-32768,34.964,-23.52941176,0
50936,94165.39,616.2,616.31,-324,15788,-32768,35.003,17.94871795,0
50971,94162.24,616.2,616.31,-212,15328,-32768,35.038,0,0
51006,94162.61,616.2,616.31,-36,14828,-32768,35.073,0,0
51041,94162.61,616.2,616.31,-136,14424,-32768,35.108,0,0
51076,94164.68,616.3,616.31,-212,14048,-32768,35.143,2.857142857,0
51109,94164.32,616.05,616.31,-428,14228,-32768,35.176,-7.575757576,0
51144,94156.31,616.76,616.31,-196,14708,-32768,35.211,20.28571429,0
51179,94159.1,616.51,616.31,20,14816,-32768,35.246,-7.142857143,0
51214,94159.44,616.02,616.31,116,14704,-32768,35.281,-14,0
51249,94159.44,616.48,616.31,-8,15032,-32768,35.316,13.14285714,0
51287,94164.68,616.85,616.31,-320,14908,-32768,35.354,9.736842105,0
51321,94166.73,615.84,616.31,-336,14916,-32768,35.388,-29.70588235,0
51356,94167.1,615.81,616.31,-460,14872,-32768,35.423,-0.857142857,0
51391,94161.89,615.77,616.31,-268,14564,-32768,35.458,-1.142857143,0
51426,94161.14,616.27,616.31,12,14456,-32768,35.493,14.28571429,0
51461,94161.14,616.33,616.31,-44,14316,-32768,35.528,1.714285714,0
51495,94162.24,616.24,616.31,-136,14504,-32768,35.562,-2.647058824,0
51530,94162.24,616.2,616.31,-252,14728,-32768,35.597,-1.142857143,0
51565,94159.1,616.51,616.31,-152,14900,-32768,35.632,8.857142857,0
51599,94162.61,616.2,616.31,-88,15072,-32768,35.666,-9.117647059,0
51638,94159.82,616.45,616.31,-136,14944,-32768,35.705,6.41025641,0
51673,94159.44,616.48,616.31,-144,14900,-32768,35.74,0.857142857,0
51707,94165.03,615.99,616.31,-296,14712,-32768,35.774,-14.41176471,0
51742,94164.32,616.17,616.31,-432,14656,-32768,35.809,5.142857143,0
51777,94173.4,615.25,616.3,-268,14660,-32768,35.844,-26.28571429,-0.285714286
51811,94168.19,615.71,616.3,-128,14872,-32768,35.878,13.52941176,0
51855,94162.61,616.2,616.3,-104,15004,-32768,35.922,11.13636364,0
51890,94164.68,616.02,616.3,-168,14820,-32768,35.957,-5.142857143,0
51924,94161.89,616.27,616.3,-256,14660,-32768,35.991,7.352941176,0
51962,94161.89,616.27,616.3,-196,14648,-32768,36.029,0,0
51997,94161.52,616.3,616.3,-292,14696,-32768,36.064,0.857142857,0
52032,94162.61,616.2,616.3,-136,14756,-32768,36.099,-2.857142857,0
52067,94162.24,616.24,616.3,-156,14824,-32768,36.134,1.142857143,0
52102,94167.47,615.77,616.3,-152,14712,-32768,36.169,-13.42857143,0
52136,94159.1,616.51,616.3,-248,14716,-32768,36.203,21.76470588,0
52171,94168.94,616.38,616.3,-364,14856,-32768,36.238,-3.714285714,0
52205,94162.24,616.27,616.3,-256,14696,-32768,36.272,-3.235294118,0
52251,94161.52,616.3,616.3,-48,14876,-32768,36.318,0.652173913,0
52286,94165.03,615.92,616.3,-124,14752,-32768,36.353,-10.85714286,0
52324,94167.1,615.81,616.3,-104,14600,-32768,36.391,-2.894736842,0
52359,94160.19,616.24,616.3,-256,14500,-32768,36.426,12.28571429,0
52393,94159.82,616.45,616.3,-348,14724,-32768,36.46,6.176470588,0
52428,94161.52,616.3,616.3,-92,15000,-32768,36.495,-4.285714286,0
52463,94162.61,615.96,616.3,-148,14952,-32768,36.53,-9.714285714,0
52498,94159.44,616.61,616.3,-256,15004,-32768,36.565,18.57142857,0
52533,94168.19,615.71,616.29,-132,14860,-32768,36.6,-25.71428571,-0.285714286
52567,94165.39,615.96,616.29,-264,14672,-32768,36.634,7.352941176,0
52601,94158.72,615.99,616.29,-224,14716,-32768,36.668,0.882352941,0
52640,94161.52,616.3,616.29,-212,14572,-32768,36.707,7.948717949,0
52675,94162.98,615.92,616.29,-52,14568,-32768,36.742,-10.85714286,0
52710,94165.03,615.99,616.29,-184,14660,-32768,36.777,2,0
52744,94165.39,615.96,616.29,-336,14644,-32768,36.811,-0.882352941,0
52779,94159.82,616.45,616.29,-240,14832,-32768,36.846,14,0
52813,94170.99,616.1,616.29,-292,14676,-32768,36.88,-10.29411765,0
52848,94156.65,616.73,616.29,-204,14868,-32768,36.915,18,0
52883,94167.82,615.74,616.29,-112,14780,-32768,36.95,-28.28571429,0
52918,94164.32,616.05,616.29,-204,14940,-32768,36.985,8.857142857,0
52952,94159.44,615.96,616.29,-128,14852,-32768,37.019,-2.647058824,0
52990,94168.57,615.68,616.29,-300,14680,-32768,37.057,-7.368421053,0
53025,94168.57,615.96,616.29,-212,14776,-32768,37.092,8,0
53060,94166.86,615.83,616.28,-176,14664,-32768,37.127,-3.714285714,-0.285714286
53095,94165.39,615.96,616.28,-60,14736,-32768,37.162,3.714285714,0
53129,94162.24,615.99,616.28,-104,14584,-32768,37.196,0.882352941,0
53164,94167.47,615.77,616.28,-160,14688,-32768,37.231,-6.285714286,0
53198,94162.24,616.24,616.28,-176,14828,-32768,37.265,13.82352941,0
53233,94159.1,616.51,616.28,-216,14704,-32768,37.3,7.714285714,0
53268,94163.94,616.02,616.28,-196,14912,-32768,37.335,-14,0
53306,94162.98,616.17,616.28,-124,14688,-32768,37.373,3.947368421,0
53341,94165.03,616.2,616.28,-100,14536,-32768,37.408,0.857142857,0
53376,94168.19,615.71,616.28,-288,14388,-32768,37.443,-14,0
53410,94167.1,615.81,616.28,-280,14484,-32768,37.477,2.941176471,0
53445,94168.19,615.71,616.28,-92,14532,-32768,37.512,-2.857142857,0
53479,94165.39,615.74,616.27,-8,14692,-32768,37.546,0.882352941,-0.294117647
53514,94167.82,615.74,616.27,-164,14932,-32768,37.581,0,0
53549,94170.99,615.46,616.27,-176,14816,-32768,37.616,-8,0
53583,94170.61,615.5,616.27,-140,14848,-32768,37.65,1.176470588,0
53618,94162.24,615.96,616.27,-216,15076,-32768,37.685,13.14285714,0
53656,94164.68,616.02,616.27,-208,14804,-32768,37.723,1.578947368,0
53691,94162.61,616.51,616.27,-176,14808,-32768,37.758,14,0
53726,94162.61,616.2,616.27,-144,14576,-32768,37.793,-8.857142857,0
53761,94165.39,615.96,616.27,-260,14580,-32768,37.828,-6.857142857,0
53795,94168.19,616.2,616.26,-160,14772,-32768,37.862,7.058823529,-0.294117647
53838,94166.14,615.89,616.26,-216,14744,-32768,37.905,-7.209302326,0
53873,94165.03,615.99,616.26,-168,14920,-32768,37.94,2.857142857,0
53908,94171.73,615.4,616.26,-244,14948,-32768,37.975,-16.85714286,0
53943,94162.61,616.17,616.26,-136,14928,-32768,38.01,22,0
53981,94165.03,615.99,616.26,-220,14764,-32768,38.048,-4.736842105,0
54016,94162.61,615.71,616.26,-240,14756,-32768,38.083,-8,0
54050,94168.94,615.64,616.26,-340,14688,-32768,38.117,-2.058823529,0
54085,94162.61,616.2,616.26,-176,14860,-32768,38.152,16,0
54120,94162.24,616.24,616.26,-256,14928,-32768,38.187,1.142857143,0
54154,94168.57,615.71,616.25,-148,14776,-32768,38.221,-15.58823529,-0.294117647
54189,94164.68,616.02,616.25,-156,14768,-32768,38.256,8.857142857,0
54235,94162.61,615.68,616.25,-268,14660,-32768,38.302,-7.391304348,0
54269,94162.61,616.2,616.25,-272,14740,-32768,38.336,15.29411765,0
54303,94162.98,616.17,616.25,-292,14600,-32768,38.37,-0.882352941,0
54342,94171.73,615.4,616.25,-328,14688,-32768,38.409,-19.74358974,0
54377,94171.36,615.43,616.25,-216,14784,-32768,38.444,0.857142857,0
54412,94162.61,616.2,616.25,-32,14708,-32768,38.479,22,0
54446,94167.47,615.43,616.24,-252,14480,-32768,38.513,-22.64705882,-0.294117647
54480,94159.82,616.45,616.24,-224,14608,-32768,38.547,30,0
54515,94165.39,615.96,616.24,-168,14576,-32768,38.582,-14,0
54550,94164.68,616.02,616.24,-276,14732,-32768,38.617,1.714285714,0
54585,94169.31,616.48,616.24,-120,14972,-32768,38.652,13.14285714,0
54620,94162.98,616.17,616.24,-152,15004,-32768,38.687,-8.857142857,0
54658,94167.82,616.05,616.24,-136,14932,-32768,38.725,-3.157894737,0
54692,94167.82,615.74,616.24,-196,14968,-32768,38.759,-9.117647059,0
54727,94161.52,616.3,616.24,-144,14864,-32768,38.794,16,0
54761,94166.73,616.33,616.24,-180,14732,-32768,38.828,0.882352941,0
54796,94173.4,615.18,616.24,-244,14840,-32768,38.863,-32.85714286,0
54831,94167.82,615.74,616.24,-84,14588,-32768,38.898,16,0
54865,94166.73,615.84,616.24,-168,14620,-32768,38.932,2.941176471,0
54900,94167.82,615.99,616.23,-324,14624,-32768,38.967,4.285714286,-0.285714286
54935,94167.82,615.81,616.23,-236,14744,-32768,39.002,-5.142857143,0
54969,94165.39,615.96,616.23,-188,14788,-32768,39.036,4.411764706,0
55008,94166.14,615.99,616.23,-144,14756,-32768,39.075,0.769230769,0
55043,94162.61,616.2,616.23,-280,14684,-32768,39.11,6,0
55077,94167.47,615.77,616.23,-64,14652,-32768,39.144,-12.64705882,0
55111,94164.32,615.28,616.23,-168,14736,-32768,39.178,-14.41176471,0
55146,94165.03,615.99,616.23,-240,14708,-32768,39.213,20.28571429,0
55181,94165.77,615.92,616.23,-132,14656,-32768,39.248,-2,0
55216,94167.82,615.74,616.22,-244,14676,-32768,39.283,-5.142857143,-0.285714286
55250,94166.73,615.96,616.22,-144,14680,-32768,39.317,6.470588235,0
55284,94165.03,615.99,616.22,-324,14864,-32768,39.351,0.882352941,0
55323,94168.19,615.71,616.22,-268,14804,-32768,39.39,-7.179487179,0
55358,94169.89,615.56,616.22,-212,14652,-32768,39.425,-4.285714286,0
55392,94166.38,615.87,616.22,-248,14636,-32768,39.459,9.117647059,0
55427,94168.19,615.71,616.22,-128,14648,-32768,39.494,-4.571428571,0
55461,94170.27,615.68,616.22,-364,14600,-32768,39.528,-0.882352941,0
55496,94167.82,615.74,616.21,-348,14792,-32768,39.563,1.714285714,-0.285714286
55531,94159.1,616.51,616.21,-184,14792,-32768,39.598,22,0
55565,94166.52,616.1,616.21,-200,14648,-32768,39.632,-12.05882353,0
55600,94162.98,616.14,616.21,-232,14772,-32768,39.667,1.142857143,0
55634,94165.77,615.92,616.21,-260,15084,-32768,39.701,-6.470588235,0
55673,94167.82,615.77,616.21,-244,15348,-32768,39.74,-3.846153846,0
55707,94159.82,616.45,616.21,-356,15236,-32768,39.774,20,0
55742,94168.94,615.64,616.21,-240,14952,-32768,39.809,-23.14285714,0
55777,94164.68,615.77,616.21,-308,14432,-32768,39.844,3.714285714,0
55812,94161.89,616.27,616.21,-224,14084,-32768,39.879,14.28571429,0
55855,94167.1,615.81,616.21,-280,13988,-32768,39.922,-10.69767442,0
55889,94165.03,615.99,616.21,-116,14436,-32768,39.956,5.294117647,0
55924,94161.52,616.24,616.21,-56,14620,-32768,39.991,7.142857143,0
55959,94164.32,616.05,616.21,-120,15148,-32768,40.026,-5.428571429,0
55997,94167.47,615.53,616.21,-292,15476,-32768,40.064,-13.68421053,0
56032,94166.38,615.87,616.2,-384,15464,-32768,40.099,9.714285714,-0.285714286
56067,94169.89,615.56,616.2,-156,15028,-32768,40.134,-8.857142857,0
56101,94166.73,615.84,616.2,-280,14668,-32768,40.168,8.235294118,0
56135,94161.89,616.3,616.2,-124,14508,-32768,40.202,13.52941176,0
56170,94160.42,616.39,616.2,-48,14288,-32768,40.237,2.571428571,0
56216,94159.1,616.85,616.2,-252,14460,-32768,40.283,10,0
56250,94164.32,616.05,616.2,-276,14632,-32768,40.317,-23.52941176,0
56285,94163.94,616.09,616.2,-156,14684,-32768,40.352,1.142857143,0
56320,94161.52,616.3,616.2,-196,14796,-32768,40.387,6,0
56357,94163.6,616.11,616.2,-132,14812,-32768,40.424,-5.135135135,0
56392,94167.82,615.74,616.2,-120,14604,-32768,40.459,-10.57142857,0
56427,94170.61,615.87,616.2,-220,15004,-32768,40.494,3.714285714,0
56462,94161.89,616.27,616.2,-336,14752,-32768,40.529,11.42857143,0
56496,94165.03,615.99,616.2,-412,14476,-32768,40.563,-8.235294118,0
56530,94159.44,616.48,616.2,-56,14616,-32768,40.597,14.41176471,0
56565,94161.14,616.02,616.2,-208,14592,-32768,40.632,-13.14285714,0
56600,94164.32,616.05,616.2,-452,14696,-32768,40.667,0.857142857,0
56635,94158.72,616.55,616.2,-340,14660,-32768,40.702,14.28571429,0
56673,94159.44,616.48,616.2,-196,15020,-32768,40.74,-1.842105263,0
56708,94161.14,616.33,616.2,-60,15108,-32768,40.775,-4.285714286,0
56741,94165.39,615.96,616.2,-40,15264,-32768,40.808,-11.21212121,0
56776,94159.1,616.24,616.2,-96,15132,-32768,40.843,8,0
56811,94165.03,615.99,616.2,-208,15228,-32768,40.878,-7.142857143,0
56846,94159.82,616.45,616.2,-380,15152,-32768,40.913,13.14285714,0
56880,94168.57,615.68,616.2,-264,14688,-32768,40.947,-22.64705882,0
56914,94161.52,615.87,616.2,-220,14660,-32768,40.981,5.588235294,0
