Time,Pascal,alt,KMF,ax,ay,az,vraw,vf,t
62272,89536,525.42,525.71,15388,-7828,-32768,2.903225806,0,13.236
62307,89537,525.33,525.71,12496,-7044,-32768,-2.571428571,0,13.271
62338,89536,525.42,525.71,16412,-4348,-32768,2.903225806,0,13.302
62369,89537,525.33,525.71,18684,-3304,-32768,-2.903225806,0,13.333
62400,89537,525.33,525.71,13936,-3148,-32768,0,0,13.364
62431,89537,525.33,525.7,14292,-1488,-32768,0,-0.322580645,13.395
62462,89537,525.33,525.7,12496,-784,-32768,0,0,13.426
62493,89537,525.33,525.7,14344,320,-32768,0,0,13.457
62524,89537,525.33,525.7,15696,260,-32768,0,0,13.488
62556,89537,525.33,525.7,12912,1928,-32768,0,0,13.52
62590,89537,525.33,525.7,10188,3792,-32768,0,0,13.554
62621,89536,525.42,525.7,8744,5192,-32768,2.903225806,0,13.585
62652,89536,525.42,525.69,8352,6020,-32768,0,-0.322580645,13.616
62683,89536,525.42,525.69,8332,6220,-32768,0,0,13.647
62714,89536,525.42,525.69,7936,6056,-32768,0,0,13.678
62745,89536,525.42,525.69,7676,7740,-32768,0,0,13.709
62785,89535,525.51,525.69,8056,8492,-32768,2.25,0,13.749
62816,89535,525.51,525.69,7380,8436,-32768,0,0,13.78
62846,89535,525.51,525.69,7056,9236,-32768,0,0,13.81
62877,89535,525.51,525.69,8988,9364,-32768,0,0,13.841
62912,89535,525.51,525.69,9564,8456,-32768,0,0,13.876
62944,89535,525.51,525.69,9992,7892,-32768,0,0,13.908
62974,89535,525.51,525.69,10288,8488,-32768,0,0,13.938
63005,89535,525.51,525.68,10796,8456,-32768,0,-0.322580645,13.969
63036,89535,525.51,525.68,10812,7760,-32768,0,0,14
63068,89535,525.51,525.68,11348,7828,-32768,0,0,14.032
63098,89535,525.51,525.68,11852,6868,-32768,0,0,14.062
63129,89536,525.42,525.68,11508,7752,-32768,-2.903225806,0,14.093
63161,89536,525.42,525.68,12780,8292,-32768,0,0,14.125
63192,89535,525.51,525.68,13968,6664,-32768,2.903225806,0,14.156
63226,89536,525.42,525.68,13404,7068,-32768,-2.647058824,0,14.19
63257,89536,525.42,525.68,12956,6544,-32768,0,0,14.221
63289,89536,525.42,525.68,12860,5516,-32768,0,0,14.253
63320,89535,525.51,525.68,11916,5120,-32768,2.903225806,0,14.284
63350,89536,525.42,525.67,13428,4540,-32768,-3,-0.333333333,14.314
63381,89536,525.42,525.67,13808,3532,-32768,0,0,14.345
63431,89536,525.42,525.67,10532,2672,-32768,0,0,14.395
63462,89536,525.42,525.67,11344,1016,-32768,0,0,14.426
63494,89537,525.33,525.67,15760,1268,-32768,-2.8125,0,14.458
63528,89537,525.33,525.67,16328,-1352,-32768,0,0,14.492
63559,89537,525.33,525.67,17684,540,-32768,0,0,14.523
63590,89537,525.33,525.67,14084,-260,-32768,0,0,14.554
63621,89537,525.33,525.66,14672,1340,-32768,0,-0.322580645,14.585
63652,89537,525.33,525.66,15764,1048,-32768,0,0,14.616
63683,89537,525.33,525.66,18180,1004,-32768,0,0,14.647
63714,89537,525.33,525.66,14140,-1000,-32768,0,0,14.678
63745,89537,525.33,525.66,11216,3764,-32768,0,0,14.709
63776,89538,525.23,525.66,10772,2228,-32768,-3.225806452,0,14.74
63811,89538,525.23,525.65,13140,504,-32768,0,-0.285714286,14.775
63842,89538,525.23,525.65,14360,-728,-32768,0,0,14.806
63873,89538,525.23,525.65,12996,-1308,-32768,0,0,14.837
63903,89538,525.23,525.65,13712,-468,-32768,0,0,14.867
63935,89538,525.23,525.65,14076,-1032,-32768,0,0,14.899
63966,89538,525.23,525.64,12984,-1612,-32768,0,-0.322580645,14.93
63996,89538,525.23,525.64,13548,-1692,-32768,0,0,14.96
64028,89537,525.33,525.64,14212,-2104,-32768,3.125,0,14.992
64059,89538,525.23,525.64,13516,-2160,-32768,-3.225806452,0,15.023
64090,89538,525.23,525.64,12784,-3280,-32768,0,0,15.054
64124,89538,525.23,525.64,13948,-3860,-32768,0,0,15.088
64156,89538,525.23,525.63,13428,-4484,-32768,0,-0.3125,15.12
64187,89538,525.23,525.63,14040,-3916,-32768,0,0,15.151
64218,89539,525.14,525.63,13260,-3920,-32768,-2.903225806,0,15.182
64248,89539,525.14,525.63,12936,-3944,-32768,0,0,15.212
64280,89539,525.14,525.63,12564,-4260,-32768,0,0,15.244
64311,89540,525.05,525.62,12188,-4000,-32768,-2.903225806,-0.322580645,15.275
64342,89540,525.05,525.62,11900,-4836,-32768,0,0,15.306
64373,89539,525.14,525.62,12920,-6096,-32768,2.903225806,0,15.337
64408,89539,525.14,525.61,11860,-5680,-32768,0,-0.285714286,15.372
64439,89539,525.14,525.61,12008,-6212,-32768,0,0,15.403
64470,89539,525.14,525.61,12088,-6568,-32768,0,0,15.434
64500,89539,525.14,525.61,11488,-6452,-32768,0,0,15.464
64532,89538,525.23,525.61,11448,-6104,-32768,2.8125,0,15.496
64563,89539,525.14,525.6,11916,-6852,-32768,-2.903225806,-0.322580645,15.527
64603,89539,525.14,525.6,12168,-6528,-32768,0,0,15.567
64633,89539,525.14,525.6,13116,-6328,-32768,0,0,15.597
64665,89539,525.14,525.6,12460,-6300,-32768,0,0,15.629
64700,89539,525.14,525.59,12872,-5984,-32768,0,-0.285714286,15.664
64731,89539,525.14,525.59,12976,-6292,-32768,0,0,15.695
64761,89539,525.14,525.59,13596,-6980,-32768,0,0,15.725
64792,89539,525.14,525.59,13740,-6448,-32768,0,0,15.756
64824,89540,525.05,525.58,13908,-6308,-32768,-2.8125,-0.3125,15.788
64855,89540,525.05,525.58,13996,-5708,-32768,0,0,15.819
64885,89539,525.14,525.58,14360,-5292,-32768,3,0,15.849
64917,89539,525.14,525.58,15712,-5992,-32768,0,0,15.881
64948,89539,525.14,525.57,17788,-5916,-32768,0,-0.322580645,15.912
64978,89539,525.14,525.57,15796,-4620,-32768,0,0,15.942
65032,89539,525.14,525.57,16380,-6696,-32768,0,0,15.996
65063,89538,525.23,525.57,15508,-5920,-32768,2.903225806,0,16.027
65094,89538,525.23,525.57,13736,-4268,-32768,0,0,16.058
65125,89538,525.23,525.56,12596,-2452,-32768,0,-0.322580645,16.089
65157,89538,525.23,525.56,11516,-816,-32768,0,0,16.121
65187,89538,525.23,525.56,9088,-120,-32768,0,0,16.151
65218,89537,525.33,525.56,8736,872,-32768,3.225806452,0,16.182
65249,89537,525.33,525.56,9352,1852,-32768,0,0,16.213
65280,89536,525.42,525.56,10288,3860,-32768,2.903225806,0,16.244
65314,89536,525.42,525.56,10604,3336,-32768,0,0,16.278
65345,89535,525.51,525.56,10472,3868,-32768,2.903225806,0,16.309
65377,89534,525.61,525.56,9276,5204,-32768,3.125,0,16.341
65408,89534,525.61,525.56,9520,6192,-32768,0,0,16.372
65438,89534,525.61,525.56,10104,6464,-32768,0,0,16.402
65469,89534,525.61,525.56,10892,6468,-32768,0,0,16.433
65501,89534,525.61,525.56,10608,6668,-32768,0,0,16.465
65531,89534,525.61,525.56,11304,7172,-32768,0,0,16.495
65562,89534,525.61,525.56,11388,5660,-32768,0,0,16.526
65593,89534,525.61,525.56,9864,5196,-32768,0,0,16.557
65628,89535,525.51,525.56,11848,6112,-32768,-2.857142857,0,16.592
65658,89535,525.51,525.56,13896,5320,-32768,0,0,16.622
65689,89535,525.51,525.56,13432,5184,-32768,0,0,16.653
65721,89535,525.51,525.56,15896,6172,-32768,0,0,16.685
65752,89535,525.51,525.56,17616,5156,-32768,0,0,16.716
65782,89535,525.51,525.56,16628,4244,-32768,0,0,16.746
65813,89535,525.51,525.56,15228,3212,-32768,0,0,16.777
65845,89535,525.51,525.56,16064,1940,-32768,0,0,16.809
65875,89535,525.51,525.56,15284,2860,-32768,0,0,16.839
65910,89535,525.51,525.56,12420,1616,-32768,0,0,16.874
65941,89535,525.51,525.56,7128,392,-32768,0,0,16.905
65972,89535,525.51,525.56,11464,1288,-32768,0,0,16.936
66002,89535,525.51,525.56,15568,112,-32768,0,0,16.966
66033,89534,525.61,525.56,16524,-1700,-32768,3.225806452,0,16.997
66065,89535,525.51,525.56,15144,-2508,-32768,-3.125,0,17.029
66096,89535,525.51,525.56,12580,-3788,-32768,0,0,17.06
66126,89535,525.51,525.56,19316,-3520,-32768,0,0,17.09
66157,89535,525.51,525.56,8748,-5244,-32768,0,0,17.121
66189,89535,525.51,525.56,8204,-3956,-32768,0,0,17.153
66224,89536,525.42,525.55,8924,-4300,-32768,-2.571428571,-0.285714286,17.188
66254,89536,525.42,525.55,10288,-4624,-32768,0,0,17.218
66285,89537,525.33,525.55,12776,-5252,-32768,-2.903225806,0,17.249
66316,89537,525.33,525.55,9148,-6720,-32768,0,0,17.28
66347,89537,525.33,525.55,5396,-7800,-32768,0,0,17.311
66386,89538,525.23,525.55,8368,-8916,-32768,-2.564102564,0,17.35
66418,89538,525.23,525.55,4468,-9364,-32768,0,0,17.382
66449,89538,525.23,525.55,7044,-8092,-32768,0,0,17.413
66480,89538,525.23,525.54,8972,-9360,-32768,0,-0.322580645,17.444
66514,89539,525.14,525.54,9364,-7608,-32768,-2.647058824,0,17.478
66545,89539,525.14,525.54,9360,-9584,-32768,0,0,17.509
66576,89539,525.14,525.54,8484,-11040,-32768,0,0,17.54
66607,89539,525.14,525.54,8324,-11868,-32768,0,0,17.571
66657,89540,525.05,525.53,7628,-11704,-32768,-1.8,-0.2,17.621
66688,89540,525.05,525.53,8080,-12784,-32768,0,0,17.652
66718,89540,525.05,525.53,9020,-13596,-32768,0,0,17.682
66750,89540,525.05,525.53,7912,-12972,-32768,0,0,17.714
66781,89540,525.05,525.53,8024,-12180,-32768,0,0,17.745
66811,89539,525.14,525.52,9308,-11952,-32768,3,-0.333333333,17.775
66846,89540,525.05,525.52,11316,-11504,-32768,-2.571428571,0,17.81
66877,89540,525.05,525.52,10516,-11848,-32768,0,0,17.841
66909,89540,525.05,525.52,10628,-13124,-32768,0,0,17.873
66939,89540,525.05,525.51,10804,-11220,-32768,0,-0.333333333,17.903
66970,89540,525.05,525.51,9436,-8820,-32768,0,0,17.934
67001,89540,525.05,525.51,8064,-8708,-32768,0,0,17.965
67033,89540,525.05,525.51,8724,-7548,-32768,0,0,17.997
67063,89540,525.05,525.51,8760,-6172,-32768,0,0,18.027
67094,89540,525.05,525.5,8336,-8420,-32768,0,-0.322580645,18.058
67129,89541,524.95,525.5,8888,-9192,-32768,-2.857142857,0,18.093
67160,89541,524.95,525.5,8768,-8788,-32768,0,0,18.124
67190,89540,525.05,525.49,7648,-9988,-32768,3.333333333,-0.333333333,18.154
67221,89540,525.05,525.49,6888,-10336,-32768,0,0,18.185
67252,89540,525.05,525.49,8416,-9604,-32768,0,0,18.216
67283,89540,525.05,525.49,9880,-9488,-32768,0,0,18.247
67314,89540,525.05,525.49,9336,-10996,-32768,0,0,18.278
67345,89540,525.05,525.48,9456,-11036,-32768,0,-0.322580645,18.309
67376,89540,525.05,525.48,9836,-9860,-32768,0,0,18.34
67410,89540,525.05,525.48,9452,-11456,-32768,0,0,18.374
67441,89540,525.05,525.48,9800,-10056,-32768,0,0,18.405
67472,89540,525.05,525.47,11504,-9280,-32768,0,-0.322580645,18.436
67504,89539,525.14,525.47,11532,-9324,-32768,2.8125,0,18.468
67534,89540,525.05,525.47,12040,-8180,-32768,-3,0,18.498
67565,89539,525.14,525.47,12952,-8124,-32768,2.903225806,0,18.529
67596,89539,525.14,525.47,14312,-9216,-32768,0,0,18.56
67627,89540,525.05,525.46,14060,-8020,-32768,-2.903225806,-0.322580645,18.591
67658,89540,525.05,525.46,14156,-6456,-32768,0,0,18.622
67689,89540,525.05,525.46,16960,-5544,-32768,0,0,18.653
67724,89541,524.95,525.46,16552,-4020,-32768,-2.857142857,0,18.688
67755,89540,525.05,525.45,16772,-3120,-32768,3.225806452,-0.322580645,18.719
67785,89540,525.05,525.45,15428,-4580,-32768,0,0,18.749
67816,89540,525.05,525.45,17580,-3552,-32768,0,0,18.78
67848,89540,525.05,525.45,16740,-4520,-32768,0,0,18.812
67878,89539,525.14,525.45,17076,-3696,-32768,3,0,18.842
67909,89539,525.14,525.44,15976,-2000,-32768,0,-0.322580645,18.873
67940,89539,525.14,525.44,15592,-428,-32768,0,0,18.904
67971,89539,525.14,525.44,14436,-656,-32768,0,0,18.935
68005,89539,525.14,525.44,12568,-88,-32768,0,0,18.969
68036,89539,525.14,525.44,12556,820,-32768,0,0,19
68067,89538,525.23,525.44,10960,1236,-32768,2.903225806,0,19.031
68098,89538,525.23,525.44,10396,2400,-32768,0,0,19.062
68128,89538,525.23,525.43,9940,3256,-32768,0,-0.333333333,19.092
68159,89537,525.33,525.43,9272,4132,-32768,3.225806452,0,19.123
68198,89537,525.33,525.43,9096,4928,-32768,0,0,19.162
68248,89538,525.23,525.43,9128,3708,-32768,-2,0,19.212
68279,89538,525.23,525.43,8028,3580,-32768,0,0,19.243
68310,89538,525.23,525.43,5056,3928,-32768,0,0,19.274
68497,89537,525.33,525.43,14640,3876,-32768,0.534759358,0,19.461
68531,89537,525.33,525.43,16844,2760,-32768,0,0,19.495
68563,89536,525.42,525.43,16508,-120,-32768,2.8125,0,19.527
68596,89537,525.33,525.43,16156,656,-32768,-2.727272727,0,19.56
68630,89537,525.33,525.43,15464,2612,-32768,0,0,19.594
68663,89537,525.33,525.43,14776,-1716,-32768,0,0,19.627
68697,89537,525.33,525.43,14316,-732,-32768,0,0,19.661
68729,89538,525.23,525.43,12468,-1868,-32768,-3.125,0,19.693
68762,89538,525.23,525.42,11656,-6972,-32768,0,-0.303030303,19.726
68799,89538,525.23,525.42,12440,-3020,-32768,0,0,19.763
68833,89539,525.14,525.42,13824,-5820,-32768,-2.647058824,0,19.797
68867,89539,525.14,525.42,16160,-6740,-32768,0,0,19.831
68900,89539,525.14,525.42,8112,-9656,-32768,0,0,19.864
68933,89540,525.05,525.42,8676,-8372,-32768,-2.727272727,0,19.897
68967,89540,525.05,525.42,8056,-2920,-32768,0,0,19.931
69001,89540,525.05,525.41,21960,-3076,-32768,0,-0.294117647,19.965
69035,89540,525.05,525.41,10472,-5648,-32768,0,0,19.999
69067,89540,525.05,525.41,15488,-9656,-32768,0,0,20.031
69105,89540,525.05,525.41,7676,-8204,-32768,0,0,20.069
69138,89540,525.05,525.41,6992,-7800,-32768,0,0,20.102
69172,89540,525.05,525.4,11376,-10224,-32768,0,-0.294117647,20.136
69206,89540,525.05,525.4,9068,-10964,-32768,0,0,20.17
69239,89540,525.05,525.4,6700,-12516,-32768,0,0,20.203
69272,89540,525.05,525.4,6796,-14208,-32768,0,0,20.236
69306,89540,525.05,525.4,6104,-14060,-32768,0,0,20.27
69340,89540,525.05,525.39,6444,-13056,-32768,0,-0.294117647,20.304
69373,89540,525.05,525.39,6520,-14224,-32768,0,0,20.337
69406,89540,525.05,525.39,7632,-13388,-32768,0,0,20.37
69444,89540,525.05,525.39,7608,-13664,-32768,0,0,20.408
69478,89540,525.05,525.39,7104,-14572,-32768,0,0,20.442
69511,89539,525.14,525.39,7912,-13668,-32768,2.727272727,0,20.475
69544,89540,525.05,525.38,7364,-12300,-32768,-2.727272727,-0.303030303,20.508
69578,89540,525.05,525.38,7036,-11668,-32768,0,0,20.542
69612,89540,525.05,525.38,6136,-12832,-32768,0,0,20.576
69645,89540,525.05,525.38,5124,-12536,-32768,0,0,20.609
69679,89540,525.05,525.38,5272,-11980,-32768,0,0,20.643
69712,89540,525.05,525.37,5364,-11408,-32768,0,-0.303030303,20.676
69749,89540,525.05,525.37,5140,-10516,-32768,0,0,20.713
69783,89539,525.14,525.37,5500,-10764,-32768,2.647058824,0,20.747
69817,89539,525.14,525.37,7080,-12232,-32768,0,0,20.781
69850,89540,525.05,525.37,7404,-12392,-32768,-2.727272727,0,20.814
69883,89539,525.14,525.37,6824,-12044,-32768,2.727272727,0,20.847
69917,89539,525.14,525.37,5040,-12124,-32768,0,0,20.881
69951,89540,525.05,525.36,4628,-12016,-32768,-2.647058824,-0.294117647,20.915
69984,89540,525.05,525.36,4764,-12820,-32768,0,0,20.948
70018,89540,525.05,525.36,5560,-11856,-32768,0,0,20.982
70055,89540,525.05,525.36,6160,-11108,-32768,0,0,21.019
70108,89540,525.05,525.36,6316,-10816,-32768,0,0,21.072
70141,89539,525.14,525.36,6808,-10832,-32768,2.727272727,0,21.105
70175,89539,525.14,525.35,7172,-10348,-32768,0,-0.294117647,21.139
70208,89539,525.14,525.35,7052,-10948,-32768,0,0,21.172
70251,89540,525.05,525.35,6248,-11228,-32768,-2.093023256,0,21.215
70285,89540,525.05,525.35,5684,-11460,-32768,0,0,21.249
70318,89540,525.05,525.35,5464,-12828,-32768,0,0,21.282
70351,89540,525.05,525.35,5120,-12968,-32768,0,0,21.315
70385,89540,525.05,525.35,5952,-14236,-32768,0,0,21.349
70422,89540,525.05,525.34,5352,-12776,-32768,0,-0.27027027,21.386
70456,89540,525.05,525.34,5584,-14564,-32768,0,0,21.42
70490,89540,525.05,525.34,5152,-15172,-32768,0,0,21.454
70522,89540,525.05,525.34,5220,-16604,-32768,0,0,21.486
70556,89539,525.14,525.34,6548,-18068,-32768,2.647058824,0,21.52
70590,89539,525.14,525.34,3876,-18232,-32768,0,0,21.554
70624,89539,525.14,525.34,6980,-17252,-32768,0,0,21.588
70657,89539,525.14,525.33,7568,-17104,-32768,0,-0.303030303,21.621
70690,89539,525.14,525.33,6348,-16300,-32768,0,0,21.654
70727,89539,525.14,525.33,7404,-13112,-32768,0,0,21.691
70761,89538,525.23,525.33,9068,-10924,-32768,2.647058824,0,21.725
70795,89538,525.23,525.33,10268,-9568,-32768,0,0,21.759
70829,89538,525.23,525.33,11908,-7848,-32768,0,0,21.793
70861,89537,525.33,525.33,9724,-7908,-32768,3.125,0,21.825
70895,89538,525.23,525.33,10664,-7264,-32768,-2.941176471,0,21.859
70929,89537,525.33,525.33,11880,-6532,-32768,2.941176471,0,21.893
70962,89537,525.33,525.33,10956,-4724,-32768,0,0,21.926
70995,89537,525.33,525.33,11544,-4968,-32768,0,0,21.959
71033,89537,525.33,525.33,9932,-4848,-32768,0,0,21.997
71066,89538,525.23,525.33,10864,-4292,-32768,-3.03030303,0,22.03
71100,89538,525.23,525.33,12156,-3648,-32768,0,0,22.064
71134,89538,525.23,525.33,11016,-3696,-32768,0,0,22.098
71166,89538,525.23,525.33,15536,-3716,-32768,0,0,22.13
71200,89537,525.33,525.33,16332,-1144,-32768,2.941176471,0,22.164
71234,89537,525.33,525.33,14392,-2760,-32768,0,0,22.198
71267,89537,525.33,525.33,11340,-4376,-32768,0,0,22.231
71301,89537,525.33,525.33,12332,-5480,-32768,0,0,22.265
71334,89537,525.33,525.33,12908,-6248,-32768,0,0,22.298
71371,89537,525.33,525.33,13208,-5752,-32768,0,0,22.335
71405,89538,525.23,525.33,12164,-4976,-32768,-2.941176471,0,22.369
71439,89538,525.23,525.33,13572,-5788,-32768,0,0,22.403
71472,89537,525.33,525.33,14700,-7940,-32768,3.03030303,0,22.436
71505,89537,525.33,525.33,11348,-7864,-32768,0,0,22.469
71539,89537,525.33,525.33,12256,-7620,-32768,0,0,22.503
71572,89537,525.33,525.33,12940,-7484,-32768,0,0,22.536
71606,89537,525.33,525.33,12284,-7768,-32768,0,0,22.57
71640,89537,525.33,525.33,10852,-6872,-32768,0,0,22.604
71676,89537,525.33,525.33,10796,-8180,-32768,0,0,22.64
71710,89537,525.33,525.33,11712,-7756,-32768,0,0,22.674
71743,89537,525.33,525.33,10904,-7896,-32768,0,0,22.707
71777,89537,525.33,525.33,11268,-8752,-32768,0,0,22.741
71830,89538,525.23,525.33,11952,-7424,-32768,-1.886792453,0,22.794
71863,89538,525.23,525.33,10432,-8800,-32768,0,0,22.827
71897,89538,525.23,525.33,8340,-8040,-32768,0,0,22.861
71930,89538,525.23,525.33,8488,-9000,-32768,0,0,22.894
71963,89538,525.23,525.33,7456,-9892,-32768,0,0,22.927
72001,89539,525.14,525.32,7420,-9372,-32768,-2.368421053,-0.263157895,22.965
72035,89539,525.14,525.32,6684,-10168,-32768,0,0,22.999
72068,89539,525.14,525.32,6812,-10720,-32768,0,0,23.032
72101,89538,525.23,525.32,7544,-10512,-32768,2.727272727,0,23.065
72135,89539,525.14,525.32,8592,-10860,-32768,-2.647058824,0,23.099
72177,89539,525.14,525.32,7812,-12084,-32768,0,0,23.141
72211,89540,525.05,525.32,6300,-11468,-32768,-2.647058824,0,23.175
72244,89539,525.14,525.32,7560,-11192,-32768,2.727272727,0,23.208
72278,89539,525.14,525.32,8900,-10596,-32768,0,0,23.242
72311,89539,525.14,525.32,8244,-10824,-32768,0,0,23.275
72348,89540,525.05,525.32,9004,-12584,-32768,-2.432432432,0,23.312
72382,89540,525.05,525.31,7552,-12932,-32768,0,-0.294117647,23.346
72415,89540,525.05,525.31,7120,-14092,-32768,0,0,23.379
72449,89540,525.05,525.31,7376,-12256,-32768,0,0,23.413
72482,89540,525.05,525.31,7592,-12220,-32768,0,0,23.446
72515,89540,525.05,525.31,8272,-11952,-32768,0,0,23.479
72549,89540,525.05,525.31,8516,-11892,-32768,0,0,23.513
72583,89540,525.05,525.31,7512,-12100,-32768,0,0,23.547
72615,89540,525.05,525.31,7716,-12184,-32768,0,0,23.579
72653,89540,525.05,525.3,8632,-12244,-32768,0,-0.263157895,23.617
72686,89540,525.05,525.3,8708,-11640,-32768,0,0,23.65
72720,89540,525.05,525.3,8148,-10884,-32768,0,0,23.684
72754,89540,525.05,525.3,8328,-10456,-32768,0,0,23.718
72786,89540,525.05,525.3,8108,-10900,-32768,0,0,23.75
72820,89540,525.05,525.3,7824,-11140,-32768,0,0,23.784
72854,89540,525.05,525.3,8328,-10112,-32768,0,0,23.818
72887,89540,525.05,525.3,8592,-9932,-32768,0,0,23.851
72921,89541,524.95,525.29,8156,-9880,-32768,-2.941176471,-0.294117647,23.885
72957,89540,525.05,525.29,8444,-10416,-32768,2.777777778,0,23.921
72991,89540,525.05,525.29,8864,-10976,-32768,0,0,23.955
73025,89540,525.05,525.29,8044,-11576,-32768,0,0,23.989
73058,89540,525.05,525.29,8696,-12252,-32768,0,0,24.022
73092,89540,525.05,525.29,11108,-11404,-32768,0,0,24.056
73125,89540,525.05,525.29,11172,-11292,-32768,0,0,24.089
73158,89540,525.05,525.29,8128,-11836,-32768,0,0,24.122
73192,89541,524.95,525.28,7576,-12152,-32768,-2.941176471,-0.294117647,24.156
73226,89540,525.05,525.28,7992,-12940,-32768,2.941176471,0,24.19
73259,89541,524.95,525.28,8448,-12636,-32768,-3.03030303,0,24.223
73290,89541,524.95,525.28,7184,-11624,-32768,0,0,24.254
73323,89542,524.86,525.28,8432,-12616,-32768,-2.727272727,0,24.287
73357,89542,524.86,525.28,8772,-12776,-32768,0,0,24.321
73390,89542,524.86,525.27,4756,-9832,-32768,0,-0.303030303,24.354
73423,89542,524.86,525.27,8920,-10036,-32768,0,0,24.387
73457,89542,524.86,525.27,9704,-10196,-32768,0,0,24.421
73490,89543,524.77,525.27,10572,-9536,-32768,-2.727272727,0,24.454
73524,89543,524.77,525.27,14384,-7424,-32768,0,0,24.488
73577,89543,524.77,525.26,16684,-4620,-32768,0,-0.188679245,24.541
73614,89542,524.86,525.26,16812,-3404,-32768,2.432432432,0,24.578
73648,89541,524.95,525.26,12564,-5780,-32768,2.647058824,0,24.612
73680,89541,524.95,525.26,16384,-4580,-32768,0,0,24.644
73714,89541,524.95,525.26,12584,-3652,-32768,0,0,24.678
73748,89541,524.95,525.26,12120,-4104,-32768,0,0,24.712
73781,89541,524.95,525.25,10660,-3312,-32768,0,-0.303030303,24.745
73815,89541,524.95,525.25,13568,-1172,-32768,0,0,24.779
73847,89541,524.95,525.25,11784,-2316,-32768,0,0,24.811
73881,89541,524.95,525.25,11132,-1812,-32768,0,0,24.845
73918,89541,524.95,525.25,11268,-292,-32768,0,0,24.882
73952,89541,524.95,525.25,14220,248,-32768,0,0,24.916
73986,89541,524.95,525.25,14960,492,-32768,0,0,24.95
74018,89540,525.05,525.24,13628,1752,-32768,3.125,-0.3125,24.982
74052,89540,525.05,525.24,15288,4620,-32768,0,0,25.016
74085,89540,525.05,525.24,14876,6240,-32768,0,0,25.049
74128,89541,524.95,525.24,11788,5964,-32768,-2.325581395,0,25.092
74161,89541,524.95,525.24,17656,8500,-32768,0,0,25.125
74194,89541,524.95,525.24,12696,7196,-32768,0,0,25.158
74227,89541,524.95,525.24,12468,3548,-32768,0,0,25.191
74265,89541,524.95,525.24,17000,2564,-32768,0,0,25.229
74298,89541,524.95,525.23,19276,11920,-32768,0,-0.303030303,25.262
74332,89542,524.86,525.23,14556,10924,-32768,-2.647058824,0,25.296
74365,89541,524.95,525.23,16568,11544,-32768,2.727272727,0,25.329
74398,89541,524.95,525.23,7916,11972,-32768,0,0,25.362
74432,89541,524.95,525.23,12412,12740,-32768,0,0,25.396
74465,89541,524.95,525.23,12476,13556,-32768,0,0,25.429
74499,89540,525.05,525.23,10796,11564,-32768,2.941176471,0,25.463
74532,89540,525.05,525.23,10072,12060,-32768,0,0,25.496
74569,89540,525.05,525.22,8164,14528,-32768,0,-0.27027027,25.533
74603,89540,525.05,525.22,4024,12148,-32768,0,0,25.567
74636,89540,525.05,525.22,19736,9948,-32768,0,0,25.6
74670,89541,524.95,525.22,11768,8440,-32768,-2.941176471,0,25.634
74702,89541,524.95,525.22,9344,10656,-32768,0,0,25.666
74736,89542,524.86,525.22,10492,8936,-32768,-2.647058824,0,25.7
74770,89541,524.95,525.22,11124,11464,-32768,2.647058824,0,25.734
74803,89541,524.95,525.22,10932,14152,-32768,0,0,25.767
74836,89541,524.95,525.21,11664,15776,-32768,0,-0.303030303,25.8
74873,89542,524.86,525.21,10492,16536,-32768,-2.432432432,0,25.837
74907,89542,524.86,525.21,8480,15444,-32768,0,0,25.871
74940,89542,524.86,525.21,4616,17132,-32768,0,0,25.904
74974,89542,524.86,525.21,5988,15348,-32768,0,0,25.938
75008,89542,524.86,525.21,10020,15148,-32768,0,0,25.972
75040,89542,524.86,525.2,2800,13448,-32768,0,-0.3125,26.004
75074,89541,524.95,525.2,1852,13336,-32768,2.647058824,0,26.038
75107,89541,524.95,525.2,15392,16564,-32768,0,0,26.071
75141,89541,524.95,525.2,-14444,4932,-32768,0,0,26.105
75174,89541,524.95,525.2,32767,8036,-32768,0,0,26.138
75211,89540,525.05,525.2,14976,13532,-32768,2.702702703,0,26.175
75264,89541,524.95,525.2,14844,16628,-32768,-1.886792453,0,26.228
75297,89541,524.95,525.2,8044,19200,-32768,0,0,26.261
75331,89541,524.95,525.19,10808,15316,-32768,0,-0.294117647,26.295
75364,89541,524.95,525.19,9620,13200,-32768,0,0,26.328
75398,89542,524.86,525.19,11776,11884,-32768,-2.647058824,0,26.362
75430,89543,524.77,525.19,10032,11300,-32768,-2.8125,0,26.394
75464,89543,524.77,525.19,10672,11844,-32768,0,0,26.428
75498,89543,524.77,525.19,9944,13768,-32768,0,0,26.462
75535,89543,524.77,525.18,8268,15116,-32768,0,-0.27027027,26.499
75569,89543,524.77,525.18,6860,16140,-32768,0,0,26.533
75601,89544,524.67,525.18,5736,16092,-32768,-3.125,0,26.565
75635,89544,524.67,525.18,5192,15660,-32768,0,0,26.599
75668,89543,524.77,525.17,5192,15220,-32768,3.03030303,-0.303030303,26.632
75702,89543,524.77,525.17,5128,14132,-32768,0,0,26.666
75735,89544,524.67,525.17,6560,12472,-32768,-3.03030303,0,26.699
75768,89544,524.67,525.17,7024,12288,-32768,0,0,26.732
75801,89544,524.67,525.16,9264,13484,-32768,0,-0.303030303,26.765
75835,89544,524.67,525.16,7584,12344,-32768,0,0,26.799
75872,89544,524.67,525.16,6912,14312,-32768,0,0,26.836
75906,89544,524.67,525.16,7552,16416,-32768,0,0,26.87
