Time,Pascal,alt,KMF,ax,ay,az,v,t
46277,89709,509.32,508.86,2256,16272,-1304,2.727272727,28.301
46311,89709,509.32,508.86,2256,16436,-1336,0,28.335
46344,89709,509.32,508.86,2408,16396,-1400,0,28.368
46377,89709,509.32,508.87,2388,16380,-1524,0,28.401
46410,89708,509.42,508.87,2352,16304,-1304,3.03030303,28.434
46447,89708,509.42,508.88,2292,16492,-1432,0,28.471
46480,89708,509.42,508.88,2424,16240,-1456,0,28.504
46526,89709,509.32,508.88,2272,16272,-1344,-2.173913043,28.55
46559,89708,509.42,508.89,2228,16316,-1228,3.03030303,28.583
46592,89708,509.42,508.89,2352,16324,-1388,0,28.616
46625,89708,509.42,508.89,2520,16268,-1568,0,28.649
46667,89708,509.42,508.9,2136,16336,-1384,0,28.691
46700,89709,509.32,508.9,2072,16396,-1240,-3.03030303,28.724
46733,89708,509.42,508.9,2312,16280,-1532,3.03030303,28.757
46767,89709,509.32,508.91,2488,16340,-1432,-2.941176471,28.791
46803,89709,509.32,508.91,2280,16320,-1276,0,28.827
46836,89709,509.32,508.91,2380,16388,-1400,0,28.86
46870,89709,509.32,508.92,2412,16344,-1456,0,28.894
46903,89710,509.23,508.92,2336,16340,-1460,-2.727272727,28.927
46936,89710,509.23,508.92,2188,16344,-1444,0,28.96
46969,89709,509.32,508.92,2328,16416,-1356,2.727272727,28.993
47002,89709,509.32,508.93,2396,16328,-1508,0,29.026
47035,89710,509.23,508.93,2344,16332,-1288,-2.727272727,29.059
47069,89709,509.32,508.93,2216,16360,-1284,2.647058824,29.093
47106,89709,509.32,508.94,2348,16348,-1284,0,29.13
47138,89709,509.32,508.94,2348,16304,-1404,0,29.162
47172,89709,509.32,508.94,2312,16268,-1384,0,29.196
47205,89709,509.32,508.94,2276,16344,-1312,0,29.229
47238,89709,509.32,508.95,2316,16272,-1224,0,29.262
47271,89709,509.32,508.95,2288,16328,-1444,0,29.295
47304,89709,509.32,508.95,2292,16256,-1464,0,29.328
47337,89709,509.32,508.95,2420,16292,-1240,0,29.361
47371,89710,509.23,508.96,2444,16320,-1304,-2.647058824,29.395
47404,89710,509.23,508.96,2364,16360,-1348,0,29.428
47440,89711,509.14,508.96,2284,16232,-1304,-2.5,29.464
47473,89711,509.14,508.96,2328,16296,-1388,0,29.497
47507,89712,509.05,508.96,2352,16332,-1500,-2.647058824,29.531
47540,89712,509.05,508.96,2428,16228,-1412,0,29.564
47572,89711,509.14,508.96,2508,16248,-1296,2.8125,29.596
47606,89712,509.05,508.96,2264,16360,-1340,-2.647058824,29.63
47639,89712,509.05,508.97,2248,16228,-1308,0,29.663
47672,89712,509.05,508.97,2356,16320,-1384,0,29.696
47706,89712,509.05,508.97,2500,16240,-1484,0,29.73
47738,89712,509.05,508.97,2404,16332,-1232,0,29.762
47775,89712,509.05,508.97,2296,16332,-1296,0,29.799
47808,89712,509.05,508.97,2312,16420,-1488,0,29.832
47841,89712,509.05,508.97,2396,16536,-1464,0,29.865
47874,89712,509.05,508.97,2300,16368,-1504,0,29.898
47906,89712,509.05,508.97,2404,16392,-1344,0,29.93
47940,89712,509.05,508.97,2240,16412,-1216,0,29.964
47973,89712,509.05,508.97,2636,16740,-1448,0,29.997
48006,89712,509.05,508.97,2492,16676,-1420,0,30.03
48038,89712,509.05,508.97,1860,16392,-924,0,30.062
48075,89713,508.95,508.97,2868,15708,-800,-2.702702703,30.099
48108,89713,508.95,508.97,3392,15776,-488,0,30.132
48141,89713,508.95,508.97,3316,15864,152,0,30.165
48174,89713,508.95,508.97,2988,15972,-32,0,30.198
48206,89713,508.95,508.97,3020,16104,-484,0,30.23
48239,89712,509.05,508.97,3064,16224,-744,3.03030303,30.263
48272,89713,508.95,508.97,3232,16284,-716,-3.03030303,30.296
48305,89713,508.95,508.97,2988,16428,-600,0,30.329
48338,89713,508.95,508.97,3284,16332,-980,0,30.362
48371,89713,508.95,508.97,2916,16112,-784,0,30.395
48420,89713,508.95,508.97,2940,16216,-760,0,30.444
48454,89714,508.86,508.97,2964,16076,-540,-2.647058824,30.478
48487,89714,508.86,508.97,2656,15956,-268,0,30.511
48521,89714,508.86,508.97,2548,15948,-396,0,30.545
48553,89714,508.86,508.97,2920,16160,-616,0,30.577
48596,89714,508.86,508.97,2636,16256,-680,0,30.62
48629,89714,508.86,508.97,2268,16656,-620,0,30.653
48663,89715,508.77,508.97,2820,16348,-1688,-2.647058824,30.687
48696,89714,508.86,508.97,2256,16264,-1232,2.727272727,30.72
48730,89714,508.86,508.96,2432,16260,-1516,0,30.754
48766,89714,508.86,508.96,2704,16144,-2132,0,30.79
48800,89714,508.86,508.96,3116,17996,-2524,0,30.824
48833,89714,508.86,508.96,1668,15872,-2424,0,30.857
48867,89714,508.86,508.96,2344,16192,-3940,0,30.891
48900,89714,508.86,508.96,-240,17580,-428,0,30.924
48933,89714,508.86,508.96,1848,15940,-3064,0,30.957
48966,89714,508.86,508.96,1304,16580,-2028,0,30.99
49000,89714,508.86,508.96,1424,16352,-2684,0,31.024
49033,89714,508.86,508.96,1340,16448,-2580,0,31.057
49067,89713,508.95,508.96,1168,16476,-2152,2.647058824,31.091
49103,89713,508.95,508.96,1160,16516,-1904,0,31.127
49137,89713,508.95,508.96,1116,16480,-2108,0,31.161
49170,89712,509.05,508.96,1264,16424,-2176,3.03030303,31.194
49204,89712,509.05,508.96,1296,16504,-2048,0,31.228
49236,89712,509.05,508.96,1380,16456,-2188,0,31.26
49270,89713,508.95,508.96,980,16392,-1876,-2.941176471,31.294
49303,89712,509.05,508.96,1208,16492,-2112,3.03030303,31.327
49337,89712,509.05,508.96,1088,16444,-2080,0,31.361
49370,89712,509.05,508.96,1004,16400,-1952,0,31.394
49408,89712,509.05,508.96,1116,16424,-2136,0,31.432
49440,89713,508.95,508.96,1216,16476,-2132,-3.125,31.464
49474,89712,509.05,508.96,820,16496,-1900,2.941176471,31.498
49507,89712,509.05,508.96,944,16408,-2192,0,31.531
49541,89712,509.05,508.96,968,16364,-1996,0,31.565
49573,89712,509.05,508.96,824,16556,-1944,0,31.597
49607,89712,509.05,508.96,400,16404,-1792,0,31.631
49640,89712,509.05,508.97,1236,16364,-2216,0,31.664
49674,89712,509.05,508.97,1180,16500,-2168,0,31.698
49707,89712,509.05,508.97,804,16448,-2244,0,31.731
49744,89712,509.05,508.97,896,16548,-2012,0,31.768
49777,89712,509.05,508.97,816,16368,-2120,0,31.801
49811,89711,509.14,508.97,768,16312,-2008,2.647058824,31.835
49844,89712,509.05,508.97,960,16288,-1440,-2.727272727,31.868
49878,89711,509.14,508.97,1228,16224,-2128,2.647058824,31.902
49910,89712,509.05,508.97,352,16344,-1500,-2.8125,31.934
49944,89711,509.14,508.97,-88,16460,-1832,2.647058824,31.968
49977,89712,509.05,508.97,276,16476,-2240,-2.727272727,32.001
50011,89711,509.14,508.97,4,16544,-2660,2.647058824,32.035
50043,89711,509.14,508.97,-932,16340,-1428,0,32.067
50080,89710,509.23,508.97,-1516,16232,-1964,2.432432432,32.104
50114,89710,509.23,508.98,-1748,16168,-1808,0,32.138
50147,89710,509.23,508.98,-2036,16208,-1896,0,32.171
50181,89710,509.23,508.98,-2432,16144,-1516,0,32.205
50213,89710,509.23,508.98,-1592,15676,-2888,0,32.237
50260,89710,509.23,508.98,-2988,15868,-2024,0,32.284
50293,89710,509.23,508.98,-3192,14784,-3096,0,32.317
50327,89711,509.14,508.98,-680,18100,3556,-2.647058824,32.351
50360,89711,509.14,508.98,-4136,16476,-2296,0,32.384
50398,89711,509.14,508.98,3408,13304,-11976,0,32.422
50430,89711,509.14,508.98,1120,10936,-12520,0,32.454
50464,89711,509.14,508.99,-788,14372,-4128,0,32.488
50506,89711,509.14,508.99,-7712,10816,-9168,0,32.53
50539,89711,509.14,508.99,1372,13924,-6072,0,32.563
50573,89711,509.14,508.99,852,8264,-7808,0,32.597
50606,89711,509.14,508.99,-19008,11676,19324,0,32.63
50639,89712,509.14,508.99,-4760,3696,-3120,0,32.663
50673,89712,509.05,508.99,5192,4032,-21572,-2.647058824,32.697
50706,89712,509.05,508.99,10116,11100,-27428,0,32.73
50743,89712,509.05,508.99,684,19272,-18348,0,32.767
50777,89712,509.05,508.99,16456,13904,-26892,0,32.801
50810,89712,509.05,508.99,1956,6100,-11880,0,32.834
50843,89712,509.05,508.99,-32768,-32768,-19620,0,32.867
50877,89712,509.05,508.99,10832,-9728,284,0,32.901
50910,89712,509.05,508.99,5240,-8288,-7060,0,32.934
50944,89712,509.05,508.99,14704,-2528,-8044,0,32.968
50976,89713,508.95,508.99,21292,1532,-11124,-3.125,33
51010,89713,508.95,508.99,26172,9048,-17372,0,33.034
51043,89713,508.95,508.99,15872,7296,-13988,0,33.067
51081,89713,508.95,508.99,8096,3436,-9820,0,33.105
51113,89713,508.95,508.99,12880,10712,-10240,0,33.137
51147,89713,508.95,508.99,13260,11964,1008,0,33.171
51180,89713,508.95,508.99,13368,8948,-12032,0,33.204
51214,89713,508.95,508.99,13064,16636,7212,0,33.238
51247,89713,508.95,508.99,5764,4960,-28136,0,33.271
51280,89713,508.95,508.99,13092,8820,-3920,0,33.304
51313,89713,508.95,508.99,2936,7960,-11716,0,33.337
51347,89713,508.95,508.99,-6384,16256,10132,0,33.371
51384,89713,508.95,508.99,-12904,23048,20096,0,33.408
51418,89713,508.95,508.99,556,15772,10936,0,33.442
51450,89713,508.95,508.99,1332,12512,8544,0,33.474
51484,89714,508.86,508.99,7764,15468,2192,-2.647058824,33.508
51517,89714,508.86,508.99,11068,13372,-1212,0,33.541
51551,89714,508.86,508.99,9580,13336,516,0,33.575
51584,89714,508.86,508.99,9484,13416,-176,0,33.608
51617,89714,508.86,508.99,9768,14620,-964,0,33.641
51650,89715,508.77,508.99,5408,15444,1640,-2.727272727,33.674
51683,89715,508.77,508.98,5048,15820,1732,0,33.707
51721,89715,508.77,508.98,5244,15720,1684,0,33.745
51753,89714,508.86,508.98,6688,15264,536,2.8125,33.777
51786,89714,508.86,508.98,7092,14724,1172,0,33.81
51820,89714,508.86,508.98,6728,14572,1512,0,33.844
51853,89714,508.86,508.98,6544,14932,1336,0,33.877
51887,89714,508.86,508.98,6408,15156,1012,0,33.911
51919,89714,508.86,508.98,5956,15428,1104,0,33.943
51953,89714,508.86,508.98,5732,15492,988,0,33.977
51986,89714,508.86,508.98,5620,15348,1356,0,34.01
52019,89714,508.86,508.98,6564,15020,1156,0,34.043
52056,89714,508.86,508.98,6748,14640,1252,0,34.08
52089,89714,508.86,508.98,6976,14608,1440,0,34.113
52135,89714,508.86,508.98,6560,14904,1352,0,34.159
52168,89714,508.86,508.98,6232,15068,1128,0,34.192
52202,89715,508.77,508.98,6104,15192,960,-2.647058824,34.226
52235,89715,508.77,508.97,5680,15432,1480,0,34.259
52269,89715,508.77,508.97,5532,15492,1112,0,34.293
52301,89714,508.86,508.97,6160,15396,580,2.8125,34.325
52334,89714,508.86,508.97,6368,15144,820,0,34.358
52368,89714,508.86,508.97,6568,14884,1176,0,34.392
52405,89714,508.86,508.97,6660,14796,1484,0,34.429
52447,89714,508.86,508.97,6500,14944,1216,0,34.471
52481,89713,508.95,508.97,6264,15000,972,2.647058824,34.505
52513,89713,508.95,508.97,5916,15328,1136,0,34.537
52546,89712,509.05,508.97,5864,15336,1184,3.03030303,34.57
52580,89713,508.95,508.97,6124,15328,908,-2.941176471,34.604
52613,89713,508.95,508.97,6272,15216,556,0,34.637
52646,89713,508.95,508.97,6136,15184,976,0,34.67
52679,89713,508.95,508.97,6176,15044,1524,0,34.703
52713,89713,508.95,508.97,6508,14960,1076,0,34.737
52750,89713,508.95,508.97,6520,15000,952,0,34.774
52783,89713,508.95,508.97,6296,15092,1088,0,34.807
52816,89713,508.95,508.97,6112,15280,1080,0,34.84
52849,89713,508.95,508.97,6088,15276,668,0,34.873
52882,89713,508.95,508.97,6136,15220,820,0,34.906
52916,89713,508.95,508.97,6228,15180,1268,0,34.94
52948,89713,508.95,508.97,6396,15188,1000,0,34.972
52982,89712,509.05,508.97,6328,15084,1100,2.941176471,35.006
53015,89712,509.05,508.97,6408,15056,1308,0,35.039
53048,89713,508.95,508.97,6320,15032,1296,-3.03030303,35.072
53086,89712,509.05,508.97,6444,15076,772,2.631578947,35.11
53118,89712,509.05,508.97,6268,15108,976,0,35.142
53151,89712,509.05,508.97,6144,15280,1128,0,35.175
53185,89712,509.05,508.97,6208,15244,1160,0,35.209
53218,89712,509.05,508.97,6068,15144,1136,0,35.242
53252,89712,509.05,508.97,6180,15060,1248,0,35.276
53284,89712,509.05,508.97,6416,15220,876,0,35.308
53317,89712,509.05,508.97,6252,15048,1192,0,35.341
53351,89712,509.05,508.97,6232,15008,1100,0,35.375
53388,89711,509.14,508.97,6424,15064,1020,2.432432432,35.412
53421,89711,509.14,508.98,6428,15160,988,0,35.445
53454,89712,509.05,508.98,6256,15128,896,-2.727272727,35.478
53487,89712,509.05,508.98,6168,15188,1048,0,35.511
53520,89712,509.05,508.98,6116,15288,1176,0,35.544
53554,89711,509.14,508.98,6292,15164,1056,2.647058824,35.578
53586,89710,509.23,508.98,6276,15124,836,2.8125,35.61
53619,89710,509.23,508.98,6240,15164,1304,0,35.643
53653,89710,509.23,508.98,6268,14964,1128,0,35.677
53686,89710,509.23,508.98,6456,15008,852,0,35.71
53723,89710,509.23,508.98,6232,15120,1148,0,35.747
53756,89711,509.14,508.98,6304,15092,1176,-2.727272727,35.78
53789,89711,509.14,508.98,6340,15208,896,0,35.813
53822,89711,509.14,508.98,6112,15232,876,0,35.846
53856,89711,509.14,508.98,6072,15224,1012,0,35.88
53889,89711,509.14,508.99,6096,15152,1268,0,35.913
53922,89712,509.05,508.99,6228,15140,1212,-2.727272727,35.946
53955,89712,509.05,508.99,6352,15096,1024,0,35.979
54001,89712,509.05,508.99,6252,14988,1032,0,36.025
54034,89711,509.14,508.99,6388,15032,1144,2.727272727,36.058
54072,89712,509.05,508.99,6392,14964,992,-2.368421053,36.096
54105,89711,509.14,508.99,6256,15080,1108,2.727272727,36.129
54137,89711,509.14,508.99,6152,15104,1224,0,36.161
54171,89711,509.14,508.99,6200,15244,1176,0,36.195
54204,89711,509.14,508.99,6036,15140,1212,0,36.228
54238,89711,509.14,508.99,6176,15028,1248,0,36.262
54270,89710,509.23,508.99,6284,15028,1152,2.8125,36.294
54303,89711,509.14,508.99,6352,15104,1284,-2.727272727,36.327
54337,89710,509.23,508.99,6244,15104,1168,2.647058824,36.361
54379,89710,509.23,508.99,6296,15056,1120,0,36.403
54416,89710,509.23,508.99,6272,15152,1184,0,36.44
54449,89710,509.23,508.99,6268,15180,1160,0,36.473
54482,89710,509.23,509,6304,15108,1152,0,36.506
54515,89710,509.23,509,6228,15120,1208,0,36.539
54549,89710,509.23,509,6216,15092,1112,0,36.573
54582,89709,509.32,509,6240,15020,1364,2.727272727,36.606
54615,89709,509.32,509,6296,15160,1148,0,36.639
54648,89710,509.23,509,6308,15076,1576,-2.727272727,36.672
54681,89710,509.23,509,6484,14996,1220,0,36.705
54714,89710,509.23,509,6364,15208,796,0,36.738
54751,89710,509.23,509,6224,15224,1092,0,36.775
54785,89711,509.14,509,6056,15012,1204,-2.647058824,36.809
54817,89710,509.23,509.01,6208,15124,1300,2.8125,36.841
54851,89711,509.14,509.01,6204,15104,1424,-2.647058824,36.875
54884,89710,509.23,509.01,6256,15096,1300,2.727272727,36.908
54917,89710,509.23,509.01,6220,15024,1116,0,36.941
54950,89710,509.23,509.01,6232,15132,1292,0,36.974
54983,89710,509.23,509.01,6308,15104,1312,0,37.007
55017,89710,509.23,509.01,6408,15040,1220,0,37.041
55050,89710,509.23,509.01,6248,15088,1252,0,37.074
55087,89710,509.23,509.01,6236,15080,1144,0,37.111
55119,89710,509.23,509.01,6152,15168,1268,0,37.143
55153,89710,509.23,509.01,6084,15152,1288,0,37.177
55186,89710,509.23,509.01,6260,15052,1448,0,37.21
55220,89710,509.23,509.02,6312,15032,1292,0,37.244
55252,89710,509.23,509.02,6372,15128,1324,0,37.276
55285,89710,509.23,509.02,6200,15028,1400,0,37.309
55319,89710,509.23,509.02,6240,15136,1244,0,37.343
55352,89710,509.23,509.02,6236,15128,1312,0,37.376
55385,89710,509.23,509.02,6256,15048,1344,0,37.409
55421,89710,509.23,509.02,6244,15116,1260,0,37.445
55455,89710,509.23,509.02,6260,15132,1348,0,37.479
55488,89709,509.32,509.02,6224,15144,1232,2.727272727,37.512
55521,89709,509.32,509.02,6076,15124,1388,0,37.545
55555,89709,509.32,509.03,6232,15132,1320,0,37.579
55587,89709,509.32,509.03,6324,15016,1340,0,37.611
55621,89710,509.23,509.03,6268,15060,1208,-2.647058824,37.645
55654,89709,509.32,509.03,6232,15076,1228,2.727272727,37.678
55687,89710,509.23,509.03,6380,15156,1268,-2.727272727,37.711
55720,89710,509.23,509.03,6336,14996,1140,0,37.744
55751,89710,509.23,509.03,6308,15284,1080,0,37.775
55784,89709,509.32,509.03,6184,15212,1312,2.727272727,37.808
55817,89709,509.32,509.03,6084,15144,1160,0,37.841
55863,89709,509.32,509.03,6192,15088,1160,0,37.887
55897,89709,509.32,509.04,6284,15108,1220,0,37.921
55929,89708,509.42,509.04,6376,14968,1092,3.125,37.953
55962,89709,509.32,509.04,6260,15184,1304,-3.03030303,37.986
55996,89708,509.42,509.04,6252,15128,1116,2.941176471,38.02
56029,89708,509.42,509.04,6308,15088,1156,0,38.053
56066,89708,509.42,509.04,6280,15136,1216,0,38.09
56098,89708,509.42,509.04,6108,15156,1248,0,38.122
56132,89708,509.42,509.05,6272,15184,1160,0,38.156
56165,89708,509.42,509.05,6336,15128,1188,0,38.189
56198,89708,509.42,509.05,6160,15156,1188,0,38.222
56231,89708,509.42,509.05,6256,15048,1196,0,38.255
56264,89707,509.51,509.05,6348,15068,1100,2.727272727,38.288
56306,89707,509.51,509.05,6256,15080,1184,0,38.33
56339,89707,509.51,509.06,6276,15084,1296,0,38.363
56373,89707,509.51,509.06,6336,14984,1212,0,38.397
56410,89707,509.51,509.06,6196,15112,1100,0,38.434
56442,89707,509.51,509.06,6228,15116,1168,0,38.466
56475,89707,509.51,509.06,6176,15192,1340,0,38.499
56509,89708,509.42,509.07,6312,15064,1216,-2.647058824,38.533
56542,89708,509.42,509.07,6200,15200,1188,0,38.566
56574,89708,509.42,509.07,6300,15116,1208,0,38.598
56608,89708,509.42,509.07,6328,15024,1120,0,38.632
56641,89708,509.42,509.07,6340,15056,1120,0,38.665
56674,89708,509.42,509.07,6192,15144,1212,0,38.698
56708,89708,509.42,509.07,6096,15156,1340,0,38.732
56744,89708,509.42,509.08,6168,15184,1204,0,38.768
56777,89708,509.42,509.08,6116,15072,1048,0,38.801
56810,89708,509.42,509.08,6128,15144,1220,0,38.834
56844,89708,509.42,509.08,6264,15096,1308,0,38.868
56877,89708,509.42,509.08,6276,15092,1072,0,38.901
56909,89707,509.51,509.08,6168,15152,1164,2.8125,38.933
56943,89707,509.51,509.09,6280,15068,1240,0,38.967
56976,89708,509.42,509.09,6436,15108,1212,-2.727272727,39
57009,89708,509.42,509.09,6248,15164,1168,0,39.033
57042,89708,509.42,509.09,6076,15156,1460,0,39.066
57079,89708,509.42,509.09,6196,15104,1460,0,39.103
57112,89708,509.42,509.09,6484,14924,928,0,39.136
57145,89708,509.42,509.09,6276,15172,1028,0,39.169
57179,89708,509.42,509.1,6076,15264,1368,0,39.203
57211,89707,509.51,509.1,6164,15160,1388,2.8125,39.235
57244,89707,509.51,509.1,6216,15032,1728,0,39.268
57278,89707,509.51,509.1,6532,14892,1524,0,39.302
57311,89707,509.51,509.1,6500,14968,1216,0,39.335
57344,89707,509.51,509.11,6136,15300,560,0,39.368
57377,89707,509.51,509.11,6092,15588,592,0,39.401
57414,89707,509.51,509.11,5824,15352,1284,0,39.438
57447,89707,509.51,509.11,6128,15072,1244,0,39.471
57480,89707,509.51,509.11,6348,15004,1140,0,39.504
57512,89707,509.51,509.12,6124,15136,1340,0,39.536
57546,89707,509.51,509.12,6240,15204,1192,0,39.57
57579,89707,509.51,509.12,6232,15140,1240,0,39.603
57612,89707,509.51,509.12,6252,15100,1216,0,39.636
57646,89707,509.51,509.12,6368,15104,1056,0,39.67
57678,89707,509.51,509.12,6296,15080,1088,0,39.702
57724,89707,509.51,509.13,6412,15140,1056,0,39.748
57761,89707,509.51,509.13,6204,15116,1328,0,39.785
57794,89707,509.51,509.13,6072,15172,1416,0,39.818
57828,89707,509.51,509.13,6208,15068,1148,0,39.852
57861,89707,509.51,509.13,6476,15236,960,0,39.885
57893,89707,509.51,509.14,6296,15028,1148,0,39.917
57927,89708,509.42,509.14,6188,15088,1308,-2.647058824,39.951
57960,89707,509.51,509.14,6364,15024,1136,2.727272727,39.984
57993,89707,509.51,509.14,6252,15024,1128,0,40.017
58027,89707,509.51,509.14,6088,15160,1240,0,40.051
58059,89707,509.51,509.14,6160,15080,1356,0,40.083
58090,89707,509.51,509.15,6296,15104,1036,0,40.114
58123,89707,509.51,509.15,6312,15212,1052,0,40.147
58156,89707,509.51,509.15,6244,15068,1176,0,40.18
58189,89707,509.51,509.15,6120,15160,1280,0,40.213
58231,89707,509.51,509.15,6364,15036,1160,0,40.255
58264,89706,509.6,509.16,6204,15144,1164,2.727272727,40.288
58297,89707,509.51,509.16,6124,15164,1260,-2.727272727,40.321
58331,89707,509.51,509.16,6152,15152,1192,0,40.355
58363,89706,509.6,509.16,6368,15108,1112,2.8125,40.387
58400,89707,509.51,509.16,6092,15084,1224,-2.432432432,40.424
58433,89707,509.51,509.16,6204,15212,1260,0,40.457
58466,89707,509.51,509.17,6236,15164,1048,0,40.49
58499,89708,509.42,509.17,6284,15144,1148,-2.727272727,40.523
58531,89707,509.42,509.17,6088,15172,1240,0,40.555
58564,89707,509.51,509.17,6200,15116,1280,2.727272727,40.588
58597,89708,509.42,509.17,6336,15228,1120,-2.727272727,40.621
58630,89708,509.42,509.17,6268,15020,1228,0,40.654
58663,89708,509.42,509.17,6148,15124,1280,0,40.687
58696,89708,509.42,509.18,6236,15160,1216,0,40.72
58813,89707,509.51,509.18,6084,14984,1284,0.769230769,40.837
58846,89707,509.51,509.18,6268,14996,1384,0,40.87
58878,89707,509.51,509.18,6300,15172,1184,0,40.902
58911,89707,509.51,509.18,6156,15124,1044,0,40.935
58945,89707,509.51,509.18,6056,15144,1328,0,40.969
58978,89707,509.51,509.19,6248,15080,1360,0,41.002
59011,89707,509.51,509.19,6240,15120,1384,0,41.035
59043,89707,509.51,509.19,6232,15092,1180,0,41.067
59076,89707,509.51,509.19,6072,15200,1040,0,41.1
59109,89706,509.6,509.19,6096,15160,1228,2.727272727,41.133
59146,89707,509.51,509.19,6264,15136,1312,-2.432432432,41.17
59180,89707,509.51,509.2,6264,15040,1156,0,41.204
59212,89707,509.51,509.2,6332,15116,1180,0,41.236
59246,89708,509.42,509.2,6156,15196,1232,-2.647058824,41.27
59279,89707,509.51,509.2,6284,15040,1088,2.727272727,41.303
59313,89707,509.51,509.2,6168,15120,1188,0,41.337
59345,89707,509.51,509.2,6192,15096,1256,0,41.369
59379,89707,509.51,509.21,6208,15168,1172,0,41.403
59412,89707,509.51,509.21,6184,15180,1004,0,41.436
59446,89707,509.51,509.21,6276,15036,1172,0,41.47
59483,89706,509.6,509.21,6256,15092,1188,2.432432432,41.507
59516,89706,509.6,509.21,6184,15128,1248,0,41.54
59549,89705,509.7,509.22,6244,15104,1196,3.03030303,41.573
59583,89705,509.7,509.22,6156,15148,1320,0,41.607
59616,89705,509.7,509.22,6208,15084,1184,0,41.64
59663,89705,509.7,509.22,6244,15124,1264,0,41.687
59696,89705,509.7,509.23,6224,15084,1036,0,41.72
59729,89705,509.7,509.23,6264,15236,1064,0,41.753
59762,89705,509.7,509.23,6168,15084,1264,0,41.786
59796,89705,509.7,509.23,6204,15072,1344,0,41.82
59833,89705,509.7,509.24,6280,15000,1376,0,41.857
59867,89705,509.7,509.24,6208,15096,1188,0,41.891
59899,89705,509.7,509.24,6168,15008,1224,0,41.923
59933,89705,509.7,509.24,6292,15088,1168,0,41.957
59966,89705,509.7,509.25,6100,15180,1332,0,41.99
60000,89705,509.7,509.25,6116,15220,1436,0,42.024
60033,89706,509.6,509.25,6280,14988,1152,-3.03030303,42.057
60066,89705,509.7,509.25,6156,15108,1140,3.03030303,42.09
60099,89705,509.7,509.25,6160,15240,1160,0,42.123
60133,89704,509.79,509.26,6192,15116,1112,2.647058824,42.157
60179,89704,509.79,509.26,6068,15004,1388,0,42.203
60212,89704,509.79,509.26,6264,15116,1312,0,42.236
60246,89704,509.79,509.27,6316,15064,1196,0,42.27
60278,89703,509.88,509.27,6232,15156,1396,2.8125,42.302
60312,89703,509.88,509.27,6092,15188,1264,0,42.336
60345,89703,509.88,509.28,6332,15032,1440,0,42.369
60379,89704,509.79,509.28,6600,14820,1088,-2.647058824,42.403
60411,89704,509.79,509.28,5988,15424,984,0,42.435
60445,89703,509.88,509.29,6100,15388,696,2.647058824,42.469
60482,89703,509.88,509.29,6216,15104,1228,0,42.506
60516,89704,509.79,509.29,6188,15036,1556,-2.647058824,42.54
60549,89705,509.7,509.3,6292,15024,1320,-2.727272727,42.573
60582,89705,509.7,509.3,6228,14952,1356,0,42.606
60615,89705,509.7,509.3,6236,15108,1296,0,42.639
60649,89705,509.7,509.3,6108,15192,1244,0,42.673
60682,89705,509.7,509.31,6076,15172,1488,0,42.706
60716,89705,509.7,509.31,6308,14960,1720,0,42.74
60748,89705,509.7,509.31,6680,14784,1536,0,42.772
60782,89704,509.79,509.31,6224,15072,1520,2.647058824,42.806
60819,89704,509.79,509.32,5976,15416,752,0,42.843
60852,89704,509.79,509.32,5924,15456,796,0,42.876
60886,89704,509.79,509.32,6224,15116,1232,0,42.91
60918,89704,509.79,509.32,6432,15044,1452,0,42.942
60952,89704,509.79,509.33,6136,15052,1412,0,42.976
60985,89704,509.79,509.33,6248,15144,1224,0,43.009
61019,89704,509.79,509.33,6096,15232,1024,0,43.043
61051,89704,509.79,509.34,5908,15244,1176,0,43.075
61085,89704,509.79,509.34,6264,15124,1232,0,43.109
61118,89704,509.79,509.34,6340,14944,1256,0,43.142
61156,89705,509.7,509.34,6176,15120,1180,-2.368421053,43.18
61189,89705,509.7,509.35,6120,15152,1208,0,43.213
61222,89704,509.79,509.35,6168,15148,1336,2.727272727,43.246
61255,89704,509.79,509.35,6312,14964,1416,0,43.279
61289,89704,509.79,509.35,6168,15104,1192,0,43.313
61322,89704,509.79,509.36,6052,15256,1188,0,43.346
61356,89704,509.79,509.36,6184,15088,1336,0,43.38
61388,89704,509.79,509.36,6292,15056,1304,0,43.412
61422,89704,509.79,509.36,6212,15060,1128,0,43.446
61455,89704,509.79,509.37,6100,15188,1184,0,43.479
61506,89704,509.79,509.37,6160,15084,1292,0,43.53
61539,89703,509.88,509.37,6248,15056,1316,2.727272727,43.563
61573,89704,509.79,509.38,6228,15100,1244,-2.647058824,43.597
61605,89703,509.88,509.38,6068,15132,1112,2.8125,43.629
61638,89703,509.88,509.38,6176,15084,1276,0,43.662
61672,89703,509.88,509.39,6160,15064,1264,0,43.696
61705,89704,509.79,509.39,6132,15164,1236,-2.727272727,43.729
61739,89704,509.79,509.39,6352,15164,1204,0,43.763
61771,89704,509.79,509.39,6300,15164,1288,0,43.795
61805,89705,509.7,509.4,6136,15180,1244,-2.647058824,43.829
61842,89705,509.7,509.4,6200,15000,1252,0,43.866
61875,89706,509.6,509.4,6136,15192,1152,-3.03030303,43.899
61908,89706,509.6,509.4,6064,15316,1240,0,43.932
61941,89706,509.6,509.4,6216,15044,1340,0,43.965
61975,89706,509.6,509.4,6352,15056,1200,0,43.999
62008,89706,509.6,509.4,6056,15324,1180,0,44.032
